t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.0700000000e+00,1.0000819666e+00,1.0001481726e+00,1.2426956283e+00,1.0910547260e+00,1.0301593080e+00,1.0020610491e+00,1.0199551468e+00,9.0904341809e-01,5.9964055015e-01,2.6192723978e-01,1.6189752483e-01,2.2532019053e+00,1.6014555147e+00
8.0750000000e+00,1.0000821471e+00,1.0001482116e+00,1.2428245230e+00,1.0912875057e+00,1.0301654263e+00,1.0020615991e+00,1.0199486993e+00,9.0904376460e-01,5.9964209746e-01,2.6200006947e-01,1.6182557147e-01,2.2531169041e+00,1.6015110705e+00
8.0800000000e+00,1.0000823273e+00,1.0001482501e+00,1.2429537009e+00,1.0915203462e+00,1.0301715284e+00,1.0020621451e+00,1.0199422635e+00,9.0904413340e-01,5.9964361071e-01,2.6207273746e-01,1.6175377801e-01,2.2530314783e+00,1.6015672201e+00
8.0850000000e+00,1.0000825071e+00,1.0001482879e+00,1.2430831616e+00,1.0917532467e+00,1.0301776144e+00,1.0020626873e+00,1.0199358394e+00,9.0904452423e-01,5.9964509018e-01,2.6214524361e-01,1.6168214456e-01,2.2529456310e+00,1.6016239615e+00
8.0900000000e+00,1.0000826867e+00,1.0001483252e+00,1.2432129045e+00,1.0919862062e+00,1.0301836841e+00,1.0020632255e+00,1.0199294270e+00,9.0904493679e-01,5.9964653616e-01,2.6221758781e-01,1.6161067121e-01,2.2528593654e+00,1.6016812929e+00
8.0950000000e+00,1.0000828659e+00,1.0001483620e+00,1.2433429293e+00,1.0922192238e+00,1.0301897376e+00,1.0020637599e+00,1.0199230263e+00,9.0904537075e-01,5.9964794898e-01,2.6228976994e-01,1.6153935807e-01,2.2527726844e+00,1.6017392123e+00
8.1000000000e+00,1.0000830448e+00,1.0001483981e+00,1.2434732353e+00,1.0924522987e+00,1.0301957749e+00,1.0020642903e+00,1.0199166374e+00,9.0904582575e-01,5.9964932900e-01,2.6236178987e-01,1.6146820525e-01,2.2526855911e+00,1.6017977179e+00
8.1050000000e+00,1.0000832234e+00,1.0001484338e+00,1.2436038221e+00,1.0926854300e+00,1.0302017959e+00,1.0020648169e+00,1.0199102602e+00,9.0904630143e-01,5.9965067660e-01,2.6243364749e-01,1.6139721283e-01,2.2525980887e+00,1.6018568078e+00
8.1100000000e+00,1.0000834016e+00,1.0001484689e+00,1.2437346890e+00,1.0929186169e+00,1.0302078008e+00,1.0020653396e+00,1.0199038948e+00,9.0904679736e-01,5.9965199222e-01,2.6250534267e-01,1.6132638095e-01,2.2525101799e+00,1.6019164799e+00
8.1150000000e+00,1.0000835794e+00,1.0001485035e+00,1.2438658356e+00,1.0931518585e+00,1.0302137894e+00,1.0020658584e+00,1.0198975412e+00,9.0904731312e-01,5.9965327630e-01,2.6257687529e-01,1.6125570969e-01,2.2524218679e+00,1.6019767323e+00
8.1200000000e+00,1.0000837569e+00,1.0001485376e+00,1.2439972613e+00,1.0933851541e+00,1.0302197618e+00,1.0020663733e+00,1.0198911994e+00,9.0904784824e-01,5.9965452930e-01,2.6264824521e-01,1.6118519917e-01,2.2523331555e+00,1.6020375630e+00
8.1250000000e+00,1.0000839340e+00,1.0001485712e+00,1.2441289654e+00,1.0936185029e+00,1.0302257180e+00,1.0020668844e+00,1.0198848694e+00,9.0904840225e-01,5.9965575174e-01,2.6271945233e-01,1.6111484949e-01,2.2522440457e+00,1.6020989700e+00
8.1300000000e+00,1.0000841107e+00,1.0001486044e+00,1.2442609475e+00,1.0938519041e+00,1.0302316579e+00,1.0020673916e+00,1.0198785513e+00,9.0904897464e-01,5.9965694414e-01,2.6279049650e-01,1.6104466078e-01,2.2521545413e+00,1.6021609512e+00
8.1350000000e+00,1.0000842871e+00,1.0001486370e+00,1.2443932069e+00,1.0940853570e+00,1.0302375816e+00,1.0020678950e+00,1.0198722450e+00,9.0904956489e-01,5.9965810704e-01,2.6286137760e-01,1.6097463314e-01,2.2520646453e+00,1.6022235045e+00
8.1400000000e+00,1.0000844630e+00,1.0001486693e+00,1.2445257429e+00,1.0943188609e+00,1.0302434891e+00,1.0020683945e+00,1.0198659507e+00,9.0905017244e-01,5.9965924104e-01,2.6293209550e-01,1.6090476669e-01,2.2519743603e+00,1.6022866279e+00
8.1450000000e+00,1.0000846386e+00,1.0001487011e+00,1.2446585551e+00,1.0945524151e+00,1.0302493803e+00,1.0020688903e+00,1.0198596682e+00,9.0905079673e-01,5.9966034671e-01,2.6300265007e-01,1.6083506155e-01,2.2518836893e+00,1.6023503192e+00
8.1500000000e+00,1.0000848137e+00,1.0001487324e+00,1.2447916426e+00,1.0947860189e+00,1.0302552553e+00,1.0020693822e+00,1.0198533976e+00,9.0905143717e-01,5.9966142469e-01,2.6307304117e-01,1.6076551783e-01,2.2517926350e+00,1.6024145763e+00
8.1550000000e+00,1.0000849885e+00,1.0001487634e+00,1.2449250050e+00,1.0950196716e+00,1.0302611141e+00,1.0020698703e+00,1.0198471391e+00,9.0905209316e-01,5.9966247560e-01,2.6314326866e-01,1.6069613566e-01,2.2517012001e+00,1.6024793970e+00
8.1600000000e+00,1.0000851628e+00,1.0001487939e+00,1.2450586416e+00,1.0952533726e+00,1.0302669566e+00,1.0020703547e+00,1.0198408925e+00,9.0905276408e-01,5.9966350011e-01,2.6321333242e-01,1.6062691516e-01,2.2516093875e+00,1.6025447791e+00
8.1650000000e+00,1.0000853367e+00,1.0001488240e+00,1.2451925516e+00,1.0954871212e+00,1.0302727829e+00,1.0020708354e+00,1.0198346579e+00,9.0905344929e-01,5.9966449890e-01,2.6328323230e-01,1.6055785646e-01,2.2515171997e+00,1.6026107203e+00
8.1700000000e+00,1.0000855102e+00,1.0001488538e+00,1.2453267345e+00,1.0957209169e+00,1.0302785930e+00,1.0020713123e+00,1.0198284353e+00,9.0905414814e-01,5.9966547265e-01,2.6335296815e-01,1.6048895967e-01,2.2514246395e+00,1.6026772184e+00
8.1750000000e+00,1.0000856832e+00,1.0001488832e+00,1.2454611896e+00,1.0959547590e+00,1.0302843869e+00,1.0020717855e+00,1.0198222249e+00,9.0905485996e-01,5.9966642208e-01,2.6342253984e-01,1.6042022495e-01,2.2513317096e+00,1.6027442711e+00
8.1800000000e+00,1.0000858559e+00,1.0001489122e+00,1.2455959162e+00,1.0961886470e+00,1.0302901646e+00,1.0020722549e+00,1.0198160265e+00,9.0905558407e-01,5.9966734791e-01,2.6349194723e-01,1.6035165240e-01,2.2512384124e+00,1.6028118760e+00
8.1850000000e+00,1.0000860280e+00,1.0001489408e+00,1.2457309135e+00,1.0964225802e+00,1.0302959260e+00,1.0020727208e+00,1.0198098402e+00,9.0905631980e-01,5.9966825089e-01,2.6356119016e-01,1.6028324218e-01,2.2511447508e+00,1.6028800309e+00
8.1900000000e+00,1.0000861998e+00,1.0001489691e+00,1.2458661810e+00,1.0966565581e+00,1.0303016713e+00,1.0020731829e+00,1.0198036661e+00,9.0905706642e-01,5.9966913175e-01,2.6363026848e-01,1.6021499442e-01,2.2510507271e+00,1.6029487334e+00
8.1950000000e+00,1.0000863711e+00,1.0001489971e+00,1.2460017179e+00,1.0968905803e+00,1.0303074004e+00,1.0020736414e+00,1.0197975042e+00,9.0905782324e-01,5.9966999127e-01,2.6369918205e-01,1.6014690925e-01,2.2509563441e+00,1.6030179809e+00
8.2000000000e+00,1.0000865419e+00,1.0001490247e+00,1.2461375235e+00,1.0971246460e+00,1.0303131133e+00,1.0020740963e+00,1.0197913545e+00,9.0905858953e-01,5.9967083021e-01,2.6376793072e-01,1.6007898682e-01,2.2508616042e+00,1.6030877711e+00
8.2050000000e+00,1.0000867123e+00,1.0001490520e+00,1.2462735971e+00,1.0973587550e+00,1.0303188100e+00,1.0020745477e+00,1.0197852171e+00,9.0905936457e-01,5.9967164937e-01,2.6383651432e-01,1.6001122727e-01,2.2507665099e+00,1.6031581016e+00
8.2100000000e+00,1.0000868822e+00,1.0001490790e+00,1.2464099380e+00,1.0975929065e+00,1.0303244906e+00,1.0020749954e+00,1.0197790920e+00,9.0906014763e-01,5.9967244952e-01,2.6390493271e-01,1.5994363074e-01,2.2506710638e+00,1.6032289698e+00
8.2150000000e+00,1.0000870517e+00,1.0001491056e+00,1.2465465455e+00,1.0978271002e+00,1.0303301550e+00,1.0020754396e+00,1.0197729792e+00,9.0906093796e-01,5.9967323146e-01,2.6397318571e-01,1.5987619740e-01,2.2505752683e+00,1.6033003731e+00
8.2200000000e+00,1.0000872207e+00,1.0001491320e+00,1.2466834189e+00,1.0980613355e+00,1.0303358032e+00,1.0020758803e+00,1.0197668788e+00,9.0906173483e-01,5.9967399601e-01,2.6404127319e-01,1.5980892738e-01,2.2504791258e+00,1.6033723091e+00
8.2250000000e+00,1.0000873893e+00,1.0001491581e+00,1.2468205573e+00,1.0982956120e+00,1.0303414353e+00,1.0020763175e+00,1.0197607908e+00,9.0906253749e-01,5.9967474396e-01,2.6410919496e-01,1.5974182084e-01,2.2503826388e+00,1.6034447752e+00
8.2300000000e+00,1.0000875574e+00,1.0001491838e+00,1.2469579602e+00,1.0985299292e+00,1.0303470513e+00,1.0020767513e+00,1.0197547152e+00,9.0906334519e-01,5.9967547614e-01,2.6417695087e-01,1.5967487793e-01,2.2502858097e+00,1.6035177686e+00
8.2350000000e+00,1.0000877250e+00,1.0001492093e+00,1.2470956267e+00,1.0987642867e+00,1.0303526512e+00,1.0020771816e+00,1.0197486521e+00,9.0906415719e-01,5.9967619334e-01,2.6424454075e-01,1.5960809882e-01,2.2501886409e+00,1.6035912868e+00
8.2400000000e+00,1.0000878922e+00,1.0001492346e+00,1.2472335561e+00,1.0989986840e+00,1.0303582349e+00,1.0020776085e+00,1.0197426015e+00,9.0906497274e-01,5.9967689639e-01,2.6431196443e-01,1.5954148365e-01,2.2500911347e+00,1.6036653271e+00
8.2450000000e+00,1.0000880589e+00,1.0001492595e+00,1.2473717478e+00,1.0992331208e+00,1.0303638025e+00,1.0020780320e+00,1.0197365635e+00,9.0906579108e-01,5.9967758609e-01,2.6437922175e-01,1.5947503260e-01,2.2499932935e+00,1.6037398869e+00
8.2500000000e+00,1.0000882251e+00,1.0001492842e+00,1.2475102009e+00,1.0994675965e+00,1.0303693541e+00,1.0020784521e+00,1.0197305380e+00,9.0906661148e-01,5.9967826328e-01,2.6444631253e-01,1.5940874582e-01,2.2498951197e+00,1.6038149632e+00
8.2550000000e+00,1.0000883908e+00,1.0001493086e+00,1.2476489148e+00,1.0997021107e+00,1.0303748896e+00,1.0020788689e+00,1.0197245253e+00,9.0906743318e-01,5.9967892875e-01,2.6451323661e-01,1.5934262349e-01,2.2497966156e+00,1.6038905535e+00
8.2600000000e+00,1.0000885561e+00,1.0001493328e+00,1.2477878887e+00,1.0999366631e+00,1.0303804090e+00,1.0020792824e+00,1.0197185252e+00,9.0906825547e-01,5.9967958332e-01,2.6457999380e-01,1.5927666576e-01,2.2496977834e+00,1.6039666548e+00
8.2650000000e+00,1.0000887209e+00,1.0001493567e+00,1.2479271218e+00,1.1001712533e+00,1.0303859124e+00,1.0020796926e+00,1.0197125378e+00,9.0906907759e-01,5.9968022779e-01,2.6464658393e-01,1.5921087281e-01,2.2495986254e+00,1.6040432645e+00
8.2700000000e+00,1.0000888853e+00,1.0001493803e+00,1.2480666134e+00,1.1004058808e+00,1.0303913997e+00,1.0020800996e+00,1.0197065632e+00,9.0906989882e-01,5.9968086296e-01,2.6471300682e-01,1.5914524481e-01,2.2494991440e+00,1.6041203796e+00
8.2750000000e+00,1.0000890492e+00,1.0001494037e+00,1.2482063629e+00,1.1006405453e+00,1.0303968710e+00,1.0020805033e+00,1.0197006014e+00,9.0907071844e-01,5.9968148962e-01,2.6477926230e-01,1.5907978192e-01,2.2493993413e+00,1.6041979972e+00
8.2800000000e+00,1.0000892126e+00,1.0001494269e+00,1.2483463694e+00,1.1008752463e+00,1.0304023262e+00,1.0020809039e+00,1.0196946524e+00,9.0907153575e-01,5.9968210857e-01,2.6484535019e-01,1.5901448433e-01,2.2492992196e+00,1.6042761146e+00
8.2850000000e+00,1.0000893755e+00,1.0001494498e+00,1.2484866322e+00,1.1011099836e+00,1.0304077655e+00,1.0020813013e+00,1.0196887164e+00,9.0907235003e-01,5.9968272058e-01,2.6491127031e-01,1.5894935221e-01,2.2491987812e+00,1.6043547287e+00
8.2900000000e+00,1.0000895380e+00,1.0001494725e+00,1.2486271507e+00,1.1013447566e+00,1.0304131888e+00,1.0020816956e+00,1.0196827932e+00,9.0907316059e-01,5.9968332642e-01,2.6497702247e-01,1.5888438573e-01,2.2490980283e+00,1.6044338366e+00
8.2950000000e+00,1.0000897001e+00,1.0001494950e+00,1.2487679240e+00,1.1015795652e+00,1.0304185960e+00,1.0020820867e+00,1.0196768831e+00,9.0907396674e-01,5.9968392684e-01,2.6504260649e-01,1.5881958508e-01,2.2489969629e+00,1.6045134354e+00
8.3000000000e+00,1.0000898616e+00,1.0001495172e+00,1.2489089515e+00,1.1018144088e+00,1.0304239873e+00,1.0020824748e+00,1.0196709860e+00,9.0907476782e-01,5.9968452260e-01,2.6510802219e-01,1.5875495043e-01,2.2488955875e+00,1.6045935220e+00
8.3050000000e+00,1.0000900228e+00,1.0001495392e+00,1.2490502324e+00,1.1020492871e+00,1.0304293627e+00,1.0020828599e+00,1.0196651019e+00,9.0907556316e-01,5.9968511444e-01,2.6517326939e-01,1.5869048196e-01,2.2487939040e+00,1.6046740935e+00
8.3100000000e+00,1.0000901834e+00,1.0001495609e+00,1.2491917661e+00,1.1022841998e+00,1.0304347221e+00,1.0020832419e+00,1.0196592310e+00,9.0907635212e-01,5.9968570308e-01,2.6523834790e-01,1.5862617985e-01,2.2486919147e+00,1.6047551468e+00
8.3150000000e+00,1.0000903436e+00,1.0001495825e+00,1.2493335518e+00,1.1025191465e+00,1.0304400655e+00,1.0020836209e+00,1.0196533732e+00,9.0907713405e-01,5.9968628922e-01,2.6530325754e-01,1.5856204428e-01,2.2485896218e+00,1.6048366789e+00
8.3200000000e+00,1.0000905034e+00,1.0001496038e+00,1.2494755888e+00,1.1027541268e+00,1.0304453931e+00,1.0020839970e+00,1.0196475287e+00,9.0907790835e-01,5.9968687357e-01,2.6536799812e-01,1.5849807544e-01,2.2484870274e+00,1.6049186867e+00
8.3250000000e+00,1.0000906627e+00,1.0001496248e+00,1.2496178764e+00,1.1029891404e+00,1.0304507047e+00,1.0020843702e+00,1.0196416973e+00,9.0907867440e-01,5.9968745680e-01,2.6543256945e-01,1.5843427351e-01,2.2483841335e+00,1.6050011670e+00
8.3300000000e+00,1.0000908216e+00,1.0001496457e+00,1.2497604140e+00,1.1032241870e+00,1.0304560004e+00,1.0020847404e+00,1.0196358793e+00,9.0907943161e-01,5.9968803959e-01,2.6549697136e-01,1.5837063866e-01,2.2482809425e+00,1.6050841168e+00
8.3350000000e+00,1.0000909801e+00,1.0001496663e+00,1.2499032007e+00,1.1034592661e+00,1.0304612803e+00,1.0020851078e+00,1.0196300746e+00,9.0908017942e-01,5.9968862257e-01,2.6556120365e-01,1.5830717110e-01,2.2481774563e+00,1.6051675330e+00
8.3400000000e+00,1.0000911381e+00,1.0001496867e+00,1.2500462361e+00,1.1036943774e+00,1.0304665442e+00,1.0020854723e+00,1.0196242833e+00,9.0908091726e-01,5.9968920639e-01,2.6562526614e-01,1.5824387099e-01,2.2480736770e+00,1.6052514124e+00
8.3450000000e+00,1.0000912957e+00,1.0001497069e+00,1.2501895193e+00,1.1039295206e+00,1.0304717923e+00,1.0020858340e+00,1.0196185054e+00,9.0908164460e-01,5.9968979165e-01,2.6568915865e-01,1.5818073852e-01,2.2479696069e+00,1.6053357518e+00
8.3500000000e+00,1.0000914529e+00,1.0001497268e+00,1.2503330498e+00,1.1041646953e+00,1.0304770246e+00,1.0020861930e+00,1.0196127410e+00,9.0908236091e-01,5.9969037895e-01,2.6575288099e-01,1.5811777387e-01,2.2478652480e+00,1.6054205481e+00
8.3550000000e+00,1.0000916096e+00,1.0001497465e+00,1.2504768268e+00,1.1043999012e+00,1.0304822410e+00,1.0020865491e+00,1.0196069901e+00,9.0908306570e-01,5.9969096887e-01,2.6581643297e-01,1.5805497724e-01,2.2477606023e+00,1.6055057981e+00
8.3600000000e+00,1.0000917660e+00,1.0001497660e+00,1.2506208497e+00,1.1046351378e+00,1.0304874415e+00,1.0020869026e+00,1.0196012527e+00,9.0908375848e-01,5.9969156197e-01,2.6587981441e-01,1.5799234879e-01,2.2476556720e+00,1.6055914986e+00
8.3650000000e+00,1.0000919219e+00,1.0001497853e+00,1.2507651179e+00,1.1048704049e+00,1.0304926263e+00,1.0020872533e+00,1.0195955290e+00,9.0908443879e-01,5.9969215877e-01,2.6594302514e-01,1.5792988871e-01,2.2475504592e+00,1.6056776463e+00
8.3700000000e+00,1.0000920774e+00,1.0001498043e+00,1.2509096307e+00,1.1051057020e+00,1.0304977952e+00,1.0020876014e+00,1.0195898189e+00,9.0908510618e-01,5.9969275980e-01,2.6600606496e-01,1.5786759719e-01,2.2474449659e+00,1.6057642380e+00
8.3750000000e+00,1.0000922326e+00,1.0001498231e+00,1.2510543876e+00,1.1053410288e+00,1.0305029484e+00,1.0020879468e+00,1.0195841224e+00,9.0908576023e-01,5.9969336555e-01,2.6606893370e-01,1.5780547440e-01,2.2473391942e+00,1.6058512706e+00
8.3800000000e+00,1.0000923873e+00,1.0001498417e+00,1.2511993877e+00,1.1055763850e+00,1.0305080857e+00,1.0020882895e+00,1.0195784397e+00,9.0908640054e-01,5.9969397649e-01,2.6613163117e-01,1.5774352052e-01,2.2472331462e+00,1.6059387407e+00
8.3850000000e+00,1.0000925417e+00,1.0001498600e+00,1.2513446307e+00,1.1058117701e+00,1.0305132073e+00,1.0020886297e+00,1.0195727708e+00,9.0908702673e-01,5.9969459308e-01,2.6619415721e-01,1.5768173573e-01,2.2471268239e+00,1.6060266451e+00
8.3900000000e+00,1.0000926957e+00,1.0001498781e+00,1.2514901158e+00,1.1060471839e+00,1.0305183131e+00,1.0020889673e+00,1.0195671157e+00,9.0908763843e-01,5.9969521574e-01,2.6625651162e-01,1.5762012021e-01,2.2470202295e+00,1.6061149806e+00
8.3950000000e+00,1.0000928493e+00,1.0001498959e+00,1.2516358425e+00,1.1062826258e+00,1.0305234031e+00,1.0020893024e+00,1.0195614744e+00,9.0908823532e-01,5.9969584488e-01,2.6631869425e-01,1.5755867414e-01,2.2469133649e+00,1.6062037439e+00
8.4000000000e+00,1.0000930025e+00,1.0001499135e+00,1.2517818103e+00,1.1065180956e+00,1.0305284775e+00,1.0020896349e+00,1.0195558470e+00,9.0908881706e-01,5.9969648089e-01,2.6638070490e-01,1.5749739768e-01,2.2468062322e+00,1.6062929316e+00
8.4050000000e+00,1.0000931554e+00,1.0001499308e+00,1.2519280184e+00,1.1067535928e+00,1.0305335360e+00,1.0020899649e+00,1.0195502335e+00,9.0908938338e-01,5.9969712411e-01,2.6644254342e-01,1.5743629101e-01,2.2466988336e+00,1.6063825406e+00
8.4100000000e+00,1.0000933079e+00,1.0001499479e+00,1.2520744664e+00,1.1069891171e+00,1.0305385789e+00,1.0020902925e+00,1.0195446340e+00,9.0908993399e-01,5.9969777490e-01,2.6650420963e-01,1.5737535431e-01,2.2465911710e+00,1.6064725676e+00
8.4150000000e+00,1.0000934601e+00,1.0001499648e+00,1.2522211537e+00,1.1072246680e+00,1.0305436060e+00,1.0020906176e+00,1.0195390485e+00,9.0909046864e-01,5.9969843356e-01,2.6656570336e-01,1.5731458773e-01,2.2464832465e+00,1.6065630092e+00
8.4200000000e+00,1.0000936119e+00,1.0001499814e+00,1.2523680797e+00,1.1074602452e+00,1.0305486174e+00,1.0020909403e+00,1.0195334771e+00,9.0909098712e-01,5.9969910038e-01,2.6662702445e-01,1.5725399145e-01,2.2463750622e+00,1.6066538623e+00
8.4250000000e+00,1.0000937634e+00,1.0001499977e+00,1.2525152440e+00,1.1076958483e+00,1.0305536131e+00,1.0020912605e+00,1.0195279197e+00,9.0909148921e-01,5.9969977562e-01,2.6668817274e-01,1.5719356563e-01,2.2462666202e+00,1.6067451235e+00
8.4300000000e+00,1.0000939146e+00,1.0001500138e+00,1.2526626460e+00,1.1079314768e+00,1.0305585931e+00,1.0020915784e+00,1.0195223765e+00,9.0909197474e-01,5.9970045954e-01,2.6674914806e-01,1.5713331043e-01,2.2461579225e+00,1.6068367895e+00
8.4350000000e+00,1.0000940654e+00,1.0001500296e+00,1.2528102852e+00,1.1081671304e+00,1.0305635574e+00,1.0020918939e+00,1.0195168474e+00,9.0909244354e-01,5.9970115234e-01,2.6680995026e-01,1.5707322601e-01,2.2460489711e+00,1.6069288571e+00
8.4400000000e+00,1.0000942160e+00,1.0001500452e+00,1.2529581611e+00,1.1084028086e+00,1.0305685061e+00,1.0020922070e+00,1.0195113325e+00,9.0909289548e-01,5.9970185422e-01,2.6687057918e-01,1.5701331252e-01,2.2459397681e+00,1.6070213230e+00
8.4450000000e+00,1.0000943662e+00,1.0001500604e+00,1.2531062732e+00,1.1086385111e+00,1.0305734390e+00,1.0020925179e+00,1.0195058318e+00,9.0909333044e-01,5.9970256536e-01,2.6693103467e-01,1.5695357013e-01,2.2458303157e+00,1.6071141839e+00
8.4500000000e+00,1.0000945161e+00,1.0001500754e+00,1.2532546211e+00,1.1088742372e+00,1.0305783563e+00,1.0020928264e+00,1.0195003454e+00,9.0909374833e-01,5.9970328589e-01,2.6699131658e-01,1.5689399899e-01,2.2457206158e+00,1.6072074366e+00
8.4550000000e+00,1.0000946657e+00,1.0001500902e+00,1.2534032042e+00,1.1091099868e+00,1.0305832580e+00,1.0020931326e+00,1.0194948733e+00,9.0909414909e-01,5.9970401593e-01,2.6705142477e-01,1.5683459923e-01,2.2456106705e+00,1.6073010778e+00
8.4600000000e+00,1.0000948151e+00,1.0001501046e+00,1.2535520221e+00,1.1093457592e+00,1.0305881440e+00,1.0020934365e+00,1.0194894155e+00,9.0909453267e-01,5.9970475559e-01,2.6711135909e-01,1.5677537100e-01,2.2455004819e+00,1.6073951043e+00
8.4650000000e+00,1.0000949641e+00,1.0001501188e+00,1.2537010743e+00,1.1095815541e+00,1.0305930144e+00,1.0020937382e+00,1.0194839720e+00,9.0909489903e-01,5.9970550494e-01,2.6717111940e-01,1.5671631446e-01,2.2453900522e+00,1.6074895127e+00
8.4700000000e+00,1.0000951129e+00,1.0001501326e+00,1.2538503605e+00,1.1098173710e+00,1.0305978691e+00,1.0020940377e+00,1.0194785430e+00,9.0909524819e-01,5.9970626404e-01,2.6723070557e-01,1.5665742972e-01,2.2452793832e+00,1.6075843000e+00
8.4750000000e+00,1.0000952614e+00,1.0001501462e+00,1.2539998802e+00,1.1100532095e+00,1.0306027082e+00,1.0020943349e+00,1.0194731283e+00,9.0909558016e-01,5.9970703290e-01,2.6729011746e-01,1.5659871694e-01,2.2451684773e+00,1.6076794628e+00
8.4800000000e+00,1.0000954097e+00,1.0001501595e+00,1.2541496330e+00,1.1102890691e+00,1.0306075316e+00,1.0020946299e+00,1.0194677281e+00,9.0909589498e-01,5.9970781153e-01,2.6734935494e-01,1.5654017623e-01,2.2450573363e+00,1.6077749979e+00
8.4850000000e+00,1.0000955577e+00,1.0001501725e+00,1.2542996184e+00,1.1105249493e+00,1.0306123395e+00,1.0020949228e+00,1.0194623423e+00,9.0909619271e-01,5.9970859992e-01,2.6740841790e-01,1.5648180774e-01,2.2449459625e+00,1.6078709022e+00
8.4900000000e+00,1.0000957054e+00,1.0001501851e+00,1.2544498362e+00,1.1107608496e+00,1.0306171317e+00,1.0020952134e+00,1.0194569711e+00,9.0909647343e-01,5.9970939802e-01,2.6746730621e-01,1.5642361157e-01,2.2448343578e+00,1.6079671724e+00
8.4950000000e+00,1.0000958530e+00,1.0001501975e+00,1.2546002858e+00,1.1109967696e+00,1.0306219083e+00,1.0020955019e+00,1.0194516144e+00,9.0909673725e-01,5.9971020578e-01,2.6752601974e-01,1.5636558785e-01,2.2447225245e+00,1.6080638054e+00
8.5000000000e+00,1.0000960002e+00,1.0001502096e+00,1.2547509670e+00,1.1112327088e+00,1.0306266693e+00,1.0020957883e+00,1.0194462722e+00,9.0909698429e-01,5.9971102311e-01,2.6758455840e-01,1.5630773669e-01,2.2446104646e+00,1.6081607980e+00
8.5050000000e+00,1.0000961473e+00,1.0001502213e+00,1.2549018793e+00,1.1114686667e+00,1.0306314148e+00,1.0020960725e+00,1.0194409446e+00,9.0909721470e-01,5.9971184990e-01,2.6764292206e-01,1.5625005821e-01,2.2444981802e+00,1.6082581470e+00
8.5100000000e+00,1.0000962941e+00,1.0001502328e+00,1.2550530225e+00,1.1117046429e+00,1.0306361446e+00,1.0020963545e+00,1.0194356315e+00,9.0909742863e-01,5.9971268602e-01,2.6770111063e-01,1.5619255251e-01,2.2443856734e+00,1.6083558493e+00
8.5150000000e+00,1.0000964408e+00,1.0001502439e+00,1.2552043962e+00,1.1119406367e+00,1.0306408588e+00,1.0020966345e+00,1.0194303331e+00,9.0909762627e-01,5.9971353134e-01,2.6775912401e-01,1.5613521970e-01,2.2442729463e+00,1.6084539019e+00
8.5200000000e+00,1.0000965872e+00,1.0001502547e+00,1.2553560000e+00,1.1121766477e+00,1.0306455575e+00,1.0020969123e+00,1.0194250493e+00,9.0909780782e-01,5.9971438568e-01,2.6781696209e-01,1.5607805987e-01,2.2441600011e+00,1.6085523016e+00
8.5250000000e+00,1.0000967334e+00,1.0001502651e+00,1.2555078337e+00,1.1124126754e+00,1.0306502405e+00,1.0020971881e+00,1.0194197802e+00,9.0909797349e-01,5.9971524885e-01,2.6787462479e-01,1.5602107311e-01,2.2440468399e+00,1.6086510452e+00
8.5300000000e+00,1.0000968794e+00,1.0001502752e+00,1.2556598968e+00,1.1126487193e+00,1.0306549080e+00,1.0020974617e+00,1.0194145258e+00,9.0909812353e-01,5.9971612065e-01,2.6793211203e-01,1.5596425952e-01,2.2439334648e+00,1.6087501298e+00
8.5350000000e+00,1.0000970253e+00,1.0001502850e+00,1.2558121892e+00,1.1128847789e+00,1.0306595599e+00,1.0020977333e+00,1.0194092860e+00,9.0909825818e-01,5.9971700086e-01,2.6798942370e-01,1.5590761918e-01,2.2438198779e+00,1.6088495524e+00
8.5400000000e+00,1.0000971709e+00,1.0001502945e+00,1.2559647106e+00,1.1131208535e+00,1.0306641962e+00,1.0020980028e+00,1.0194040610e+00,9.0909837772e-01,5.9971788922e-01,2.6804655975e-01,1.5585115217e-01,2.2437060813e+00,1.6089493098e+00
8.5450000000e+00,1.0000973164e+00,1.0001503036e+00,1.2561174606e+00,1.1133569428e+00,1.0306688170e+00,1.0020982703e+00,1.0193988506e+00,9.0909848243e-01,5.9971878549e-01,2.6810352010e-01,1.5579485856e-01,2.2435920773e+00,1.6090493990e+00
8.5500000000e+00,1.0000974617e+00,1.0001503124e+00,1.2562704390e+00,1.1135930462e+00,1.0306734222e+00,1.0020985356e+00,1.0193936551e+00,9.0909857262e-01,5.9971968938e-01,2.6816030467e-01,1.5573873843e-01,2.2434778679e+00,1.6091498172e+00
8.5550000000e+00,1.0000976069e+00,1.0001503209e+00,1.2564236455e+00,1.1138291630e+00,1.0306780118e+00,1.0020987990e+00,1.0193884742e+00,9.0909864859e-01,5.9972060060e-01,2.6821691341e-01,1.5568279183e-01,2.2433634553e+00,1.6092505612e+00
8.5600000000e+00,1.0000977518e+00,1.0001503290e+00,1.2565770798e+00,1.1140652929e+00,1.0306825859e+00,1.0020990603e+00,1.0193833082e+00,9.0909871068e-01,5.9972151884e-01,2.6827334625e-01,1.5562701884e-01,2.2432488417e+00,1.6093516283e+00
