t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
6.125,0.9535249349598849,1.0000001613806064,-0.8148510620742039,0.5969496510859006,0.6759727267534127,0.5512120589213354,0.6496342561023798,-0.7189809496566509,1.019994521616522,1.0088751043529243,1.0115268652124603
6.13,0.9535251753311893,1.000000144742966,-0.814851224467534,0.5969493911135231,0.6759721537260261,0.5512124298725888,0.6496337490101435,-0.7189812475788404,1.0199945215860775,1.0088750812644303,1.0115268580054797
6.135,0.9535253899775181,1.0000001286302311,-0.8148513720914927,0.5969491472835342,0.675971581916666,0.5512127923734468,0.6496332494728779,-0.7189815323810602,1.0199945215548831,1.0088750573864222,1.011526850572076
6.14,0.9535255797369747,1.000000113059236,-0.8148515030296737,0.5969489202513735,0.6759710113771281,0.5512131463424803,0.6496327572851849,-0.7189818041103923,1.0199945215233657,1.0088750327000575,1.0115268428876716
6.145,0.9535257456140821,1.0000000980514017,-0.8148516179285811,0.5969487124576757,0.6759704421684916,0.5512134916862583,0.6496322723258756,-0.7189820627174901,1.01999452149068,1.0088750071618127,1.0115268349210083
6.15,0.9535258884298632,1.000000083622799,-0.8148517203199916,0.596948523607357,0.6759698743398073,0.5512138283550017,0.6496317946048715,-0.7189823084039096,1.0199945214557689,1.0088749807846944,1.0115268266935267
6.155,0.9535260090666118,1.0000000697864855,-0.8148518117610537,0.5969483507508572,0.6759693079388677,0.5512141563233718,0.6496313240226802,-0.7189825416045853,1.0199945214188788,1.0088749536259347,1.011526818247155
6.16,0.9535261084508204,1.0000000565539708,-0.8148518912076209,0.5969481917371136,0.675968743009944,0.5512144755749192,0.6496308603622455,-0.7189827626768185,1.0199945213808819,1.0088749257197573,1.011526809596917
6.165,0.9535261875372384,1.0000000439374082,-0.8148519575103693,0.5969480466586108,0.6759681795954687,0.5512147860922593,0.6496304034030062,-0.7189829717940885,1.0199945213421144,1.0088748970635926,1.0115268007300615
6.17,0.9535262473029283,1.000000031949659,-0.814852011265117,0.5969479163458251,0.6759676177379103,0.551215087863061,0.6496299529927281,-0.718983169094224,1.0199945213021706,1.0088748676451553,1.011526791635319
6.175,0.9535262887447505,1.0000000206026178,-0.8148520542059352,0.5969478004955042,0.6759670574790768,0.5512153808913111,0.6496295090137659,-0.7189833548378083,1.0199945212605737,1.0088748374771634,1.0115267823227736
6.18,0.9535263127299154,1.000000009904684,-0.8148520873955827,0.5969476978249906,0.6759664988524734,0.5512156651967052,0.6496290713366314,-0.7189835293441761,1.0199945212173134,1.0088748065874138,1.0115267728108939
6.185,0.9535263203532931,0.9999999998650319,-0.8148521113553447,0.5969476066782842,0.6759659418972975,0.5512159408144117,0.6496286397598696,-0.7189836930185729,1.0199945211726478,1.0088747750097546,1.0115267631182847
6.19,0.9535263126962279,0.9999999904913937,-0.8148521258244147,0.5969475260465809,0.6759653866482466,0.5512162077895548,0.6496282140500909,-0.7189838462082965,1.0199945211269188,1.0088747427660698,1.011526753251038
6.195,0.9535262908356432,0.9999999817909542,-0.8148521307527319,0.5969474558161063,0.6759648331369998,0.5512164661744505,0.6496277939831572,-0.7189839891919564,1.019994521080178,1.0088747098630542,1.011526743205561
6.2,0.9535262558428318,0.9999999737704295,-0.8148521270248502,0.5969473960941293,0.6759642813932419,0.55121671603044,0.6496273793720504,-0.7189841222444586,1.0199945210321255,1.0088746763063745,1.0115267329814828
6.205,0.9535262087920271,0.9999999664356136,-0.8148521160854535,0.5969473463794234,0.6759637314452314,0.5512169574305613,0.6496269700465658,-0.7189842457065487,1.0199945209824373,1.0088746421148094,1.011526722589573
6.21,0.9535261507607078,0.9999999597901754,-0.8148520993636229,0.5969473049865961,0.6759631833180776,0.5512171904681437,0.6496265658246743,-0.7189843600334774,1.0199945209311023,1.0088746073285686,1.0115267120551215
6.215,0.9535260828324935,0.9999999538358136,-0.8148520769932615,0.5969472699417647,0.6759626370331578,0.5512174152503573,0.6496261664635524,-0.7189844657027955,1.0199945208785943,1.0088745719899457,1.011526701398848
6.22,0.9535260060934878,0.9999999485731143,-0.8148520479273353,0.5969472403281453,0.6759620926078337,0.5512176318913684,0.6496257716710272,-0.7189845630969292,1.0199945208254928,1.0088745361204985,1.011526690621217
6.225,0.9535259216322529,0.9999999440034089,-0.8148520118139146,0.5969472170462872,0.6759615500579315,0.55121784050385,0.6496253811885909,-0.718984652452416,1.0199945207716992,1.0088744997117234,1.0115266797047
6.23,0.9535258305392607,0.9999999401287071,-0.8148519708996702,0.5969472011978177,0.6759610093995343,0.5512180412070363,0.6496249948633945,-0.7189847340205887,1.0199945207162393,1.008874462758514,1.0115266686456037
6.235,0.9535257339052963,0.9999999369487329,-0.814851927870281,0.596947191015554,0.6759604706478289,0.5512182341418828,0.6496246125453216,-0.7189848083136408,1.0199945206587278,1.008874425309054,1.0115266574785644
6.24,0.9535256328185301,0.9999999344600166,-0.8148518834904822,0.5969471832978842,0.6759599338133737,0.5512184194699641,0.6496242339936162,-0.7189848759587957,1.0199945205997594,1.0088743874313055,1.0115266462436494
6.245,0.9535255283610554,0.9999999326574164,-0.8148518362021525,0.5969471761106203,0.6759593989013419,0.5512185973591041,0.6496238588731826,-0.7189849374564726,1.0199945205403476,1.008874349165589,1.0115266349509238
6.25,0.9535254216079504,0.9999999315366156,-0.8148517845313361,0.5969471701677342,0.6759588659142822,0.5512187679717251,0.6496234868626097,-0.7189849930804288,1.0199945204808034,1.008874310506552,1.0115266235786062
6.255,0.9535253137989811,0.9999999310942448,-0.8148517296905528,0.5969471675404316,0.6759583348557308,0.5512189314949463,0.6496231177154953,-0.7189850430712692,1.0199945204202447,1.008874271433662,1.0115266121044995
6.26,0.9535252058951045,0.9999999313265735,-0.8148516751885666,0.5969471674015862,0.6759578057287615,0.5512190880948228,0.6496227513334628,-0.7189850878609013,1.0199945203577931,1.0088742319807817,1.0115266005574008
6.265,0.9535250989000875,0.9999999322259949,-0.8148516223132024,0.5969471666865483,0.6759572785322149,0.551219237967749,0.6496223875008661,-0.7189851280774046,1.0199945202938492,1.0088741922181663,1.011526588980022
6.27,0.9535249938375,0.99999993378314,-0.8148515699834539,0.5969471634443401,0.6759567532599356,0.5512193813198711,0.6496220258992323,-0.7189851642425367,1.0199945202292853,1.0088741521883668,1.0115265773859237
6.275,0.9535248915825815,0.9999999359905231,-0.8148515174189367,0.5969471578180192,0.6759562299047982,0.5512195183251363,0.6496216662677782,-0.718985196650342,1.0199945201643401,1.0088741118984215,1.0115265657657808
6.28,0.9535247932208973,0.9999999388392885,-0.8148514648980266,0.5969471504722198,0.6759557084576596,0.5512196492017846,0.6496213083351743,-0.7189852256391509,1.0199945200987903,1.0088740713515834,1.0115265541098497
6.285,0.9535246997976528,0.9999999423205235,-0.8148514142225297,0.5969471414849267,0.6759551889090817,0.5512197741707776,0.649620951898388,-0.718985251605318,1.0199945200320801,1.0088740305638757,1.0115265424250044
6.29,0.953524612324587,0.9999999464236635,-0.8148513672980005,0.5969471294371502,0.6759546712476493,0.5512198934645147,0.6496205967568885,-0.7189852750728746,1.0199945199640021,1.0088739895797059,1.0115265307376897
6.295,0.953524531777661,0.9999999511360353,-0.814851324649936,0.5969471121141338,0.6759541554582394,0.5512200073246897,0.6496202426540711,-0.7189852966175312,1.019994519894991,1.0088739484541307,1.0115265190757066
6.3,0.9535244591107948,0.9999999564440396,-0.8148512856079727,0.596947087991052,0.6759536415224906,0.5512201159947063,0.649619889288959,-0.7189853167414092,1.0199945198256866,1.0088739072259802,1.011526507450764
6.305,0.9535243952444532,0.9999999623340586,-0.8148512489136485,0.5969470574435253,0.6759531294185571,0.551220219713754,0.6496195363489278,-0.718985335771002,1.0199945197564313,1.0088738658995957,1.0115264958477794
6.31,0.953524341081239,0.9999999687937633,-0.8148512151982447,0.5969470219684151,0.6759526191248234,0.5512203187167197,0.6496191836076904,-0.7189853539510811,1.0199945196866833,1.0088738244654942,1.0115264842500362
6.315,0.9535242975031311,0.9999999758109979,-0.8148511874822013,0.5969469820028299,0.67595211062064,0.5512204132449067,0.6496188309369397,-0.7189853716398696,1.0199945196154128,1.0088737829381687,1.011526472668755
6.32,0.9535242653740045,0.9999999833707786,-0.8148511686139669,0.5969469347666627,0.6759516038837425,0.5512205035611921,0.6496184781883111,-0.7189853894753693,1.0199945195424631,1.0088737413884405,1.0115264611537151
6.325,0.9535242455291046,0.999999991453677,-0.8148511575353152,0.5969468756757669,0.6759510988852938,0.5512205899483302,0.6496181250445625,-0.7189854082152082,1.019994519469381,1.0088736999106176,1.0115264497528187
6.33,0.9535242387763555,1.0000000000412674,-0.8148511506415586,0.5969468049846234,0.6759505955913526,0.5512206726692354,0.6496177711077049,-0.7189854281650423,1.019994519397291,1.008873658506163,1.0115264384385385
6.335,0.9535242458988729,1.0000000091183405,-0.8148511470817364,0.5969467259290041,0.67595009396932,0.5512207519688438,0.6496174161131562,-0.7189854493901513,1.0199945193256814,1.0088736171296386,1.0115264271637079
6.34,0.9535242676556869,1.0000000186713418,-0.8148511503292007,0.5969466407923609,0.6759495939901706,0.5512208280928748,0.6496170599776773,-0.7189854720752509,1.0199945192529103,1.008873575765863,1.011526415920603
6.345,0.9535243047810438,1.000000028683983,-0.8148511648027144,0.5969465475324366,0.6759490956248285,0.5512209013110867,0.6496167026418528,-0.7189854967895641,1.0199945191781383,1.00887353447826,1.011526404760746
6.35,0.9535243581315084,1.0000000391306028,-0.8148511911828508,0.5969464404782808,0.675948598830496,0.5512209719790789,0.6496163438269126,-0.7189855244567938,1.0199945191026474,1.0088734933864931,1.0115263937563328
6.355,0.9535244282391288,1.0000000499923374,-0.814851225468779,0.5969463184720559,0.6759481035711934,0.5512210403283166,0.6496159831782498,-0.7189855554148912,1.0199945190280417,1.0088734525146232,1.0115263828959715
6.36,0.95352451571754,1.0000000612509763,-0.8148512657507615,0.5969461841693772,0.6759476098061843,0.5512211066083734,0.6496156204158978,-0.7189855897338756,1.0199945189542954,1.0088734118232738,1.0115263721335344
6.365,0.9535246211747131,1.000000072889842,-0.8148513142203716,0.5969460397856319,0.6759471174974637,0.5512211710725077,0.6496152554288361,-0.7189856275640442,1.0199945188801918,1.0088733712970497,1.0115263614552783
6.37,0.953524745193127,1.0000000848902757,-0.8148513739298183,0.5969458842484479,0.6759466266070809,0.5512212339911915,0.6496148881316629,-0.7189856693471423,1.0199945188050796,1.0088733309758746,1.0115263508923846
6.375,0.9535248883233677,1.0000000972306915,-0.814851445568909,0.5969457148658789,0.6759461370932289,0.5512212956470117,0.6496145183381987,-0.7189857156385449,1.0199945187294712,1.0088732909258682,1.0115263404820292
6.38,0.9535250510816357,1.0000001098887625,-0.8148515277911622,0.596945530302427,0.6759456489103679,0.5512213563176198,0.6496141457894915,-0.7189857668480995,1.01999451865418,1.0088732511810545,1.0115263302315487
6.385,0.9535252338811818,1.0000001228464561,-0.8148516197604206,0.5969453310804116,0.6759451620188244,0.5512214162300987,0.649613770290625,-0.7189858231763745,1.0199945185793766,1.0088732117432866,1.0115263201291067
6.39,0.9535254372140712,1.0000001360820467,-0.8148517216162928,0.5969451181834965,0.6759446763696259,0.5512214756635431,0.6496133916543935,-0.7189858848497175,1.0199945185048152,1.0088731726119577,1.011526310163431
6.395,0.9535256615245947,1.0000001495745636,-0.8148518348225601,0.596944891911903,0.6759441919156588,0.5512215348895647,0.64961300975853,-0.7189859521496104,1.01999451843,1.0088731337998942,1.0115263003397843
6.4,0.9535259072129451,1.000000163302254,-0.8148519607750202,0.5969446511982149,0.675943708609683,0.551221594180492,0.6496126244824255,-0.7189860254625806,1.019994518354806,1.0088730953447067,1.0115262906802274
6.405,0.9535261746350993,1.0000001772422948,-0.814852099516778,0.5969443943956632,0.6759432264028146,0.5512216538068664,0.6496122356567667,-0.718986105199146,1.019994518279683,1.0088730572904825,1.0115262812056764
6.41,0.9535264641149479,1.0000001913716914,-0.8148522500586487,0.5969441206160017,0.675942745244471,0.5512217140330421,0.6496118430796436,-0.718986191684284,1.019994518205216,1.008873019664051,1.0115262719211677
6.415,0.9535267759284115,1.0000002056684267,-0.8148524110535419,0.596943830775978,0.6759422650829161,0.5512217751084044,0.6496114465535083,-0.7189862850668082,1.0199945181316425,1.0088729824592928,1.011526262807524
6.42,0.9535271103202746,1.000000220112157,-0.8148525829860225,0.5969435266337004,0.6759417858679181,0.5512218372719745,0.6496110459687412,-0.7189863854294568,1.0199945180584045,1.008872945660516,1.0115262538469867
6.425,0.953527467501968,1.0000002346830934,-0.8148527684074119,0.5969432087475611,0.675941307551363,0.5512219007620484,0.6496106413049767,-0.7189864929689743,1.019994517984589,1.0088729092774322,1.011526245049481
6.43,0.9535278476555096,1.000000249359211,-0.8148529693760449,0.5969428747662223,0.6759408300844393,0.551221965829987,0.6496102325145273,-0.718986608124237,1.0199945179101841,1.0088728733694186,1.0115262364577045
6.435,0.9535282509207218,1.00000026411534,-0.8148531841227242,0.5969425212740607,0.6759403534134812,0.5512220327336468,0.6496098193935282,-0.7189867313799401,1.0199945178366632,1.0088728380057943,1.0115262281038493
6.44,0.9535286774089932,1.0000002789281073,-0.8148534093361678,0.5969421490290271,0.675939877482384,0.5512221017069965,0.6496094016990354,-0.7189868628316097,1.0199945177649254,1.008872803176268,1.0115262199588801
6.445,0.9535291271962827,1.000000293777625,-0.8148536441082469,0.5969417615448397,0.6759394022374365,0.5512221729600645,0.6496089793105768,-0.7189870023432415,1.0199945176944039,1.0088727688286068,1.0115262119752664
6.45,0.9535296003270396,1.0000003086458906,-0.814853891353993,0.5969413611753066,0.6759389276295342,0.5512222466977218,0.6496085522712644,-0.7189871499046279,1.0199945176236107,1.0088727349407025,1.0115262041438393
6.455,0.9535300968144232,1.0000003235129116,-0.814854154646955,0.5969409463184142,0.6759384536107611,0.5512223231396061,0.6496081206417166,-0.7189873058479983,1.0199945175518563,1.0088727015612093,1.0115261965082283
6.46,0.9535306166336229,1.0000003383513296,-0.8148544341315405,0.5969405124023301,0.6759379801210894,0.5512224025546218,0.6496076843213747,-0.7189874707470563,1.0199945174803018,1.0088726687838205,1.0115261891274714
6.465,0.9535311597124546,1.00000035313812,-0.8148547252803418,0.5969400589959429,0.6759375071054453,0.5512224851442868,0.6496072430601908,-0.718987644721739,1.019994517410531,1.0088726366148775,1.011526181980367
6.47,0.9535317259623057,1.000000367856024,-0.8148550265533183,0.59693958896312,0.6759370345158426,0.5512225710689284,0.6496067967590459,-0.7189878276128009,1.019994517342334,1.0088726050085632,1.011526175023716
6.475,0.9535323152598985,1.0000003824875063,-0.8148553396292033,0.5969391047716156,0.6759365623024833,0.5512226605031317,0.6496063454526909,-0.718988019329842,1.019994517274581,1.0088725739343487,1.0115261682394632
6.48,0.9535329274756373,1.0000003970163611,-0.8148556665372255,0.5969386059911226,0.6759360904235857,0.5512227536053801,0.6496058891900682,-0.7189882200161888,1.0199945172067655,1.0088725434144006,1.0115261616477211
6.485,0.9535335624241928,1.000000411420865,-0.8148560082854638,0.596938090864377,0.6759356188257403,0.551222850576745,0.6496054279689769,-0.7189884299347765,1.0199945171390497,1.0088725134913883,1.0115261552785841
6.49,0.9535342198896662,1.000000425678782,-0.8148563634578971,0.596937557836576,0.675935147454557,0.5512229516081057,0.6496049616966045,-0.7189886492928785,1.0199945170723104,1.0088724841980816,1.011526149144645
6.495,0.9535348996237678,1.0000004397694493,-0.8148567297803327,0.5969370074531386,0.6759346762558666,0.5512230568690393,0.6496044902638931,-0.7189888780905106,1.0199945170071631,1.0088724555275776,1.0115261432274159
6.5,0.9535356013493783,1.000000453675113,-0.8148571064928033,0.5969364420315781,0.6759342051786205,0.5512231665061076,0.6496040136431738,-0.7189891161716806,1.019994516943287,1.008872427444357,1.0115261374960425
6.505,0.9535363247140314,1.0000004673771177,-0.8148574953843408,0.5969358635159887,0.6759337341681207,0.5512232806784658,0.6496035319211656,-0.7189893634306076,1.019994516879649,1.0088723999270712,1.0115261319407887
6.51,0.9535370694086702,1.000000480859813,-0.8148578982557335,0.5969352703965567,0.6759332631835658,0.55122339951558,0.6496030451789567,-0.7189896200392033,1.0199945168160836,1.0088723730128648,1.011526126593893
6.515,0.9535378350857272,1.0000004941050806,-0.8148583141444855,0.5969346609302215,0.675932792179134,0.5512235231533624,0.649602553387095,-0.7189898861571503,1.0199945167533644,1.00887234673594,1.011526121473343
6.52,0.9535386213622731,1.0000005070953708,-0.8148587410569514,0.596934035461328,0.6759323211068013,0.5512236517153686,0.6496020564899433,-0.7189901617419681,1.0199945166920599,1.008872321090503,1.011526116565059
6.525,0.9535394278268952,1.0000005198151558,-0.814859178287506,0.5969333957090509,0.6759318499202606,0.5512237853095119,0.6496015545000381,-0.7189904466315936,1.0199945166319773,1.0088722960496308,1.011526111846276
6.53,0.9535402540438097,1.0000005322499195,-0.8148596265729514,0.5969327427864288,0.6759313785758083,0.5512239240370511,0.6496010474952871,-0.718990740719465,1.019994516572619,1.0088722716002894,1.0115261073107698
6.535,0.9535410995537348,1.000000544384794,-0.8148600866065739,0.5969320765073598,0.6759309070308074,0.551224067998225,0.6496005355532086,-0.7189910440017488,1.0199945165138313,1.008872247751888,1.0115261029680904
6.54,0.9535419638736006,1.0000005562045493,-0.8148605580387686,0.5969313963354045,0.6759304352424621,0.5512242172885194,0.6496000187133263,-0.7189913564848006,1.019994516455879,1.0088722245167745,1.011526098825584
6.545,0.9535428464970218,1.0000005676945811,-0.8148610399017876,0.5969307024391163,0.6759299631682664,0.5512243719921939,0.6495994969998461,-0.718991678096413,1.019994516399044,1.0088722018927778,1.0115260948780986
6.55,0.9535437469722892,1.0000005788434467,-0.8148615316445543,0.5969299955417611,0.6759294907730982,0.5512245321706452,0.6495989704538939,-0.7189920087173595,1.019994516343328,1.0088721798680234,1.0115260911158523
6.555,0.9535446647192788,1.0000005896376036,-0.8148620330399315,0.5969292765522421,0.675929018014522,0.5512246978934344,0.649598439151628,-0.7189923481944224,1.019994516288588,1.00887215842876,1.0115260875295642
6.56,0.9535455991510036,1.0000006000645494,-0.8148625442778554,0.5969285459870306,0.6759285448530737,0.5512248692203705,0.649597903190402,-0.7189926964030169,1.0199945162346433,1.0088721375682328,1.011526084117249
6.565,0.9535465496687976,1.0000006101122594,-0.8148630653835478,0.59692780386609,0.6759280712512317,0.5512250462036326,0.6495973626644533,-0.7189930532505043,1.0199945161814932,1.008872117287647,1.0115260808820123
6.57,0.9535475156636165,1.0000006197691838,-0.8148635958273621,0.5969270501288378,0.6759275971728849,0.5512252288865055,0.6495968176500002,-0.7189934186366885,1.019994516129329,1.0088720975877412,1.011526077824466
6.575,0.9535484965144643,1.000000629024428,-0.8148641347749962,0.5969262850941378,0.6759271225828578,0.5512254173032196,0.6495962682171809,-0.7189937924173236,1.0199945160783437,1.0088720784611556,1.0115260749386004
6.58,0.9535494915831513,1.0000006378684978,-0.8148646814390105,0.5969255097724862,0.6759266474479926,0.5512256114729565,0.6495957144486622,-0.7189941743760705,1.019994516028536,1.0088720598878822,1.0115260722102075
6.585,0.9535505002170154,1.0000006462930746,-0.8148652357832201,0.5969247252970061,0.6759261717373173,0.5512258114051896,0.6495951564649295,-0.7189945642838439,1.019994515979633,1.0088720418473476,1.0115260696283115
6.59,0.9535515217500652,1.0000006542905244,-0.8148657984033768,0.5969239321544108,0.6759256954222043,0.5512260171032707,0.6495945944157986,-0.7189949619649337,1.0199945159313244,1.0088720243313702,1.0115260671938107
6.595,0.9535525555044346,1.0000006618528416,-0.8148663694171372,0.596923129820374,0.6759252184748925,0.5512262285692521,0.6495940284313211,-0.7189953673200606,1.0199945158837087,1.0088720073480972,1.0115260649170672
6.6,0.9535536007879055,1.0000006689718295,-0.8148669474294166,0.5969223177665869,0.6759247408676063,0.5512264457979154,0.6495934585840956,-0.7189957802265077,1.0199945158373636,1.008871990901466,1.0115260627990346
6.605,0.9535546569003183,1.0000006756407878,-0.8148675309007621,0.5969214971384185,0.6759242625733489,0.5512266687693628,0.6495928849519684,-0.7189962004073921,1.0199945157924868,1.0088719749645956,1.0115260608190406
6.61,0.9535557231319424,1.0000006818549794,-0.8148681194488098,0.5969206698389644,0.6759237835680438,0.5512268974494542,0.6495923076698721,-0.7189966275217454,1.019994515748712,1.0088719595003577,1.0115260589544712
6.615,0.9535567987656945,1.0000006876106813,-0.8148687139735403,0.596919836958374,0.6759233038308673,0.5512271317982901,0.6495917269273908,-0.7189970613041304,1.019994515705472,1.0088719444886827,1.0115260572006919
6.62,0.9535578830778518,1.0000006929037801,-0.8148693152161256,0.596918998074014,0.6759228233426029,0.5512273717764409,0.6495911429046596,-0.7189975016132829,1.0199945156626335,1.0088719299351652,1.011526055570601
6.625,0.953558975221073,1.0000006977287907,-0.8148699222968991,0.5969181521042294,0.6759223420808467,0.5512276173350659,0.6495905557394817,-0.7189979483132741,1.0199945156207453,1.008871915852021,1.0115260540755442
6.63,0.9535600745249936,1.0000007020824013,-0.8148705331419629,0.5969172997212301,0.6759218600283659,0.551227868420208,0.6495899654932753,-0.7189984011432904,1.019994515580288,1.0088719022180381,1.011526052697039
6.635,0.9535611802813937,1.00000070596337,-0.8148711470369703,0.5969164428056746,0.6759213771698899,0.5512281249608406,0.6495893723004537,-0.7189988597345403,1.019994515541,1.008871888992829,1.0115260514101818
6.64,0.9535622917587914,1.0000007093713519,-0.8148717645813578,0.5969155825118964,0.6759208934927383,0.5512283868797896,0.6495887763547544,-0.7189993237831359,1.0199945155023866,1.008871876153068,1.0115260502075913
6.645,0.9535634083230655,1.0000007123057895,-0.8148723861284407,0.5969147187964682,0.6759204089871382,0.5512286541106188,0.6495881778143389,-0.7189997931118343,1.0199945154643373,1.0088718636952765,1.0115260490944198
6.65,0.9535645291796501,1.000000714765853,-0.8148730113745791,0.5969138513800547,0.6759199236412194,0.5512289265674096,0.6495875768467813,-0.7190002675078855,1.0199945154270071,1.008871851617145,1.0115260480752035
6.655,0.9535656535519352,1.0000007167511527,-0.8148736391592465,0.596912980385694,0.6759194374441007,0.5512292041581274,0.649586973584019,-0.7190007467154994,1.0199945153907188,1.0088718399076109,1.01152604714422
6.66,0.9535667806761753,1.0000007182626043,-0.8148742683181381,0.5969121068073949,0.6759189503867954,0.5512294867801004,0.6495863681615971,-0.7190012304008823,1.019994515355575,1.0088718285390936,1.0115260462847298
6.665,0.953567909803544,1.0000007193026363,-0.8148748985109019,0.5969112320477049,0.6759184624631893,0.5512297743217058,0.6495857607508365,-0.7190017182011289,1.0199945153213101,1.00887181747863,1.0115260454800055
6.67,0.9535690401923933,1.0000007198743706,-0.8148755300562714,0.5969103570695198,0.675917973669439,0.5512300666678855,0.6495851515492139,-0.7190022097960059,1.0199945152875598,1.008871806703082,1.0115260447229217
6.675,0.9535701711121691,1.0000007199811882,-0.8148761635328783,0.5969094817256734,0.6759174840042764,0.5512303637021205,0.6495845407605751,-0.7190027049623642,1.0199945152541605,1.0088717962090532,1.011526044021494
6.68,0.9535713018358184,1.0000007196259497,-0.8148767983828354,0.5969086053035432,0.6759169934666421,0.5512306653072004,0.6495839285396947,-0.7190032035131455,1.019994515221452,1.008871785999396,1.011526043383401
6.685,0.953572431641458,1.0000007188117377,-0.8148774327100748,0.5969077277997762,0.675916502055439,0.5512309713584977,0.6495833149893788,-0.7190037051839102,1.0199945151900174,1.0088717760612746,1.0115260427992485
6.69,0.9535735598119289,1.0000007175435455,-0.8148780648415087,0.5969068510601008,0.6759160097710758,0.5512312817160493,0.6495827002312695,-0.7190042095473418,1.0199945151598964,1.0088717663497193,1.0115260422382806
6.695,0.9535746856409595,1.0000007158291246,-0.8148786954659829,0.5969059777107899,0.6759155166185572,0.5512315962260175,0.6495820844901943,-0.7190047161270846,1.019994515130181,1.0088717568107741,1.0115260416746654
6.7,0.9535758084320144,1.000000713675657,-0.8148793263448485,0.5969051078051074,0.6759150226055656,0.5512319147435419,0.6495814680237147,-0.7190052246821177,1.0199945151002732,1.0088717474395803,1.011526041121078
6.705,0.9535769274990997,1.0000007110887967,-0.8148799577974137,0.5969042396110736,0.6759145277398183,0.551232237131014,0.6495808510202042,-0.71900573511395,1.0199945150704885,1.0088717382585053,1.011526040602943
6.71,0.9535780421652894,1.0000007080735809,-0.8148805877070846,0.5969033720308292,0.6759140320275738,0.5512325632467834,0.6495802335683104,-0.7190062472450796,1.0199945150417578,1.0088717292720062,1.0115260401224977
6.715,0.9535791517635706,1.0000007046368684,-0.8148812134324519,0.596902506438814,0.6759135354756927,0.5512328929324328,0.6495796157456296,-0.7190067606753153,1.0199945150145435,1.0088717204395563,1.0115260396482455
6.72,0.9535802556398237,1.0000007007884193,-0.8148818343792875,0.596901645786848,0.6759130380947806,0.5512332260138897,0.6495789977222234,-0.7190072748845283,1.019994514988257,1.0088717116977908,1.0115260391420218
6.725,0.9535813531528314,1.0000006965391808,-0.8148824520132432,0.5969007921371786,0.6759125398991829,0.5512335623157254,0.6495783797494734,-0.7190077894500252,1.0199945149618805,1.0088717030043877,1.0115260385894798
6.73,0.9535824436815068,1.0000006918996145,-0.8148830690840353,0.5968999445802228,0.6759120409068632,0.5512339016723663,0.6495777621169467,-0.719008304222905,1.0199945149347445,1.0088716943721783,1.0115260380206303
6.735,0.9535835266187522,1.0000006868773177,-0.8148836854625521,0.5968991000233923,0.6759115411338553,0.551234243931783,0.6495771449813732,-0.7190088192208005,1.0199945149076504,1.0088716858456386,1.0115260374743424
6.74,0.9535846013727143,1.0000006814784992,-0.814884296349613,0.5968982570909961,0.6759110405920041,0.5512345889366671,0.6495765283090829,-0.7190093342691745,1.0199945148824456,1.0088716774271975,1.0115260369391081
6.745,0.9535856673598364,1.0000006757140834,-0.8148848984703573,0.5968974196958486,0.6759105392951738,0.5512349364972503,0.6495759121538293,-0.7190098487437642,1.0199945148591465,1.0088716690271562,1.0115260363472771
6.75,0.9535867240180425,1.0000006695993895,-0.8148854938366112,0.5968965924794494,0.6759100372648601,0.5512352864090196,0.6495752967922185,-0.7190103620071595,1.019994514835901,1.008871660559421,1.011526035655904
6.755,0.9535877708065339,1.0000006631487544,-0.8148860866709492,0.596895775759792,0.6759095345268721,0.5512356384854757,0.6495746825708401,-0.7190108738247507,1.0199945148112561,1.0088716520198704,1.0115260348890218
6.76,0.9535888072042968,1.0000006563724178,-0.8148866786456174,0.5968949655561677,0.6759090311056225,0.5512359925657195,0.6495740697060254,-0.7190113843191496,1.0199945147856657,1.0088716434710674,1.0115260341068366
6.765,0.9535898325962445,1.0000006492800326,-0.8148872655788467,0.5968941582166818,0.6759085270247359,0.5512363484550822,0.6495734582019568,-0.7190118934810188,1.0199945147613516,1.0088716349539268,1.0115260333292382
6.77,0.9535908465904922,1.0000006418810723,-0.814887843203434,0.5968933568012835,0.6759080222988818,0.5512367059948043,0.6495728480215506,-0.7190124008112526,1.019994514738867,1.008871626396586,1.011526032492982
6.775,0.9535918487359013,1.0000006341911536,-0.8148884118788259,0.5968925658423063,0.6759075169526071,0.5512370649819134,0.6495722393511012,-0.7190129056896478,1.0199945147169123,1.0088716177067139,1.0115260315446757
6.78,0.9535928385901499,1.0000006262260865,-0.8148889748857475,0.5968917863054348,0.6759070110159168,0.5512374252225636,0.6495716324839543,-0.719013407833559,1.0199945146941674,1.0088716088682241,1.0115260304943805
6.785,0.9535938157306219,1.0000006179985987,-0.8148895336188515,0.5968910158753435,0.6759065045178856,0.5512377865428666,0.6495710276155403,-0.7190139072348872,1.0199945146707483,1.008871599912865,1.0115260293794655
6.79,0.9535947797534098,1.0000006095199583,-0.8148900863295836,0.5968902527783474,0.675905997484633,0.551238148770916,0.6495704248079153,-0.7190144038135143,1.0199945146476326,1.0088715908585775,1.0115260282116076
