t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
3.205,0.2771410241920115,0.7000000000000045,0.04233924980546455,0.6846943130537682,0.1296088054362248,0.9956599406527111,0.14101897504666927,0.6951297172072217,0.05592996982792417,0.0009292221561993381,-0.00018532134137031877,0.069813496854047,-0.009578288336387412,0.9962509169986097,-0.13678150139255918,1.0000099930117445,0.9998956653475883
3.21,0.27714102419201114,0.7000000000000043,0.04233924980546462,0.6846943130537679,0.12960880543622463,0.9956599406527112,0.14101897504666921,0.6951297172072213,0.05592996982792399,0.0009292221561993418,-0.00018532134137029586,0.06981349685404675,-0.009578288336388859,0.9962509169986098,-0.1367815013925588,1.0000099930117448,0.9998956653475884
3.215,0.2771410241920108,0.7000000000000042,0.04233924980546482,0.684694313053768,0.12960880543622444,0.9956599406527112,0.14101897504666924,0.6951297172072215,0.05592996982792379,0.0009292221561993456,-0.0001853213413702745,0.06981349685404652,-0.009578288336390225,0.9962509169986098,-0.13678150139255846,1.0000099930117445,0.9998956653475882
3.22,0.2771410241920105,0.7000000000000041,0.04233924980546514,0.6846943130537678,0.129608805436224,0.9956599406527114,0.14101897504666916,0.6951297172072214,0.055929969827923386,0.0009292221561993489,-0.00018532134137025437,0.0698134968540463,-0.009578288336391521,0.9962509169986099,-0.13678150139255812,1.0000099930117445,0.9998956653475882
3.225,0.27714102419201014,0.7000000000000038,0.042339249805465086,0.6846943130537674,0.12960880543622402,0.9956599406527114,0.1410189750466691,0.6951297172072207,0.0559299698279234,0.0009292221561993515,-0.0001853213413702348,0.06981349685404609,-0.009578288336392746,0.9962509169986099,-0.13678150139255782,1.0000099930117448,0.9998956653475883
3.23,0.2771410241920098,0.7000000000000035,0.04233924980546515,0.6846943130537669,0.1296088054362238,0.9956599406527115,0.14101897504666894,0.6951297172072203,0.055929969827923164,0.0009292221561993541,-0.00018532134137021637,0.0698134968540459,-0.009578288336393905,0.9962509169986101,-0.13678150139255751,1.0000099930117448,0.9998956653475883
3.235,0.27714102419200953,0.7000000000000033,0.04233924980546508,0.6846943130537664,0.1296088054362238,0.9956599406527112,0.14101897504666894,0.69512971720722,0.05592996982792318,0.0009292221561993563,-0.00018532134137019883,0.06981349685404571,-0.009578288336395001,0.9962509169986101,-0.1367815013925572,1.0000099930117448,0.9998956653475881
3.24,0.27714102419200937,0.7000000000000031,0.04233924980546489,0.6846943130537663,0.129608805436224,0.9956599406527112,0.1410189750466689,0.6951297172072199,0.05592996982792336,0.0009292221561993588,-0.0001853213413701821,0.06981349685404555,-0.009578288336396039,0.9962509169986101,-0.13678150139255693,1.0000099930117445,0.9998956653475882
3.245,0.2771410241920092,0.7000000000000028,0.042339249805464746,0.6846943130537666,0.1296088054362242,0.9956599406527114,0.14101897504666897,0.69512971720722,0.05592996982792355,0.000929222156199362,-0.00018532134137016647,0.06981349685404538,-0.009578288336397019,0.9962509169986102,-0.1367815013925567,1.0000099930117448,0.9998956653475883
3.25,0.27714102419200903,0.7000000000000026,0.042339249805464746,0.684694313053767,0.1296088054362243,0.9956599406527114,0.14101897504666905,0.6951297172072205,0.05592996982792365,0.000929222156199365,-0.00018532134137015196,0.06981349685404523,-0.009578288336397947,0.9962509169986102,-0.1367815013925565,1.0000099930117448,0.9998956653475883
3.255,0.27714102419200887,0.7000000000000026,0.04233924980546506,0.684694313053767,0.12960880543622394,0.9956599406527114,0.14101897504666905,0.6951297172072207,0.05592996982792327,0.0009292221561993673,-0.00018532134137013852,0.06981349685404507,-0.009578288336398825,0.9962509169986102,-0.13678150139255624,1.0000099930117445,0.9998956653475882
3.26,0.2771410241920087,0.7000000000000025,0.04233924980546526,0.6846943130537668,0.12960880543622363,0.9956599406527115,0.14101897504666897,0.6951297172072203,0.05592996982792301,0.0009292221561993689,-0.00018532134137012554,0.06981349685404495,-0.009578288336399655,0.9962509169986103,-0.13678150139255604,1.0000099930117448,0.9998956653475883
3.265,0.27714102419200853,0.7000000000000024,0.04233924980546536,0.6846943130537665,0.12960880543622347,0.9956599406527114,0.14101897504666888,0.69512971720722,0.055929969827922824,0.0009292221561993704,-0.00018532134137011315,0.06981349685404481,-0.009578288336400441,0.9962509169986103,-0.13678150139255585,1.0000099930117445,0.9998956653475882
3.27,0.27714102419200837,0.7000000000000023,0.04233924980546535,0.6846943130537663,0.12960880543622347,0.9956599406527114,0.14101897504666885,0.6951297172072198,0.0559299698279228,0.000929222156199372,-0.00018532134137010128,0.0698134968540447,-0.009578288336401184,0.9962509169986103,-0.13678150139255565,1.0000099930117445,0.9998956653475883
3.275,0.2771410241920082,0.7000000000000022,0.04233924980546508,0.6846943130537663,0.1296088054362238,0.9956599406527115,0.1410189750466689,0.6951297172072197,0.055929969827923164,0.0009292221561993741,-0.00018532134137008992,0.06981349685404459,-0.009578288336401886,0.9962509169986103,-0.1367815013925555,1.0000099930117448,0.9998956653475884
3.28,0.27714102419200803,0.7000000000000021,0.042339249805465336,0.6846943130537665,0.12960880543622347,0.9956599406527115,0.14101897504666888,0.69512971720722,0.055929969827922824,0.0009292221561993759,-0.00018532134137007973,0.06981349685404446,-0.00957828833640255,0.9962509169986105,-0.13678150139255532,1.0000099930117448,0.9998956653475882
3.285,0.27714102419200787,0.700000000000002,0.04233924980546547,0.6846943130537663,0.12960880543622327,0.9956599406527114,0.14101897504666885,0.6951297172072197,0.05592996982792266,0.0009292221561993772,-0.00018532134137006986,0.06981349685404437,-0.009578288336403182,0.9962509169986105,-0.13678150139255515,1.0000099930117448,0.9998956653475882
3.29,0.2771410241920077,0.7000000000000018,0.04233924980546528,0.6846943130537663,0.12960880543622358,0.9956599406527115,0.14101897504666888,0.6951297172072197,0.05592996982792292,0.0009292221561993789,-0.00018532134137006027,0.06981349685404427,-0.009578288336403777,0.9962509169986106,-0.13678150139255504,1.0000099930117445,0.9998956653475882
3.295,0.27714102419200753,0.7000000000000017,0.04233924980546539,0.6846943130537662,0.12960880543622336,0.9956599406527115,0.14101897504666883,0.6951297172072198,0.05592996982792269,0.0009292221561993804,-0.00018532134137005149,0.06981349685404417,-0.009578288336404341,0.9962509169986106,-0.13678150139255488,1.0000099930117448,0.9998956653475883
3.3,0.27714102419200737,0.7000000000000016,0.04233924980546556,0.6846943130537659,0.12960880543622305,0.9956599406527115,0.14101897504666877,0.6951297172072195,0.05592996982792242,0.0009292221561993813,-0.00018532134137004314,0.06981349685404409,-0.009578288336404873,0.9962509169986106,-0.13678150139255474,1.0000099930117448,0.9998956653475883
3.305,0.2771410241920072,0.7000000000000014,0.0423392498054657,0.6846943130537655,0.1296088054362228,0.9956599406527116,0.14101897504666866,0.695129717207219,0.05592996982792217,0.0009292221561993819,-0.00018532134137003511,0.069813496854044,-0.009578288336405377,0.9962509169986107,-0.13678150139255457,1.0000099930117445,0.9998956653475882
3.31,0.27714102419200703,0.7000000000000013,0.04233924980546564,0.6846943130537652,0.12960880543622286,0.9956599406527116,0.14101897504666863,0.6951297172072186,0.055929969827922206,0.0009292221561993829,-0.0001853213413700274,0.06981349685404392,-0.009578288336405854,0.9962509169986107,-0.13678150139255446,1.0000099930117448,0.9998956653475883
3.315,0.27714102419200703,0.7000000000000012,0.042339249805465363,0.6846943130537655,0.1296088054362233,0.9956599406527116,0.14101897504666877,0.695129717207219,0.05592996982792263,0.0009292221561993844,-0.00018532134137002007,0.06981349685404385,-0.009578288336406305,0.9962509169986107,-0.13678150139255435,1.0000099930117445,0.9998956653475882
3.32,0.27714102419200703,0.7000000000000011,0.042339249805465336,0.6846943130537654,0.1296088054362232,0.9956599406527115,0.1410189750466687,0.695129717207219,0.05592996982792256,0.0009292221561993855,-0.00018532134137001332,0.06981349685404378,-0.009578288336406731,0.9962509169986107,-0.1367815013925542,1.0000099930117445,0.9998956653475883
3.325,0.27714102419200703,0.7000000000000011,0.04233924980546529,0.6846943130537656,0.12960880543622333,0.9956599406527115,0.14101897504666872,0.6951297172072191,0.05592996982792269,0.0009292221561993869,-0.00018532134137000692,0.06981349685404371,-0.009578288336407136,0.9962509169986107,-0.13678150139255413,1.0000099930117448,0.9998956653475884
3.33,0.27714102419200703,0.7000000000000011,0.04233924980546541,0.6846943130537659,0.12960880543622327,0.9956599406527116,0.1410189750466688,0.6951297172072195,0.05592996982792262,0.0009292221561993884,-0.00018532134137000115,0.06981349685404366,-0.009578288336407517,0.9962509169986107,-0.13678150139255404,1.0000099930117448,0.9998956653475882
3.335,0.27714102419200703,0.7000000000000011,0.04233924980546558,0.6846943130537662,0.12960880543622313,0.9956599406527115,0.14101897504666883,0.6951297172072197,0.0559299698279225,0.0009292221561993893,-0.00018532134136999576,0.06981349685404359,-0.00957828833640788,0.9962509169986107,-0.13678150139255393,1.0000099930117448,0.9998956653475882
3.34,0.27714102419200703,0.7000000000000011,0.04233924980546556,0.6846943130537662,0.12960880543622316,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792255,0.0009292221561993902,-0.00018532134136999045,0.06981349685404353,-0.009578288336408221,0.9962509169986107,-0.13678150139255388,1.0000099930117445,0.9998956653475882
3.345,0.27714102419200703,0.7000000000000011,0.04233924980546539,0.6846943130537663,0.12960880543622344,0.9956599406527116,0.14101897504666888,0.6951297172072198,0.055929969827922796,0.0009292221561993915,-0.00018532134136998521,0.06981349685404348,-0.009578288336408548,0.9962509169986107,-0.13678150139255382,1.0000099930117448,0.9998956653475883
3.35,0.27714102419200703,0.7000000000000012,0.04233924980546547,0.6846943130537665,0.12960880543622338,0.9956599406527115,0.14101897504666888,0.6951297172072199,0.05592996982792271,0.0009292221561993923,-0.0001853213413699805,0.06981349685404344,-0.009578288336408855,0.9962509169986107,-0.13678150139255377,1.0000099930117448,0.9998956653475883
3.355,0.27714102419200687,0.7000000000000012,0.04233924980546572,0.6846943130537664,0.12960880543622302,0.9956599406527115,0.14101897504666885,0.6951297172072198,0.05592996982792238,0.0009292221561993928,-0.00018532134136997616,0.0698134968540434,-0.009578288336409146,0.9962509169986108,-0.1367815013925537,1.0000099930117445,0.9998956653475882
3.36,0.2771410241920067,0.7000000000000012,0.042339249805465794,0.6846943130537662,0.12960880543622297,0.9956599406527116,0.14101897504666883,0.6951297172072197,0.055929969827922296,0.0009292221561993931,-0.00018532134136997182,0.06981349685404335,-0.00957828833640942,0.9962509169986108,-0.13678150139255363,1.0000099930117448,0.9998956653475883
3.365,0.27714102419200654,0.7000000000000012,0.0423392498054659,0.6846943130537659,0.12960880543622277,0.9956599406527116,0.14101897504666877,0.6951297172072195,0.05592996982792212,0.0009292221561993936,-0.00018532134136996773,0.06981349685404331,-0.00957828833640968,0.9962509169986108,-0.13678150139255357,1.0000099930117445,0.9998956653475882
3.37,0.27714102419200637,0.7000000000000012,0.04233924980546584,0.6846943130537659,0.12960880543622286,0.9956599406527116,0.1410189750466688,0.6951297172072193,0.0559299698279222,0.000929222156199394,-0.00018532134136996372,0.06981349685404326,-0.009578288336409925,0.9962509169986108,-0.13678150139255352,1.0000099930117445,0.9998956653475883
3.375,0.2771410241920062,0.700000000000001,0.042339249805465745,0.6846943130537655,0.12960880543622283,0.9956599406527116,0.1410189750466687,0.695129717207219,0.055929969827922185,0.0009292221561993944,-0.00018532134136995976,0.06981349685404321,-0.009578288336410157,0.9962509169986108,-0.13678150139255343,1.0000099930117448,0.9998956653475884
3.38,0.2771410241920062,0.700000000000001,0.042339249805465815,0.6846943130537656,0.12960880543622275,0.9956599406527116,0.14101897504666872,0.6951297172072191,0.05592996982792212,0.0009292221561993949,-0.00018532134136995632,0.06981349685404319,-0.009578288336410378,0.9962509169986108,-0.13678150139255338,1.0000099930117448,0.9998956653475882
3.385,0.2771410241920062,0.700000000000001,0.042339249805465745,0.6846943130537657,0.12960880543622286,0.9956599406527115,0.14101897504666874,0.6951297172072192,0.05592996982792223,0.0009292221561993956,-0.00018532134136995299,0.06981349685404316,-0.009578288336410584,0.9962509169986108,-0.1367815013925533,1.0000099930117448,0.9998956653475882
3.39,0.2771410241920062,0.700000000000001,0.04233924980546568,0.6846943130537657,0.12960880543622297,0.9956599406527116,0.14101897504666874,0.6951297172072192,0.05592996982792231,0.000929222156199396,-0.0001853213413699499,0.06981349685404313,-0.00957828833641078,0.9962509169986108,-0.13678150139255327,1.0000099930117445,0.9998956653475882
3.395,0.2771410241920062,0.700000000000001,0.04233924980546552,0.6846943130537656,0.12960880543622316,0.9956599406527116,0.14101897504666877,0.6951297172072192,0.055929969827922504,0.0009292221561993966,-0.00018532134136994683,0.0698134968540431,-0.009578288336410966,0.9962509169986108,-0.13678150139255324,1.0000099930117448,0.9998956653475883
3.4,0.2771410241920062,0.700000000000001,0.04233924980546544,0.6846943130537658,0.12960880543622327,0.9956599406527116,0.1410189750466688,0.6951297172072195,0.05592996982792262,0.0009292221561993971,-0.000185321341369944,0.06981349685404308,-0.009578288336411143,0.9962509169986108,-0.1367815013925532,1.0000099930117448,0.9998956653475883
3.405,0.2771410241920062,0.700000000000001,0.04233924980546547,0.6846943130537659,0.12960880543622325,0.9956599406527115,0.1410189750466688,0.6951297172072195,0.055929969827922595,0.000929222156199398,-0.00018532134136994147,0.06981349685404305,-0.00957828833641131,0.9962509169986108,-0.13678150139255318,1.0000099930117445,0.9998956653475882
3.41,0.2771410241920062,0.700000000000001,0.0423392498054655,0.684694313053766,0.12960880543622325,0.9956599406527116,0.1410189750466688,0.6951297172072196,0.05592996982792258,0.0009292221561993986,-0.00018532134136993908,0.06981349685404302,-0.009578288336411467,0.9962509169986108,-0.13678150139255316,1.0000099930117448,0.9998956653475883
3.415,0.2771410241920062,0.700000000000001,0.0423392498054656,0.6846943130537663,0.12960880543622316,0.9956599406527116,0.14101897504666883,0.6951297172072197,0.055929969827922504,0.0009292221561993991,-0.00018532134136993689,0.06981349685404298,-0.009578288336411616,0.9962509169986108,-0.13678150139255313,1.0000099930117445,0.9998956653475882
3.42,0.2771410241920062,0.700000000000001,0.042339249805465655,0.6846943130537662,0.12960880543622313,0.9956599406527115,0.14101897504666885,0.6951297172072196,0.05592996982792246,0.0009292221561993995,-0.0001853213413699347,0.06981349685404295,-0.009578288336411757,0.9962509169986108,-0.1367815013925531,1.0000099930117445,0.9998956653475883
3.425,0.2771410241920062,0.7000000000000011,0.04233924980546558,0.6846943130537662,0.1296088054362232,0.9956599406527116,0.14101897504666885,0.6951297172072196,0.05592996982792254,0.0009292221561994,-0.00018532134136993258,0.06981349685404292,-0.009578288336411892,0.9962509169986108,-0.13678150139255307,1.0000099930117448,0.9998956653475884
3.43,0.2771410241920062,0.7000000000000011,0.04233924980546569,0.6846943130537663,0.12960880543622308,0.9956599406527115,0.14101897504666885,0.6951297172072198,0.055929969827922435,0.0009292221561994003,-0.00018532134136993076,0.06981349685404291,-0.009578288336412017,0.9962509169986108,-0.13678150139255305,1.0000099930117448,0.9998956653475882
3.435,0.27714102419200604,0.7000000000000011,0.04233924980546594,0.684694313053766,0.1296088054362227,0.9956599406527115,0.14101897504666874,0.6951297172072195,0.055929969827922046,0.0009292221561994004,-0.00018532134136992905,0.0698134968540429,-0.009578288336412139,0.9962509169986108,-0.13678150139255302,1.0000099930117448,0.9998956653475882
3.44,0.27714102419200604,0.700000000000001,0.04233924980546598,0.6846943130537656,0.1296088054362226,0.9956599406527116,0.14101897504666874,0.6951297172072191,0.05592996982792196,0.0009292221561994,-0.00018532134136992715,0.06981349685404288,-0.009578288336412251,0.9962509169986108,-0.136781501392553,1.0000099930117445,0.9998956653475882
3.445,0.27714102419200604,0.700000000000001,0.04233924980546585,0.6846943130537658,0.12960880543622286,0.9956599406527117,0.1410189750466688,0.6951297172072194,0.05592996982792219,0.0009292221561994005,-0.00018532134136992528,0.06981349685404287,-0.009578288336412357,0.9962509169986108,-0.13678150139255296,1.0000099930117448,0.9998956653475883
3.45,0.27714102419200604,0.700000000000001,0.04233924980546581,0.684694313053766,0.12960880543622294,0.9956599406527116,0.1410189750466688,0.6951297172072195,0.05592996982792228,0.0009292221561994009,-0.00018532134136992369,0.06981349685404285,-0.00957828833641246,0.9962509169986108,-0.13678150139255293,1.0000099930117448,0.9998956653475883
3.455,0.27714102419200604,0.700000000000001,0.04233924980546591,0.684694313053766,0.12960880543622283,0.9956599406527116,0.14101897504666885,0.6951297172072196,0.05592996982792218,0.0009292221561994016,-0.0001853213413699224,0.06981349685404284,-0.009578288336412555,0.9962509169986109,-0.13678150139255288,1.0000099930117445,0.9998956653475882
3.46,0.27714102419200604,0.700000000000001,0.04233924980546591,0.6846943130537662,0.12960880543622283,0.9956599406527117,0.14101897504666883,0.6951297172072197,0.05592996982792218,0.0009292221561994017,-0.00018532134136992095,0.06981349685404283,-0.009578288336412647,0.9962509169986109,-0.13678150139255288,1.0000099930117448,0.9998956653475883
3.465,0.27714102419200604,0.700000000000001,0.04233924980546595,0.6846943130537662,0.12960880543622283,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.05592996982792217,0.0009292221561994019,-0.00018532134136991965,0.06981349685404281,-0.009578288336412732,0.9962509169986109,-0.13678150139255288,1.0000099930117445,0.9998956653475882
3.47,0.27714102419200604,0.700000000000001,0.04233924980546601,0.6846943130537662,0.12960880543622275,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.0559299698279221,0.0009292221561994019,-0.00018532134136991845,0.0698134968540428,-0.009578288336412813,0.9962509169986109,-0.13678150139255285,1.0000099930117445,0.9998956653475883
3.475,0.27714102419200604,0.700000000000001,0.04233924980546592,0.6846943130537662,0.12960880543622288,0.9956599406527116,0.14101897504666885,0.6951297172072195,0.05592996982792221,0.0009292221561994021,-0.00018532134136991713,0.06981349685404278,-0.00957828833641289,0.9962509169986109,-0.13678150139255282,1.0000099930117448,0.9998956653475884
3.48,0.27714102419200604,0.700000000000001,0.04233924980546595,0.6846943130537663,0.12960880543622286,0.9956599406527116,0.14101897504666885,0.6951297172072197,0.05592996982792218,0.0009292221561994022,-0.00018532134136991601,0.06981349685404277,-0.009578288336412962,0.9962509169986109,-0.13678150139255282,1.0000099930117448,0.9998956653475882
3.485,0.27714102419200604,0.700000000000001,0.04233924980546598,0.6846943130537662,0.1296088054362228,0.9956599406527115,0.14101897504666888,0.6951297172072197,0.05592996982792216,0.0009292221561994026,-0.00018532134136991504,0.06981349685404276,-0.009578288336413032,0.9962509169986109,-0.13678150139255282,1.0000099930117448,0.9998956653475882
3.49,0.27714102419200604,0.7000000000000011,0.042339249805465905,0.6846943130537663,0.12960880543622288,0.9956599406527115,0.14101897504666885,0.6951297172072197,0.05592996982792224,0.000929222156199403,-0.00018532134136991395,0.06981349685404274,-0.009578288336413096,0.9962509169986109,-0.13678150139255282,1.0000099930117445,0.9998956653475882
3.495,0.27714102419200604,0.7000000000000011,0.042339249805465946,0.6846943130537662,0.12960880543622283,0.9956599406527117,0.14101897504666883,0.6951297172072196,0.05592996982792217,0.0009292221561994031,-0.00018532134136991306,0.06981349685404273,-0.009578288336413159,0.9962509169986109,-0.1367815013925528,1.0000099930117448,0.9998956653475883
3.5,0.27714102419200587,0.7000000000000011,0.04233924980546601,0.6846943130537658,0.12960880543622266,0.9956599406527116,0.14101897504666877,0.6951297172072194,0.055929969827922,0.0009292221561994031,-0.00018532134136991206,0.06981349685404271,-0.009578288336413218,0.9962509169986109,-0.13678150139255277,1.0000099930117448,0.9998956653475883
3.505,0.27714102419200587,0.7000000000000011,0.04233924980546609,0.6846943130537658,0.1296088054362225,0.9956599406527116,0.14101897504666874,0.6951297172072193,0.05592996982792186,0.0009292221561994029,-0.00018532134136991116,0.0698134968540427,-0.009578288336413271,0.9962509169986109,-0.1367815013925527,1.0000099930117445,0.9998956653475882
3.51,0.27714102419200587,0.700000000000001,0.04233924980546577,0.6846943130537654,0.12960880543622286,0.9956599406527116,0.14101897504666874,0.6951297172072188,0.05592996982792222,0.0009292221561994026,-0.00018532134136990986,0.06981349685404267,-0.009578288336413322,0.9962509169986109,-0.1367815013925527,1.0000099930117448,0.9998956653475883
3.515,0.27714102419200587,0.700000000000001,0.04233924980546562,0.6846943130537656,0.12960880543622302,0.9956599406527116,0.14101897504666877,0.6951297172072192,0.05592996982792238,0.0009292221561994031,-0.0001853213413699089,0.06981349685404267,-0.009578288336413372,0.9962509169986109,-0.1367815013925527,1.0000099930117445,0.9998956653475882
3.52,0.27714102419200587,0.700000000000001,0.04233924980546562,0.6846943130537657,0.12960880543622302,0.9956599406527117,0.14101897504666877,0.6951297172072192,0.05592996982792238,0.0009292221561994036,-0.00018532134136990826,0.06981349685404267,-0.009578288336413419,0.9962509169986109,-0.13678150139255268,1.0000099930117445,0.9998956653475883
3.525,0.27714102419200587,0.700000000000001,0.042339249805465724,0.6846943130537659,0.12960880543622294,0.9956599406527117,0.14101897504666877,0.6951297172072195,0.05592996982792229,0.0009292221561994036,-0.00018532134136990775,0.06981349685404266,-0.009578288336413462,0.9962509169986109,-0.13678150139255266,1.0000099930117448,0.9998956653475884
3.53,0.27714102419200587,0.700000000000001,0.042339249805465926,0.684694313053766,0.12960880543622275,0.9956599406527116,0.14101897504666877,0.6951297172072196,0.05592996982792209,0.0009292221561994038,-0.00018532134136990734,0.06981349685404266,-0.009578288336413504,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475882
3.535,0.27714102419200587,0.700000000000001,0.04233924980546612,0.684694313053766,0.12960880543622255,0.9956599406527116,0.1410189750466688,0.6951297172072195,0.05592996982792189,0.0009292221561994039,-0.000185321341369907,0.06981349685404264,-0.009578288336413544,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475882
3.54,0.27714102419200587,0.700000000000001,0.04233924980546607,0.6846943130537657,0.1296088054362226,0.9956599406527116,0.14101897504666877,0.6951297172072193,0.05592996982792193,0.0009292221561994033,-0.0001853213413699063,0.06981349685404264,-0.00957828833641358,0.9962509169986109,-0.13678150139255263,1.0000099930117445,0.9998956653475882
3.545,0.27714102419200587,0.7000000000000008,0.042339249805465676,0.6846943130537654,0.12960880543622297,0.9956599406527115,0.14101897504666874,0.6951297172072188,0.05592996982792233,0.0009292221561994034,-0.00018532134136990517,0.06981349685404264,-0.009578288336413615,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475883
3.55,0.27714102419200587,0.7000000000000008,0.04233924980546554,0.6846943130537658,0.12960880543622313,0.9956599406527116,0.14101897504666874,0.6951297172072192,0.0559299698279225,0.000929222156199404,-0.00018532134136990452,0.06981349685404264,-0.009578288336413648,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475883
3.555,0.27714102419200587,0.7000000000000008,0.04233924980546566,0.6846943130537659,0.12960880543622302,0.9956599406527116,0.1410189750466688,0.6951297172072196,0.05592996982792238,0.0009292221561994042,-0.00018532134136990428,0.06981349685404264,-0.009578288336413679,0.9962509169986109,-0.13678150139255263,1.0000099930117445,0.9998956653475882
3.56,0.27714102419200587,0.700000000000001,0.04233924980546578,0.684694313053766,0.12960880543622294,0.9956599406527116,0.14101897504666883,0.6951297172072195,0.05592996982792227,0.0009292221561994043,-0.00018532134136990395,0.06981349685404264,-0.009578288336413707,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475883
3.565,0.27714102419200587,0.700000000000001,0.042339249805465946,0.6846943130537662,0.12960880543622277,0.9956599406527117,0.14101897504666883,0.6951297172072195,0.05592996982792211,0.0009292221561994043,-0.0001853213413699037,0.06981349685404264,-0.009578288336413736,0.9962509169986109,-0.13678150139255263,1.0000099930117445,0.9998956653475882
3.57,0.27714102419200587,0.700000000000001,0.042339249805465926,0.6846943130537658,0.1296088054362228,0.9956599406527116,0.1410189750466688,0.6951297172072194,0.05592996982792213,0.000929222156199404,-0.00018532134136990328,0.06981349685404264,-0.009578288336413764,0.9962509169986109,-0.13678150139255263,1.0000099930117445,0.9998956653475883
3.575,0.27714102419200587,0.700000000000001,0.04233924980546591,0.6846943130537659,0.1296088054362228,0.9956599406527116,0.1410189750466688,0.6951297172072194,0.05592996982792212,0.0009292221561994042,-0.00018532134136990284,0.06981349685404264,-0.00957828833641379,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475884
3.58,0.27714102419200587,0.700000000000001,0.042339249805466,0.684694313053766,0.12960880543622272,0.9956599406527116,0.14101897504666885,0.6951297172072196,0.055929969827922074,0.000929222156199404,-0.00018532134136990254,0.06981349685404264,-0.009578288336413813,0.9962509169986109,-0.13678150139255263,1.0000099930117448,0.9998956653475882
3.585,0.27714102419200587,0.700000000000001,0.042339249805465905,0.6846943130537658,0.12960880543622277,0.9956599406527115,0.1410189750466688,0.6951297172072193,0.05592996982792214,0.0009292221561994038,-0.00018532134136990208,0.06981349685404264,-0.009578288336413835,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475882
3.59,0.27714102419200587,0.700000000000001,0.04233924980546584,0.6846943130537659,0.12960880543622286,0.9956599406527116,0.14101897504666877,0.6951297172072194,0.05592996982792219,0.000929222156199404,-0.0001853213413699017,0.06981349685404264,-0.009578288336413856,0.9962509169986109,-0.1367815013925526,1.0000099930117445,0.9998956653475882
3.595,0.27714102419200587,0.700000000000001,0.04233924980546583,0.684694313053766,0.12960880543622288,0.9956599406527117,0.1410189750466688,0.6951297172072194,0.05592996982792225,0.0009292221561994043,-0.0001853213413699014,0.06981349685404264,-0.009578288336413877,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475883
3.6,0.27714102419200587,0.700000000000001,0.042339249805465905,0.684694313053766,0.12960880543622286,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.055929969827922185,0.0009292221561994042,-0.0001853213413699012,0.06981349685404264,-0.009578288336413896,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475883
3.605,0.27714102419200587,0.700000000000001,0.04233924980546598,0.684694313053766,0.12960880543622275,0.9956599406527116,0.14101897504666883,0.6951297172072196,0.05592996982792208,0.0009292221561994043,-0.00018532134136990103,0.06981349685404264,-0.009578288336413915,0.9962509169986109,-0.1367815013925526,1.0000099930117445,0.9998956653475882
3.61,0.27714102419200587,0.700000000000001,0.04233924980546592,0.6846943130537659,0.12960880543622283,0.9956599406527117,0.14101897504666883,0.6951297172072195,0.05592996982792216,0.0009292221561994043,-0.00018532134136990065,0.06981349685404264,-0.00957828833641393,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475883
3.615,0.27714102419200587,0.700000000000001,0.04233924980546599,0.6846943130537662,0.12960880543622275,0.9956599406527117,0.14101897504666883,0.6951297172072196,0.055929969827922095,0.0009292221561994043,-0.00018532134136990048,0.06981349685404264,-0.009578288336413948,0.9962509169986109,-0.1367815013925526,1.0000099930117445,0.9998956653475882
3.62,0.27714102419200587,0.700000000000001,0.042339249805466016,0.684694313053766,0.12960880543622272,0.9956599406527117,0.14101897504666883,0.6951297172072195,0.05592996982792205,0.0009292221561994042,-0.0001853213413699003,0.06981349685404264,-0.009578288336413962,0.9962509169986109,-0.1367815013925526,1.0000099930117445,0.9998956653475883
3.625,0.27714102419200587,0.700000000000001,0.04233924980546579,0.6846943130537658,0.12960880543622294,0.9956599406527115,0.1410189750466688,0.6951297172072194,0.05592996982792229,0.000929222156199404,-0.00018532134136989972,0.06981349685404264,-0.009578288336413976,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475884
3.63,0.27714102419200587,0.700000000000001,0.04233924980546586,0.6846943130537662,0.12960880543622288,0.9956599406527115,0.1410189750466688,0.6951297172072196,0.0559299698279222,0.0009292221561994043,-0.00018532134136989967,0.06981349685404264,-0.009578288336413991,0.9962509169986109,-0.1367815013925526,1.0000099930117448,0.9998956653475882
