t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
7.9900000000e+00,1.0007344447e+00,1.0007050735e+00,3.6990001311e+00,3.7377906572e+00,1.0401926418e+00,1.0017521035e+00,1.0065998285e+00,9.0903728427e-01,5.9938832486e-01,3.9819920100e-01,2.9243273131e-02,2.3187232537e+00,1.5552439948e+00
7.9950000000e+00,1.0007340605e+00,1.0007047950e+00,3.7001534927e+00,3.7388979656e+00,1.0401956870e+00,1.0017572505e+00,1.0066078782e+00,9.0904479177e-01,5.9939609982e-01,3.9817278457e-01,2.9272515110e-02,2.3187897153e+00,1.5551231340e+00
8.0000000000e+00,1.0007336736e+00,1.0007045137e+00,3.7013062487e+00,3.7400048344e+00,1.0401987366e+00,1.0017623933e+00,1.0066159127e+00,9.0905230549e-01,5.9940385708e-01,3.9814648160e-01,2.9301646490e-02,2.3188558327e+00,1.5550021941e+00
8.0050000000e+00,1.0007332842e+00,1.0007042297e+00,3.7024583950e+00,3.7411112592e+00,1.0402017905e+00,1.0017675318e+00,1.0066239319e+00,9.0905982491e-01,5.9941159656e-01,3.9812029182e-01,2.9330667385e-02,2.3189216073e+00,1.5548811764e+00
8.0100000000e+00,1.0007328922e+00,1.0007039429e+00,3.7036099275e+00,3.7422172357e+00,1.0402048486e+00,1.0017726658e+00,1.0066319356e+00,9.0906734952e-01,5.9941931823e-01,3.9809421493e-01,2.9359577911e-02,2.3189870403e+00,1.5547600825e+00
8.0150000000e+00,1.0007324976e+00,1.0007036533e+00,3.7047608422e+00,3.7433227595e+00,1.0402079106e+00,1.0017777950e+00,1.0066399235e+00,9.0907487879e-01,5.9942702206e-01,3.9806825064e-01,2.9388378186e-02,2.3190521328e+00,1.5546389139e+00
8.0200000000e+00,1.0007321004e+00,1.0007033610e+00,3.7059111351e+00,3.7444278263e+00,1.0402109763e+00,1.0017829194e+00,1.0066478956e+00,9.0908241219e-01,5.9943470801e-01,3.9804239868e-01,2.9417068331e-02,2.3191168861e+00,1.5545176720e+00
8.0250000000e+00,1.0007317006e+00,1.0007030660e+00,3.7070608021e+00,3.7455324318e+00,1.0402140455e+00,1.0017880387e+00,1.0066558517e+00,9.0908994917e-01,5.9944237610e-01,3.9801665873e-01,2.9445648469e-02,2.3191813015e+00,1.5543963583e+00
8.0300000000e+00,1.0007312983e+00,1.0007027682e+00,3.7082098391e+00,3.7466365717e+00,1.0402171180e+00,1.0017931527e+00,1.0066637915e+00,9.0909748917e-01,5.9945002633e-01,3.9799103052e-01,2.9474118724e-02,2.3192453801e+00,1.5542749743e+00
8.0350000000e+00,1.0007308934e+00,1.0007024678e+00,3.7093582420e+00,3.7477402418e+00,1.0402201936e+00,1.0017982613e+00,1.0066717150e+00,9.0910503162e-01,5.9945765872e-01,3.9796551374e-01,2.9502479225e-02,2.3193091233e+00,1.5541535215e+00
8.0400000000e+00,1.0007304859e+00,1.0007021646e+00,3.7105060069e+00,3.7488434378e+00,1.0402232721e+00,1.0018033642e+00,1.0066796220e+00,9.0911257595e-01,5.9946527332e-01,3.9794010810e-01,2.9530730101e-02,2.3193725322e+00,1.5540320015e+00
8.0450000000e+00,1.0007300758e+00,1.0007018587e+00,3.7116531297e+00,3.7499461555e+00,1.0402263534e+00,1.0018084614e+00,1.0066875122e+00,9.0912012158e-01,5.9947287017e-01,3.9791481329e-01,2.9558871485e-02,2.3194356080e+00,1.5539104156e+00
8.0500000000e+00,1.0007296631e+00,1.0007015502e+00,3.7127996063e+00,3.7510483906e+00,1.0402294372e+00,1.0018135526e+00,1.0066953856e+00,9.0912766791e-01,5.9948044933e-01,3.9788962903e-01,2.9586903512e-02,2.3194983522e+00,1.5537887654e+00
8.0550000000e+00,1.0007292479e+00,1.0007012389e+00,3.7139454327e+00,3.7521501390e+00,1.0402325233e+00,1.0018186377e+00,1.0067032420e+00,9.0913521434e-01,5.9948801088e-01,3.9786455501e-01,2.9614826320e-02,2.3195607658e+00,1.5536670524e+00
8.0600000000e+00,1.0007288301e+00,1.0007009250e+00,3.7150906048e+00,3.7532513963e+00,1.0402356115e+00,1.0018237164e+00,1.0067110812e+00,9.0914276026e-01,5.9949555490e-01,3.9783959092e-01,2.9642640049e-02,2.3196228503e+00,1.5535452782e+00
8.0650000000e+00,1.0007284097e+00,1.0007006085e+00,3.7162351186e+00,3.7543521585e+00,1.0402387017e+00,1.0018287887e+00,1.0067189031e+00,9.0915030508e-01,5.9950308149e-01,3.9781473647e-01,2.9670344842e-02,2.3196846067e+00,1.5534234441e+00
8.0700000000e+00,1.0007279868e+00,1.0007002893e+00,3.7173789701e+00,3.7554524213e+00,1.0402417937e+00,1.0018338543e+00,1.0067267074e+00,9.0915784816e-01,5.9951059074e-01,3.9778999134e-01,2.9697940845e-02,2.3197460364e+00,1.5533015517e+00
8.0750000000e+00,1.0007275613e+00,1.0006999674e+00,3.7185221552e+00,3.7565521807e+00,1.0402448872e+00,1.0018389131e+00,1.0067344942e+00,9.0916538889e-01,5.9951808277e-01,3.9776535523e-01,2.9725428205e-02,2.3198071408e+00,1.5531796025e+00
8.0800000000e+00,1.0007271332e+00,1.0006996429e+00,3.7196646700e+00,3.7576514324e+00,1.0402479821e+00,1.0018439649e+00,1.0067422631e+00,9.0917292664e-01,5.9952555769e-01,3.9774082782e-01,2.9752807073e-02,2.3198679209e+00,1.5530575981e+00
8.0850000000e+00,1.0007267026e+00,1.0006993158e+00,3.7208065103e+00,3.7587501723e+00,1.0402510783e+00,1.0018490096e+00,1.0067500141e+00,9.0918046078e-01,5.9953301565e-01,3.9771640881e-01,2.9780077603e-02,2.3199283782e+00,1.5529355399e+00
8.0900000000e+00,1.0007262694e+00,1.0006989861e+00,3.7219476722e+00,3.7598483963e+00,1.0402541754e+00,1.0018540470e+00,1.0067577470e+00,9.0918799068e-01,5.9954045676e-01,3.9769209788e-01,2.9807239950e-02,2.3199885138e+00,1.5528134294e+00
8.0950000000e+00,1.0007258337e+00,1.0006986537e+00,3.7230881517e+00,3.7609461003e+00,1.0402572734e+00,1.0018590769e+00,1.0067654617e+00,9.0919551570e-01,5.9954788118e-01,3.9766789471e-01,2.9834294274e-02,2.3200483291e+00,1.5526912682e+00
8.1000000000e+00,1.0007253954e+00,1.0006983188e+00,3.7242279447e+00,3.7620432803e+00,1.0402603720e+00,1.0018640991e+00,1.0067731580e+00,9.0920303520e-01,5.9955528905e-01,3.9764379900e-01,2.9861240736e-02,2.3201078254e+00,1.5525690577e+00
8.1050000000e+00,1.0007249546e+00,1.0006979812e+00,3.7253670473e+00,3.7631399320e+00,1.0402634710e+00,1.0018691136e+00,1.0067808358e+00,9.0921054855e-01,5.9956268053e-01,3.9761981042e-01,2.9888079500e-02,2.3201670039e+00,1.5524467995e+00
8.1100000000e+00,1.0007245113e+00,1.0006976411e+00,3.7265054554e+00,3.7642360515e+00,1.0402665704e+00,1.0018741201e+00,1.0067884948e+00,9.0921805510e-01,5.9957005577e-01,3.9759592865e-01,2.9914810732e-02,2.3202258660e+00,1.5523244951e+00
8.1150000000e+00,1.0007240654e+00,1.0006972984e+00,3.7276431651e+00,3.7653316348e+00,1.0402696699e+00,1.0018791185e+00,1.0067961351e+00,9.0922555421e-01,5.9957741494e-01,3.9757215337e-01,2.9941434602e-02,2.3202844129e+00,1.5522021460e+00
8.1200000000e+00,1.0007236169e+00,1.0006969531e+00,3.7287801725e+00,3.7664266777e+00,1.0402727693e+00,1.0018841087e+00,1.0068037565e+00,9.0923304525e-01,5.9958475820e-01,3.9754848426e-01,2.9967951282e-02,2.3203426459e+00,1.5520797537e+00
8.1250000000e+00,1.0007231660e+00,1.0006966053e+00,3.7299164734e+00,3.7675211762e+00,1.0402758684e+00,1.0018890904e+00,1.0068113587e+00,9.0924052756e-01,5.9959208573e-01,3.9752492099e-01,2.9994360945e-02,2.3204005664e+00,1.5519573197e+00
8.1300000000e+00,1.0007227125e+00,1.0006962549e+00,3.7310520641e+00,3.7686151264e+00,1.0402789672e+00,1.0018940636e+00,1.0068189418e+00,9.0924800052e-01,5.9959939769e-01,3.9750146324e-01,3.0020663770e-02,2.3204581756e+00,1.5518348456e+00
8.1350000000e+00,1.0007222565e+00,1.0006959020e+00,3.7321869404e+00,3.7697085242e+00,1.0402820653e+00,1.0018990281e+00,1.0068265054e+00,9.0925546349e-01,5.9960669426e-01,3.9747811068e-01,3.0046859935e-02,2.3205154748e+00,1.5517123328e+00
8.1400000000e+00,1.0007217980e+00,1.0006955465e+00,3.7333210986e+00,3.7708013656e+00,1.0402851627e+00,1.0019039837e+00,1.0068340496e+00,9.0926291583e-01,5.9961397562e-01,3.9745486297e-01,3.0072949623e-02,2.3205724654e+00,1.5515897828e+00
8.1450000000e+00,1.0007213371e+00,1.0006951885e+00,3.7344545345e+00,3.7718936467e+00,1.0402882591e+00,1.0019089302e+00,1.0068415742e+00,9.0927035691e-01,5.9962124194e-01,3.9743171979e-01,3.0098933018e-02,2.3206291486e+00,1.5514671972e+00
8.1500000000e+00,1.0007208736e+00,1.0006948280e+00,3.7355872444e+00,3.7729853635e+00,1.0402913544e+00,1.0019138676e+00,1.0068490790e+00,9.0927778610e-01,5.9962849340e-01,3.9740868081e-01,3.0124810306e-02,2.3206855258e+00,1.5513445774e+00
8.1550000000e+00,1.0007204076e+00,1.0006944650e+00,3.7367192243e+00,3.7740765120e+00,1.0402944484e+00,1.0019187957e+00,1.0068565640e+00,9.0928520278e-01,5.9963573018e-01,3.9738574569e-01,3.0150581679e-02,2.3207415982e+00,1.5512219250e+00
8.1600000000e+00,1.0007199391e+00,1.0006940995e+00,3.7378504703e+00,3.7751670883e+00,1.0402975410e+00,1.0019237144e+00,1.0068640289e+00,9.0929260633e-01,5.9964295245e-01,3.9736291409e-01,3.0176247326e-02,2.3207973672e+00,1.5510992415e+00
8.1650000000e+00,1.0007194682e+00,1.0006937315e+00,3.7389809785e+00,3.7762570885e+00,1.0403006320e+00,1.0019286234e+00,1.0068714737e+00,9.0929999614e-01,5.9965016038e-01,3.9734018568e-01,3.0201807442e-02,2.3208528341e+00,1.5509765284e+00
8.1700000000e+00,1.0007189948e+00,1.0006933609e+00,3.7401107450e+00,3.7773465087e+00,1.0403037212e+00,1.0019335227e+00,1.0068788983e+00,9.0930737159e-01,5.9965735416e-01,3.9731756013e-01,3.0227262223e-02,2.3209080003e+00,1.5508537872e+00
8.1750000000e+00,1.0007185189e+00,1.0006929880e+00,3.7412397659e+00,3.7784353449e+00,1.0403068084e+00,1.0019384121e+00,1.0068863025e+00,9.0931473209e-01,5.9966453394e-01,3.9729503709e-01,3.0252611868e-02,2.3209628670e+00,1.5507310193e+00
8.1800000000e+00,1.0007180406e+00,1.0006926125e+00,3.7423680375e+00,3.7795235932e+00,1.0403098935e+00,1.0019432915e+00,1.0068936862e+00,9.0932207703e-01,5.9967169990e-01,3.9727261622e-01,3.0277856577e-02,2.3210174356e+00,1.5506082264e+00
8.1850000000e+00,1.0007175599e+00,1.0006922345e+00,3.7434955558e+00,3.7806112498e+00,1.0403129763e+00,1.0019481608e+00,1.0069010493e+00,9.0932940583e-01,5.9967885221e-01,3.9725029718e-01,3.0302996554e-02,2.3210717073e+00,1.5504854098e+00
8.1900000000e+00,1.0007170767e+00,1.0006918541e+00,3.7446223170e+00,3.7816983108e+00,1.0403160567e+00,1.0019530197e+00,1.0069083916e+00,9.0933671790e-01,5.9968599102e-01,3.9722807963e-01,3.0328032002e-02,2.3211256836e+00,1.5503625711e+00
8.1950000000e+00,1.0007165910e+00,1.0006914713e+00,3.7457483173e+00,3.7827847724e+00,1.0403191345e+00,1.0019578682e+00,1.0069157132e+00,9.0934401267e-01,5.9969311649e-01,3.9720596323e-01,3.0352963129e-02,2.3211793657e+00,1.5502397118e+00
8.2000000000e+00,1.0007161030e+00,1.0006910860e+00,3.7468735529e+00,3.7838706306e+00,1.0403222096e+00,1.0019627061e+00,1.0069230137e+00,9.0935128957e-01,5.9970022877e-01,3.9718394763e-01,3.0377790143e-02,2.3212327550e+00,1.5501168333e+00
8.2050000000e+00,1.0007156126e+00,1.0006906982e+00,3.7479980199e+00,3.7849558817e+00,1.0403252817e+00,1.0019675333e+00,1.0069302932e+00,9.0935854806e-01,5.9970732802e-01,3.9716203249e-01,3.0402513256e-02,2.3212858528e+00,1.5499939372e+00
8.2100000000e+00,1.0007151197e+00,1.0006903080e+00,3.7491217147e+00,3.7860405218e+00,1.0403283507e+00,1.0019723497e+00,1.0069375514e+00,9.0936578756e-01,5.9971441436e-01,3.9714021746e-01,3.0427132679e-02,2.3213386604e+00,1.5498710250e+00
8.2150000000e+00,1.0007146244e+00,1.0006899154e+00,3.7502446335e+00,3.7871245470e+00,1.0403314166e+00,1.0019771551e+00,1.0069447884e+00,9.0937300756e-01,5.9972148794e-01,3.9711850219e-01,3.0451648627e-02,2.3213911792e+00,1.5497480981e+00
8.2200000000e+00,1.0007141268e+00,1.0006895204e+00,3.7513667724e+00,3.7882079537e+00,1.0403344790e+00,1.0019819495e+00,1.0069520040e+00,9.0938020751e-01,5.9972854888e-01,3.9709688633e-01,3.0476061315e-02,2.3214434105e+00,1.5496251580e+00
8.2250000000e+00,1.0007136268e+00,1.0006891230e+00,3.7524881277e+00,3.7892907380e+00,1.0403375379e+00,1.0019867325e+00,1.0069591980e+00,9.0938738690e-01,5.9973559731e-01,3.9707536955e-01,3.0500370962e-02,2.3214953556e+00,1.5495022062e+00
8.2300000000e+00,1.0007131244e+00,1.0006887231e+00,3.7536086958e+00,3.7903728961e+00,1.0403405931e+00,1.0019915043e+00,1.0069663704e+00,9.0939454522e-01,5.9974263334e-01,3.9705395148e-01,3.0524577786e-02,2.3215470160e+00,1.5493792442e+00
8.2350000000e+00,1.0007126197e+00,1.0006883209e+00,3.7547284730e+00,3.7914544242e+00,1.0403436444e+00,1.0019962645e+00,1.0069735211e+00,9.0940168198e-01,5.9974965708e-01,3.9703263179e-01,3.0548682008e-02,2.3215983928e+00,1.5492562734e+00
8.2400000000e+00,1.0007121126e+00,1.0006879162e+00,3.7558474555e+00,3.7925353186e+00,1.0403466917e+00,1.0020010131e+00,1.0069806499e+00,9.0940879667e-01,5.9975666863e-01,3.9701141012e-01,3.0572683849e-02,2.3216494876e+00,1.5491332954e+00
8.2450000000e+00,1.0007116032e+00,1.0006875092e+00,3.7569656396e+00,3.7936155755e+00,1.0403497349e+00,1.0020057500e+00,1.0069877568e+00,9.0941588884e-01,5.9976366808e-01,3.9699028612e-01,3.0596583534e-02,2.3217003015e+00,1.5490103116e+00
8.2500000000e+00,1.0007110915e+00,1.0006870998e+00,3.7580830218e+00,3.7946951912e+00,1.0403527738e+00,1.0020104750e+00,1.0069948417e+00,9.0942295800e-01,5.9977065551e-01,3.9696925944e-01,3.0620381287e-02,2.3217508360e+00,1.5488873235e+00
8.2550000000e+00,1.0007105775e+00,1.0006866880e+00,3.7591995983e+00,3.7957741619e+00,1.0403558082e+00,1.0020151881e+00,1.0070019044e+00,9.0943000372e-01,5.9977763101e-01,3.9694832973e-01,3.0644077333e-02,2.3218010923e+00,1.5487643325e+00
8.2600000000e+00,1.0007100612e+00,1.0006862739e+00,3.7603153655e+00,3.7968524839e+00,1.0403588381e+00,1.0020198890e+00,1.0070089448e+00,9.0943702555e-01,5.9978459463e-01,3.9692749665e-01,3.0667671900e-02,2.3218510719e+00,1.5486413401e+00
8.2650000000e+00,1.0007095425e+00,1.0006858573e+00,3.7614303200e+00,3.7979301536e+00,1.0403618632e+00,1.0020245777e+00,1.0070159630e+00,9.0944402306e-01,5.9979154643e-01,3.9690675983e-01,3.0691165215e-02,2.3219007761e+00,1.5485183477e+00
8.2700000000e+00,1.0007090216e+00,1.0006854385e+00,3.7625444579e+00,3.7990071671e+00,1.0403648834e+00,1.0020292540e+00,1.0070229586e+00,9.0945099584e-01,5.9979848646e-01,3.9688611894e-01,3.0714557507e-02,2.3219502062e+00,1.5483953569e+00
8.2750000000e+00,1.0007084984e+00,1.0006850173e+00,3.7636577758e+00,3.8000835208e+00,1.0403678986e+00,1.0020339179e+00,1.0070299318e+00,9.0945794349e-01,5.9980541476e-01,3.9686557361e-01,3.0737849007e-02,2.3219993636e+00,1.5482723691e+00
8.2800000000e+00,1.0007079730e+00,1.0006845937e+00,3.7647702702e+00,3.8011592110e+00,1.0403709086e+00,1.0020385692e+00,1.0070368822e+00,9.0946486561e-01,5.9981233135e-01,3.9684512351e-01,3.0761039944e-02,2.3220482497e+00,1.5481493857e+00
8.2850000000e+00,1.0007074453e+00,1.0006841678e+00,3.7658819375e+00,3.8022342341e+00,1.0403739133e+00,1.0020432077e+00,1.0070438100e+00,9.0947176183e-01,5.9981923625e-01,3.9682476827e-01,3.0784130551e-02,2.3220968657e+00,1.5480264082e+00
8.2900000000e+00,1.0007069154e+00,1.0006837396e+00,3.7669927741e+00,3.8033085864e+00,1.0403769125e+00,1.0020478335e+00,1.0070507149e+00,9.0947863178e-01,5.9982612948e-01,3.9680450756e-01,3.0807121059e-02,2.3221452130e+00,1.5479034380e+00
8.2950000000e+00,1.0007063833e+00,1.0006833090e+00,3.7681027766e+00,3.8043822641e+00,1.0403799062e+00,1.0020524463e+00,1.0070575970e+00,9.0948547512e-01,5.9983301102e-01,3.9678434101e-01,3.0830011701e-02,2.3221932930e+00,1.5477804765e+00
8.3000000000e+00,1.0007058490e+00,1.0006828762e+00,3.7692119415e+00,3.8054552638e+00,1.0403828941e+00,1.0020570460e+00,1.0070644560e+00,9.0949229151e-01,5.9983988086e-01,3.9676426829e-01,3.0852802710e-02,2.3222411071e+00,1.5476575253e+00
8.3050000000e+00,1.0007053124e+00,1.0006824410e+00,3.7703202653e+00,3.8065275817e+00,1.0403858761e+00,1.0020616326e+00,1.0070712919e+00,9.0949908062e-01,5.9984673898e-01,3.9674428905e-01,3.0875494319e-02,2.3222886565e+00,1.5475345857e+00
8.3100000000e+00,1.0007047737e+00,1.0006820035e+00,3.7714277446e+00,3.8075992142e+00,1.0403888521e+00,1.0020662059e+00,1.0070781046e+00,9.0950584215e-01,5.9985358535e-01,3.9672440293e-01,3.0898086764e-02,2.3223359427e+00,1.5474116592e+00
8.3150000000e+00,1.0007042328e+00,1.0006815637e+00,3.7725343760e+00,3.8086701577e+00,1.0403918220e+00,1.0020707658e+00,1.0070848940e+00,9.0951257579e-01,5.9986041992e-01,3.9670460959e-01,3.0920580277e-02,2.3223829669e+00,1.5472887472e+00
8.3200000000e+00,1.0007036897e+00,1.0006811217e+00,3.7736401560e+00,3.8097404086e+00,1.0403947856e+00,1.0020753122e+00,1.0070916601e+00,9.0951928128e-01,5.9986724263e-01,3.9668490869e-01,3.0942975094e-02,2.3224297306e+00,1.5471658511e+00
8.3250000000e+00,1.0007031445e+00,1.0006806773e+00,3.7747450813e+00,3.8108099633e+00,1.0403977427e+00,1.0020798450e+00,1.0070984027e+00,9.0952595818e-01,5.9987405346e-01,3.9666529974e-01,3.0965271544e-02,2.3224762351e+00,1.5470429724e+00
8.3300000000e+00,1.0007025972e+00,1.0006802307e+00,3.7758491486e+00,3.8118788183e+00,1.0404006932e+00,1.0020843640e+00,1.0071051217e+00,9.0953260618e-01,5.9988085234e-01,3.9664578236e-01,3.0987469893e-02,2.3225224818e+00,1.5469201125e+00
8.3350000000e+00,1.0007020477e+00,1.0006797818e+00,3.7769523544e+00,3.8129469698e+00,1.0404036370e+00,1.0020888691e+00,1.0071118171e+00,9.0953922532e-01,5.9988763912e-01,3.9662635644e-01,3.1009570209e-02,2.3225684720e+00,1.5467972728e+00
8.3400000000e+00,1.0007014962e+00,1.0006793306e+00,3.7780546955e+00,3.8140144145e+00,1.0404065741e+00,1.0020933603e+00,1.0071184888e+00,9.0954581535e-01,5.9989441368e-01,3.9660702162e-01,3.1031572733e-02,2.3226142070e+00,1.5466744547e+00
8.3450000000e+00,1.0007009425e+00,1.0006788772e+00,3.7791561685e+00,3.8150811487e+00,1.0404095042e+00,1.0020978375e+00,1.0071251367e+00,9.0955237606e-01,5.9990117593e-01,3.9658777756e-01,3.1053477708e-02,2.3226596883e+00,1.5465516596e+00
8.3500000000e+00,1.0007003867e+00,1.0006784215e+00,3.7802567701e+00,3.8161471688e+00,1.0404124272e+00,1.0021023006e+00,1.0071317608e+00,9.0955890724e-01,5.9990792575e-01,3.9656862390e-01,3.1075285370e-02,2.3227049172e+00,1.5464288890e+00
8.3550000000e+00,1.0006998289e+00,1.0006779635e+00,3.7813564972e+00,3.8172124714e+00,1.0404153430e+00,1.0021067493e+00,1.0071383609e+00,9.0956540868e-01,5.9991466300e-01,3.9654956031e-01,3.1096995958e-02,2.3227498950e+00,1.5463061442e+00
8.3600000000e+00,1.0006992690e+00,1.0006775034e+00,3.7824553464e+00,3.8182770529e+00,1.0404182516e+00,1.0021111838e+00,1.0071449370e+00,9.0957188022e-01,5.9992138754e-01,3.9653058645e-01,3.1118609710e-02,2.3227946232e+00,1.5461834266e+00
8.3650000000e+00,1.0006987071e+00,1.0006770410e+00,3.7835533146e+00,3.8193409098e+00,1.0404211526e+00,1.0021156037e+00,1.0071514889e+00,9.0957832170e-01,5.9992809924e-01,3.9651170196e-01,3.1140126860e-02,2.3228391029e+00,1.5460607377e+00
8.3700000000e+00,1.0006981432e+00,1.0006765763e+00,3.7846503985e+00,3.8204040386e+00,1.0404240461e+00,1.0021200091e+00,1.0071580167e+00,9.0958473295e-01,5.9993479791e-01,3.9649290653e-01,3.1161547644e-02,2.3228833358e+00,1.5459380789e+00
8.3750000000e+00,1.0006975772e+00,1.0006761095e+00,3.7857465949e+00,3.8214664358e+00,1.0404269319e+00,1.0021243999e+00,1.0071645202e+00,9.0959111384e-01,5.9994148339e-01,3.9647419980e-01,3.1182872296e-02,2.3229273230e+00,1.5458154514e+00
8.3800000000e+00,1.0006970092e+00,1.0006756404e+00,3.7868419007e+00,3.8225280979e+00,1.0404298099e+00,1.0021287758e+00,1.0071709994e+00,9.0959746425e-01,5.9994815549e-01,3.9645558145e-01,3.1204101049e-02,2.3229710659e+00,1.5456928568e+00
8.3850000000e+00,1.0006964392e+00,1.0006751691e+00,3.7879363128e+00,3.8235890215e+00,1.0404326799e+00,1.0021331369e+00,1.0071774541e+00,9.0960378406e-01,5.9995481403e-01,3.9643705115e-01,3.1225234135e-02,2.3230145659e+00,1.5455702964e+00
8.3900000000e+00,1.0006958673e+00,1.0006746956e+00,3.7890298280e+00,3.8246492031e+00,1.0404355418e+00,1.0021374830e+00,1.0071838843e+00,9.0961007319e-01,5.9996145879e-01,3.9641860857e-01,3.1246271784e-02,2.3230578244e+00,1.5454477716e+00
8.3950000000e+00,1.0006952933e+00,1.0006742200e+00,3.7901224433e+00,3.8257086392e+00,1.0404383955e+00,1.0021418141e+00,1.0071902900e+00,9.0961633154e-01,5.9996808957e-01,3.9640025337e-01,3.1267214228e-02,2.3231008427e+00,1.5453252838e+00
8.4000000000e+00,1.0006947175e+00,1.0006737421e+00,3.7912141555e+00,3.8267673264e+00,1.0404412410e+00,1.0021461299e+00,1.0071966710e+00,9.0962255904e-01,5.9997470613e-01,3.9638198523e-01,3.1288061695e-02,2.3231436222e+00,1.5452028343e+00
8.4050000000e+00,1.0006941397e+00,1.0006732621e+00,3.7923049616e+00,3.8278252613e+00,1.0404440780e+00,1.0021504306e+00,1.0072030273e+00,9.0962875563e-01,5.9998130826e-01,3.9636380383e-01,3.1308814414e-02,2.3231861643e+00,1.5450804245e+00
8.4100000000e+00,1.0006935599e+00,1.0006727799e+00,3.7933948585e+00,3.8288824405e+00,1.0404469064e+00,1.0021547158e+00,1.0072093588e+00,9.0963492125e-01,5.9998789570e-01,3.9634570885e-01,3.1329472611e-02,2.3232284702e+00,1.5449580559e+00
8.4150000000e+00,1.0006929783e+00,1.0006722955e+00,3.7944838433e+00,3.8299388605e+00,1.0404497262e+00,1.0021589856e+00,1.0072156654e+00,9.0964105588e-01,5.9999446822e-01,3.9632769997e-01,3.1350036514e-02,2.3232705414e+00,1.5448357297e+00
8.4200000000e+00,1.0006923947e+00,1.0006718090e+00,3.7955719130e+00,3.8309945179e+00,1.0404525371e+00,1.0021632399e+00,1.0072219471e+00,9.0964715949e-01,6.0000102553e-01,3.9630977687e-01,3.1370506346e-02,2.3233123792e+00,1.5447134473e+00
8.4250000000e+00,1.0006918093e+00,1.0006713203e+00,3.7966590645e+00,3.8320494095e+00,1.0404553392e+00,1.0021674785e+00,1.0072282038e+00,9.0965323205e-01,6.0000756739e-01,3.9629193923e-01,3.1390882331e-02,2.3233539849e+00,1.5445912102e+00
8.4300000000e+00,1.0006912220e+00,1.0006708295e+00,3.7977452950e+00,3.8331035318e+00,1.0404581323e+00,1.0021717013e+00,1.0072344354e+00,9.0965927356e-01,6.0001409352e-01,3.9627418674e-01,3.1411164693e-02,2.3233953601e+00,1.5444690196e+00
8.4350000000e+00,1.0006906328e+00,1.0006703366e+00,3.7988306015e+00,3.8341568814e+00,1.0404609163e+00,1.0021759084e+00,1.0072406419e+00,9.0966528404e-01,6.0002060363e-01,3.9625651909e-01,3.1431353653e-02,2.3234365059e+00,1.5443468769e+00
8.4400000000e+00,1.0006900418e+00,1.0006698415e+00,3.7999149811e+00,3.8352094550e+00,1.0404636910e+00,1.0021800995e+00,1.0072468231e+00,9.0967126349e-01,6.0002709743e-01,3.9623893598e-01,3.1451449431e-02,2.3234774237e+00,1.5442247834e+00
8.4450000000e+00,1.0006894490e+00,1.0006693443e+00,3.8009984309e+00,3.8362612493e+00,1.0404664563e+00,1.0021842746e+00,1.0072529790e+00,9.0967721194e-01,6.0003357462e-01,3.9622143708e-01,3.1471452245e-02,2.3235181150e+00,1.5441027406e+00
8.4500000000e+00,1.0006888543e+00,1.0006688450e+00,3.8020809480e+00,3.8373122610e+00,1.0404692122e+00,1.0021884336e+00,1.0072591097e+00,9.0968312943e-01,6.0004003490e-01,3.9620402210e-01,3.1491362315e-02,2.3235585810e+00,1.5439807497e+00
8.4550000000e+00,1.0006882579e+00,1.0006683436e+00,3.8031625296e+00,3.8383624867e+00,1.0404719585e+00,1.0021925764e+00,1.0072652148e+00,9.0968901599e-01,6.0004647796e-01,3.9618669074e-01,3.1511179855e-02,2.3235988232e+00,1.5438588121e+00
8.4600000000e+00,1.0006876596e+00,1.0006678401e+00,3.8042431729e+00,3.8394119232e+00,1.0404746952e+00,1.0021967029e+00,1.0072712945e+00,9.0969487168e-01,6.0005290347e-01,3.9616944270e-01,3.1530905082e-02,2.3236388428e+00,1.5437369292e+00
8.4650000000e+00,1.0006870596e+00,1.0006673345e+00,3.8053228751e+00,3.8404605671e+00,1.0404774221e+00,1.0022008130e+00,1.0072773487e+00,9.0970069657e-01,6.0005931112e-01,3.9615227767e-01,3.1550538208e-02,2.3236786413e+00,1.5436151023e+00
8.4700000000e+00,1.0006864578e+00,1.0006668269e+00,3.8064016333e+00,3.8415084153e+00,1.0404801390e+00,1.0022049067e+00,1.0072833772e+00,9.0970649072e-01,6.0006570058e-01,3.9613519536e-01,3.1570079446e-02,2.3237182200e+00,1.5434933327e+00
8.4750000000e+00,1.0006858542e+00,1.0006663171e+00,3.8074794449e+00,3.8425554644e+00,1.0404828460e+00,1.0022089839e+00,1.0072893801e+00,9.0971225421e-01,6.0007207150e-01,3.9611819549e-01,3.1589529007e-02,2.3237575803e+00,1.5433716217e+00
8.4800000000e+00,1.0006852489e+00,1.0006658054e+00,3.8085563070e+00,3.8436017113e+00,1.0404855429e+00,1.0022130444e+00,1.0072953572e+00,9.0971798712e-01,6.0007842356e-01,3.9610127774e-01,3.1608887100e-02,2.3237967234e+00,1.5432499708e+00
