t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
6.2,0.8852596296202366,0.9999981571366959,0.9291451890437376,1.0000026564062354,0.9140027792282834,1.0000031235923585,0.8964809208001578,1.000002233779142,0.8853093347506331,1.0000491254109503,0.7041505129461977,-0.6814247881334519,1.0088780631415184
6.205,0.8852582035495172,1.000000091486705,0.9291489957033131,1.0000022127590755,0.9140071103365716,1.0000023484127494,0.8964832743808144,1.0000007063796381,0.8853221799387442,0.9999646586328949,0.7041504291693773,-0.6814244150224821,1.008877965410894
6.21,0.8852594594278917,1.0000011788112713,0.929152165759984,1.000001812874281,0.914010015957985,1.000001306350094,0.8964831809628241,0.9999992557048314,0.885230405058345,0.9999397085028399,0.7041502714273544,-0.6814241579184124,1.0088780040173202
6.215,0.8852610184306509,1.0000006426556594,0.9291545892362926,1.0000012172858315,0.9140111010031713,1.000000051586688,0.8964812819669742,0.999998451761678,0.8851880579766406,1.000015676983867,0.7041500018346708,-0.6814240090496176,1.00887795233386
6.22,0.8852616147316885,1.0000003624765352,0.9291557596712797,1.0000001852818563,0.9140101592409438,0.9999987628016617,0.8964786739404609,0.9999983220964781,0.8852658202625342,1.0000656130227852,0.704149718289732,-0.6814239779769777,1.00887774764901
6.225,0.8852629756869397,1.0000015717811044,0.9291548931072077,0.9999986294267218,0.9140073091788462,0.9999976541798294,0.8964762781419424,0.9999987045443021,0.8853353184298485,1.0000079746326098,0.7041493753725376,-0.6814241048675419,1.008877795988406
6.23,0.8852665500872596,1.0000027598060757,0.9291512668692862,0.9999967246716066,0.9140029621908711,0.9999968725760047,0.8964748485160537,0.999999549744433,0.8852853901335369,0.999940982348248,0.704148887683407,-0.6814243333029005,1.00887788347476
6.235,0.8852707111300179,1.0000022311400025,0.9291446402246633,0.9999948954928723,0.913997684039747,0.9999964704766297,0.8964750198613378,1.0000006822925684,0.8852056994550763,0.999976164434508,0.7041482923130723,-0.6814247538512339,1.008877698293131
6.24,0.8852731542755058,1.0000009701092618,0.9291355502995263,0.9999936761477984,0.9139920649846803,0.9999964313928079,0.8964768622782281,1.00000156454349,0.8852338183384795,1.0000532253027823,0.70414763018963,-0.681425428325762,1.0088776067881635
6.245,0.8852744783550038,1.000001029292288,0.9291253255176751,0.9999935043089123,0.9139866287187267,0.9999966884719872,0.8964795160185991,1.0000016605751416,0.8853256489389544,1.000043453830568,0.704146927368056,-0.6814261402579461,1.00887769540164
6.25,0.8852769804385144,1.0000021589895673,0.9291157781438245,0.999994533186774,0.9139817660917502,0.9999971456256206,0.8964816649601052,1.0000009816512583,0.885332138293339,0.9999645684100834,0.7041462111995674,-0.6814268173668948,1.0088776775871944
6.255,0.8852807154252189,1.000002278527482,0.929108669385223,0.9999965410561518,0.9139777294211692,0.9999977348274223,0.8964824523737726,1.0000000224278311,0.8852484067536016,0.99994863343977,0.7041454341956345,-0.6814276286193021,1.0088776464360636
6.26,0.8852833419171726,1.0000009435187587,0.9291051467590864,0.9999989923002767,0.9139747240857654,0.9999984676482652,0.8964818138375825,0.9999992059752711,0.8852190486946973,1.0000206059737105,0.7041445907161261,-0.6814285479124241,1.0088776510136954
6.265,0.8852838902762089,1.0000000022812154,0.9291053974642032,1.000001242889041,0.9139730213775279,0.9999994019186849,0.8964801010460334,0.9999986619718333,0.8852952578313538,1.000059033602415,0.7041437908579719,-0.6814294250448414,1.0088775745121008
6.27,0.8852841060665214,1.000000440432876,0.9291086840382883,1.0000028007263209,0.9139729526768604,1.0000005382912,0.896477820678079,0.9999985231260916,0.8853513592452626,1.000000293832209,0.7041430613937446,-0.681430233540385,1.0088775945701958
6.275,0.8852852176324426,1.0000007585639,0.9291137446614731,1.0000035074536788,0.9139747582902961,1.0000017594664579,0.896475815245754,0.9999990545779499,0.885296427799229,0.9999428987814908,0.7041423365548776,-0.6814309571902256,1.008877701804041
6.28,0.8852856589822584,0.9999995542893891,0.9291193528537441,1.0000035537461323,0.9139784256817102,1.0000028762580728,0.8964752199880285,1.000000276406776,0.8852241432326773,0.9999811524010487,0.7041416485044442,-0.681431586995393,1.008877620933653
6.285,0.8852835927796103,0.9999979519830796,0.9291247707610967,1.0000033380975826,0.9139836500715892,1.0000037191125246,0.8964767841314384,1.0000016825500535,0.8852535797653837,1.0000487193059153,0.7041410804336297,-0.6814321244414243,1.0088775131140668
6.29,0.8852800261238054,0.9999978274187561,0.9291299112137059,1.0000032547879532,0.9139899121130179,1.0000041869421519,0.8964802459195554,1.0000026004478135,0.8853313479603275,1.000032065182263,0.7041406496721786,-0.681432436626499,1.0088775925617408
6.295,0.8852773786754712,0.9999988228765124,0.9291351766260618,1.000003508499537,0.9139965912489775,1.0000042514585112,0.896484544153965,1.0000027482178115,0.8853236873715038,0.9999598458136076,0.7041403378330192,-0.6814324506522258,1.0088776357032512
6.3,0.8852759249723935,0.9999990825969388,0.9291410769072717,1.0000040280164184,0.914003080191629,1.0000039587902008,0.8964885456971162,1.000002261616095,0.8852405020460521,0.9999527126209387,0.7041401028226444,-0.6814323277936486,1.0088775610839746
6.305,0.8852739681817406,0.9999983899501307,0.9291478141297408,1.000004511013904,0.9140088981710909,1.0000034186224918,0.8964914104047456,1.000001318923568,0.8852168445047749,1.000021505510231,0.70413991033864,-0.6814321584040002,1.0088775158142707
6.31,0.8852712706125999,0.9999984494447222,0.9291550299394822,1.0000045777117015,0.9140137506552553,1.0000027440632333,0.8964925179702163,1.0000000561307394,0.8852870007306554,1.0000512432564235,0.7041397835704413,-0.6814318695515269,1.0088774745408122
6.315,0.8852698631863175,0.9999999076567814,0.9291618305388968,1.0000039534759657,0.9140174711428783,1.000001975803574,0.8964916075992828,0.9999988412174995,0.8853302133943916,0.9999941846295645,0.7041397013595128,-0.6814315001727139,1.0088774431621
6.32,0.8852708730684816,1.0000011579599284,0.9291670573216965,1.000002586308148,0.9140198904305672,1.0000010784303663,0.8964892151603837,0.9999982655733546,0.8852741025205288,0.9999475988200971,0.7041395566621137,-0.6814311894908508,1.0088774561988132
6.325,0.8852726900361094,1.000000921716177,0.9291696569787218,1.0000006545718176,0.9140207765682397,1.0000000255665011,0.8964866672562994,0.9999986435902808,0.885213904808491,0.999989374707594,0.7041393118523263,-0.681431014082165,1.008877370896705
6.33,0.8852735412634927,1.0000002775734431,0.9291689912369878,0.999998491913775,0.9140199211404382,0.999998880633665,0.8964853009420285,0.9999996722734283,0.885250998047667,1.0000491860643745,0.7041390195510429,-0.6814309911095107,1.0088772266395603
6.335,0.8852742022361155,1.0000008054015066,0.9291650009529225,0.9999964853120396,0.914017288205894,0.9999977907119042,0.8964856569144815,1.0000007402144508,0.8853242568362802,1.000027960039478,0.7041386867893129,-0.6814310719342548,1.0088772257103393
6.34,0.8852764364399778,1.0000019878282589,0.9291582149631762,0.9999949829305326,0.9140130952938403,0.999996919558454,0.8964874302883573,1.0000014409334106,0.8853144112186012,0.9999627815863626,0.7041382726977016,-0.6814312167420189,1.0088772602289455
6.345,0.8852798986716193,1.0000021583057241,0.9291496306637019,0.9999942234046918,0.9140077926766462,0.999996394396766,0.8964899193163854,1.000001638609594,0.885242784906877,0.9999629481673182,0.7041377594059207,-0.6814315141320789,1.0088771726459267
6.35,0.8852826669068612,1.0000013272575743,0.9291405044576291,0.9999942937348736,0.9140019856448817,0.9999962825007437,0.8964922596204267,1.000001230735661,0.8852332197215628,1.000027147057513,0.704137161641544,-0.6814320169872419,1.0088770889426917
6.355,0.8852844089166808,1.0000011263212576,0.9291321031824682,0.9999951218364458,0.9139963242770497,0.9999965695695378,0.8964934519234575,1.0000001962328622,0.8853046766452823,1.0000479233465425,0.7041365187725743,-0.6814326137827458,1.0088770829832117
6.36,0.8852868065241126,1.0000020181763294,0.9291254684745897,0.9999964986086782,0.9139913645613114,0.9999971526794473,0.8964927304076895,0.9999988946385764,0.8853416873762989,0.9999918465099763,0.7041358441983764,-0.6814332446300503,1.0088770887464211
6.365,0.8852905162630064,1.0000024673314634,0.9291212322329703,0.9999981198871521,0.9139874600876363,0.9999978912499625,0.8964901987306375,0.9999980093781932,0.8852883731929889,0.999953437571435,0.7041350958731268,-0.6814339830466491,1.008877092056967
6.37,0.8852937586666397,1.0000014471092884,0.9291195141908298,0.9999996509502844,0.9139847732440433,0.9999986963883597,0.8964869516649216,0.9999980161522497,0.885239591553767,0.9999958491639468,0.7041342751678182,-0.681434844326869,1.0088770545097576
6.375,0.8852948822576374,1.0000000987222286,0.9291199439185086,1.0000008201426873,0.913983399442976,0.9999995694088232,0.8964843918530714,0.9999988242356086,0.8852801428125462,1.0000465491613169,0.7041334682026031,-0.6814357363771714,1.0088769816311518
6.38,0.8852946581501114,0.999999826898863,0.9291218411580273,1.0000015192277565,0.9139834746284258,1.0000005448567943,0.8964834592950263,1.0000000161502514,0.885343876851036,1.0000203745263194,0.7041327298335658,-0.6814365508046425,1.0088769973079035
6.385,0.8852946233353528,1.000000068943315,0.9291245225682014,1.0000018534797805,0.9139851561798058,1.0000016040837678,0.8964844631782587,1.000001248678542,0.885325813038697,0.9999611396377792,0.7041320471949878,-0.6814372218429017,1.0088770639341822
6.39,0.8852943867117063,0.9999994177819312,0.9291276132963019,1.000002093205591,0.9139885069052402,1.0000026480824233,0.8964872711702304,1.000002266623944,0.8852570164873058,0.9999666322726224,0.7041314260015397,-0.6814377614730847,1.0088770284306314
6.395,0.8852924383847295,0.9999981305107929,0.9291312060930984,1.000002535655777,0.9139933928809288,1.0000035340366722,0.8964912913305326,1.0000027264438425,0.885250484845804,1.000025594123717,0.7041309099070895,-0.6814381763105584,1.0088769566877436
6.4,0.8852890264617835,0.9999977961473079,0.9291357731202542,1.0000033414117715,0.9139994523636841,1.000004120697611,0.8964953903737727,1.0000023459498197,0.8853125085114568,1.0000385925762696,0.7041305301742505,-0.6814383786799263,1.0088769686206662
6.405,0.8852862093654096,0.9999987340577775,0.9291418522846485,1.0000044231008143,0.9140061252471741,1.00000430225531,0.8964982900413601,1.0000012704184007,0.885334953162982,0.9999847327116056,0.7041302694589102,-0.681438329817188,1.0088769996310731
6.41,0.8852849418997983,0.9999994723753286,0.9291496382337658,1.0000054408157133,0.914012738874639,1.0000040489590938,0.8964993121227143,1.0000000644570075,0.885277328299307,0.9999548405347514,0.7041300653008395,-0.6814381465200144,1.0088769780251607
6.415,0.8852839699290584,0.9999991511017685,0.9291586633976358,1.0000059206185348,0.9140186568120462,1.000003438290424,0.8964987003413339,0.9999992464702798,0.8852332939030323,0.9999984296749879,0.7041298767156015,-0.6814379361028524,1.0088769152036763
6.42,0.8852822692364191,0.9999988309648441,0.9291677428723873,1.000005460893216,0.9140234338606193,1.000002624176881,0.8964972301589159,0.9999989661428026,0.8852729491247808,1.0000423605486588,0.7041297206946836,-0.6814376931086392,1.0088768404564383
6.425,0.8852808915504525,0.9999995999613558,0.9291752564852169,1.0000039374043237,0.9140268679502945,1.0000017450283796,0.8964957032602296,0.9999991640322068,0.8853271156643419,1.0000143336083018,0.7041295944722993,-0.6814374072047293,1.0088768119525156
6.43,0.8852812010934865,1.0000007045874832,0.9291796798793703,1.0000015981014014,0.9140289106005617,1.0000008532285183,0.8964948369987255,0.9999998041467516,0.8853048063363856,0.9999627804142446,0.7041294357207128,-0.6814371334530337,1.0088768150093348
6.435,0.8852825662398969,1.0000008185900768,0.9291801328567851,0.9999989886524411,0.9140295341309403,0.9999999336368712,0.896495255407462,1.0000007553714694,0.8852444378143811,0.999974195469265,0.7041292051404164,-0.6814369533322903,1.008876745144104
6.44,0.8852834100882733,1.0000002751609596,0.9291766944036024,0.9999967431778075,0.914028682561576,0.9999989779154603,0.8964971546323024,1.0000015966148927,0.885247573930305,1.000028871832925,0.7041289243975614,-0.6814369025822593,1.0088766325427787
6.445,0.8852838539481312,1.0000005137334322,0.929170349192404,0.9999953447627982,0.9140263278035476,0.9999980326572265,0.8964999453429272,1.0000018235328452,0.885309269339707,1.0000357945975955,0.7041286118149045,-0.6814369370085338,1.008876599376945
6.45,0.8852855378315884,1.000001689055844,0.9291626072433494,0.9999949625051108,0.9140225579045194,0.9999971953856706,0.8965024770911719,1.000001287554339,0.8853283279261022,0.9999849557609987,0.70412824115641,-0.681437031169924,1.0088766120104942
6.455,0.8852889194512519,1.000002415389134,0.9291549705625075,0.9999954254561242,0.9140176385271184,0.9999965909146934,0.8965037430825031,1.000000285009539,0.8852772438779011,0.9999624294808401,0.7041277687396644,-0.6814372672374713,1.0088765719773758
6.46,0.8852925168714325,1.0000020258283056,0.9291484709672304,0.9999963340293753,0.9140120354051334,0.9999963433929778,0.8965033406033363,0.9999992196176755,0.8852463325884523,1.0000056522773044,0.7041271842882849,-0.6814377171130545,1.0088764973062296
6.465,0.8852952442501345,1.0000015636721145,0.9291434588830009,0.9999972557106905,0.9140063783741995,0.9999965272288803,0.8965013991594258,0.9999983595501497,0.8852915244049503,1.0000420942879704,0.70412652435468,-0.6814383310141937,1.0088764486819823
6.47,0.8852978777029326,1.0000019128708262,0.9291397075754836,0.9999979133618467,0.9140013373527818,0.9999971123884954,0.8964984182926925,0.999997942728486,0.8853419697741026,1.0000116027406154,0.7041258157953674,-0.6814390359141576,1.00887644644876
6.475,0.8853012629130281,1.0000022629567455,0.9291367458557543,0.9999982770712691,0.9139974471334864,0.9999979641563584,0.8964953172679754,0.9999982484687588,0.8853193729197381,0.9999658511322593,0.7041250435638774,-0.6814398285576536,1.0088764611439078
6.48,0.8853043718855322,1.0000014786801978,0.9291342326157687,0.9999985259927899,0.9139949953468224,0.999998919751846,0.8964933325487252,0.9999993366424472,0.8852675752645076,0.9999804157040328,0.7041242153959277,-0.6814407126927933,1.0088764292704144
6.485,0.8853055561898989,1.0000000551386405,0.9291321922803661,0.9999989220963875,0.9139940524584609,0.9999998757693692,0.8964934368750241,1.0000008037197097,0.8852767791567084,1.0000290828447815,0.7041234008435463,-0.6814416215774286,1.008876367778506
6.49,0.8853049593473339,0.9999993951598911,0.9291310342391528,0.9999996736397557,0.9139945913366737,1.0000008068864144,0.8964957143133592,1.0000020008617205,0.8853326776954474,1.0000293764831065,0.7041226654131395,-0.6814424339363706,1.008876370359878
6.495,0.8853041418743438,0.9999996224265185,0.9291313902691761,1.0000008464727523,0.9139965766692115,1.0000017174252995,0.8964993560352302,1.0000025084485638,0.8853421007340916,0.9999807050830622,0.7041220179614165,-0.6814430682574699,1.0088764215519177
6.5,0.8853036077160675,0.9999995458364238,0.9291338639163678,1.0000023399477083,0.9139999677118553,1.0000025905853855,0.8965032175505867,1.000002302565099,0.885289223796365,0.9999639117389706,0.7041214440954113,-0.6814435438330131,1.0088764202595468
6.505,0.8853023194907854,0.9999987540930676,0.9291387875031774,1.0000039184296623,0.9140046672909251,1.00000337095724,0.8965062999898544,1.0000015464521639,0.8852607896318809,1.0000056586822554,0.7041209518503314,-0.6814438985287186,1.008876370673479
6.51,0.885299872843877,0.9999983043372027,0.9291460604296063,1.0000052794200365,0.9140104610528721,1.0000039653059525,0.8965078973965693,1.0000004547540133,0.885300703844688,1.0000353456183413,0.7041205646304649,-0.6814440982568705,1.008876348244845
6.515,0.8852975615305297,0.9999989001059292,0.9291551065200141,1.0000061326343008,0.9140169649495958,1.0000042547196437,0.8965077444815288,0.9999993985594785,0.8853384631665188,1.0000039495182722,0.7041202753588853,-0.6814441133856372,1.0088763611191738
6.52,0.8852965052838501,0.9999996518367684,0.9291649477350306,1.0000062655746331,0.9140236143777223,1.0000041390596754,0.8965062955250155,0.9999988873421143,0.8853087020516099,0.9999649194955974,0.7041200331614518,-0.681444009832679,1.008876359078866
6.525,0.8852959789367338,0.9999995082523899,0.9291743633078529,1.0000055874628306,0.9140297472510261,1.0000036050285621,0.8965046975137944,0.9999992185808008,0.8852596088243184,0.9999833865995209,0.7041198005441772,-0.6814438772524626,1.0088763047048261
6.53,0.8852947366548823,0.9999989615779638,0.9291821054740952,1.000004158812436,0.9140347735627998,1.0000027558486622,0.8965041792184552,1.0000001848712592,0.885270879111186,1.0000278252510415,0.7041195917866807,-0.6814437307292656,1.008876224925858
6.535,0.8852931451423632,0.9999992051572609,0.9291871511245455,1.0000022052475352,0.9140383278952143,1.0000017594268953,0.8965053299840177,1.0000012493351513,0.8853209264187425,1.0000242732951052,0.7041194207589849,-0.6814435382472525,1.0088761888843851
6.54,0.8852926414474485,1.0000001830167264,0.929188948563017,1.0000000923506573,0.9140402992243186,1.0000007578771284,0.8965079194132749,1.0000019668269897,0.8853246359536502,0.9999798535481019,0.7041192523816235,-0.6814433098623073,1.0088761898946
6.545,0.8852934993921457,1.000000756313945,0.9291875780547252,0.9999982396103415,0.9140407428404672,0.9999998194292218,0.8965112240324752,1.000002144103738,0.8852760941323068,0.9999695132337345,0.7041190395769036,-0.6814431231129191,1.0088761470054608
6.55,0.8852946349051107,1.000000636996081,0.9291837361369718,0.9999969889946112,0.914039772129976,0.9999989568587332,0.8965143332006791,1.0000017095565785,0.8852570230117068,1.0000104276402297,0.7041187707943964,-0.6814430482606844,1.0088760596349535
6.555,0.8852956627337921,1.0000008211090665,0.9291785127034805,0.9999964832227551,0.9140375050944994,0.9999981695965215,0.8965162834803015,1.0000006887625643,0.8852998906500005,1.000034561242079,0.7041184527610314,-0.6814430841225323,1.0088760072204495
6.56,0.8852976643100776,1.0000018240474635,0.9291730249423363,0.9999966140011263,0.9140340690245482,0.9999974735812329,0.8965163387959307,0.9999993749046374,0.8853351682116379,1.000003124841296,0.7041180665809931,-0.6814432209419652,1.0088760017307548
6.565,0.8853013348268215,1.0000027071309534,0.9291680477202486,0.99999707036642,0.9140296428414232,0.9999969217853799,0.8965144554106722,0.9999983201119254,0.8853086195223228,0.9999701667321749,0.704117568443072,-0.6814435185158609,1.0088759822333202
6.57,0.8853055933978974,1.0000025277782099,0.9291637939228399,0.9999974763149783,0.9140245255939996,0.999996613544819,0.8965114412988447,0.999997980482105,0.8852707882002602,0.9999909602662114,0.7041169412399197,-0.6814440416033241,1.0088759218247776
6.575,0.8853089770855272,1.0000018001510242,0.9291599513952403,0.9999975683061124,0.9140191925063135,0.9999966642103567,0.8965085151086217,0.9999984020414401,0.8852905864206135,1.0000302158087424,0.7041162223649531,-0.6814447604102445,1.0088758598123257
6.58,0.8853115262384381,1.0000015760484622,0.929155979360495,0.9999973344927242,0.9140142661479664,0.9999971323254793,0.8965066791801746,0.9999993131704438,0.8853400348872204,1.0000222418174027,0.7041154587309185,-0.6814455827031183,1.0088758462757683
6.585,0.8853141369481423,1.0000017232740692,0.9291515413171668,0.9999970380241795,0.9140103745642267,0.9999979621854845,0.8965064574368369,1.0000004154297784,0.8853419181766633,0.9999806455662053,0.7041146627878361,-0.6814464489752547,1.0088758671183038
6.59,0.8853166144283714,1.000001267197189,0.9291468597506886,0.9999970967355531,0.9140079749280062,0.9999990022629344,0.8965079523868722,1.0000014547161236,0.8852983001142849,0.9999742737781852,0.7041138430101631,-0.6814473446253883,1.008875857890166
6.595,0.8853177577597391,1.0000001553110636,0.9291427985720397,0.9999978715106448,0.91400726148289,1.0000000841025514,0.8965108292066752,1.0000021151430913,0.8852853419457593,1.0000121066357694,0.7041130441746183,-0.6814482335685329,1.0088758159423623
6.6,0.8853173218045362,0.9999994541082662,0.9291406097069466,0.9999994703902677,0.914008198275731,1.0000010897482694,0.8965142392816335,1.0000020996587222,0.8853254869114953,1.0000296998473415,0.7041123199419609,-0.6814490287175807,1.0088758088156438
6.605,0.8853165324053274,0.9999996516048446,0.9291414519632786,1.0000016655269288,0.9140106164549526,1.0000019660676702,0.8965170667061928,1.0000014106802269,0.8853514196789743,0.9999975446568511,0.7041116834052659,-0.6814496615046497,1.008875846827281
6.61,0.885316254136825,0.9999998965766674,0.9291458964846508,1.0000039596620125,0.9140143022825703,1.0000027047266586,0.8965185153979057,1.0000004293852327,0.8853198179604148,0.9999694640448643,0.7041111120149935,-0.6814501500943254,1.0088758634970538
6.615,0.8853158146948255,0.9999994254116742,0.9291536371215287,1.0000057696843683,0.9140190464792948,1.0000033150797032,0.8965185122524267,0.9999996285386515,0.8852829600834252,0.9999916433967048,0.7041105952471899,-0.6814505447593053,1.008875830650392
6.62,0.8853143528510983,0.9999987849134049,0.9291635304618462,1.000006647919122,0.9140246469349339,1.0000037904684091,0.896517584862359,0.9999992737194685,0.8853004537609173,1.000026101382142,0.7041101529912904,-0.6814508371357814,1.008875792897219
6.625,0.885312384796333,0.999998856317143,0.9291739509423306,1.0000064457145996,0.9140308555106028,1.000004075055225,0.8965164999079203,0.9999994304255855,0.8853402749471401,1.0000152814474168,0.7041097976689237,-0.6814509861733329,1.0088757889727478
6.63,0.8853110036723735,0.999999370299593,0.9291833063332187,1.0000053469750407,0.9140372964967406,1.0000040681285378,0.8965160623876707,1.0000000926219137,0.885333720083228,0.9999778442073292,0.7041095041458392,-0.6814510028708032,1.0088757952123917
6.635,0.8853101408341986,0.9999993983314289,0.9291904925345741,1.0000037619030377,0.9140434379690283,1.0000036854230576,0.8965169878100394,1.0000011226374934,0.8852901688499271,0.9999762940437752,0.7041092420594424,-0.6814509455419043,1.0088757616860307
6.64,0.8853088546191816,0.9999989628348029,0.9291951081363925,1.000002143027546,0.9140486789238973,1.0000029323173036,0.8965195758209372,1.0000021215544324,0.8852800707737374,1.0000125311262267,0.7041090143409348,-0.6814508448221763,1.0088756945106392
6.645,0.8853071623677095,0.9999990507390742,0.9291973819559599,1.0000008181230897,0.914052513143301,1.0000019198012948,0.8965233636707391,1.0000025733235527,0.8853172210508458,1.0000259111439802,0.7041088316218695,-0.681450685661416,1.0088756536791827
6.65,0.8853063428399138,1.0000000031361989,0.9291978988626582,0.9999999079934687,0.9140546598210515,1.0000008113439038,0.8965272298328977,1.0000022153644716,0.8853372962647391,0.999995194571581,0.7041086659809911,-0.6814504759334626,1.0088756505205767
6.655,0.8853071750334516,1.0000009582105767,0.9291972750851378,0.9999993412149051,0.9140550896184253,0.9999997542967173,0.896529979540085,1.0000012094494592,0.8853065307822391,0.9999729538097945,0.7041084613119293,-0.6814502955693382,1.008875626595149
6.66,0.8853089813276769,1.0000012333756552,0.9291959144058458,0.9999989356760639,0.9140539652602883,0.9999988431952439,0.8965308945682169,0.9999999478230186,0.8852775588575176,0.9999968952527285,0.704108181184869,-0.6814502410984037,1.0088755582919353
6.665,0.8853109491045315,1.0000013275145536,0.9291939161357594,0.9999985025309381,0.914051552024577,0.9999981149392423,0.8965298789315536,0.9999988066481845,0.8853006196530747,1.0000274615148426,0.7041078217800024,-0.6814503452054571,1.0088754944983591
6.67,0.8853134258971623,1.0000019189281655,0.9291911358612789,0.9999979311813084,0.9140481349513209,0.9999975611557848,0.8965273790589086,0.9999981106646423,0.8853402370929696,1.0000147127392818,0.704107378563163,-0.6814505970716835,1.0088754710879624
6.675,0.8853170325002421,1.0000025985675338,0.9291873459838665,0.9999972282630402,0.9140439702508216,0.9999971610239244,0.8965243267987256,0.9999981409313461,0.8853354047317314,0.9999812901037208,0.7041068278675575,-0.6814510140697461,1.0088754589474456
6.68,0.8853211638702919,1.0000024878971057,0.9291824178431234,0.9999965083342647,0.9140393031309377,0.999996928922435,0.8965219578701881,0.999998959933557,0.8853007083958305,0.9999832874135384,0.704106159999003,-0.6814516287604278,1.0088754173548997
6.685,0.8853244786640868,1.0000016970022974,0.929176463915474,0.999995956636812,0.9140344470083062,0.9999969361438932,0.8965213025400061,1.000000234023917,0.885300114094711,1.0000165811422344,0.7041054107151795,-0.681452414800161,1.0088753611732804
6.69,0.8853266482272448,1.0000011861590927,0.9291699142289187,0.9999957848848311,0.9140298499209174,0.9999972709828964,0.8965226250514728,1.0000013793776983,0.8853392927844582,1.0000249056368575,0.7041046330970984,-0.6814532819577841,1.008875341790052
6.695,0.88532852900711,1.0000012641641494,0.9291635209286647,0.9999961825348623,0.9140260624100941,0.9999979636946837,0.8965253294791242,1.000001948377593,0.8853569980813388,0.9999943121908931,0.7041038509356788,-0.6814541537531632,1.0088753640770713
6.7,0.8853305443991766,1.0000012009381956,0.9291582772437125,0.9999972557674626,0.9140236049497641,0.9999989446037616,0.8965283887895877,1.0000018430143227,0.8853278127133197,0.9999756651937841,0.7041030650372588,-0.6814550140799157,1.0088753743996484
6.705,0.8853319744141189,1.0000005413125805,0.9291552344227099,0.9999989625788956,0.9140228221761559,1.0000000683341856,0.8965308398535896,1.0000012079737852,0.8853035964959377,0.9999990915902488,0.7041022924712945,-0.6814558613546093,1.0088753501549337
6.71,0.8853322449390216,0.9999998873116376,0.9291552341416928,1.0000010764825418,0.9140238092205342,1.0000011726004772,0.8965320289565161,1.0000002814622753,0.8853261718856029,1.0000244245316479,0.7041015689665528,-0.6814566519821098,1.0088753344982193
6.715,0.8853319649351741,0.9999998643258117,0.9291586297779878,1.0000032130311198,0.9140264268514192,1.0000021272626698,0.8965317467129599,0.9999994016142709,0.8853581805550014,1.0000091929825046,0.7041009127544274,-0.6814573297360572,1.0088753551957736
6.72,0.8853319339137934,1.000000045988696,0.9291651062726748,1.0000049267668032,0.9140303756060861,1.0000028613638685,0.8965303932070573,0.9999989851221207,0.8853466883129522,0.9999790113711052,0.704100311917089,-0.681457889872291,1.0088753759876834
6.725,0.8853317960430519,0.9999996516160436,0.9291736919770947,1.0000058521142838,0.9140352973949805,1.000003370481566,0.8965289451926342,0.9999992966583993,0.8853112536016068,0.999983763484135,0.7040997581250352,-0.6814583619414769,1.008875357696947
6.73,0.8853306160940935,0.9999988543648246,0.9291829946519082,1.000005837674095,0.9140408667417802,1.0000036934865184,0.8965285079652278,1.0000002170658377,0.8853099729666728,1.0000143717969465,0.7040992735106021,-0.6814587370559823,1.0088753192293214
6.735,0.8853284504886801,0.9999985285432048,0.9291916039065579,1.00000501490109,0.914046818550196,1.0000038579227921,0.8965297252055324,1.0000013222111164,0.8853423617993436,1.0000190308051098,0.7040988849756317,-0.6814589641589334,1.0088753052691797
6.74,0.8853263581210914,0.9999988737877621,0.929198518859967,1.0000037563716437,0.9140528888222441,1.000003833729257,0.896532536251653,1.0000021912654535,0.8853513439767464,0.9999901353608935,0.7040985854051116,-0.6814590224258121,1.0088753145882927
6.745,0.8853248983756896,0.9999991958387076,0.929203419345573,1.0000025240414097,0.9140587239277739,1.0000035447629012,0.8965363575054995,1.000002583407826,0.8853193128030359,0.9999760977668559,0.70409834329939,-0.6814589551588279,1.0088753011390104
6.75,0.8853236244756331,0.9999991467550188,0.9292066496193512,1.0000016692360552,0.9140638554073561,1.0000029337958554,0.896540341962173,1.0000023863089382,0.8852970550857199,1.0000000988392417,0.7040981395098522,-0.6814588203629823,1.0088752504458511
6.755,0.8853223297120293,0.9999993131546522,0.9292089129713935,1.000001281986264,0.9140677819179301,1.0000020222076949,0.8965435349195469,1.0000015857658437,0.8853186902645047,1.0000221126024957,0.7040979670375719,-0.6814586439444582,1.0088752046630247
6.76,0.8853218443406079,1.0000001745300915,0.9292108232050813,1.0000011668548563,0.914070106088286,1.000000917267205,0.8965451069340726,1.0000003791815475,0.885345959438614,1.0000064739737633,0.7040977979991269,-0.6814584499732753,1.008875189330478
6.765,0.8853229693332861,1.0000011995441545,0.929212529633145,1.000000956546035,0.914070643830615,0.9999997751766672,0.8965447423879327,0.9999992058007523,0.8853334563987768,0.9999808605634074,0.7040975789033386,-0.6814583100549945,1.0088751701593062
6.77,0.885325276806888,1.0000016048362945,0.9292135959718741,1.0000003073634638,0.9140694629779131,0.9999987529174332,0.8965428689324328,0.999998517084393,0.8853042024282973,0.9999889562095893,0.7040972685569292,-0.6814583151250573,1.008875114325715
