t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
5.83,0.8852018307912038,1.0000007919176883,-0.7722454697418896,0.651134202320086,0.7307205934692308,0.5223923960275875,0.7041949097832735,-0.6813873631502485,1.0199945360352152,1.0088792172487073,1.0105869330091877
5.835,0.8852030798206765,1.0000007983017962,-0.772246223169299,0.651133288776503,0.7307200851101543,0.5223926769176788,0.7041942852117532,-0.6813879050903179,1.0199945359863036,1.0088792007260883,1.0105869313561495
5.84,0.8852043384231836,1.00000080410554,-0.7722469831370745,0.6511323683953586,0.730719575862601,0.5223929654904522,0.7041936569525203,-0.6813884555786451,1.0199945359386584,1.0088791848728456,1.0105869298676922
5.845,0.885205605685039,1.0000008093264197,-0.7722477490591637,0.6511314419438622,0.730719065706585,0.5223932616597476,0.7041930251761431,-0.6813890142621448,1.0199945358922293,1.0088791696506043,1.0105869285311504
5.85,0.8852068806892844,1.0000008139628076,-0.7722485205225152,0.6511305101128988,0.7307185546242194,0.5223935653297321,0.7041923900627816,-0.681389580786414,1.0199945358469358,1.0088791550085277,1.0105869273320114
5.855,0.8852081625169358,1.0000008180137707,-0.772249297085075,0.6511295734074556,0.7307180425995292,0.5223938763958472,0.7041917517944613,-0.6813901548031581,1.0199945358027538,1.0088791409273274,1.0105869262637281
5.86,0.8852094502481163,1.0000008214790785,-0.7722500781181812,0.6511286323088108,0.7307175296182804,0.5223941947445048,0.7041911105496477,-0.6813907359577959,1.0199945357597218,1.0088791274159525,1.0105869253256732
5.865,0.8852107429632907,1.0000008243593634,-0.7722508629181525,0.6511276874668954,0.7307170156680726,0.5223945202523487,0.7041904665074006,-0.6813913238763885,1.0199945357178524,1.0088791144672387,1.0105869245125636
5.87,0.8852120397446483,1.0000008266561933,-0.7722516509201726,0.6511267396458956,0.7307165007385541,0.5223948527865069,0.7041898198544676,-0.6813919181713972,1.0199945356770819,1.008879102037245,1.010586923810738
5.875,0.8852133396774445,1.0000008283719402,-0.7722524417068114,0.6511257895074934,0.7307159848214457,0.5223951922058137,0.7041891707846936,-0.6813925184582595,1.0199945356373321,1.0088790900770646,1.010586923206413
5.88,0.8852146418511624,1.0000008295096254,-0.7722532348066866,0.651124837545341,0.7307154679103358,0.5223955383616095,0.7041885194914329,-0.6813931243595831,1.0199945355985838,1.008879078570059,1.010586922693752
5.885,0.8852159453605859,1.000000830072948,-0.7722540295786352,0.6511238842583291,0.7307149500005378,0.5223958910973872,0.7041878661636269,-0.6813937354921878,1.0199945355608668,1.0088790675212023,1.0105869222712456
5.89,0.8852172493069801,1.0000008300664316,-0.7722548253451529,0.6511229303063555,0.7307144310891955,0.522396250248237,0.7041872109906289,-0.6813943514568777,1.0199945355241757,1.0088790569153498,1.0105869219319683
5.895,0.8852185527993846,1.0000008294954605,-0.7722556215775742,0.651121976425529,0.7307139111754593,0.5223966156413108,0.7041865541682069,-0.6813949718462878,1.0199945354884388,1.0088790467050766,1.0105869216618366
5.9,0.8852198549558326,1.0000008283661344,-0.7722564178678817,0.6511210232305049,0.7307133902604583,0.5223969870970416,0.704185895896712,-0.6813955962598425,1.01999453545358,1.0088790368445621,1.0105869214481202
5.905,0.885221154904394,1.000000826685136,-0.772257213735269,0.6511200711887781,0.7307128683470898,0.5223973644297965,0.7041852363738847,-0.6813962243050533,1.019994535419585,1.008879027319704,1.0105869212857326
5.91,0.8852224517841559,1.000000824459778,-0.7722580085500272,0.6511191207970526,0.7307123454399015,0.522397747447498,0.7041845757923504,-0.6813968555845596,1.0199945353864734,1.0088790181316158,1.010586921172412
5.915,0.8852237447463082,1.000000821698134,-0.7722588016806877,0.6511181727002424,0.7307118215452032,0.522398135951252,0.7041839143448384,-0.6813974896886897,1.0199945353542261,1.0088790092586362,1.0105869211000391
5.92,0.8852250329553069,1.0000008184090359,-0.7722595926480582,0.6511172275839415,0.7307112966712032,0.5223985297359786,0.7041832522290364,-0.681398126204799,1.0199945353227635,1.0088790006518396,1.0105869210546379
5.925,0.8852263155899412,1.0000008146019272,-0.7722603810668666,0.6511162860001931,0.7307107708279366,0.522398928591592,0.7041825896447736,-0.6813987647303106,1.0199945352920166,1.0088789922694479,1.0105869210247946
5.93,0.8852275918442285,1.0000008102867515,-0.7722611664660806,0.6511153483765554,0.7307102440270531,0.5223993323035074,0.7041819267874213,-0.6813994048715073,1.0199945352619726,1.0088789840997925,1.0105869210062135
5.935,0.8852288609282722,1.0000008054740146,-0.7722619482493126,0.6511144151886814,0.7307097162817272,0.5223997406522626,0.7041812638466841,-0.6814000462310423,1.0199945352326436,1.0088789761404522,1.0105869209960452
5.94,0.8852301220692198,1.0000008001748921,-0.7722627258482337,0.6511134870437507,0.7307091876067681,0.5224001534133154,0.704180601011966,-0.6814006884031434,1.0199945352039967,1.0088789683648203,1.0105869209854301
5.945,0.8852313745122632,1.0000007944012013,-0.7722634988445317,0.6511125645575495,0.7307086580187163,0.5224005703578006,0.704179938476071,-0.6814013309838771,1.0199945351759507,1.0088789607243018,1.0105869209609764
5.95,0.8852326175215258,1.0000007881652502,-0.7722642668880444,0.651111648206504,0.7307081275357353,0.522400991253635,0.7041792764316509,-0.6814019735820847,1.0199945351484412,1.008878953181912,1.010586920912794
5.955,0.8852338503807906,1.0000007814797538,-0.772265029535312,0.651110738365969,0.7307075961774063,0.5224014158658873,0.7041786150653543,-0.6814026158160881,1.019994535121459,1.0088789457283351,1.0105869208374092
5.96,0.8852350723942102,1.0000007743579018,-0.772265786242445,0.6511098354733075,0.7307070639646625,0.5224018439564133,0.7041779545577634,-0.6814032573020543,1.0199945350950081,1.00887893835811,1.0105869207315794
5.965,0.8852362828871072,1.0000007668134452,-0.7722665365182703,0.6511089400780661,0.730706530919893,0.5224022752838129,0.7041772950886882,-0.6814038976516178,1.0199945350690454,1.008878931041292,1.010586920586143
5.97,0.8852374812067898,1.0000007588606437,-0.77226728001458,0.6511080527104645,0.7307059970670008,0.5224027096042656,0.7041766368397551,-0.6814045364825572,1.0199945350434887,1.0088789237312485,1.0105869203887055
5.975,0.8852386667232388,1.0000007505141217,-0.7722680164272664,0.6511071737611513,0.7307054624312667,0.5224031466725357,0.7041759799903605,-0.6814051734275404,1.0199945350182822,1.0088789163963492,1.0105869201310487
5.98,0.8852398388296518,1.0000007417888037,-0.7722687453562403,0.6511063035429342,0.7307049270391558,0.5224035862422141,0.7041753247126696,-0.6814058081291763,1.0199945349934192,1.0088789090295638,1.0105869198105473
5.985,0.8852409969429887,1.0000007326999893,-0.7722694663261345,0.6511054424398515,0.7307043909182734,0.5224040280653824,0.7041746711725309,-0.6814064402295261,1.019994534968895,1.008878901623013,1.01058691942377
5.99,0.8852421405045932,1.0000007232634174,-0.7722701789336313,0.6511045909272739,0.7307038540974606,0.5224044718927058,0.7041740195345186,-0.681407069369863,1.0199945349446593,1.0088788941449935,1.0105869189616676
5.995,0.8852432689808056,1.000000713495194,-0.7722708829074715,0.6511037494379003,0.7307033166068135,0.5224049174743086,0.7041733699634843,-0.6814076952013066,1.0199945349206339,1.0088788865522418,1.0105869184131815
6.0,0.8852443818634389,1.0000007034116578,-0.7722715779987402,0.6511029182694578,0.7307027784775304,0.5224053645606594,0.7041727226202392,-0.6814083173913847,1.01999453489677,1.0088788788188479,1.0105869177718587
6.005,0.885245478666841,1.0000006930293102,-0.7722722638764209,0.6511020976686103,0.7307022397416156,0.5224058129026434,0.7041720776585029,-0.6814089356167423,1.0199945348730575,1.0088788709376697,1.0105869170354314
6.01,0.8852465589356311,1.000000682364933,-0.7722729401261922,0.6511012879261847,0.7307017004321188,0.5224062622514433,0.7041714352236336,-0.6814095495582972,1.0199945348494999,1.008878862906011,1.0105869162021104
6.015,0.8852476222414549,1.0000006714356393,-0.7722736064033374,0.6511004894519291,0.7307011605830659,0.5224067123584227,0.7041707954586879,-0.6814101588960461,1.0199945348260469,1.008878854693574,1.010586915263486
6.02,0.8852486681828347,1.0000006602588183,-0.7722742625443201,0.6510997026385601,0.7307006202294963,0.5224071629759727,0.7041701585079218,-0.6814107633199514,1.0199945348025992,1.008878846248061,1.010586914206807
6.025,0.8852496963849478,1.000000648851937,-0.7722749084604306,0.6510989276700823,0.7307000794072988,0.5224076138588007,0.7041695245124651,-0.6814113625436544,1.019994534779092,1.0088788375387618,1.0105869130254004
6.03,0.8852507065000178,1.0000006372324228,-0.7722755438879892,0.6510981645789874,0.7306995381529129,0.5224080647642683,0.704168893601473,-0.6814119562991652,1.0199945347555548,1.00887882858167,1.010586911723258
6.035,0.8852516982114114,1.0000006254178173,-0.7722761683364952,0.6510974135698145,0.7306989965032965,0.5224085154515975,0.7041682658902239,-0.6814125443141664,1.019994534732039,1.0088788193973104,1.0105869103037814
6.04,0.885252671225371,1.0000006134260109,-0.7722767815506419,0.6510966751160149,0.7306984544960992,0.5224089656806146,0.704167641498282,-0.6814131263051546,1.0199945347084514,1.008878809933518,1.010586908753384
6.045,0.8852536252761548,1.0000006012750338,-0.772277383584498,0.6510959495322511,0.7306979121698538,0.5224094152141505,0.7041670205498992,-0.6814137020111437,1.01999453468465,1.008878800120428,1.0105869070561977
6.05,0.8852545601269893,1.0000005889827472,-0.7722779744495261,0.6510952367919804,0.7306973695636063,0.5224098638196226,0.704166403160801,-0.681414271205645,1.0199945346606007,1.0088787899458724,1.0105869052108385
6.055,0.885255475569606,1.0000005765668465,-0.7722785538557768,0.6510945368209589,0.7306968267165611,0.5224103112683132,0.7041657894297969,-0.6814148336736421,1.0199945346363715,1.0088787794458238,1.0105869032259922
6.06,0.8852563714238597,1.0000005640451337,-0.7722791214173051,0.6510938498210919,0.7306962836681857,0.5224107573339587,0.7041651794468785,-0.681415389188951,1.0199945346119865,1.0088787686273661,1.0105869011021311
6.065,0.8852572475377487,1.0000005514356156,-0.772279677013579,0.6510931761615533,0.7306957404585196,0.5224112017930844,0.7041645733056295,-0.6814159375244899,1.019994534587343,1.0088787574363343,1.0105868988258944
6.07,0.8852581037874653,1.0000005387562643,-0.7722802207851257,0.6510925160072848,0.7306951971281438,0.5224116444269272,0.704163971102004,-0.6814164784798681,1.0199945345623167,1.0088787458144064,1.010586896384758
6.075,0.8852589400771662,1.0000005260247502,-0.7722807527808854,0.6510918692242477,0.7306946537177804,0.5224120850225232,0.7041633729215644,-0.6814170118865156,1.019994534536895,1.0088787337612724,1.010586893780384
6.08,0.8852597563386102,1.0000005132585013,-0.7722812727718942,0.6510912356880117,0.7306941102680181,0.5224125233717987,0.7041627788336887,-0.6814175375839532,1.0199945345111467,1.0088787213129602,1.0105868910216373
6.085,0.8852605525309779,1.000000500474956,-0.7722817804919688,0.6510906155421102,0.7306935668194712,0.5224129592703812,0.7041621889007168,-0.6814180554022151,1.0199945344850767,1.0088787084699848,1.0105868881079
6.09,0.8852613286408728,1.000000487691612,-0.7722822759478424,0.6510900090389182,0.7306930234130478,0.5224133925181842,0.7041616031884294,-0.6814185651755065,1.019994534458582,1.0088786951795692,1.0105868850268191
6.095,0.8852620846821905,1.0000004749257736,-0.7722827593534402,0.6510894162038903,0.730692480089859,0.5224138229211986,0.7041610217627949,-0.681419066766733,1.019994534431558,1.008878681395606,1.010586881769254
6.1,0.8852628206956847,1.000000462194337,-0.7722832307940442,0.6510888368086016,0.7306919368908301,0.5224142502922151,0.7041604446780314,-0.6814195600676403,1.0199945344040118,1.0088786671282461,1.0105868783395153
6.105,0.8852635367484502,1.0000004495138892,-0.7722836901084675,0.6510882706814505,0.7306913938564964,0.5224146744497787,0.7041598719732826,-0.6814200449752392,1.0199945343760075,1.0088786524126259,1.0105868747464257
6.11,0.8852642329336029,1.0000004369009354,-0.7722841371502979,0.6510877179017235,0.7306908510271927,0.5224150952172176,0.7041593036823637,-0.6814205213790198,1.0199945343475387,1.0088786372440028,1.0105868709885855
6.115,0.8852649093701004,1.0000004243719005,-0.7722845720426748,0.6510871786039085,0.730690308443272,0.5224155124234031,0.7041587398422333,-0.6814209891769127,1.0199945343185024,1.0088786215730337,1.0105868670550702
6.12,0.8852655662024024,1.0000004119428765,-0.7722849950626265,0.6510866526845905,0.7306897661449646,0.5224159259043614,0.7041581804881393,-0.681421448296301,1.019994534288818,1.008878605366004,1.0105868629400692
6.125,0.8852662035998615,1.0000003996294609,-0.7722854063317197,0.651086139834069,0.730689224172014,0.5224163355036536,0.7041576256428176,-0.681421898689906,1.0199945342585062,1.0088785886419254,1.0105868586501094
6.13,0.8852668217560833,1.0000003874468817,-0.7722858057607163,0.6510856398375396,0.7306886825635419,0.5224167410712509,0.7041570753153916,-0.6814223403132,1.0199945342276289,1.008878571434246,1.0105868541937797
6.135,0.8852674208884848,1.0000003754102003,-0.7722861933187667,0.651085152707472,0.7306881413582539,0.5224171424627753,0.7041565295112756,-0.6814227731161483,1.0199945341961674,1.0088785537342908,1.0105868495691934
6.14,0.8852680012379515,1.0000003635342691,-0.7722865692318539,0.6510846784639969,0.730687600594611,0.5224175395403806,0.7041559882386359,-0.6814231970605373,1.0199945341640249,1.0088785354977932,1.010586844767163
6.145,0.8852685630683149,1.000000351833491,-0.7722869338289038,0.6510842168887466,0.7306870603106507,0.5224179321741464,0.7041554515023581,-0.6814236121372246,1.0199945341311416,1.0088785167031686,1.010586839785047
6.15,0.8852691066655997,1.0000003403217068,-0.772287287266202,0.6510837676051022,0.7306865205436571,0.5224183202421488,0.7041549192946098,-0.6814240183585506,1.019994534097554,1.0088784973766372,1.0105868346311417
6.155,0.8852696323372835,1.0000003290123407,-0.7722876295271477,0.6510833303603158,0.7306859813300893,0.5224187036293038,0.7041543915956742,-0.6814244157374055,1.0199945340633167,1.0088784775493738,1.0105868293136524
6.16,0.8852701404117527,1.000000317918571,-0.7722879606883754,0.6510829051006661,0.7306854427057953,0.5224190822268124,0.7041538683836283,-0.6814248042831085,1.0199945340284033,1.0088784572100584,1.0105868238304738
6.165,0.8852706312378149,1.000000307053257,-0.7722882810630954,0.6510824917395337,0.7306849047061363,0.5224194559331062,0.7041533496388676,-0.6814251840192611,1.0199945339927263,1.008878436320737,1.0105868181743558
6.17,0.8852711051840262,1.0000002964287156,-0.7722885910203243,0.6510820899601061,0.7306843673657825,0.5224198246550008,0.7041528353372932,-0.6814255549971596,1.019994533956247,1.0088784148713035,1.0105868123455695
6.175,0.885271562637825,1.0000002860566524,-0.7722888907480215,0.6510816993340304,0.7306838307184251,0.5224201883074959,0.7041523254423837,-0.6814259172855257,1.019994533919012,1.0088783928935368,1.0105868063537409
6.18,0.885272004004721,1.0000002759483244,-0.7722891802996595,0.6510813195770748,0.7306832947967615,0.5224205468126291,0.7041518199076425,-0.6814262709517308,1.0199945338810703,1.0088783704159359,1.0105868002065717
6.185,0.8852724297076658,1.0000002661146745,-0.7722894598480275,0.6510809505729317,0.7306827596327093,0.5224209000991091,0.704151318685741,-0.6814266160613359,1.0199945338423895,1.0088783474257343,1.0105867939019735
6.19,0.8852728401864494,1.0000002565662351,-0.7722897297765184,0.6510805921392938,0.7306822252574853,0.5224212481032771,0.7041508217312318,-0.6814269526957281,1.0199945338028946,1.0088783238921173,1.010586787434727
6.195,0.8852732358969059,1.0000002473129277,-0.7722899904820983,0.6510802438792809,0.7306816917013884,0.5224215907700066,0.704150328993329,-0.6814272809617783,1.0199945337625658,1.0088782998154904,1.0105867808076907
6.2,0.8852736173099737,1.0000002383640363,-0.7722902421799703,0.6510799053284081,0.7306811589935593,0.522421928052279,0.7041498404095513,-0.6814276009796588,1.0199945337214578,1.00887827523159,1.010586774031388
6.205,0.8852739849108369,1.0000002297283759,-0.7722904849882125,0.6510795761784524,0.7306806271620132,0.5224222599100783,0.7041493559094606,-0.6814279128665786,1.0199945336796137,1.008878250165986,1.0105867671129325
6.21,0.8852743391982377,1.0000002214143942,-0.7722907191618587,0.6510792562567687,0.730680096233848,0.5224225863101961,0.704148875423014,-0.6814282167394395,1.0199945336369978,1.0088782246055406,1.0105867600504401
6.215,0.8852746806837818,1.0000002134300576,-0.7722909451366248,0.6510789452991999,0.7306795662352819,0.522422907227162,0.7041483988816489,-0.6814285127316417,1.0199945335935474,1.0088781985270083,1.0105867528407242
6.22,0.8852750098910601,1.000000205782679,-0.7722911633252337,0.6510786428483227,0.7306790371914353,0.5224232226438944,0.7041479262109798,-0.6814288009991898,1.0199945335492626,1.0088781719400952,1.010586745488849
6.225,0.8852753273546683,1.0000001984789286,-0.7722913739644757,0.6510783484191243,0.7306785091261386,0.5224235325510896,0.704147457326015,-0.6814290817073215,1.0199945335042029,1.0088781448829736,1.0105867380058269
6.23,0.885275633619331,1.0000001915249992,-0.772291577229099,0.6510780616877049,0.7306779820620062,0.5224238369461919,0.7041469921358556,-0.6814293550169627,1.0199945334584037,1.0088781173781691,1.010586730398122
6.235,0.8852759292391786,1.0000001849266802,-0.7722917734405981,0.6510777824335536,0.7306774560206315,0.5224241358333411,0.7041465305510779,-0.6814296210899283,1.01999453341183,1.0088780894130736,1.0105867226641976
6.24,0.8852762147769909,1.0000001786892314,-0.772291963068925,0.651077510326549,0.7306769310225908,0.5224244292242424,0.7041460724833953,-0.6814298801044013,1.0199945333644336,1.0088780609720889,1.0105867148028134
6.245,0.885276490803275,1.0000001728172414,-0.7722921465305924,0.651077244868696,0.730676407087231,0.5224247171385709,0.7041456178385566,-0.6814301322577927,1.0199945333162288,1.0088780320728268,1.010586706820824
6.25,0.8852767578952728,1.0000001673146697,-0.77229232407732,0.6510769855696705,0.7306758842325268,0.5224249996032246,0.7041451665130743,-0.6814303777528417,1.0199945332672786,1.0088780027544904,1.0105866987293561
6.255,0.8852770166360993,1.0000001621850063,-0.772292495930626,0.65107673209877,0.7306753624751888,0.5224252766513866,0.7041447183995718,-0.6814306167868677,1.0199945332176135,1.008877973036549,1.010586690534178
6.26,0.8852772676140064,1.0000001574313153,-0.772292662461511,0.6510764841978255,0.7306748418308401,0.5224255483225934,0.7041442733930772,-0.6814308495589402,1.0199945331671987,1.0088779429076427,1.0105866822341985
6.265,0.8852775114215986,1.0000001530561062,-0.7722928241564071,0.6510762414879416,0.7306743223139919,0.522425814663513,0.7041438313894886,-0.681431076283658,1.019994533116,1.0088779123595724,1.0105866738299651
6.27,0.8852777486548967,1.0000001490612251,-0.7722929814241417,0.651076003450317,0.7306738039378458,0.5224260757281254,0.7041433922789054,-0.6814312971911439,1.0199945330640465,1.0088778814163535,1.0105866653296913
6.275,0.8852779799123734,1.000000145447919,-0.7722931345239749,0.6510757696037723,0.7306732867141981,0.5224263315768765,0.7041429559437642,-0.6814315125131974,1.0199945330114017,1.008877850116956,1.010586656744275
6.28,0.8852782057941251,1.000000142216987,-0.7722932837128728,0.6510755396199445,0.730672770653574,0.5224265822758518,0.7041425222645427,-0.681431722475308,1.0199945329580893,1.0088778184778506,1.0105866480787653
6.285,0.8852784269011509,1.000000139368798,-0.7722934293939087,0.6510753132144241,0.7306722557653835,0.5224268278969384,0.7041420911248998,-0.6814319273052329,1.0199945329040792,1.0088777864894563,1.010586639332565
6.29,0.8852786438345687,1.0000001369031635,-0.7722935720530663,0.6510750899773158,0.730671742057875,0.5224270685184923,0.7041416624091857,-0.6814321272448269,1.0199945328493492,1.0088777541504537,1.0105866305077928
6.295,0.8852788571946999,1.0000001348192582,-0.7722937120807652,0.6510748693879603,0.7306712295379558,0.5224273042253158,0.7041412359963837,-0.6814323225475972,1.0199945327939406,1.0088777214897047,1.0105866216135861
6.3,0.8852790675801612,1.000000133115708,-0.7722938497359894,0.6510746509876867,0.7306707182111444,0.5224275351077569,0.7041408117595102,-0.6814325134654,1.0199945327379156,1.0088776885448387,1.0105866126603182
6.305,0.8852792755870942,1.0000001317907228,-0.7722939852989649,0.6510744344595737,0.7306702080817198,0.5224277612609995,0.7041403895714187,-0.6814327002430917,1.019994532681293,1.0088776553294438,1.0105866036523043
6.31,0.8852794818084847,1.0000001308420943,-0.7722941191875736,0.6510742195050582,0.7306696991528567,0.5224279827852963,0.704139969308772,-0.6814328831279828,1.0199945326240456,1.0088776218360536,1.0105865945894472
6.315,0.8852796868334051,1.000000130267075,-0.772294251871696,0.6510740057009043,0.7306691914265616,0.5224281997865151,0.7041395508488328,-0.6814330623795793,1.0199945325661657,1.0088775880694874,1.0105865854751783
6.32,0.8852798912461534,1.000000130062329,-0.772294383713611,0.6510737925422008,0.7306686849035189,0.5224284123759372,0.7041391340641454,-0.6814332382651503,1.0199945325077022,1.008877554061909,1.0105865763191364
6.325,0.8852800956254246,1.0000001302240322,-0.7722945149640976,0.6510735796047539,0.730668179583083,0.5224286206693406,0.7041387188230357,-0.6814334110473684,1.019994532448715,1.0088775198486601,1.0105865671309198
6.33,0.8852803005436228,1.0000001307479907,-0.7722946459141431,0.6510733665918375,0.7306676754634391,0.5224288247864127,0.7041383049952856,-0.6814335809813961,1.0199945323892181,1.0088774854405966,1.0105865579141058
6.335,0.8852805065662375,1.0000001316296174,-0.7722947769799358,0.6510731532029508,0.7306671725417143,0.5224290248510293,0.7041378924549724,-0.6814337483247362,1.019994532329189,1.0088774508325251,1.0105865486690646
6.34,0.885280714251143,1.0000001328638253,-0.7722949086012427,0.6510729390184371,0.7306666708139042,0.5224292209916735,0.7041374810767624,-0.6814339133448436,1.019994532268633,1.0088774160344938,1.010586539400252
6.345,0.8852809241478157,1.000000134445002,-0.7722950411036715,0.6510727235649377,0.7306661702747447,0.5224294133410903,0.7041370707314191,-0.6814340763131622,1.0199945322076032,1.0088773810804808,1.0105865301174164
6.35,0.8852811367966092,1.0000001363671203,-0.7722951747220776,0.6510725064630609,0.7306656709177419,0.5224296020353807,0.7041366612872169,-0.6814342374940202,1.0199945321461565,1.0088773460027627,1.0105865208291733
6.355,0.8852813527281637,1.0000001386238377,-0.7722953097459222,0.6510722874443785,0.7306651727353353,0.5224297872135403,0.7041362526153014,-0.681434397143885,1.0199945320843018,1.0088773108096354,1.0105865115383663
6.36,0.8852815724628615,1.0000001412084598,-0.7722954465744741,0.65107206621829,0.730664675718987,0.5224299690177627,0.7041358445914603,-0.6814345555211978,1.019994532022023,1.0088772754981685,1.010586502245769
6.365,0.8852817965102037,1.0000001441138446,-0.7722955856053322,0.6510718423843407,0.7306641798591017,0.5224301475937339,0.7041354370921332,-0.681434712891892,1.0199945319593355,1.008877240082622,1.010586492956564
6.37,0.8852820253681299,1.0000001473324036,-0.7722957271202784,0.65107161551436,0.7306636851449295,0.52243032309017,0.7041350299907824,-0.6814348695223506,1.0199945318962957,1.0088772045973968,1.0105864836802476
6.375,0.8852822595224141,1.0000001508562149,-0.7722958713310415,0.6510713852822395,0.7306631915646227,0.5224304956579581,0.7041346231600327,-0.6814350256697707,1.0199945318329549,1.0088771690710987,1.0105864744242938
6.38,0.8852824994461853,1.0000001546771027,-0.7722960185139645,0.6510711514550219,0.7306626991053994,0.5224306654498089,0.7041342164765689,-0.6814351815832904,1.0199945317693186,1.0088771335096418,1.0105864651908267
6.385,0.8852827455994772,1.000000158786593,-0.7722961690378848,0.6510709137630072,0.7306622077536109,0.5224308326205731,0.7041338098219345,-0.681435337513449,1.019994531705377,1.0088770979122124,1.0105864559809346
6.39,0.8852829984287018,1.00000016317583,-0.7722963232483516,0.6510706718387921,0.7306617174946598,0.5224309973274132,0.7041334030784437,-0.6814354937157291,1.0199945316411527,1.0088770622961996,1.0105864468002246
6.395,0.8852832583660882,1.0000001678355999,-0.7722964813776891,0.6510704253105903,0.7306612283129309,0.5224311597292605,0.7041329961264176,-0.6814356504428545,1.0199945315767043,1.0088770266951723,1.0105864376576261
6.4,0.8852835258292119,1.0000001727564418,-0.7722966436080909,0.6510701739120696,0.7306607401918742,0.5224313199860212,0.7041325888468623,-0.6814358079367535,1.019994531512076,1.0088769911336237,1.0105864285593642
6.405,0.8852838012206378,1.0000001779287107,-0.7722968101923018,0.6510699174517485,0.7306602531141607,0.5224314782583415,0.7041321811257931,-0.6814359664312394,1.0199945314472718,1.0088769556152672,1.0105864195068563
6.41,0.8852840849275743,1.000000183342523,-0.7722969814572747,0.6510696556905855,0.730659767061729,0.5224316347079173,0.7041317728541778,-0.6814361261608074,1.0199945313822865,1.008876920141141,1.010586410501404
6.415,0.8852843773214589,1.0000001889876915,-0.7722971576889518,0.6510693883059369,0.7306592820157067,0.5224317894975582,0.7041313639239121,-0.6814362873623728,1.0199945313171481,1.0088768847306746,1.0105864015487487
6.42,0.8852846787575304,1.0000001948537645,-0.7722973390661849,0.6510691149909688,0.7306587979563687,0.5224319427905927,0.7041309542258922,-0.6814364502672893,1.0199945312519156,1.0088768494155076,1.0105863926569891
6.425,0.8852849895744969,1.0000002009301343,-0.7722975257362615,0.6510688355435451,0.7306583148632392,0.5224320947501578,0.7041305436530507,-0.6814366150949677,1.0199945311866263,1.0088768142157365,1.0105863838310338
6.43,0.8852853100943069,1.0000002072060792,-0.7722977179193106,0.6510685498183001,0.7306578327152349,0.5224322455390676,0.7041301321040337,-0.6814367820567802,1.0199945311212817,1.0088767791330497,1.010586375071619
6.435,0.8852856406219172,1.0000002136707073,-0.772297915891251,0.6510682576150361,0.730657351490695,0.5224323953201063,0.7041297194824186,-0.6814369513639786,1.0199945310558804,1.0088767441699888,1.0105863663801438
6.44,0.8852859814449978,1.000000220312908,-0.7722981198732581,0.6510679586651636,0.7306568711673072,0.5224325442559965,0.704129305692889,-0.6814371232278363,1.0199945309904574,1.0088767093469657,1.0105863577622196
6.445,0.885286332833646,1.0000002271214024,-0.7722983299883697,0.6510676527326581,0.7306563917220927,0.5224326925087824,0.704128890640085,-0.681437297851725,1.0199945309250662,1.008876674692774,1.0105863492249045
6.45,0.885286695040197,1.0000002340848448,-0.7722985463448272,0.6510673396818992,0.7306559131315189,0.5224328402392164,0.7041284742318313,-0.6814374754263767,1.019994530859739,1.008876640222978,1.0105863407717648
6.455,0.8852870683013978,1.0000002411918554,-0.7722987691134527,0.6510670194136677,0.7306554353716833,0.5224329876068823,0.7041280563813396,-0.6814376561355425,1.0199945307944778,1.0088766059391514,1.0105863324032593
6.46,0.885287452833166,1.0000002484309625,-0.7722989985277439,0.6510666917933687,0.7306549584182077,0.5224331347700404,0.7041276370081087,-0.6814378401596116,1.0199945307292755,1.0088765718397588,1.0105863241195565
6.465,0.8852878488329978,1.0000002557905447,-0.7722992347684842,0.6510663565967248,0.7306544822462467,0.5224332818859072,0.7041272160333015,-0.6814380276795114,1.0199945306641662,1.0088765379440445,1.0105863159258037
6.47,0.8852882564802127,1.0000002632588696,-0.7722994778817145,0.6510660136127874,0.7306540068304496,0.5224334291100957,0.7041267933771321,-0.681438218868566,1.0199945305992189,1.0088765042874477,1.0105863078303414
6.475,0.8852886759362345,1.0000002708242375,-0.772299727860627,0.6510656627863232,0.7306535321450758,0.5224335765957177,0.7041263689621378,-0.6814384138824018,1.0199945305344769,1.0088764708888343,1.0105862998368778
6.48,0.8852891073444525,1.0000002784750666,-0.7722999848322328,0.6510653041720901,0.7306530581642169,0.5224337244931805,0.7041259427197476,-0.6814386128631997,1.0199945304699114,1.0088764377321853,1.0105862919411783
6.485,0.8852895508276257,1.0000002861997848,-0.7723002490928995,0.6510649376914666,0.7306525848618498,0.5224338729507325,0.7041255145915201,-0.6814388159568308,1.0199945304054796,1.0088764047987755,1.0105862841396291
6.49,0.885290006493485,1.0000002939866262,-0.7723005207607773,0.6510645630653903,0.730652112211623,0.5224340221156555,0.7041250845155185,-0.6814390233176291,1.0199945303412479,1.0088763721244092,1.0105862764413442
6.495,0.8852904744313935,1.000000301823803,-0.7723007997251707,0.651064180135306,0.7306516401867559,0.5224341721323745,0.7041246524261221,-0.681439235083198,1.0199945302773155,1.0088763397574696,1.0105862688569929
