t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.6700000000e+00,1.0002642820e+00,1.0002642232e+00,1.9381199066e+00,1.8869547341e+00,1.0358031224e+00,1.0022071612e+00,1.0131809668e+00,9.0947864534e-01,5.9994969133e-01,3.3411656919e-01,9.1123353495e-02,2.2595893768e+00,1.5850389640e+00
8.6750000000e+00,1.0002641249e+00,1.0002640665e+00,1.9385349163e+00,1.8873696518e+00,1.0358020000e+00,1.0022060582e+00,1.0131798335e+00,9.0947698430e-01,5.9994803586e-01,3.3411604567e-01,9.1122953907e-02,2.2596121108e+00,1.5850649573e+00
8.6800000000e+00,1.0002639686e+00,1.0002639104e+00,1.9389496798e+00,1.8877843238e+00,1.0358008890e+00,1.0022049665e+00,1.0131787118e+00,9.0947533790e-01,5.9994639981e-01,3.3411552719e-01,9.1122558700e-02,2.2596351741e+00,1.5850912529e+00
8.6850000000e+00,1.0002638130e+00,1.0002637552e+00,1.9393641984e+00,1.8881987513e+00,1.0357997898e+00,1.0022038864e+00,1.0131776021e+00,9.0947370658e-01,5.9994478338e-01,3.3411501388e-01,9.1122167944e-02,2.2596585577e+00,1.5851178419e+00
8.6900000000e+00,1.0002636582e+00,1.0002636006e+00,1.9397784732e+00,1.8886129355e+00,1.0357987025e+00,1.0022028181e+00,1.0131765044e+00,9.0947209080e-01,5.9994318676e-01,3.3411450585e-01,9.1121781708e-02,2.2596822526e+00,1.5851447155e+00
8.6950000000e+00,1.0002635041e+00,1.0002634468e+00,1.9401925053e+00,1.8890268775e+00,1.0357976274e+00,1.0022017618e+00,1.0131754191e+00,9.0947049097e-01,5.9994161017e-01,3.3411400320e-01,9.1121400057e-02,2.2597062496e+00,1.5851718647e+00
8.7000000000e+00,1.0002633507e+00,1.0002632937e+00,1.9406062961e+00,1.8894405785e+00,1.0357965646e+00,1.0022007176e+00,1.0131743463e+00,9.0946890754e-01,5.9994005378e-01,3.3411350605e-01,9.1121023056e-02,2.2597305397e+00,1.5851992806e+00
8.7050000000e+00,1.0002631981e+00,1.0002631414e+00,1.9410198464e+00,1.8898540395e+00,1.0357955144e+00,1.0021996858e+00,1.0131732862e+00,9.0946734091e-01,5.9993851777e-01,3.3411301450e-01,9.1120650767e-02,2.2597551137e+00,1.5852269543e+00
8.7100000000e+00,1.0002630462e+00,1.0002629897e+00,1.9414331576e+00,1.8902672618e+00,1.0357944769e+00,1.0021986666e+00,1.0131722391e+00,9.0946579151e-01,5.9993700231e-01,3.3411252867e-01,9.1120283248e-02,2.2597799624e+00,1.5852548768e+00
8.7150000000e+00,1.0002628950e+00,1.0002628387e+00,1.9418462308e+00,1.8906802464e+00,1.0357934525e+00,1.0021976601e+00,1.0131712051e+00,9.0946425974e-01,5.9993550758e-01,3.3411204864e-01,9.1119920560e-02,2.2598050769e+00,1.5852830391e+00
8.7200000000e+00,1.0002627445e+00,1.0002626884e+00,1.9422590670e+00,1.8910929944e+00,1.0357924411e+00,1.0021966666e+00,1.0131701844e+00,9.0946274600e-01,5.9993403371e-01,3.3411157453e-01,9.1119562757e-02,2.2598304478e+00,1.5853114324e+00
8.7250000000e+00,1.0002625947e+00,1.0002625388e+00,1.9426716673e+00,1.8915055068e+00,1.0357914432e+00,1.0021956862e+00,1.0131691772e+00,9.0946125067e-01,5.9993258088e-01,3.3411110643e-01,9.1119209893e-02,2.2598560662e+00,1.5853400475e+00
8.7300000000e+00,1.0002624456e+00,1.0002623899e+00,1.9430840329e+00,1.8919177848e+00,1.0357904587e+00,1.0021947191e+00,1.0131681837e+00,9.0945977415e-01,5.9993114921e-01,3.3411064444e-01,9.1118862020e-02,2.2598819228e+00,1.5853688757e+00
8.7350000000e+00,1.0002622971e+00,1.0002622416e+00,1.9434961647e+00,1.8923298294e+00,1.0357894879e+00,1.0021937655e+00,1.0131672041e+00,9.0945831680e-01,5.9992973884e-01,3.3411018865e-01,9.1118519188e-02,2.2599080085e+00,1.5853979078e+00
8.7400000000e+00,1.0002621494e+00,1.0002620940e+00,1.9439080639e+00,1.8927416416e+00,1.0357885309e+00,1.0021928255e+00,1.0131662384e+00,9.0945687900e-01,5.9992834990e-01,3.3410973916e-01,9.1118181444e-02,2.2599343142e+00,1.5854271349e+00
8.7450000000e+00,1.0002620023e+00,1.0002619470e+00,1.9443197316e+00,1.8931532224e+00,1.0357875880e+00,1.0021918993e+00,1.0131652870e+00,9.0945546110e-01,5.9992698252e-01,3.3410929606e-01,9.1117848836e-02,2.2599608307e+00,1.5854565481e+00
8.7500000000e+00,1.0002618558e+00,1.0002618007e+00,1.9447311687e+00,1.8935645728e+00,1.0357866593e+00,1.0021909870e+00,1.0131643499e+00,9.0945406346e-01,5.9992563681e-01,3.3410885942e-01,9.1117521406e-02,2.2599875490e+00,1.5854861385e+00
8.7550000000e+00,1.0002617100e+00,1.0002616550e+00,1.9451423762e+00,1.8939756938e+00,1.0357857449e+00,1.0021900889e+00,1.0131634273e+00,9.0945268641e-01,5.9992431287e-01,3.3410842935e-01,9.1117199196e-02,2.2600144599e+00,1.5855158970e+00
8.7600000000e+00,1.0002615649e+00,1.0002615099e+00,1.9455533553e+00,1.8943865865e+00,1.0357848449e+00,1.0021892050e+00,1.0131625193e+00,9.0945133029e-01,5.9992301082e-01,3.3410800592e-01,9.1116882245e-02,2.2600415543e+00,1.5855458147e+00
8.7650000000e+00,1.0002614203e+00,1.0002613654e+00,1.9459641068e+00,1.8947972517e+00,1.0357839596e+00,1.0021883354e+00,1.0131616261e+00,9.0944999542e-01,5.9992173076e-01,3.3410758922e-01,9.1116570593e-02,2.2600688233e+00,1.5855758829e+00
8.7700000000e+00,1.0002612764e+00,1.0002612215e+00,1.9463746318e+00,1.8952076905e+00,1.0357830891e+00,1.0021874804e+00,1.0131607478e+00,9.0944868211e-01,5.9992047276e-01,3.3410717933e-01,9.1116264274e-02,2.2600962577e+00,1.5856060925e+00
8.7750000000e+00,1.0002611331e+00,1.0002610782e+00,1.9467849312e+00,1.8956179037e+00,1.0357822334e+00,1.0021866400e+00,1.0131598846e+00,9.0944739068e-01,5.9991923692e-01,3.3410677631e-01,9.1115963323e-02,2.2601238485e+00,1.5856364347e+00
8.7800000000e+00,1.0002609904e+00,1.0002609355e+00,1.9471950060e+00,1.8960278922e+00,1.0357813928e+00,1.0021858144e+00,1.0131590366e+00,9.0944612141e-01,5.9991802333e-01,3.3410638026e-01,9.1115667772e-02,2.2601515868e+00,1.5856669007e+00
8.7850000000e+00,1.0002608483e+00,1.0002607934e+00,1.9476048572e+00,1.8964376571e+00,1.0357805673e+00,1.0021850037e+00,1.0131582039e+00,9.0944487459e-01,5.9991683204e-01,3.3410599123e-01,9.1115377650e-02,2.2601794635e+00,1.5856974816e+00
8.7900000000e+00,1.0002607068e+00,1.0002606518e+00,1.9480144855e+00,1.8968471991e+00,1.0357797571e+00,1.0021842080e+00,1.0131573865e+00,9.0944365051e-01,5.9991566315e-01,3.3410560930e-01,9.1115092986e-02,2.2602074697e+00,1.5857281687e+00
8.7950000000e+00,1.0002605659e+00,1.0002605108e+00,1.9484238921e+00,1.8972565191e+00,1.0357789623e+00,1.0021834274e+00,1.0131565848e+00,9.0944244942e-01,5.9991451670e-01,3.3410523454e-01,9.1114813806e-02,2.2602355965e+00,1.5857589532e+00
8.8000000000e+00,1.0002604255e+00,1.0002603703e+00,1.9488330777e+00,1.8976656181e+00,1.0357781829e+00,1.0021826620e+00,1.0131557986e+00,9.0944127158e-01,5.9991339276e-01,3.3410486702e-01,9.1114540134e-02,2.2602638350e+00,1.5857898264e+00
8.8050000000e+00,1.0002602857e+00,1.0002602304e+00,1.9492420433e+00,1.8980744968e+00,1.0357774192e+00,1.0021819120e+00,1.0131550282e+00,9.0944011724e-01,5.9991229139e-01,3.3410450679e-01,9.1114271994e-02,2.2602921764e+00,1.5858207797e+00
8.8100000000e+00,1.0002601464e+00,1.0002600909e+00,1.9496507896e+00,1.8984831562e+00,1.0357766711e+00,1.0021811773e+00,1.0131542737e+00,9.0943898664e-01,5.9991121263e-01,3.3410415392e-01,9.1114009405e-02,2.2603206118e+00,1.5858518042e+00
8.8150000000e+00,1.0002600077e+00,1.0002599521e+00,1.9500593176e+00,1.8988915969e+00,1.0357759388e+00,1.0021804582e+00,1.0131535350e+00,9.0943788000e-01,5.9991015653e-01,3.3410380847e-01,9.1113752386e-02,2.2603491326e+00,1.5858828915e+00
8.8200000000e+00,1.0002598695e+00,1.0002598137e+00,1.9504676282e+00,1.8992998199e+00,1.0357752224e+00,1.0021797546e+00,1.0131528124e+00,9.0943679754e-01,5.9990912313e-01,3.3410347049e-01,9.1113500956e-02,2.2603777299e+00,1.5859140329e+00
8.8250000000e+00,1.0002597318e+00,1.0002596758e+00,1.9508757220e+00,1.8997078259e+00,1.0357745220e+00,1.0021790667e+00,1.0131521059e+00,9.0943573947e-01,5.9990811247e-01,3.3410314004e-01,9.1113255128e-02,2.2604063951e+00,1.5859452200e+00
8.8300000000e+00,1.0002595946e+00,1.0002595384e+00,1.9512836000e+00,1.9001156157e+00,1.0357738376e+00,1.0021783946e+00,1.0131514155e+00,9.0943470598e-01,5.9990712458e-01,3.3410281717e-01,9.1113014917e-02,2.2604351196e+00,1.5859764443e+00
8.8350000000e+00,1.0002594580e+00,1.0002594015e+00,1.9516912629e+00,1.9005231901e+00,1.0357731693e+00,1.0021777382e+00,1.0131507414e+00,9.0943369726e-01,5.9990615948e-01,3.3410250193e-01,9.1112780334e-02,2.2604638948e+00,1.5860076973e+00
8.8400000000e+00,1.0002593218e+00,1.0002592650e+00,1.9520987115e+00,1.9009305497e+00,1.0357725171e+00,1.0021770978e+00,1.0131500836e+00,9.0943271348e-01,5.9990521721e-01,3.3410219436e-01,9.1112551390e-02,2.2604927121e+00,1.5860389706e+00
8.8450000000e+00,1.0002591861e+00,1.0002591291e+00,1.9525059466e+00,1.9013376955e+00,1.0357718812e+00,1.0021764733e+00,1.0131494422e+00,9.0943175480e-01,5.9990429778e-01,3.3410189452e-01,9.1112328093e-02,2.2605215631e+00,1.5860702559e+00
8.8500000000e+00,1.0002590508e+00,1.0002589935e+00,1.9529129689e+00,1.9017446280e+00,1.0357712616e+00,1.0021758648e+00,1.0131488172e+00,9.0943082139e-01,5.9990340121e-01,3.3410160243e-01,9.1112110450e-02,2.2605504393e+00,1.5861015449e+00
8.8550000000e+00,1.0002589161e+00,1.0002588585e+00,1.9533197791e+00,1.9021513479e+00,1.0357706584e+00,1.0021752723e+00,1.0131482087e+00,9.0942991337e-01,5.9990252751e-01,3.3410131814e-01,9.1111898466e-02,2.2605793324e+00,1.5861328295e+00
8.8600000000e+00,1.0002587817e+00,1.0002587238e+00,1.9537263779e+00,1.9025578561e+00,1.0357700715e+00,1.0021746959e+00,1.0131476167e+00,9.0942903090e-01,5.9990167668e-01,3.3410104170e-01,9.1111692145e-02,2.2606082340e+00,1.5861641014e+00
8.8650000000e+00,1.0002586478e+00,1.0002585896e+00,1.9541327661e+00,1.9029641530e+00,1.0357695011e+00,1.0021741357e+00,1.0131470413e+00,9.0942817408e-01,5.9990084874e-01,3.3410077312e-01,9.1111491489e-02,2.2606371359e+00,1.5861953525e+00
8.8700000000e+00,1.0002585144e+00,1.0002584558e+00,1.9545389443e+00,1.9033702395e+00,1.0357689472e+00,1.0021735916e+00,1.0131464825e+00,9.0942734303e-01,5.9990004369e-01,3.3410051246e-01,9.1111296498e-02,2.2606660299e+00,1.5862265748e+00
8.8750000000e+00,1.0002583813e+00,1.0002583224e+00,1.9549449132e+00,1.9037761161e+00,1.0357684098e+00,1.0021730638e+00,1.0131459403e+00,9.0942653785e-01,5.9989926152e-01,3.3410025972e-01,9.1111107172e-02,2.2606949079e+00,1.5862577603e+00
8.8800000000e+00,1.0002582487e+00,1.0002581894e+00,1.9553506734e+00,1.9041817836e+00,1.0357678889e+00,1.0021725522e+00,1.0131454148e+00,9.0942575863e-01,5.9989850223e-01,3.3410001495e-01,9.1110923508e-02,2.2607237617e+00,1.5862889011e+00
8.8850000000e+00,1.0002581164e+00,1.0002580568e+00,1.9557562256e+00,1.9045872424e+00,1.0357673846e+00,1.0021720568e+00,1.0131449060e+00,9.0942500545e-01,5.9989776580e-01,3.3409977816e-01,9.1110745501e-02,2.2607525835e+00,1.5863199893e+00
8.8900000000e+00,1.0002579846e+00,1.0002579246e+00,1.9561615703e+00,1.9049924933e+00,1.0357668969e+00,1.0021715778e+00,1.0131444139e+00,9.0942427838e-01,5.9989705223e-01,3.3409954938e-01,9.1110573148e-02,2.2607813653e+00,1.5863510171e+00
8.8950000000e+00,1.0002578531e+00,1.0002577928e+00,1.9565667083e+00,1.9053975367e+00,1.0357664258e+00,1.0021711150e+00,1.0131439385e+00,9.0942357747e-01,5.9989636151e-01,3.3409932864e-01,9.1110406440e-02,2.2608100992e+00,1.5863819769e+00
8.9000000000e+00,1.0002577220e+00,1.0002576613e+00,1.9569716400e+00,1.9058023734e+00,1.0357659714e+00,1.0021706685e+00,1.0131434799e+00,9.0942290278e-01,5.9989569361e-01,3.3409911593e-01,9.1110245369e-02,2.2608387773e+00,1.5864128610e+00
8.9050000000e+00,1.0002575912e+00,1.0002575302e+00,1.9573763660e+00,1.9062070038e+00,1.0357655335e+00,1.0021702383e+00,1.0131430380e+00,9.0942225434e-01,5.9989504851e-01,3.3409891129e-01,9.1110089927e-02,2.2608673921e+00,1.5864436617e+00
8.9100000000e+00,1.0002574608e+00,1.0002573994e+00,1.9577808869e+00,1.9066114285e+00,1.0357651123e+00,1.0021698244e+00,1.0131426128e+00,9.0942163218e-01,5.9989442618e-01,3.3409871472e-01,9.1109940102e-02,2.2608959359e+00,1.5864743717e+00
8.9150000000e+00,1.0002573308e+00,1.0002572689e+00,1.9581852033e+00,1.9070156480e+00,1.0357647077e+00,1.0021694269e+00,1.0131422043e+00,9.0942103631e-01,5.9989382661e-01,3.3409852623e-01,9.1109795882e-02,2.2609244011e+00,1.5865049835e+00
8.9200000000e+00,1.0002572010e+00,1.0002571388e+00,1.9585893155e+00,1.9074196629e+00,1.0357643198e+00,1.0021690456e+00,1.0131418126e+00,9.0942046675e-01,5.9989324975e-01,3.3409834583e-01,9.1109657255e-02,2.2609527801e+00,1.5865354898e+00
8.9250000000e+00,1.0002570716e+00,1.0002570090e+00,1.9589932242e+00,1.9078234737e+00,1.0357639484e+00,1.0021686806e+00,1.0131414375e+00,9.0941992348e-01,5.9989269559e-01,3.3409817353e-01,9.1109524204e-02,2.2609810657e+00,1.5865658832e+00
8.9300000000e+00,1.0002569424e+00,1.0002568795e+00,1.9593969298e+00,1.9082270807e+00,1.0357635936e+00,1.0021683319e+00,1.0131410792e+00,9.0941940649e-01,5.9989216407e-01,3.3409800932e-01,9.1109396715e-02,2.2610092505e+00,1.5865961567e+00
8.9350000000e+00,1.0002568136e+00,1.0002567503e+00,1.9598004328e+00,1.9086304847e+00,1.0357632554e+00,1.0021679994e+00,1.0131407375e+00,9.0941891576e-01,5.9989165516e-01,3.3409785321e-01,9.1109274770e-02,2.2610373272e+00,1.5866263030e+00
8.9400000000e+00,1.0002566850e+00,1.0002566214e+00,1.9602037337e+00,1.9090336859e+00,1.0357629337e+00,1.0021676831e+00,1.0131404125e+00,9.0941845125e-01,5.9989116882e-01,3.3409770519e-01,9.1109158352e-02,2.2610652887e+00,1.5866563152e+00
8.9450000000e+00,1.0002565567e+00,1.0002564928e+00,1.9606068328e+00,1.9094366849e+00,1.0357626285e+00,1.0021673831e+00,1.0131401040e+00,9.0941801293e-01,5.9989070500e-01,3.3409756526e-01,9.1109047440e-02,2.2610931278e+00,1.5866861864e+00
8.9500000000e+00,1.0002564287e+00,1.0002563645e+00,1.9610097306e+00,1.9098394820e+00,1.0357623399e+00,1.0021670991e+00,1.0131398122e+00,9.0941760073e-01,5.9989026366e-01,3.3409743341e-01,9.1108942016e-02,2.2611208377e+00,1.5867159096e+00
8.9550000000e+00,1.0002563010e+00,1.0002562364e+00,1.9614124275e+00,1.9102420777e+00,1.0357620676e+00,1.0021668313e+00,1.0131395368e+00,9.0941721459e-01,5.9988984475e-01,3.3409730963e-01,9.1108842056e-02,2.2611484114e+00,1.5867454782e+00
8.9600000000e+00,1.0002561734e+00,1.0002561086e+00,1.9618149239e+00,1.9106444725e+00,1.0357618118e+00,1.0021665796e+00,1.0131392780e+00,9.0941685444e-01,5.9988944821e-01,3.3409719390e-01,9.1108747540e-02,2.2611758421e+00,1.5867748855e+00
8.9650000000e+00,1.0002560461e+00,1.0002559810e+00,1.9622172202e+00,1.9110466667e+00,1.0357615723e+00,1.0021663439e+00,1.0131390356e+00,9.0941652019e-01,5.9988907399e-01,3.3409708622e-01,9.1108658443e-02,2.2612031231e+00,1.5868041248e+00
8.9700000000e+00,1.0002559191e+00,1.0002558536e+00,1.9626193167e+00,1.9114486606e+00,1.0357613491e+00,1.0021661242e+00,1.0131388096e+00,9.0941621176e-01,5.9988872202e-01,3.3409698657e-01,9.1108574741e-02,2.2612302476e+00,1.5868331897e+00
8.9750000000e+00,1.0002557922e+00,1.0002557265e+00,1.9630212137e+00,1.9118504547e+00,1.0357611422e+00,1.0021659204e+00,1.0131385999e+00,9.0941592904e-01,5.9988839225e-01,3.3409689491e-01,9.1108496409e-02,2.2612572093e+00,1.5868620738e+00
8.9800000000e+00,1.0002556655e+00,1.0002555996e+00,1.9634229117e+00,1.9122520493e+00,1.0357609514e+00,1.0021657325e+00,1.0131384064e+00,9.0941567192e-01,5.9988808462e-01,3.3409681124e-01,9.1108423420e-02,2.2612840016e+00,1.5868907708e+00
8.9850000000e+00,1.0002555391e+00,1.0002554730e+00,1.9638244108e+00,1.9126534448e+00,1.0357607768e+00,1.0021655603e+00,1.0131382292e+00,9.0941544028e-01,5.9988779906e-01,3.3409673553e-01,9.1108355747e-02,2.2613106183e+00,1.5869192744e+00
8.9900000000e+00,1.0002554128e+00,1.0002553465e+00,1.9642257114e+00,1.9130546414e+00,1.0357606182e+00,1.0021654040e+00,1.0131380682e+00,9.0941523399e-01,5.9988753549e-01,3.3409666775e-01,9.1108293362e-02,2.2613370529e+00,1.5869475785e+00
8.9950000000e+00,1.0002552866e+00,1.0002552202e+00,1.9646268137e+00,1.9134556395e+00,1.0357604756e+00,1.0021652633e+00,1.0131379232e+00,9.0941505291e-01,5.9988729390e-01,3.3409660783e-01,9.1108236280e-02,2.2613632994e+00,1.5869756771e+00
9.0000000000e+00,1.0002551607e+00,1.0002550941e+00,1.9650277181e+00,1.9138564394e+00,1.0357603490e+00,1.0021651381e+00,1.0131377941e+00,9.0941489691e-01,5.9988707409e-01,3.3409655582e-01,9.1108184376e-02,2.2613893518e+00,1.5870035643e+00
9.0050000000e+00,1.0002550349e+00,1.0002549682e+00,1.9654284248e+00,1.9142570414e+00,1.0357602381e+00,1.0021650286e+00,1.0131376810e+00,9.0941476583e-01,5.9988687607e-01,3.3409651165e-01,9.1108137673e-02,2.2614152040e+00,1.5870312342e+00
9.0100000000e+00,1.0002549092e+00,1.0002548424e+00,1.9658289339e+00,1.9146574457e+00,1.0357601431e+00,1.0021649344e+00,1.0131375838e+00,9.0941465950e-01,5.9988669973e-01,3.3409647527e-01,9.1108096139e-02,2.2614408501e+00,1.5870586812e+00
9.0150000000e+00,1.0002547837e+00,1.0002547168e+00,1.9662292458e+00,1.9150576526e+00,1.0357600637e+00,1.0021648556e+00,1.0131375022e+00,9.0941457776e-01,5.9988654501e-01,3.3409644664e-01,9.1108059741e-02,2.2614662845e+00,1.5870858995e+00
9.0200000000e+00,1.0002546583e+00,1.0002545914e+00,1.9666293606e+00,1.9154576623e+00,1.0357599998e+00,1.0021647921e+00,1.0131374363e+00,9.0941452042e-01,5.9988641181e-01,3.3409642573e-01,9.1108028447e-02,2.2614915014e+00,1.5871128836e+00
9.0250000000e+00,1.0002545330e+00,1.0002544661e+00,1.9670292785e+00,1.9158574751e+00,1.0357599515e+00,1.0021647437e+00,1.0131373860e+00,9.0941448730e-01,5.9988630004e-01,3.3409641250e-01,9.1108002222e-02,2.2615164953e+00,1.5871396282e+00
9.0300000000e+00,1.0002544078e+00,1.0002543410e+00,1.9674289997e+00,1.9162570912e+00,1.0357599185e+00,1.0021647104e+00,1.0131373511e+00,9.0941447821e-01,5.9988620962e-01,3.3409640689e-01,9.1107981034e-02,2.2615412607e+00,1.5871661278e+00
9.0350000000e+00,1.0002542827e+00,1.0002542159e+00,1.9678285243e+00,1.9166565109e+00,1.0357599009e+00,1.0021646921e+00,1.0131373316e+00,9.0941449294e-01,5.9988614045e-01,3.3409640885e-01,9.1107964846e-02,2.2615657922e+00,1.5871923772e+00
9.0400000000e+00,1.0002541577e+00,1.0002540910e+00,1.9682278525e+00,1.9170557342e+00,1.0357598984e+00,1.0021646887e+00,1.0131373274e+00,9.0941453129e-01,5.9988609242e-01,3.3409641835e-01,9.1107953621e-02,2.2615900847e+00,1.5872183714e+00
9.0450000000e+00,1.0002540328e+00,1.0002539662e+00,1.9686269844e+00,1.9174547614e+00,1.0357599110e+00,1.0021647001e+00,1.0131373383e+00,9.0941459304e-01,5.9988606545e-01,3.3409643532e-01,9.1107947329e-02,2.2616141329e+00,1.5872441052e+00
9.0500000000e+00,1.0002539079e+00,1.0002538415e+00,1.9690259201e+00,1.9178535926e+00,1.0357599386e+00,1.0021647262e+00,1.0131373642e+00,9.0941467797e-01,5.9988605942e-01,3.3409645970e-01,9.1107945878e-02,2.2616379319e+00,1.5872695739e+00
9.0550000000e+00,1.0002537831e+00,1.0002537169e+00,1.9694246597e+00,1.9182522280e+00,1.0357599810e+00,1.0021647668e+00,1.0131374050e+00,9.0941478586e-01,5.9988607424e-01,3.3409649146e-01,9.1107949382e-02,2.2616614766e+00,1.5872947725e+00
9.0600000000e+00,1.0002536584e+00,1.0002535924e+00,1.9698232033e+00,1.9186506678e+00,1.0357600381e+00,1.0021648218e+00,1.0131374607e+00,9.0941491646e-01,5.9988610978e-01,3.3409653051e-01,9.1107957654e-02,2.2616847623e+00,1.5873196963e+00
9.0650000000e+00,1.0002535337e+00,1.0002534679e+00,1.9702215510e+00,1.9190489120e+00,1.0357601099e+00,1.0021648912e+00,1.0131375310e+00,9.0941506954e-01,5.9988616595e-01,3.3409657681e-01,9.1107970704e-02,2.2617077842e+00,1.5873443408e+00
9.0700000000e+00,1.0002534090e+00,1.0002533436e+00,1.9706197028e+00,1.9194469608e+00,1.0357601962e+00,1.0021649748e+00,1.0131376159e+00,9.0941524485e-01,5.9988624261e-01,3.3409663028e-01,9.1107988495e-02,2.2617305376e+00,1.5873687015e+00
9.0750000000e+00,1.0002532843e+00,1.0002532193e+00,1.9710176588e+00,1.9198448143e+00,1.0357602968e+00,1.0021650724e+00,1.0131377153e+00,9.0941544214e-01,5.9988633966e-01,3.3409669087e-01,9.1108010986e-02,2.2617530182e+00,1.5873927739e+00
9.0800000000e+00,1.0002531597e+00,1.0002530950e+00,1.9714154190e+00,1.9202424726e+00,1.0357604117e+00,1.0021651841e+00,1.0131378289e+00,9.0941566114e-01,5.9988645697e-01,3.3409675851e-01,9.1108038139e-02,2.2617752215e+00,1.5874165538e+00
9.0850000000e+00,1.0002530351e+00,1.0002529708e+00,1.9718129834e+00,1.9206399357e+00,1.0357605407e+00,1.0021653095e+00,1.0131379567e+00,9.0941590159e-01,5.9988659442e-01,3.3409683312e-01,9.1108069913e-02,2.2617971431e+00,1.5874400370e+00
9.0900000000e+00,1.0002529104e+00,1.0002528466e+00,1.9722103521e+00,1.9210372038e+00,1.0357606837e+00,1.0021654487e+00,1.0131380986e+00,9.0941616323e-01,5.9988675188e-01,3.3409691464e-01,9.1108106266e-02,2.2618187790e+00,1.5874632194e+00
9.0950000000e+00,1.0002527858e+00,1.0002527225e+00,1.9726075249e+00,1.9214342768e+00,1.0357608405e+00,1.0021656014e+00,1.0131382544e+00,9.0941644578e-01,5.9988692922e-01,3.3409700299e-01,9.1108147158e-02,2.2618401250e+00,1.5874860972e+00
9.1000000000e+00,1.0002526611e+00,1.0002525984e+00,1.9730045020e+00,1.9218311549e+00,1.0357610110e+00,1.0021657675e+00,1.0131384239e+00,9.0941674896e-01,5.9988712630e-01,3.3409709810e-01,9.1108192548e-02,2.2618611772e+00,1.5875086663e+00
9.1050000000e+00,1.0002525364e+00,1.0002524743e+00,1.9734012833e+00,1.9222278380e+00,1.0357611950e+00,1.0021659469e+00,1.0131386070e+00,9.0941707248e-01,5.9988734298e-01,3.3409719988e-01,9.1108242393e-02,2.2618819318e+00,1.5875309232e+00
9.1100000000e+00,1.0002524117e+00,1.0002523502e+00,1.9737978686e+00,1.9226243262e+00,1.0357613924e+00,1.0021661395e+00,1.0131388036e+00,9.0941741606e-01,5.9988757914e-01,3.3409730827e-01,9.1108296651e-02,2.2619023849e+00,1.5875528642e+00
9.1150000000e+00,1.0002522870e+00,1.0002522261e+00,1.9741942581e+00,1.9230206195e+00,1.0357616031e+00,1.0021663451e+00,1.0131390135e+00,9.0941777940e-01,5.9988783460e-01,3.3409742319e-01,9.1108355280e-02,2.2619225330e+00,1.5875744857e+00
9.1200000000e+00,1.0002521622e+00,1.0002521020e+00,1.9745904515e+00,1.9234167178e+00,1.0357618269e+00,1.0021665635e+00,1.0131392366e+00,9.0941816221e-01,5.9988810925e-01,3.3409754454e-01,9.1108418235e-02,2.2619423724e+00,1.5875957843e+00
9.1250000000e+00,1.0002520373e+00,1.0002519779e+00,1.9749864488e+00,1.9238126212e+00,1.0357620637e+00,1.0021667946e+00,1.0131394727e+00,9.0941856419e-01,5.9988840291e-01,3.3409767224e-01,9.1108485475e-02,2.2619619000e+00,1.5876167568e+00
9.1300000000e+00,1.0002519124e+00,1.0002518537e+00,1.9753822500e+00,1.9242083296e+00,1.0357623132e+00,1.0021670383e+00,1.0131397217e+00,9.0941898502e-01,5.9988871543e-01,3.3409780621e-01,9.1108556954e-02,2.2619811122e+00,1.5876373999e+00
9.1350000000e+00,1.0002517874e+00,1.0002517296e+00,1.9757778549e+00,1.9246038431e+00,1.0357625754e+00,1.0021672943e+00,1.0131399834e+00,9.0941942441e-01,5.9988904667e-01,3.3409794637e-01,9.1108632629e-02,2.2620000060e+00,1.5876577105e+00
9.1400000000e+00,1.0002516623e+00,1.0002516054e+00,1.9761732634e+00,1.9249991614e+00,1.0357628500e+00,1.0021675626e+00,1.0131402576e+00,9.0941988204e-01,5.9988939645e-01,3.3409809262e-01,9.1108712456e-02,2.2620185782e+00,1.5876776858e+00
9.1450000000e+00,1.0002515372e+00,1.0002514811e+00,1.9765684753e+00,1.9253942847e+00,1.0357631370e+00,1.0021678430e+00,1.0131405442e+00,9.0942035760e-01,5.9988976461e-01,3.3409824487e-01,9.1108796389e-02,2.2620368259e+00,1.5876973228e+00
9.1500000000e+00,1.0002514119e+00,1.0002513569e+00,1.9769634906e+00,1.9257892127e+00,1.0357634361e+00,1.0021681352e+00,1.0131408430e+00,9.0942085077e-01,5.9989015098e-01,3.3409840303e-01,9.1108884385e-02,2.2620547463e+00,1.5877166187e+00
9.1550000000e+00,1.0002512866e+00,1.0002512325e+00,1.9773583091e+00,1.9261839455e+00,1.0357637471e+00,1.0021684393e+00,1.0131411539e+00,9.0942136122e-01,5.9989055539e-01,3.3409856701e-01,9.1108976396e-02,2.2620723365e+00,1.5877355710e+00
9.1600000000e+00,1.0002511611e+00,1.0002511081e+00,1.9777529307e+00,1.9265784829e+00,1.0357640700e+00,1.0021687549e+00,1.0131414766e+00,9.0942188865e-01,5.9989097766e-01,3.3409873671e-01,9.1109072379e-02,2.2620895941e+00,1.5877541771e+00
