t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
30.88,0.7590207077808705,1.0055890196293675,-0.056380847566642085,1.8069056518899955,-0.6442094345477993,0.7847050683432252,0.9839827950648451,0.501852088822259,0.8940199238245649,0.5519643490292607,0.8732261128611272,1.0055838957331027,1.6116785163452487,0.700894557888691,-0.7228011814830689,1.0209395119869293,1.0124489243724704,0.9865419993197888
30.89,0.7590207077808705,1.0055884113762519,-0.05637838525401627,1.8068962481490074,-0.6442173621340882,0.784701578369347,0.9839786466127551,0.5018581493570851,0.8940162289622191,0.5519710503305353,0.8732067819473425,1.005583279907843,1.61169601328441,0.7009045976815714,-0.7227961283674562,1.0209412366417019,1.0124516883851808,0.9865441771922018
30.9,0.7590207077808705,1.0055878026962026,-0.056375904874781974,1.8068868271491665,-0.6442253022388685,0.7846980817378301,0.9839744918493167,0.501864220133617,0.8940125283934346,0.5519777627466099,0.8731874225285936,1.0055826636775986,1.611713482566353,0.7009146501170191,-0.7227910681461643,1.0209429637518437,1.012454455810607,0.9865463579125618
30.91,0.7590207077808705,1.0055871935984295,-0.05637340649798206,1.8068773888661016,-0.6442332548053024,0.7846945784348647,0.9839703307438425,0.5018703011084912,0.8940088220905079,0.5519844862294906,0.8731680346877919,1.00558204705167,1.6117309241571292,0.7009247151331501,-0.7227860008153185,1.020944693280047,1.0124572266124368,0.9865485414451447
30.92,0.7590207077808705,1.0055865840921323,-0.056370890192764755,1.806867933275784,-0.6442412197764082,0.7846910684467174,0.9839661632658182,0.501876392238268,0.8940051100258902,0.5519912207311041,0.8731486185081647,1.0055814300393473,1.6117483380231212,0.7009347926680238,-0.7227809263712714,1.0209464251890343,1.0124600007543585,0.9865507277542461
30.93,0.7590207077808705,1.0055859741864968,-0.05636835602839941,1.8068584603545823,-0.6442491970950376,0.7846875517598704,0.9839619893849297,0.5018824934794153,0.8940013921722135,0.551997966203277,0.8731291740733045,1.0055808126499075,1.6117657241311005,0.7009448826595115,-0.7227758448105577,1.0209481594415764,1.0124627782001023,0.9865529168042005
30.94,0.7590207077808705,1.0055853638906975,-0.05636580407428091,1.8068489700792785,-0.6442571867039724,0.7846840283610205,0.983957809071074,0.5018886047883071,0.8939976685022987,0.5520047225977328,0.8731097014671795,1.0055801948926142,1.611783082448241,0.7009549850453544,-0.7227707561298047,1.020949896000487,1.0124655589134128,0.9865551085593722
30.95,0.7590207077808705,1.0055847532138975,-0.056363234399907036,1.806839462427001,-0.6442651885460078,0.7846804982369455,0.9839536222943236,0.5018947261212419,0.8939939389891237,0.5520114898661177,0.8730902007740727,1.0055795767767195,1.611800412942054,0.7009650997632513,-0.7227656603257436,1.0209516348286052,1.0124683428580203,0.9865573029841364
30.96,0.7590207077808705,1.005584142165248,-0.05636064707488792,1.8068299373752557,-0.6442732025637558,0.784676961374508,0.9839494290249438,0.5019008574344365,0.8939902036058404,0.5520182679599922,0.873070672078608,1.0055789583114643,1.6118177155804203,0.7009752267508313,-0.7227605573953235,1.0209533758888416,1.0124711299977136,0.9865595000429216
30.97,0.7590207077808705,1.0055835307538887,-0.05635804216893793,1.8068203949019044,-0.6442812286996411,0.7846734177607825,0.9839452292333801,0.5019069986840279,0.8939864623257614,0.5520250568308289,0.8730511154657303,1.0055783395060767,1.6118349903315679,0.7009853659455674,-0.7227554473356832,1.0209551191441408,1.0124739202963098,0.9865616997001886
30.98,0.7590207077808705,1.0055829189889467,-0.05635541975189015,1.806810834985218,-0.6442892668961067,0.7846698673831065,0.9839410228902875,0.501913149826062,0.8939827151223881,0.55203185643,0.8730315310207499,1.0055777203697709,1.611852237164123,0.7009955172847492,-0.7227503301440205,1.0209568645574647,1.0124767137176012,0.9865639019204048
30.99,0.7590207077808705,1.0055823068795373,-0.056352779893674175,1.8068012576038008,-0.6442973170955882,0.7846663102288312,0.9839368099664918,0.5019193108165156,0.893978961969375,0.5520386667088086,0.8730119188292761,1.0055771009117496,1.6118694560470403,0.7010056807056861,-0.7227452058176118,1.020958612091844,1.012479510225427,0.9865661066680825
31.0,0.7590207077808705,1.005581694434765,-0.05635012266431804,1.8067916627366034,-0.6443053792403066,0.7846627462853716,0.9839325904329954,0.5019254816112936,0.8939752028405347,0.5520454876184835,0.872992278977226,1.0055764811412047,1.6118866469496123,0.7010158561456487,-0.7227400743539966,1.0209603617103595,1.012482309783655,0.9865683139077736
31.01,0.7590207077808705,1.0055810816637218,-0.056347448133957756,1.8067820503629568,-0.6443134532723558,0.7846591755404376,0.9839283642609954,0.5019316621662167,0.8939714377098552,0.5520523191101578,0.8729726115508525,1.0055758610673147,1.611903809841503,0.7010260435416703,-0.7227349357508821,1.020962113376111,1.0124851123561607,0.986570523604048
31.02,0.7590207077808705,1.005580468575487,-0.05634475637283514,1.8067724204625688,-0.6443215391338477,0.7846555979818941,0.9839241314218828,0.5019378524370254,0.893967666551498,0.5520591611348805,0.8729529166367422,1.0055752406992442,1.6119209446927465,0.7010362428307012,-0.7227297900059858,1.0209638670522576,1.0124879179068522,0.986572735721516
31.03,0.7590207077808705,1.0055798551791268,-0.05634204745129528,1.8067627730155196,-0.6443296367668072,0.784652013597661,0.9839198918872394,0.501944052379386,0.8939638893397962,0.5520660136436235,0.8729331943218064,1.0055746200461453,1.6119380514737416,0.7010464539496902,-0.7227246371172192,1.0209656227020025,1.0124907263996445,0.9865749502248146
31.04,0.7590207077808705,1.005579241483697,-0.05633932143977531,1.8067531080022237,-0.6443377461131049,0.7846484223758059,0.9839156456288193,0.5019502619488946,0.893960106049237,0.5520728765872841,0.8729134446932496,1.0055739991171588,1.6119551301552149,0.7010566768354559,-0.7227194770826915,1.0209673802885935,1.0124935377984903,0.9865771670786188
31.05,0.7590207077808705,1.0055786274982395,-0.056336578408818686,1.8067434254034862,-0.6443458671145261,0.7846448243046213,0.983911392618577,0.5019564811010653,0.8939563166544885,0.55207974991667,0.8728936678386158,1.0055733779214102,1.6119721807082759,0.7010669114246691,-0.722714309900618,1.0209691397753238,1.0124963520673655,0.9865793862476404
31.06,0.7590207077808705,1.005578013231781,-0.056333818429079016,1.8067337252005198,-0.6443539997128237,0.7846412193725564,0.9839071328286783,0.5019627097913301,0.8939525211304075,0.5520866335825011,0.8728738638458033,1.0055727564680121,1.6119892031044354,0.7010771576539319,-0.7227091355693277,1.0209709011255397,1.0124991691702707,0.9865816076966247
31.07,0.7590207077808705,1.0055773986933387,-0.05633104157130039,1.8067240073748791,-0.6443621438496829,0.7846376075681067,0.9839028662314642,0.501968947975054,0.8939487194520086,0.55209352753543,0.8728540328030019,1.0055721347660627,1.6120061973155373,0.7010874154598078,-0.7227039540873154,1.0209726643026236,1.0125019890712075,0.9865838313903378
31.08,0.7590207077808705,1.0055767838919143,-0.05632824790632539,1.80671427190849,-0.6443702994666037,0.7846339888799475,0.9838985927994691,0.5019751956075278,0.8939449115944795,0.5521004317260282,0.8728341747987228,1.005571512824648,1.6120231633137945,0.7010976847787432,-0.7226987654532757,1.0209744292700265,1.0125048117342408,0.9865860572936088
31.09,0.7590207077808705,1.0055761688364981,-0.05632543750508781,1.8067045187836297,-0.6443784665050166,0.7846303632969889,0.983894312505409,0.50198145264397,0.8939410975331714,0.552107346104788,0.8728142899217766,1.0055708906528416,1.6120401010717627,0.7011079655470361,-0.7226935696660106,1.020976195991233,1.012507637123456,0.9865882853712924
31.1,0.7590207077808705,1.005575553536066,-0.05632261043862526,1.8066947479829785,-0.6443866449063977,0.7846267308082666,0.983890025322208,0.5019877190395219,0.8939372772436223,0.5521142706221202,0.8727943782613123,1.0055702682596992,1.6120570105623948,0.7011182577009158,-0.7226883667243843,1.02097796442976,1.0125104652029202,0.9865905155882538
31.11,0.7590207077808705,1.0055749379995809,-0.05631976677805951,1.8066849594895453,-0.6443948346120975,0.7846230914028441,0.9838857312229622,0.5019939947492628,0.8939334507015243,0.5521212052283743,0.8727744399067603,1.0055696456542669,1.6120738917589685,0.7011285611766223,-0.7226831566274494,1.0209797345492042,1.012513295936768,0.986592747909424
31.12,0.7590207077808705,1.0055743222359939,-0.05631690659459805,1.8066751532866794,-0.6444030355632734,0.7846194450699808,0.9838814301809434,0.5020002797282062,0.8939296178827277,0.5521281498738269,0.872754474947837,1.0055690228455767,1.6120907446350954,0.7011388759102564,-0.7226779393744852,1.0209815063132008,1.0125161292891647,0.9865949822997697
31.13,0.7590207077808705,1.0055737062542431,-0.056314029959542405,1.8066653293581045,-0.6444112477010888,0.7846157917991701,0.9838771221696193,0.5020065739312914,0.893925778763258,0.5521351045086728,0.8727344834745729,1.0055683998426472,1.612107569164758,0.7011492018377546,-0.7226727149648184,1.0209832796854124,1.012518965224272,0.9865972187242724
31.14,0.7590207077808705,1.0055730900632514,-0.05631113694428607,1.806655487687917,-0.6444194709666863,0.7846121315799807,0.9838728071626511,0.5020128773133895,0.8939219333193149,0.5521420690830379,0.8727144655773091,1.005567776654481,1.6121243653223036,0.7011595388950612,-0.7226674833978733,1.0209850546295745,1.0125218037063006,0.9865994571479688
31.15,0.7590207077808705,1.0055724736719298,-0.056308227620303956,1.8066456282605443,-0.6444277053010781,0.7846084644020734,0.9838684851338734,0.5020191898293103,0.8939180815272536,0.552149043546984,0.8726944213466612,1.0055671532900687,1.6121411330824096,0.7011698870180618,-0.7226622446732934,1.0209868311094612,1.0125246446994731,0.9866016975359222
31.16,0.7590207077808705,1.0055718570891754,-0.056305302059164446,1.8066357510608002,-0.6444359506451516,0.7846047902553267,0.9838641560573218,0.502025511433791,0.8939142233636104,0.5521560278504933,0.8726743508735652,1.005566529758387,1.612157872420133,0.7011802461424854,-0.7226569987908764,1.020988609088905,1.0125274881680622,0.986603939853246
31.17,0.7590207077808705,1.0055712403238688,-0.05630236033253244,1.8066258560739015,-0.6444442069397562,0.7846011091298177,0.9838598199072434,0.5020318420814938,0.8939103588051103,0.5521630219434667,0.8726542542492897,1.0055659060683948,1.6121745833109296,0.7011906162039699,-0.7226517457505119,1.0209903885317915,1.012530334076366,0.9866061840650937
31.18,0.7590207077808705,1.0055706233848785,-0.05629940251215164,1.8066159432853994,-0.6444524741257525,0.7845974210156867,0.9838554766580606,0.5020381817270215,0.8939064878286365,0.5521700257757469,0.8726341315653752,1.005565282229038,1.6121912657305855,0.7012009971381342,-0.7226464855522072,1.0209921694020414,1.0125331823886778,0.9866084301366369
31.19,0.7590207077808705,1.0055700062810577,-0.05629642866985158,1.8066060126812125,-0.6444607521438331,0.7845937259031853,0.9838511262843889,0.5020445303249127,0.8939026104112449,0.5521770392971082,0.8726139829136623,1.005564658249249,1.6122079196552515,0.701211388880536,-0.7226412181961785,1.0209939516636557,1.012536033069365,0.9866106780331143
31.2,0.7590207077808705,1.0055693890212474,-0.05629343887754115,1.8065960642476055,-0.6444690409345534,0.7845900237827826,0.9838467687610242,0.5020508878296425,0.8938987265301546,0.5521840624572544,0.8725938083862707,1.0055640341379448,1.6122245450614199,0.7012217913665945,-0.7226359436828041,1.020995735280679,1.0125388860828275,0.9866129277198042
31.21,0.7590207077808705,1.005568771614272,-0.05629043320721942,1.806586097971238,-0.6444773404385183,0.7845863146451698,0.9838424040629716,0.502057254195615,0.8938948361627718,0.5521910952058127,0.8725736080756397,1.0055634099040272,1.6122411419259748,0.7012322045316005,-0.722630662012514,1.020997520217179,1.012541741393448,0.9866151791619958
31.22,0.7590207077808705,1.0055681540689443,-0.056287411730958435,1.806576113839095,-0.6444856505963121,0.7845825984810498,0.9838380321654077,0.5020636293771804,0.893890939286656,0.5521981374923579,0.8725533820744683,1.0055627855563836,1.6122577102261235,0.7012426283108854,-0.7226253731858416,1.0209993064373089,1.0125445989656727,0.9866174323250402
31.23,0.7590207077808705,1.005567536394062,-0.05628437452090453,1.8065661118384964,-0.6444939713483218,0.7845788752812237,0.9838336530436848,0.5020700133286329,0.8938870358795259,0.5522051892664064,0.8725331304757223,1.0055621611038887,1.612274249939404,0.701253062639732,-0.7226200772035737,1.0210010939052752,1.012547458763987,0.9866196871743349
31.24,0.7590207077808705,1.0055669185984082,-0.056281321649285315,1.8065560919571306,-0.6445023026348646,0.7845751450367726,0.9838292666733501,0.5020764060042,0.8938831259192742,0.552212250477399,0.872512853372664,1.0055615365554007,1.6122907610437216,0.7012635074532229,-0.7226147740666251,1.0210028825853106,1.012550320752886,0.9866219436753011
31.25,0.7590207077808705,1.0055663006907525,-0.05627825318840773,1.8065460541830518,-0.6445106443962895,0.784571407738905,0.9838248730301449,0.5020828073580482,0.8938792093839683,0.5522193210747132,0.8724925508588429,1.0055609119197637,1.6123072435173442,0.7012739626864064,-0.7226094637759354,1.0210046724417217,1.0125531848969125,0.9866242017934126
31.26,0.7590207077808705,1.005565682679848,-0.05627516921065592,1.8065359985046743,-0.6445189965728577,0.7845676633788947,0.9838204720900007,0.5020892173442855,0.8938752862518461,0.5522264010076681,0.8724722230280911,1.005560287205805,1.6123236973388975,0.701284428274334,-0.7226041463326476,1.021006463438866,1.0125560511606269,0.9866264614941799
31.27,0.7590207077808705,1.005565064574436,-0.05627206978848257,1.8065259249107373,-0.6445273591047083,0.7845639119481745,0.9838160638290206,0.502095635916966,0.8938713565013001,0.5522334902255239,0.8724518699744954,1.0055596624223393,1.6123401224873295,0.7012949041519407,-0.7225988217380777,1.0210082555411535,1.0125589195086357,0.98662872274316
31.28,0.7590207077808705,1.0055644463832407,-0.05626895499441923,1.806515833390356,-0.6445357319319333,0.7845601534383867,0.9838116482235092,0.502102063030081,0.8938674201109028,0.5522405886774728,0.8724314917924371,1.0055590375781642,1.6123565189419646,0.7013053902540536,-0.722593489993637,1.02101004871305,1.0125617899055777,0.9866309855059524
31.29,0.7590207077808705,1.0055638281149704,-0.05626582490107897,1.806505723933043,-0.6445441149946078,0.7845563878413154,0.9838072252499799,0.5021084986375575,0.8938634770594157,0.5522476963126405,0.8724110885766039,1.0055584126820614,1.61237288668252,0.7013158865154608,-0.7225881511008537,1.021011842919082,1.0125646623161246,0.9866332497482032
31.3,0.7590207077808705,1.0055632097783196,-0.05626267958114134,1.8064955965286384,-0.6445525082327378,0.7845526151487988,0.9838027948851227,0.5021149426932731,0.8938595273257574,0.5522548130801025,0.8723906604219361,1.0055577877427964,1.612389225689041,0.7013263928709264,-0.7225828050614255,1.021013638123827,1.012567536704968,0.9866355154355924
31.31,0.7590207077808705,1.0055625913819666,-0.05625951910735813,1.8064854511673454,-0.6445609115861858,0.7845488353528677,0.9837983571058194,0.5021213951510466,0.8938555708890195,0.5522619389288712,0.8723702074236539,1.0055571627691202,1.6124055359419338,0.7013369092551106,-0.7225774518772323,1.0210154342919318,1.0125704130368656,0.9866377825338638
31.32,0.7590207077808705,1.0055619729345762,-0.056256343552547695,1.8064752878397041,-0.6445693249947844,0.7845450484457693,0.9837939118891326,0.5021278559646428,0.8938516077284561,0.552269073807899,0.8723497296772341,1.0055565377697688,1.6124218174219418,0.7013474356025601,-0.7225720915502396,1.021017231388086,1.0125732912766017,0.9866400510087977
31.33,0.7590207077808705,1.0055613544447959,-0.05625315298960386,1.8064651065366444,-0.6445777483984131,0.7845412544198515,0.9837894592123332,0.5021343250877676,0.8938476378235082,0.5522762176660788,0.8723292272784466,1.00555591275346,1.6124380701101964,0.7013579718477975,-0.7225667240824887,1.0210190293770323,1.0125761713889623,0.986642320826202
31.34,0.7590207077808705,1.0055607359212593,-0.05624994749148133,1.806454907249415,-0.6445861817368287,0.784537453267511,0.9837849990528628,0.502140802474081,0.8938436611537701,0.552283370452258,0.8723087003233049,1.0055552877288974,1.6124542939881477,0.7013685179253538,-0.7225613494762181,1.0210208282235904,1.012579053338804,0.9866445919519508
31.35,0.7590207077808705,1.0055601173725843,-0.05624672713119667,1.806444689969592,-0.6445946249496413,0.7845336449813534,0.9837805313883388,0.5021472880771917,0.8938396776989936,0.5522905321152272,0.8722881489080663,1.0055546627047702,1.6124704890375734,0.7013790737696312,-0.72255596773386,1.0210226278926267,1.012581937091022,0.9866468643519638
31.36,0.7590207077808705,1.0055594988073757,-0.05624349198183396,1.8064344546891156,-0.6446030779764989,0.7845298295541859,0.9837760561965725,0.5021537818506534,0.8938356874391055,0.5522977026037169,0.8722675731292596,1.0055540376897505,1.6124866552406139,0.7013896393149215,-0.7225505788578802,1.021024428349048,1.0125848226105216,0.9866491379921853
31.37,0.7590207077808705,1.0055588802342197,-0.05624024211654304,1.8064242014002827,-0.6446115407570276,0.7845260069788846,0.9837715734555685,0.5021602837479687,0.8938316903542056,0.5523048818664077,0.8722469730836809,1.0055534126924948,1.6125027925797681,0.7014002144955459,-0.7225451828508651,1.0210262295578432,1.0125877098622647,0.9866514128386242
31.38,0.7590207077808705,1.0055582616616892,-0.05623697760853174,1.8064139300957123,-0.6446200132307404,0.784522177248435,0.9837670831435039,0.5021667937225947,0.8938276864245487,0.5523120698519322,0.8722263488683623,1.0055527877216437,1.6125189010378562,0.7014107992457685,-0.7225397797156076,1.0210280314840479,1.0125905988112367,0.9866536888573263
31.39,0.7590207077808705,1.0055576430983397,-0.05623369853107408,1.8064036407683954,-0.6446284953370669,0.7845183403560358,0.983762585238756,0.502173311727933,0.8938236756305696,0.5523192665088633,0.8722057005806113,1.0055521627858208,1.612534980598071,0.7014213934997295,-0.722534369455029,1.021029834092759,1.0125934894224775,0.9866559660143923
31.4,0.7590207077808705,1.0055570245527106,-0.056230404957512164,1.8063933334117113,-0.64463698701543,0.7845144962950626,0.9837580797199118,0.5021798377173307,0.8938196579528916,0.5523264717857156,0.8721850283180174,1.0055515378936322,1.6125510312439952,0.7014319971915183,-0.7225289520721413,1.021031637349143,1.0125963816610681,0.9866582442759753
31.41,0.7590207077808705,1.0055564060333244,-0.05622709696124323,1.8063830080193624,-0.6446454882052544,0.7845106450589491,0.9837535665657332,0.5021863716440915,0.8938156333722946,0.5523336856309611,0.8721643321784046,1.0055509130536677,1.6125670529595346,0.7014426102552244,-0.7225235275700872,1.021033441218412,1.0125992754920945,0.9866605236082566
31.42,0.7590207077808705,1.0055557875486882,-0.0562237746157243,1.8063726645854057,-0.6446539988458205,0.7845067866412586,0.9837490457551731,0.502192913461471,0.8938116018697307,0.5523409079930224,0.8721436122598555,1.005550288274501,1.6125830457289514,0.7014532326248802,-0.7225180959522066,1.0210352456658576,1.012602170880722,0.9866628039774908
31.43,0.7590207077808705,1.0055551691072941,-0.056220437994467354,1.806362303104231,-0.6446625188763219,0.784502921035774,0.983744517267365,0.5021994631226779,0.8938075634263138,0.5523481388202691,0.8721228686606888,1.0055496635646899,1.6125990095368419,0.7014638642344057,-0.722512657221969,1.0210370506568252,1.0126050677921594,0.98666508534998
31.44,0.7590207077808705,1.0055545507176153,-0.0562170871710465,1.806351923570609,-0.6446710482360253,0.7844990482364586,0.9837399810816496,0.5022060205808695,0.8938035180233438,0.5523553780610168,0.8721021014794974,1.0055490389327728,1.6126149443681843,0.7014745050176485,-0.7225072113828991,1.0210388561567028,1.012607966191609,0.9866673676920489
31.45,0.7590207077808705,1.005553932388111,-0.05621372221908587,1.8063415259796236,-0.6446795868641599,0.784495168237291,0.9837354371775371,0.5022125857891647,0.8937994656422736,0.5523626256635454,0.8720813108150943,1.005548414387273,1.6126308502082738,0.7014851549085054,-0.7225017584386464,1.0210406621309618,1.0126108660443458,0.9866696509700913
31.46,0.7590207077808705,1.0055533141272246,-0.05621034321226005,1.8063311103266815,-0.644688134699786,0.7844912810323819,0.9837308855347133,0.5022191587006412,0.8937954062647129,0.5523698815760912,0.8720604967665218,1.0055477899366998,1.6126467270427278,0.7014958138408179,-0.7224962983930943,1.0210424685451356,1.012613767315695,0.9866719351505565
31.47,0.7590207077808705,1.0055526959433827,-0.056206950224298814,1.806320676607544,-0.6446966916819499,0.7844873866160965,0.9837263261330569,0.5022257392683274,0.8937913398724455,0.5523771457468359,0.8720396594330712,1.005547165589543,1.6126625748575223,0.7015064817482727,-0.7224908312502165,1.0210442753647946,1.012616669970993,0.9866742201999225
31.48,0.7590207077808705,1.005552077844995,-0.056203543328985334,1.8063102248183245,-0.6447052577497323,0.7844834849829035,0.983721758952639,0.5022323274452093,0.8937872664474277,0.5523844181239176,0.8720187989142802,1.0055465413542757,1.6126783936389875,0.701517158564565,-0.7224853570140338,1.0210460825555914,1.0126195739756416,0.9866765060847328
31.49,0.7590207077808705,1.0055514598404558,-0.05620012260014974,1.8062997549554518,-0.6447138328421421,0.7844795761273379,0.9837171839737024,0.5022389231842351,0.8937831859717701,0.5523916986554378,0.8719979153099032,1.0055459172393557,1.6126941833737705,0.7015278442233983,-0.7224798756887566,1.0210478900832325,1.012622479295061,0.9866787927715694
31.5,0.7590207077808705,1.0055508419381418,-0.05619668811167553,1.8062892670157187,-0.6447224168980802,0.7844756600441196,0.9837126011766892,0.5022455264383078,0.8937790984277623,0.5523989872894494,0.8719770087199482,1.0055452932532214,1.6127099440488866,0.7015385386583691,-0.722474387278773,1.021049697913494,1.012625385894737,0.9866810802270786
31.51,0.7590207077808705,1.0055502241464112,-0.056193239937500944,1.8062787609962996,-0.6447310098564176,0.7844717367281774,0.9837080105422499,0.5022521371602819,0.8937750037978811,0.5524062839739533,0.8719560792446865,1.0055446694042935,1.612725675651736,0.7015492418029994,-0.7224688917885611,1.02105150601222,1.012628293740202,0.9866833684179619
31.52,0.7590207077808705,1.0055496064736065,-0.056189778151608166,1.8062682368946856,-0.644739611656085,0.7844678061745357,0.9837034120512088,0.5022587553029767,0.89377090206476,0.5524135886569157,0.8719351269846022,1.005544045700975,1.612741378170038,0.7015599535908085,-0.7224633892226807,1.0210533143453036,1.0126312027969997,0.9866856573109531
31.53,0.7590207077808705,1.005548988928052,-0.05618630282802702,1.8062576947087154,-0.6447482222359131,0.784463868378291,0.9836988056845815,0.5022653808191727,0.8937667932112034,0.5524209012862639,0.8719141520404154,1.005543422151652,1.6127570515918632,0.7015706739553139,-0.7224578795858755,1.0210551228787241,1.0126341130307452,0.9866879468728583
31.54,0.7590207077808705,1.0055483715180566,-0.05618281404083079,1.806247134436554,-0.6447568415346003,0.7844599233347157,0.9836941914235616,0.5022720136616116,0.8937626772201767,0.5524282218098843,0.8718931545130647,1.0055427987646937,1.6127726959056117,0.7015814028299517,-0.7224523628830688,1.0210569315785205,1.0126370244071077,0.9866902370705382
31.55,0.7590207077808705,1.0055477542519098,-0.05617931186414171,1.8062365560767388,-0.6447654694908809,0.78445597103934,0.9836895692495491,0.5022786537829912,0.8937585540748295,0.5524355501756136,0.8718721345037406,1.0055421755484497,1.6127883111000623,0.701592140148036,-0.7224468391192568,1.0210587404107754,1.0126399368917707,0.9866925278708897
31.56,0.7590207077808705,1.005547137137886,-0.05617579637212119,1.8062259596281154,-0.6447741060435433,0.7844520114877319,0.9836849391441133,0.502285301135977,0.893754423758465,0.5524428863312593,0.8718510921138354,1.0055415525112534,1.6128038971643033,0.7016028858429243,-0.7224413082994819,1.0210605493416538,1.0126428504504728,0.9866948192408682
31.57,0.7590207077808705,1.0055465201842428,-0.0561722676389701,1.8062153450898446,-0.6447827511312457,0.7844480446755036,0.9836803010889974,0.5022919556732031,0.8937502862545419,0.5524502302245986,0.8718300274449499,1.0055409296614222,1.6128194540877434,0.7016136398480063,-0.7224357704290074,1.0210623583373917,1.0126457650490048,0.9866971111474893
31.58,0.7590207077808705,1.0055459033992205,-0.05616872573893205,1.806204712461435,-0.6447914046925555,0.7844440705985242,0.9836756550661367,0.5022986173472629,0.8937461415466909,0.5524575818033635,0.8718089405989149,1.0055403070072544,1.6128349818601442,0.7016244020965186,-0.7224302255132706,1.0210641673642704,1.0126486806531934,0.9866994035578129
31.59,0.7590207077808705,1.005545286791041,-0.056165170746292015,1.80619406174274,-0.644800066666093,0.7844400892528267,0.9836710010576571,0.5023052861107136,0.8937419896187152,0.5524649410152466,0.8717878316777868,1.0055396845570301,1.612850480471616,0.7016351725216511,-0.7224246735577213,1.0210659763886478,1.0126515972289198,0.9867016964389587
31.6,0.7590207077808705,1.0055446703679094,-0.0561616027353745,1.8061833929339526,-0.6448087369904616,0.7844361006345053,0.983666339045873,0.5023119619160786,0.8937378304545868,0.5524723078079103,0.8717667007838412,1.0055390623190115,1.6128659499126137,0.7016459510566436,-0.7224191145679608,1.0210677853769492,1.0126545147420998,0.9867039897580965
31.61,0.7590207077808705,1.0055440541380134,-0.05615802178053876,1.8061727060355708,-0.6448174156041708,0.784432104739777,0.9836616690132675,0.5023186447158514,0.8937336640384291,0.5524796821289851,0.8717455480195504,1.0055384403014442,1.6128813901739025,0.7016567376346781,-0.7224135485497706,1.0210695942956625,1.0126574331587013,0.9867062834824519
31.62,0.7590207077808705,1.0055434381095232,-0.05615442795618353,1.8061620010484487,-0.6448261024456879,0.7844281015650649,0.9836569909425215,0.5023253344624881,0.8937294903545439,0.5524870639260613,0.8717243734876154,1.0055378185125547,1.6128968012466087,0.70166753218885,-0.7224079755090395,1.0210714031113448,1.0126603524447448,0.9867085775793116
31.63,0.7590207077808705,1.0055428222905887,-0.05615082133674781,1.8061512779738116,-0.6448347974534983,0.7844240911069489,0.983652304816523,0.5023320311084086,0.893725309387418,0.5524944531466922,0.8717031772909732,1.0055371969605487,1.6129121831222362,0.7016783346522399,-0.7224023954517478,1.021073211790628,1.0126632725662987,0.9867108720160189
31.64,0.7590207077808705,1.0055422066893431,-0.05614720199670265,1.8061405368131953,-0.6448435005660828,0.7844200733620618,0.9836476106183323,0.5023387346060054,0.8937211211216942,0.5525018497384062,0.8716819595327552,1.0055365756536152,1.6129275357926043,0.7016891449579428,-0.7223968083840159,1.021075020300201,1.012666193489461,0.9867131667599602
31.65,0.7590207077808705,1.0055415913139019,-0.056143570010553624,1.8061297775684746,-0.644852211721805,0.784416048327184,0.9836429083311985,0.5023454449076391,0.8937169255421848,0.552509253648698,0.871660720316307,1.0055359545999247,1.6129428592498782,0.701699963039008,-0.7223912143121436,1.021076828606839,1.0126691151804053,0.9867154617786001
31.66,0.7590207077808705,1.0055409761723628,-0.0561399254528374,1.8061190002418428,-0.6448609308589898,0.7844120159993109,0.9836381979385492,0.5023521619656394,0.8937127226338616,0.5525166648250286,0.8716394597451719,1.0055353338076298,1.6129581534865471,0.7017107888283985,-0.7223856132425365,1.0210786366773745,1.0126720376053533,0.9867177570394555
31.67,0.7590207077808705,1.0055403612728036,-0.056136268398125536,1.8061082048358585,-0.6448696579160509,0.7844079763755777,0.9836334794240162,0.5023588857323038,0.8937085123818812,0.5525240832148259,0.871618177923118,1.0055347132848618,1.6129734184954718,0.7017216222590528,-0.7223800051816537,1.0210804444786972,1.0126749607305419,0.986720052510079
31.68,0.7590207077808705,1.0055397466232858,-0.05613259892101709,1.8060973913533793,-0.6448783928313527,0.7844039294531456,0.9836287527713988,0.5023656161599064,0.8937042947715499,0.5525315087654985,0.8715968749540978,1.0055340930397363,1.6129886542698195,0.7017324632639689,-0.7223743901361009,1.0210822519777853,1.0126778845222835,0.9867223481580991
31.69,0.7590207077808705,1.0055391322318539,-0.05612891709613856,1.806086559797571,-0.6448871355431237,0.7843998752293339,0.9836240179646689,0.5023723532006938,0.8937000697883292,0.5525389414244258,0.8715755509422515,1.0055334730803505,1.613003860803071,0.7017433117760852,-0.7223687681126938,1.0210840591416823,1.0126808089469441,0.9867246439512051
31.7,0.7590207077808705,1.0055385181065333,-0.05612522299814608,1.8060757101719396,-0.6448958859896268,0.7843958137016879,0.983619274987989,0.5023790968068829,0.8936958374178523,0.5525463811389534,0.8715542059919259,1.0055328534147834,1.6130190380890532,0.701754167728231,-0.7223631391183039,1.0210858659374795,1.0126837339709176,0.9867269398571231
