t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
1.33,0.0233169115266457,0.6986220055483967,-0.08364224124418035,-0.004070010132213351,0.013486007232347746,0.05733578169069378,0.6904633014028214,2.5112482573771056,1.002078277552205,0.002852158285519468,0.6975933963810513,0.006052129936187139,-5.643373223498398e-7,6.417530614554406e-8,0.002846786790497701,0.9999985524459563
1.335,0.02332357841065788,0.6987104248245508,-0.08364234177728107,-0.00407103423986506,0.013509173633015339,0.05733596097446685,0.6905269717615286,2.5112498586611776,1.0020784612288232,0.002852423142578068,0.6976577455727082,0.00605329583619887,-5.400468595474107e-7,6.14155461558254e-8,0.002847025275747129,0.9999985502321099
1.34,0.02332981531856908,0.6987940395718046,-0.08364243730301846,-0.004072013300962029,0.013532135101141214,0.05733613882889577,0.6905871408034454,2.511251382560168,1.0020786347497546,0.0028526734662404282,0.697718556083447,0.006054408476686944,-5.160881876424977e-7,5.877376182712318e-8,0.0028472530523692323,0.9999985481176336
1.345,0.023335645632228272,0.6988731031102722,-0.08364252804145182,-0.0040729494543370205,0.013554892841970454,0.057336315254904256,0.6906439978234793,2.511252831387143,1.0020787987020066,0.002852910028645749,0.6977760192453355,0.006055468667345469,-4.955371680877122e-7,5.6244134448384064e-8,0.0028474700444008085,0.999998546101421
1.35,0.02334109149965982,0.6989478563599298,-0.08364261420298899,-0.004073844426984733,0.013577448087842538,0.05733649025396919,0.6906977292252394,2.511254205705744,1.00207895361789,0.0028531336012632322,0.6978303236022272,0.006056475761966436,-4.766051412561752e-7,5.381562539196326e-8,0.0028476726955958733,0.9999985441853626
1.355,0.023346173781437513,0.6990185272795713,-0.08364269598893548,-0.0040746996561660045,0.013599802098027206,0.05733666382824104,0.6907484973943484,2.5112555102764755,1.0020790999364102,0.0028533448699810237,0.6978816333138331,0.006057433621907819,-4.565180794244206e-7,5.148504923848474e-8,0.0028478621414829,0.9999985423619786
1.36,0.023350912369441864,0.6990853325144765,-0.08364277359380552,-0.0040755168129311655,0.013621956151288679,0.05733683598030418,0.6907964522221495,2.511256750524752,1.0020792380991053,0.002853544455593855,0.6979300997194952,0.00605834659177484,-4.364907098950202e-7,4.9253320395850155e-8,0.0028480420411148804,0.9999985406227555
1.365,0.02335532618929413,0.6991484776306374,-0.08364284720446377,-0.004076297636450445,0.013643911545438637,0.05733700671312805,0.690841744950348,2.5112579289852843,1.0020793685668041,0.0028537329787466383,0.6979758756305332,0.006059215994905718,-4.1831102100682003e-7,4.711648594571819e-8,0.002848212946246766,0.9999985389654155
1.37,0.023359433063382458,0.6992081566838948,-0.08364291699888853,-0.004077043656839874,0.013665669599313906,0.05733717603022349,0.6908845222454151,2.5112590474498653,1.0020794917626938,0.0028539110484490714,0.6980191093710578,0.006060042641619269,-4.01356199919696e-7,4.506765020035119e-8,0.0028483734023279153,0.9999985373887263
1.375,0.023363249840714348,0.6992645536419698,-0.08364298314757322,-0.004077756227399238,0.013687231649176047,0.057337343935517024,0.6909249169721938,2.511260108771298,1.0020796080609131,0.0028540792163526175,0.6980599352123276,0.006060828572005065,-3.844920483913874e-7,4.3103436290235494e-8,0.0028485240040803674,0.9999985358888771
1.38,0.02336679253888115,0.6993178431749999,-0.08364304581458856,-0.0040784367493533055,0.013708599045364913,0.05733751043336135,0.6909630533821406,2.511261116912559,1.0020797178224112,0.0028542380050412385,0.698098478720621,0.006061576812553223,-3.680636351259211e-7,4.12221955995754e-8,0.0028486663510528983,0.9999985344599968
1.385,0.023370076253823945,0.6993681897145213,-0.08364310515642834,-0.004079086640020415,0.013729773153112097,0.057337675528447166,0.6909990520031783,2.5112620738160873,1.0020798214047946,0.002854387902157612,0.6981348616300657,0.0060622885751309315,-3.526897966910924e-7,3.942046236058264e-8,0.002848800812639157,0.9999985330999468
1.39,0.023373115291927943,0.6994157493376711,-0.08364316132296844,-0.004079707176901621,0.013750755349506951,0.057337839225860915,0.6910330280993591,2.5112629817230605,1.0020799191421024,0.002854529395270613,0.6981692005174169,0.006062965102657483,-3.380689799453597e-7,3.7694054959756685e-8,0.0028489271947526856,0.9999985318065083
1.395,0.023375923189421985,0.6994606699249718,-0.08364321445771675,-0.0040802995627745526,0.013771547022346729,0.05733800153101957,0.6910650889322939,2.5112638431335945,1.0020800113386419,0.0028546629272324263,0.6982016037748708,0.0060636083803425,-3.2372728284398653e-7,3.603996934007623e-8,0.0028490459299542925,0.9999985305759072
1.4,0.023378512781212373,0.6995030916497362,-0.08364326469833334,-0.004080864992711212,0.013792149568330107,0.057338162449641523,0.6910953350653436,2.511264660635056,1.0020800982876952,0.0028547889149323743,0.6982321729936397,0.006064220194921798,-3.09816747135597e-7,3.4456168805554506e-8,0.002849157973812625,0.9999985294047602
1.405,0.023380896230182226,0.6995431472613127,-0.0836433121766692,-0.00408140464908405,0.013812564392018199,0.057338321987734364,0.6911238633224978,2.5112654363247033,1.002080180274486,0.0028549077609263253,0.6982610060393133,0.006064801963564696,-2.967227952620305e-7,3.2939891304251274e-8,0.002849263750878172,0.999998528290433
1.41,0.02338308505138906,0.699580962556508,-0.08364335701885757,-0.004081919639680351,0.013832792904892888,0.05733848015157314,0.6911507667028485,2.5112661718248264,1.0020802575687395,0.0028550198491550053,0.6982881969074849,0.006065354694332454,-2.8433783029953905e-7,3.148759416451922e-8,0.0028493631049078053,0.9999985272311256
1.415,0.023385090144855677,0.6996166568269226,-0.08364339934563461,-0.004082410985004027,0.013852836524162537,0.05733863694769891,0.6911761320546816,2.511266869104973,1.0020803304179613,0.002855125542045082,0.6983138333839791,0.006065879755879039,-2.7220997487649036e-7,3.0096482417279666e-8,0.0028494562508209736,0.9999985262242754
1.42,0.023386921831674158,0.6996503430606699,-0.08364343927265755,-0.004082879685705037,0.013872696671573183,0.05733879238290485,0.6912000399894516,2.5112675305227485,1.0020803990541631,0.002855225176456324,0.6983379969284793,0.006066378960344391,-2.6031606916728813e-7,2.8764945836808362e-8,0.0028495440672635123,0.999998525266385
1.425,0.02338858988259917,0.6996821280584272,-0.08364347691062265,-0.004083326760551185,0.013892374772584946,0.05733894646418591,0.6912225679375319,2.511268157793748,1.0020804637076735,0.002855319069653354,0.6983607657556615,0.006066853500656871,-2.492394524484389e-7,2.749098057292837e-8,0.002849627127534782,0.9999985243552271
1.43,0.023390103549522732,0.6997121130229219,-0.08364351236533042,-0.004083753166031532,0.013911872255393448,0.05733909919874754,0.6912437916779228,2.5112687520324286,1.0020805246009508,0.002855407535936346,0.6983822164760376,0.006067303886839762,-2.389983937549023e-7,2.6271099251577847e-8,0.0028497050002140594,0.9999985234899759
1.435,0.023391471590473136,0.6997403940829879,-0.08364354573797284,-0.004084159741869736,0.013931190550067212,0.057339250594001724,0.6912637820197244,2.5112693147451455,1.0020805819311127,0.0028554908738736527,0.6984024207105692,0.006067731192254934,-2.2877843467351195e-7,2.5102273706601406e-8,0.0028497774469596034,0.9999985226686304
1.44,0.023392702295523808,0.6997670623144358,-0.08364357712552847,-0.004084547309431377,0.01395033108764894,0.057339400657539764,0.6912826023956646,2.51126984813158,1.0020806358768082,0.002855569345431056,0.6984214425139684,0.006068137313503524,-2.1839541269937216e-7,2.398387025642641e-8,0.0028498456576996523,0.9999985218874685
1.445,0.02339380351180833,0.6997922036125677,-0.08364360662083066,-0.004084916761816955,0.01396929529944705,0.05733954939711919,0.6913003136993073,2.5112703540191,1.0020806866253216,0.0028556432013220304,0.6984393433597534,0.006068523472006821,-2.0888340386573987e-7,2.2915145059303513e-8,0.0028499107182784994,0.9999985211441534
1.45,0.02339478267007613,0.6998158992936178,-0.08364363431244527,-0.004085268945743571,0.013988084616302071,0.05733969682063986,0.6913169787310726,2.5112708328913693,1.0020807343649516,0.0028557127034248907,0.6984561867936931,0.006068889661043759,-2.0052183894213314e-7,2.1892217989837866e-8,0.0028499716937359612,0.9999985204388877
1.455,0.02339564680374271,0.6998382268190336,-0.08364366028497665,-0.004085604547322593,0.014006700467896415,0.05733984293613911,0.6913326560486146,2.5112712854289274,1.002080779253245,0.0028557780939352183,0.6984720320448656,0.006069236383649615,-1.9211686356641636e-7,2.0911489912776724e-8,0.002850027726788473,0.9999985197708089
1.46,0.023396402567197612,0.6998592596384429,-0.08364368461958914,-0.004085924218332793,0.014025144282095644,0.05733998775181085,0.6913473952227663,2.511271713917861,1.0020808214272796,0.002855839582073687,0.6984869291494065,0.006069565494594621,-1.8324985837204751e-7,1.997311695606691e-8,0.0028500802434221974,0.9999985191362402
1.465,0.023397056258683952,0.6998790668583116,-0.08364370739397058,-0.004086228728821873,0.014043417484379036,0.05734013127597565,0.69136124439435,2.5112721202647417,1.0020808610355507,0.0028558973683887414,0.6985009267354421,0.006069878548399354,-1.7502000565635385e-7,1.9076974645761654e-8,0.0028501304771191404,0.9999985185321191
1.47,0.023397613840695483,0.6998977138527032,-0.08364372868215948,-0.0040865188159904305,0.014061521497310419,0.057340273517020764,0.6913742541661232,2.5112725045668998,1.002080898232539,0.0028559516566846093,0.6985140759414574,0.006070175257683922,-1.6788322579266705e-7,1.821987703983657e-8,0.0028501776986825608,0.999998517959191
1.475,0.023398080957176312,0.6999152629382817,-0.08364374855483084,-0.0040867950623604,0.014079457739935857,0.057340414483453096,0.6913864721372721,2.51127286735261,1.0020809331484637,0.0028560026484816567,0.6985264249435633,0.0060704558426201306,-1.6090658735594194e-7,1.739857312325066e-8,0.002850221053698127,0.9999985174171441
1.48,0.02339846292766994,0.6999317730294908,-0.0836437670795271,-0.004087058015463634,0.014097227626956938,0.057340554183894464,0.6913979386277913,2.5112732104181665,1.0020809658921972,0.0028560505137844275,0.6985380144715515,0.006070721907944071,-1.536202824497955e-7,1.661273245633436e-8,0.00285026145261661,0.9999985169027893
1.485,0.023398764818099944,0.6999472999484608,-0.08364378432121015,-0.004087308304306416,0.014114832569061942,0.057340692627028844,0.6914086926260417,2.5112735351560995,1.002080996582454,0.002856095413145233,0.6985488838821777,0.006070974515308923,-1.466854912579163e-7,1.5862026442156372e-8,0.002850299792408183,0.999998516414054
1.49,0.023398991414343245,0.6999618963940145,-0.08364380034172546,-0.004087546540592924,0.014132273971996538,0.057340829821602594,0.6914187741325144,2.5112738420107683,1.002081025340376,0.0028561375110808165,0.6985590736166092,0.006071213799860469,-1.4045609075267094e-7,1.5144239854996132e-8,0.002850335748681578,0.9999985159507798
1.495,0.023399147250760314,0.6999756125855707,-0.08364381520015916,-0.00408777323303541,0.014149553236346823,0.057340965776432905,0.6914282207646033,2.5112741315465636,1.002081052270506,0.0028561769644075826,0.6985686217175773,0.0060714401041454345,-1.3442911296072497e-7,1.4457188615616542e-8,0.0028503689528131667,0.9999985155123724
1.5,0.023399236610488917,0.6999884960331869,-0.08364382895300852,-0.004087988870597017,0.014166671756967203,0.05734110050040559,0.6914370659517034,2.5112744049429976,1.0020810774669757,0.002856213913742558,0.6985775619642541,0.006071654388621445,-1.2845317195431354e-7,1.3800116216091479e-8,0.0028503998846161837,0.9999985150969514
1.505,0.023399263558533154,0.7000005917409851,-0.08364384165441309,-0.004088193966261559,0.014183630923120477,0.057341234002452966,0.6914453419209273,2.5112746631740515,1.0020811010250334,0.0028562484922395634,0.6985859269096449,0.006071857397719325,-1.2278453008182146e-7,1.3172135295290092e-8,0.0028504289148578357,0.9999985147030777
1.51,0.023399231919635128,0.7000119420958014,-0.08364385335579004,-0.004088389006640596,0.0142004321172431,0.0573413662915492,0.6914530802213644,2.511274906758657,1.0020811230374855,0.002856280830512147,0.6985937484459958,0.006072049410839971,-1.174727125218909e-7,1.2571651025915904e-8,0.002850455929291059,0.9999985143302702
1.515,0.0233991453146262,0.7000225873518211,-0.08364386410627118,-0.004088574430477115,0.014217076715241582,0.057341497376707254,0.6914603103584275,2.5112751363471344,1.002081143587906,0.0028563110516419085,0.6986010564030738,0.006072230901602303,-1.1234274745557647e-7,1.1997298448557246e-8,0.0028504809139085524,0.9999985139776403
1.52,0.023399007166086696,0.7000325656138113,-0.08364387395278441,-0.004088750661421362,0.014233566086023575,0.05734162726698059,0.691467059580034,2.511275352811344,1.002081162753875,0.002856339269586723,0.6986078783134471,0.006072402553739831,-1.0733174800374367e-7,1.1448189447636159e-8,0.002850504116421507,0.9999985136438596
1.525,0.023398820716264427,0.7000419129678405,-0.08364388294020758,-0.004088918122772866,0.014249901591459148,0.057341755971439506,0.6914733538516079,2.5112755568433722,1.0020811806117225,0.0028563655916897576,0.6986142404101577,0.006072564875431244,-1.0256612187487425e-7,1.0923453968724321e-8,0.002850525767114977,0.999998513327958
1.53,0.023398589034428485,0.7000506636071727,-0.08364389111139145,-0.004089077219605975,0.014266084586112981,0.05734188349917467,0.6914792183987518,2.5112757489667623,1.002081197235267,0.0028563901228072035,0.6986201681925973,0.006072718206744163,-9.809685941257326e-8,1.0421879959638273e-8,0.0028505458507037283,0.9999985130293096
1.535,0.023398315023326916,0.7000588499630345,-0.08364389850723365,-0.004089228324729168,0.014282116416958009,0.05734200985929254,0.6914846770791029,2.511275929705673,1.002081212692392,0.00285641296224763,0.6986256857785009,0.006072862920225698,-9.380309513898235e-8,9.942275355041039e-9,0.0028505643287624065,0.9999985127472174
1.54,0.023398001427092457,0.7000665027571763,-0.08364390516679121,-0.004089371793001566,0.014297998423146371,0.05734213506091225,0.6914897519391143,2.511276099712175,1.0020812270457786,0.002856434202110782,0.6986308154474413,0.006072999520400294,-8.961106139241153e-8,9.48382234727978e-9,0.002850581365306204,0.9999985124807073
1.545,0.02339765084003462,0.7000736510405046,-0.08364391112735498,-0.0040895079766652895,0.014313731935837579,0.057342259113158364,0.691494463813336,2.5112762595995655,1.0020812403562616,0.0028564539289985882,0.6986355782499335,0.006073128472830718,-8.56029292997051e-8,9.045802668767197e-9,0.0028505971608113164,0.999998512228881
1.55,0.023397265715135538,0.7000803223070559,-0.08364391642449782,-0.0040896372157082014,0.01432931827804386,0.05734238202515471,0.6914988328945458,2.5112764098131546,1.0020812526830445,0.0028564722265462055,0.6986399945942434,0.0060732500783459336,-8.183913451176046e-8,8.627253873580794e-9,0.002850611736582168,0.9999985119911796
1.555,0.02339684837166168,0.70008654262815,-0.08364392109215499,-0.004089759824522402,0.014344758764470935,0.05734250380602263,0.6915028783943198,2.5112765507689,1.0020812640810526,0.0028564891748004166,0.6986440839024731,0.0060733646249564585,-7.824268660182102e-8,8.227163634596765e-9,0.0028506250532974137,0.999998511767066
1.56,0.023396401002069692,0.7000923367142294,-0.08364392516272401,-0.0040898760999000154,0.014360054701368512,0.05734262446487866,0.6915066181135606,2.5112766829811024,1.0020812746007461,0.002856504848161533,0.6986478641653248,0.0060734725116047645,-7.473963698083678e-8,7.84478844568422e-9,0.0028506372126238444,0.9999985115557711
1.565,0.023395925678624318,0.7000977279401177,-0.0836439286671306,-0.004089986334566548,0.014375207386404763,0.057342744010829026,0.6915100687835788,2.511276806959576,1.0020812842907132,0.0028565193162223114,0.6986513522873324,0.0060735741303285925,-7.13761296383891e-8,7.479520551440618e-9,0.0028506483787804544,0.9999985113565362
1.57,0.02339542435983271,0.700102738420439,-0.0836439316348675,-0.004090090812849029,0.014390218108555295,0.05734286245296452,0.6915132465709062,2.511276923089101,1.002081293198375,0.0028565326460095112,0.6986545646067739,0.006073669749425004,-6.821039435114023e-8,7.130593323473464e-9,0.002850658594699485,0.9999985111688569
1.575,0.02339489889613469,0.7001073891106873,-0.08364393409404997,-0.0040901897996775865,0.01440508814800129,0.05734297980035872,0.6915161669463863,2.511277031699126,1.0020813013681709,0.0028565449019090036,0.698657516763891,0.006073759594350846,-6.519995828176693e-8,6.797147948602837e-9,0.002850667821461041,0.9999985109923141
1.58,0.023394351036101553,0.700111699880509,-0.08364393607150403,-0.004090283542347222,0.014419818776019002,0.05734309606206653,0.6915188442694373,2.511277133196812,1.0020813088406384,0.0028565561439839776,0.6986602232724115,0.0060738439800065045,-6.226757462871349e-8,6.4785190497477134e-9,0.002850676117580572,0.9999985108263015
1.585,0.023393782432383048,0.7001156895397448,-0.083643937592838,-0.004090372283186809,0.014434411254887118,0.0573432112471211,0.6915212918944804,2.511277228032488,1.002081315654232,0.002856566427936746,0.698662697624359,0.006073923264695357,-5.943229242519759e-8,6.174237848766364e-9,0.0028506836451278493,0.9999985106701211
1.59,0.023393194645885206,0.700119375859077,-0.08364393868246593,-0.004090456262979334,0.014448866837839703,0.05734332536452584,0.691523522769121,2.5112773165169187,1.0020813218474804,0.0028565758072358893,0.6986649529024748,0.006073997662352996,-5.679290458525837e-8,5.8837011457909955e-9,0.002850690465277806,0.9999985105233689
1.595,0.02339258915099,0.7001227756809913,-0.08364393936364303,-0.004090535705018954,0.014463186768995174,0.057343438423256635,0.6915255495196263,2.511277398874321,1.0020813274568077,0.00285658433444429,0.6986670018744847,0.006074067310342573,-5.431742434506095e-8,5.6060820035372e-9,0.002850696478845708,0.9999985103858005
1.6,0.023391967339762686,0.7001259049982993,-0.08364393965853958,-0.004090610809975062,0.014477372283293766,0.05734355043226111,0.6915273837752567,2.5112774754320983,1.0020813325140985,0.0028565920584810627,0.6986688562983602,0.006074132468796491,-5.185624083851281e-8,5.340741058005851e-9,0.0028507016817573313,0.999998510256915
1.605,0.023391330526530633,0.7001287789412837,-0.08364393958832353,-0.004090681776700609,0.014491424606440219,0.05734366140045341,0.6915290359574857,2.511277546619524,1.002081337049108,0.002856599022748299,0.6986705266972583,0.006074193498239194,-4.9421237837254676e-8,5.0874505218190625e-9,0.002850706311172667,0.9999985101359982
1.61,0.023390679952139202,0.7001314117680887,-0.0836439391731747,-0.004090748813342818,0.014505344954876731,0.05734377133671173,0.6915305162891145,2.5112776127413814,1.002081341093333,0.002856605269494888,0.698672023397053,0.00607425061443032,-4.7206266850900326e-8,4.845836731066125e-9,0.0028507105019156746,0.9999985100226367
1.615,0.02339001678805442,0.700133816983651,-0.08364393843228227,-0.00409081211241611,0.014519134535754302,0.05734388024987502,0.6915318353104999,2.5112776738785394,1.0020813446778105,0.0028566108423377225,0.6986733570609984,0.00607430382406738,-4.521826279828451e-8,4.614991743623683e-9,0.0028507140380101322,0.9999985099168495
1.62,0.02338934214013907,0.7001360074716403,-0.08364393738392883,-0.004090871832047848,0.014532794546884591,0.05734398814874372,0.6915330025729955,2.511277730225955,1.0020813478274537,0.002856615781330502,0.6986745373497355,0.006074353280587569,-4.319460036503619e-8,4.394218348247757e-9,0.002850716812198397,0.9999985098183467
1.625,0.02338865705149384,0.7001379954229483,-0.08364393604558645,-0.004090928130127476,0.01454632617671638,0.057344095042082634,0.6915340260824816,2.511277782257017,1.0020813505642023,0.0028566201206546627,0.6986755723462692,0.006074399402297307,-4.109352434269913e-8,4.183506722195954e-9,0.0028507191332108033,0.9999985097262907
1.63,0.02338796250571823,0.7001397922657354,-0.08364393443390773,-0.004090981188160283,0.014559730604345098,0.05734420093861082,0.6915349138411659,2.5112778302795453,1.0020813529138006,0.0028566238930791163,0.6986764701273597,0.006074442425065755,-3.919552487637913e-8,3.982690391100755e-9,0.0028507212067366812,0.9999985096402189
1.635,0.02338725943077488,0.7001414088286211,-0.08364393256469871,-0.004091031171187307,0.014573008999504856,0.057344305846999837,0.6915356744859128,2.511277874281106,1.0020813549022682,0.0028566271337349264,0.6986772394288874,0.006074482271406941,-3.7536808218225544e-8,3.790928736867112e-9,0.0028507228022939617,0.9999985095603169
1.64,0.023386548701904212,0.7001428554563489,-0.08364393045300653,-0.004091078209443693,0.014586162522541492,0.057344409775877674,0.6915363158424037,2.511277914383367,1.0020813565499216,0.002856629875933524,0.6986778881726118,0.006074519023884478,-3.587789115024716e-8,3.607542477052048e-9,0.002850723769827634,0.999998509486438
1.645,0.02338583114415465,0.7001441419470716,-0.08364392811321165,-0.0040911224316136,0.014599192324407739,0.05734451273383059,0.6915368443580077,2.511277950984596,1.0020813578739123,0.0028566321472050706,0.6986784228686217,0.006074553047423067,-3.4150445131545564e-8,3.43248256944792e-9,0.002850724341094422,0.9999985094178494
1.65,0.02338510753506292,0.7001452774954133,-0.0836439255590221,-0.004091163984836512,0.014612099546688245,0.057344614729394124,0.6915372663267909,2.5112779843624913,1.002081358894116,0.002856633973234763,0.698678849866299,0.0060745845624767345,-3.25464569532009e-8,3.265663124976442e-9,0.0028507247197072944,0.9999985093541145
1.655,0.023384378604244062,0.7001462707573675,-0.08364392280339883,-0.004091203007597998,0.014624885320950055,0.057344715771047675,0.6915375885734875,2.5112780145285,1.002081359631404,0.0028566353820083236,0.6986791760692551,0.006074613525132239,-3.112787352345669e-8,3.106450601513902e-9,0.0028507247554515587,0.9999985092953448
1.66,0.023383645043843007,0.7001471300453448,-0.08364391985874073,-0.004091239612850421,0.014637550770415548,0.057344815867227866,0.6915378173778283,2.511278041587221,1.0020813601025085,0.0028566364000137895,0.6986794078320139,0.006074640008426295,-2.9749119803320653e-8,2.954304668302404e-9,0.002850724341305807,0.9999985092414084
1.665,0.023382907504370297,0.7001478632223137,-0.08364391673686249,-0.004091273908483283,0.01465009700868328,0.0573449150263214,0.6915379580577222,2.5112780658076472,1.0020813603217713,0.0028566370497915636,0.6986795505257922,0.006074664250731478,-2.83523106023702e-8,2.809087728902435e-9,0.0028507236109403724,0.9999985091918292
1.67,0.02338216659901962,0.7001484776891835,-0.08364391344902991,-0.004091306013096581,0.0146625251402424,0.057345013256662844,0.6915380157946375,2.5112780873969798,1.002081360304987,0.0028566373527969444,0.6986796093825165,0.006074686416528842,-2.7037894748015407e-8,2.6706287453298325e-9,0.002850722671611716,0.9999985091462844
1.675,0.023381422903942843,0.7001489804403779,-0.0836439100059244,-0.004091336037568219,0.014674836260098665,0.05734511056653121,0.6915379958889079,2.511278106426495,1.002081360067801,0.002856637330837148,0.6986795897610278,0.006074706539161154,-2.5820188620474096e-8,2.5385056846724475e-9,0.0028507214636322394,0.9999985091047202
1.68,0.023380676960829155,0.700149378117776,-0.08364390641770081,-0.00409136407908077,0.014687031453920212,0.05734520696415266,0.691537903203723,2.5112781230158765,1.0020813596236653,0.0028566370044074817,0.69867949657956,0.0060747247080345035,-2.4641591690273336e-8,2.4123805905084355e-9,0.0028507199685453696,0.9999985090669676
1.685,0.023379929281200997,0.7001496770261424,-0.08364390269406369,-0.004091390232770831,0.014699111798761353,0.057345302457703654,0.6915377421705323,2.511278137337034,1.002081358985103,0.002856636392041276,0.6986793343150562,0.006074741067738664,-2.349553856435624e-8,2.2920509291574557e-9,0.002850718244910098,0.9999985090327413
1.69,0.02337918034308098,0.7001498830850068,-0.08364389884420002,-0.004091414593630613,0.014711078361648137,0.05734539705530031,0.6915375170428957,2.5112781495225858,1.0020813581646768,0.00285663551143447,0.6986791072653753,0.006074755716560617,-2.2413485466018723e-8,2.177285583827378e-9,0.0028507163255620032,0.9999985090018513
1.695,0.02337843059598546,0.7001500019024386,-0.08364389487684414,-0.004091437250381497,0.014722932200559336,0.057345490765003504,0.6915372319483467,2.5112781596639344,1.0020813571742897,0.002856634379706983,0.6986788196030438,0.006074768720490308,-2.139255712449753e-8,2.067794944889113e-9,0.0028507141985980346,0.9999985089741737
1.7,0.023377680461770297,0.7001500387884315,-0.08364389080029419,-0.004091458285349861,0.014734674364221958,0.05734558359481832,0.6915368907421263,2.5112781678737552,1.002081356024776,0.002856633013057711,0.6986784752255847,0.0060747801656254805,-2.0408385254534638e-8,1.9633222737622914e-9,0.002850711864349721,0.9999985089495428
1.705,0.02337693033715447,0.700149998773345,-0.08364388662245331,-0.004091477777906563,0.014746305892462395,0.05734567555269436,0.6915364969913143,2.511278174275987,1.0020813547262737,0.002856631426385089,0.698678077737376,0.006074790153252641,-1.945611603139224e-8,1.863675869987322e-9,0.0028507093568830616,0.9999985089277607
1.71,0.023376180594780707,0.7001498866126483,-0.08364388235083926,-0.004091495805958064,0.014757827816172719,0.05734576664652512,0.6915360541014398,2.5112781789789778,1.0020813532887283,0.002856629633868785,0.6986776305794816,0.0060747987666216734,-1.8552769331201992e-8,1.7686612536676659e-9,0.002850706702333433,0.9999985089086653
1.715,0.023375431584101398,0.7001497068033872,-0.08364387799259128,-0.004091512443547423,0.014769241157258547,0.05734585688414665,0.6915355653699967,2.511278182063182,1.0020813517217122,0.0028566276492159115,0.6986771370851828,0.00607480606331637,-1.770276390518386e-8,1.6780439757089394e-9,0.002850703895252776,0.9999985088921479
1.72,0.023374683632585564,0.7001494636054376,-0.08364387355448916,-0.0040915277590383055,0.014780546928643617,0.05734594627333774,0.6915350339009235,2.511278183612438,1.0020813500339492,0.00285662548542381,0.6986766003926143,0.006074812107308263,-1.6885778378706143e-8,1.5916003651303163e-9,0.002850700929976646,0.9999985088780861
1.725,0.023373937047039304,0.7001491610509445,-0.08364386904297663,-0.004091541817510099,0.014791746134325557,0.057346034821819915,0.6915344625440341,2.511278183733185,1.0020813482334172,0.002856623154475674,0.6986760233817609,0.006074816986710187,-1.608855647652e-8,1.5091673553327865e-9,0.002850697832523195,0.9999985088663068
1.73,0.02337319211464891,0.7001488029440045,-0.08364386446417628,-0.004091554683624292,0.014802839769454585,0.05734612253725621,0.6915338539815807,2.511278182518388,1.0020813463280192,0.0028566206674861348,0.6986754087619006,0.006074820775134498,-1.5333363846469984e-8,1.4306055756670177e-9,0.002850694638702299,0.9999985088566659
1.735,0.023372449104143617,0.7001483928781366,-0.08364385982389698,-0.004091566419733654,0.014813828820391846,0.05734620942725159,0.6915332108681331,2.5112781800279578,1.0020813443255958,0.0028566180354752235,0.6986747592165946,0.006074823512340272,-1.4635079141636972e-8,1.3557109022734841e-9,0.0028506913386368996,0.9999985088490888
1.74,0.023371708266725695,0.7001479342613067,-0.08364385512764781,-0.004091577081949429,0.014824714264754945,0.057346295499353196,0.6915325357444772,2.5112781763180134,1.0020813422331774,0.002856615269128612,0.6986740773160165,0.006074825238948295,-1.3963726473657119e-8,1.2842569396423137e-9,0.0028506879023544895,0.9999985088435013
1.745,0.023370969837075775,0.7001474303237681,-0.08364385038066387,-0.00409158672250147,0.014835497071460509,0.0573463807610499,0.6915318308442502,2.511278171480564,1.0020813400568342,0.0028566123778206564,0.6986733653167704,0.0060748260351284455,-1.3294432483922352e-8,1.216125510227814e-9,0.0028506843619579138,0.9999985088397425
1.75,0.02337023403415001,0.7001468841063891,-0.0836438455879171,-0.0040915953950993325,0.014846178200774928,0.05734646521977254,0.691531098240784,2.5112781656124996,1.0020813378027298,0.0028566093702181573,0.6986726253122936,0.006074825980713229,-1.2656112410454174e-8,1.15123963358905e-9,0.002850680771545315,0.9999985088376547
1.755,0.023369501062048367,0.7001462984734699,-0.08364384075411546,-0.004091603152903216,0.014856758604373365,0.05734654888289296,0.691530340080251,2.511278158756267,1.002081335477369,0.002856606255185924,0.6986718594722987,0.006074825101242887,-1.2075751469760423e-8,1.0894165013783824e-9,0.00285067711512542,0.999998508837193
1.76,0.02336877111093064,0.7001456761461128,-0.08364383588371786,-0.00409161004208057,0.01486723922539988,0.057346631757723865,0.6915295584211204,2.5112781509378985,1.0020813330864522,0.002856603041266789,0.6986710698790022,0.006074823411162284,-1.1523662935958047e-8,1.0304478557297604e-9,0.002850673355235196,0.999998508838332
1.765,0.02336804435775513,0.7001450197044976,-0.08364383098095789,-0.004091616105014864,0.014877620998521886,0.057346713851520965,0.691528755048451,2.5112781422389348,1.0020813306347203,0.002856599736125451,0.6986702583370847,0.006074820981314805,-1.097147507555565e-8,9.742268427184685e-10,0.002850669513004322,0.9999985088409316
1.77,0.02336732096698078,0.7001443315765815,-0.08364382604985397,-0.004091621385774299,0.014887904849988256,0.05734679517148125,0.691527931599355,2.5112781327416362,1.0020813281269774,0.0028565963465509185,0.698669426498937,0.006074817882801711,-1.0439614980214028e-8,9.206929143963033e-10,0.0028506656354040476,0.9999985088448501
