t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
7.3700000000e+00,1.0107942720e+00,1.0108012805e+00,1.3209026522e+01,1.3535545406e+01,1.0312038743e+00,9.7881807044e-01,9.6495571768e-01,8.7550548590e-01,5.6637394725e-01,5.7535584368e-01,-1.5122106229e-01
7.3750000000e+00,1.0107989280e+00,1.0108059201e+00,1.3225985782e+01,1.3552515662e+01,1.0312045933e+00,9.7881824708e-01,9.6495523417e-01,8.7550706815e-01,5.6637297562e-01,5.7536310587e-01,-1.5122736807e-01
7.3800000000e+00,1.0108035798e+00,1.0108105565e+00,1.3242952353e+01,1.3569493203e+01,1.0312053087e+00,9.7881842005e-01,9.6495474686e-01,8.7550864990e-01,5.6637199381e-01,5.7537036613e-01,-1.5123367477e-01
7.3850000000e+00,1.0108082274e+00,1.0108151897e+00,1.3259926227e+01,1.3586478025e+01,1.0312060204e+00,9.7881858939e-01,9.6495425578e-01,8.7551022944e-01,5.6637100359e-01,5.7537762443e-01,-1.5123998232e-01
7.3900000000e+00,1.0108128708e+00,1.0108198198e+00,1.3276907398e+01,1.3603470122e+01,1.0312067285e+00,9.7881875514e-01,9.6495376096e-01,8.7551180511e-01,5.6637000672e-01,5.7538488071e-01,-1.5124629069e-01
7.3950000000e+00,1.0108175100e+00,1.0108244467e+00,1.3293895860e+01,1.3620469490e+01,1.0312074330e+00,9.7881891734e-01,9.6495326245e-01,8.7551337525e-01,5.6636900496e-01,5.7539213492e-01,-1.5125259980e-01
7.4000000000e+00,1.0108221451e+00,1.0108290704e+00,1.3310891606e+01,1.3637476123e+01,1.0312081340e+00,9.7881907602e-01,9.6495276028e-01,8.7551493820e-01,5.6636800002e-01,5.7539938698e-01,-1.5125890958e-01
7.4050000000e+00,1.0108267759e+00,1.0108336909e+00,1.3327894629e+01,1.3654490016e+01,1.0312088314e+00,9.7881923122e-01,9.6495225449e-01,8.7551649235e-01,5.6636699363e-01,5.7540663683e-01,-1.5126521997e-01
7.4100000000e+00,1.0108314026e+00,1.0108383083e+00,1.3344904924e+01,1.3671511165e+01,1.0312095253e+00,9.7881938298e-01,9.6495174512e-01,8.7551803608e-01,5.6636598747e-01,5.7541388438e-01,-1.5127153088e-01
7.4150000000e+00,1.0108360252e+00,1.0108429225e+00,1.3361922482e+01,1.3688539564e+01,1.0312102157e+00,9.7881953135e-01,9.6495123222e-01,8.7551956782e-01,5.6636498323e-01,5.7542112955e-01,-1.5127784220e-01
7.4200000000e+00,1.0108406436e+00,1.0108475335e+00,1.3378947298e+01,1.3705575209e+01,1.0312109026e+00,9.7881967635e-01,9.6495071583e-01,8.7552108601e-01,5.6636398255e-01,5.7542837224e-01,-1.5128415386e-01
7.4250000000e+00,1.0108452578e+00,1.0108521414e+00,1.3395979366e+01,1.3722618094e+01,1.0312115862e+00,9.7881981803e-01,9.6495019600e-01,8.7552258911e-01,5.6636298706e-01,5.7543561234e-01,-1.5129046574e-01
7.4300000000e+00,1.0108498680e+00,1.0108567461e+00,1.3413018679e+01,1.3739668215e+01,1.0312122662e+00,9.7881995643e-01,9.6494967276e-01,8.7552407563e-01,5.6636199835e-01,5.7544284975e-01,-1.5129677773e-01
7.4350000000e+00,1.0108544740e+00,1.0108613477e+00,1.3430065229e+01,1.3756725566e+01,1.0312129429e+00,9.7882009159e-01,9.6494914617e-01,8.7552554409e-01,5.6636101799e-01,5.7545008435e-01,-1.5130308971e-01
7.4400000000e+00,1.0108590759e+00,1.0108659460e+00,1.3447119012e+01,1.3773790143e+01,1.0312136163e+00,9.7882022354e-01,9.6494861628e-01,8.7552699305e-01,5.6636004751e-01,5.7545731601e-01,-1.5130940156e-01
7.4450000000e+00,1.0108636736e+00,1.0108705413e+00,1.3464180020e+01,1.3790861941e+01,1.0312142862e+00,9.7882035234e-01,9.6494808312e-01,8.7552842110e-01,5.6635908842e-01,5.7546454462e-01,-1.5131571316e-01
7.4500000000e+00,1.0108682673e+00,1.0108751333e+00,1.3481248247e+01,1.3807940954e+01,1.0312149529e+00,9.7882047801e-01,9.6494754676e-01,8.7552982686e-01,5.6635814219e-01,5.7547177003e-01,-1.5132202436e-01
7.4550000000e+00,1.0108728570e+00,1.0108797222e+00,1.3498323687e+01,1.3825027178e+01,1.0312156162e+00,9.7882060061e-01,9.6494700724e-01,8.7553120902e-01,5.6635721025e-01,5.7547899210e-01,-1.5132833503e-01
7.4600000000e+00,1.0108774425e+00,1.0108843079e+00,1.3515406333e+01,1.3842120608e+01,1.0312162762e+00,9.7882072016e-01,9.6494646460e-01,8.7553256625e-01,5.6635629399e-01,5.7548621069e-01,-1.5133464503e-01
7.4650000000e+00,1.0108820240e+00,1.0108888904e+00,1.3532496178e+01,1.3859221238e+01,1.0312169330e+00,9.7882083670e-01,9.6494591891e-01,8.7553389731e-01,5.6635539478e-01,5.7549342564e-01,-1.5134095419e-01
7.4700000000e+00,1.0108866015e+00,1.0108934698e+00,1.3549593217e+01,1.3876329064e+01,1.0312175865e+00,9.7882095029e-01,9.6494537022e-01,8.7553520097e-01,5.6635451392e-01,5.7550063681e-01,-1.5134726238e-01
7.4750000000e+00,1.0108911750e+00,1.0108980459e+00,1.3566697443e+01,1.3893444081e+01,1.0312182368e+00,9.7882106095e-01,9.6494481856e-01,8.7553647605e-01,5.6635365270e-01,5.7550784402e-01,-1.5135356942e-01
7.4800000000e+00,1.0108957444e+00,1.0109026189e+00,1.3583808850e+01,1.3910566283e+01,1.0312188839e+00,9.7882116873e-01,9.6494426400e-01,8.7553772143e-01,5.6635281234e-01,5.7551504712e-01,-1.5135987516e-01
7.4850000000e+00,1.0109003099e+00,1.0109071886e+00,1.3600927432e+01,1.3927695666e+01,1.0312195279e+00,9.7882127366e-01,9.6494370660e-01,8.7553893601e-01,5.6635199403e-01,5.7552224594e-01,-1.5136617943e-01
7.4900000000e+00,1.0109048713e+00,1.0109117552e+00,1.3618053182e+01,1.3944832225e+01,1.0312201686e+00,9.7882137579e-01,9.6494314639e-01,8.7554011873e-01,5.6635119891e-01,5.7552944030e-01,-1.5137248206e-01
7.4950000000e+00,1.0109094288e+00,1.0109163185e+00,1.3635186093e+01,1.3961975955e+01,1.0312208062e+00,9.7882147514e-01,9.6494258343e-01,8.7554126861e-01,5.6635042807e-01,5.7553663003e-01,-1.5137878288e-01
7.5000000000e+00,1.0109139824e+00,1.0109208787e+00,1.3652326161e+01,1.3979126850e+01,1.0312214407e+00,9.7882157177e-01,9.6494201778e-01,8.7554238469e-01,5.6634968257e-01,5.7554381495e-01,-1.5138508170e-01
7.5050000000e+00,1.0109185320e+00,1.0109254356e+00,1.3669473378e+01,1.3996284905e+01,1.0312220720e+00,9.7882166570e-01,9.6494144949e-01,8.7554346607e-01,5.6634896340e-01,5.7555099488e-01,-1.5139137835e-01
7.5100000000e+00,1.0109230777e+00,1.0109299892e+00,1.3686627739e+01,1.4013450116e+01,1.0312227003e+00,9.7882175697e-01,9.6494087861e-01,8.7554451187e-01,5.6634827152e-01,5.7555816962e-01,-1.5139767265e-01
7.5150000000e+00,1.0109276195e+00,1.0109345397e+00,1.3703789237e+01,1.4030622477e+01,1.0312233255e+00,9.7882184562e-01,9.6494030520e-01,8.7554552131e-01,5.6634760782e-01,5.7556533900e-01,-1.5140396442e-01
7.5200000000e+00,1.0109321574e+00,1.0109390868e+00,1.3720957866e+01,1.4047801984e+01,1.0312239476e+00,9.7882193168e-01,9.6493972930e-01,8.7554649361e-01,5.6634697315e-01,5.7557250282e-01,-1.5141025346e-01
7.5250000000e+00,1.0109366915e+00,1.0109436307e+00,1.3738133620e+01,1.4064988630e+01,1.0312245667e+00,9.7882201519e-01,9.6493915096e-01,8.7554742807e-01,5.6634636831e-01,5.7557966090e-01,-1.5141653958e-01
7.5300000000e+00,1.0109412217e+00,1.0109481714e+00,1.3755316493e+01,1.4082182412e+01,1.0312251828e+00,9.7882209618e-01,9.6493857025e-01,8.7554832403e-01,5.6634579405e-01,5.7558681303e-01,-1.5142282261e-01
7.5350000000e+00,1.0109457481e+00,1.0109527087e+00,1.3772506480e+01,1.4099383323e+01,1.0312257958e+00,9.7882217469e-01,9.6493798721e-01,8.7554918089e-01,5.6634525105e-01,5.7559395903e-01,-1.5142910235e-01
7.5400000000e+00,1.0109502707e+00,1.0109572428e+00,1.3789703573e+01,1.4116591359e+01,1.0312264058e+00,9.7882225075e-01,9.6493740190e-01,8.7554999808e-01,5.6634473997e-01,5.7560109869e-01,-1.5143537861e-01
7.5450000000e+00,1.0109547895e+00,1.0109617736e+00,1.3806907768e+01,1.4133806515e+01,1.0312270129e+00,9.7882232438e-01,9.6493681435e-01,8.7555077511e-01,5.6634426139e-01,5.7560823183e-01,-1.5144165118e-01
7.5500000000e+00,1.0109593045e+00,1.0109663011e+00,1.3824119057e+01,1.4151028785e+01,1.0312276169e+00,9.7882239563e-01,9.6493622463e-01,8.7555151153e-01,5.6634381584e-01,5.7561535824e-01,-1.5144791990e-01
7.5550000000e+00,1.0109638158e+00,1.0109708252e+00,1.3841337436e+01,1.4168258164e+01,1.0312282180e+00,9.7882246452e-01,9.6493563279e-01,8.7555220692e-01,5.6634340381e-01,5.7562247773e-01,-1.5145418455e-01
7.5600000000e+00,1.0109683233e+00,1.0109753461e+00,1.3858562898e+01,1.4185494647e+01,1.0312288162e+00,9.7882253109e-01,9.6493503886e-01,8.7555286096e-01,5.6634302572e-01,5.7562959010e-01,-1.5146044495e-01
7.5650000000e+00,1.0109728271e+00,1.0109798635e+00,1.3875795438e+01,1.4202738229e+01,1.0312294114e+00,9.7882259535e-01,9.6493444291e-01,8.7555347333e-01,5.6634268194e-01,5.7563669516e-01,-1.5146670090e-01
7.5700000000e+00,1.0109773272e+00,1.0109843777e+00,1.3893035049e+01,1.4219988904e+01,1.0312300037e+00,9.7882265734e-01,9.6493384497e-01,8.7555404380e-01,5.6634237280e-01,5.7564379271e-01,-1.5147295222e-01
7.5750000000e+00,1.0109818236e+00,1.0109888884e+00,1.3910281727e+01,1.4237246667e+01,1.0312305931e+00,9.7882271709e-01,9.6493324510e-01,8.7555457218e-01,5.6634209856e-01,5.7565088255e-01,-1.5147919871e-01
7.5800000000e+00,1.0109863164e+00,1.0109933959e+00,1.3927535464e+01,1.4254511513e+01,1.0312311796e+00,9.7882277462e-01,9.6493264334e-01,8.7555505832e-01,5.6634185943e-01,5.7565796449e-01,-1.5148544018e-01
7.5850000000e+00,1.0109908055e+00,1.0109978999e+00,1.3944796256e+01,1.4271783437e+01,1.0312317631e+00,9.7882282996e-01,9.6493203974e-01,8.7555550214e-01,5.6634165557e-01,5.7566503834e-01,-1.5149167645e-01
7.5900000000e+00,1.0109952910e+00,1.0110024005e+00,1.3962064096e+01,1.4289062433e+01,1.0312323438e+00,9.7882288313e-01,9.6493143433e-01,8.7555590360e-01,5.6634148709e-01,5.7567210391e-01,-1.5149790732e-01
7.5950000000e+00,1.0109997730e+00,1.0110068977e+00,1.3979338979e+01,1.4306348496e+01,1.0312329216e+00,9.7882293416e-01,9.6493082717e-01,8.7555626270e-01,5.6634135404e-01,5.7567916100e-01,-1.5150413262e-01
7.6000000000e+00,1.0110042513e+00,1.0110113915e+00,1.3996620900e+01,1.4323641620e+01,1.0312334966e+00,9.7882298306e-01,9.6493021830e-01,8.7555657953e-01,5.6634125643e-01,5.7568620944e-01,-1.5151035216e-01
7.6050000000e+00,1.0110087260e+00,1.0110158819e+00,1.4013909852e+01,1.4340941801e+01,1.0312340686e+00,9.7882302986e-01,9.6492960775e-01,8.7555685417e-01,5.6634119420e-01,5.7569324903e-01,-1.5151656576e-01
7.6100000000e+00,1.0110131973e+00,1.0110203688e+00,1.4031205831e+01,1.4358249032e+01,1.0312346378e+00,9.7882307458e-01,9.6492899557e-01,8.7555708681e-01,5.6634116725e-01,5.7570027960e-01,-1.5152277325e-01
7.6150000000e+00,1.0110176649e+00,1.0110248523e+00,1.4048508830e+01,1.4375563309e+01,1.0312352042e+00,9.7882311724e-01,9.6492838180e-01,8.7555727764e-01,5.6634117543e-01,5.7570730096e-01,-1.5152897444e-01
7.6200000000e+00,1.0110221291e+00,1.0110293324e+00,1.4065818844e+01,1.4392884625e+01,1.0312357677e+00,9.7882315786e-01,9.6492776647e-01,8.7555742693e-01,5.6634121854e-01,5.7571431294e-01,-1.5153516917e-01
7.6250000000e+00,1.0110265898e+00,1.0110338089e+00,1.4083135868e+01,1.4410212976e+01,1.0312363284e+00,9.7882319646e-01,9.6492714963e-01,8.7555753498e-01,5.6634129632e-01,5.7572131537e-01,-1.5154135726e-01
7.6300000000e+00,1.0110310471e+00,1.0110382820e+00,1.4100459896e+01,1.4427548356e+01,1.0312368862e+00,9.7882323304e-01,9.6492653130e-01,8.7555760213e-01,5.6634140849e-01,5.7572830807e-01,-1.5154753856e-01
7.6350000000e+00,1.0110355008e+00,1.0110427516e+00,1.4117790923e+01,1.4444890760e+01,1.0312374412e+00,9.7882326763e-01,9.6492591152e-01,8.7555762879e-01,5.6634155468e-01,5.7573529089e-01,-1.5155371289e-01
7.6400000000e+00,1.0110399512e+00,1.0110472177e+00,1.4135128942e+01,1.4462240182e+01,1.0312379934e+00,9.7882330024e-01,9.6492529032e-01,8.7555761540e-01,5.6634173451e-01,5.7574226365e-01,-1.5155988011e-01
7.6450000000e+00,1.0110443981e+00,1.0110516802e+00,1.4152473950e+01,1.4479596616e+01,1.0312385427e+00,9.7882333089e-01,9.6492466774e-01,8.7555756243e-01,5.6634194754e-01,5.7574922621e-01,-1.5156604005e-01
7.6500000000e+00,1.0110488416e+00,1.0110561393e+00,1.4169825941e+01,1.4496960057e+01,1.0312390893e+00,9.7882335958e-01,9.6492404381e-01,8.7555747041e-01,5.6634219328e-01,5.7575617841e-01,-1.5157219257e-01
7.6550000000e+00,1.0110532818e+00,1.0110605948e+00,1.4187184908e+01,1.4514330500e+01,1.0312396330e+00,9.7882338633e-01,9.6492341856e-01,8.7555733991e-01,5.6634247121e-01,5.7576312009e-01,-1.5157833752e-01
7.6600000000e+00,1.0110577186e+00,1.0110650468e+00,1.4204550848e+01,1.4531707939e+01,1.0312401739e+00,9.7882341115e-01,9.6492279201e-01,8.7555717154e-01,5.6634278075e-01,5.7577005112e-01,-1.5158447476e-01
7.6650000000e+00,1.0110621520e+00,1.0110694952e+00,1.4221923754e+01,1.4549092368e+01,1.0312407119e+00,9.7882343404e-01,9.6492216418e-01,8.7555696593e-01,5.6634312131e-01,5.7577697136e-01,-1.5159060415e-01
7.6700000000e+00,1.0110665821e+00,1.0110739401e+00,1.4239303621e+01,1.4566483782e+01,1.0312412472e+00,9.7882345502e-01,9.6492153512e-01,8.7555672377e-01,5.6634349222e-01,5.7578388067e-01,-1.5159672556e-01
7.6750000000e+00,1.0110710089e+00,1.0110783814e+00,1.4256690445e+01,1.4583882175e+01,1.0312417796e+00,9.7882347409e-01,9.6492090483e-01,8.7555644579e-01,5.6634389279e-01,5.7579077891e-01,-1.5160283886e-01
7.6800000000e+00,1.0110754324e+00,1.0110828191e+00,1.4274084220e+01,1.4601287541e+01,1.0312423092e+00,9.7882349135e-01,9.6492027335e-01,8.7555613273e-01,5.6634432230e-01,5.7579766597e-01,-1.5160894392e-01
7.6850000000e+00,1.0110798526e+00,1.0110872532e+00,1.4291484940e+01,1.4618699876e+01,1.0312428360e+00,9.7882350663e-01,9.6491964069e-01,8.7555578539e-01,5.6634477999e-01,5.7580454173e-01,-1.5161504065e-01
7.6900000000e+00,1.0110842696e+00,1.0110916838e+00,1.4308892602e+01,1.4636119173e+01,1.0312433600e+00,9.7882351999e-01,9.6491900687e-01,8.7555540458e-01,5.6634526505e-01,5.7581140607e-01,-1.5162112891e-01
7.6950000000e+00,1.0110886833e+00,1.0110961107e+00,1.4326307198e+01,1.4653545426e+01,1.0312438812e+00,9.7882353147e-01,9.6491837190e-01,8.7555499116e-01,5.6634577666e-01,5.7581825889e-01,-1.5162720860e-01
7.7000000000e+00,1.0110930938e+00,1.0111005340e+00,1.4343728726e+01,1.4670978631e+01,1.0312443995e+00,9.7882354107e-01,9.6491773582e-01,8.7555454600e-01,5.6634631394e-01,5.7582510007e-01,-1.5163327962e-01
7.7050000000e+00,1.0110975010e+00,1.0111049537e+00,1.4361157179e+01,1.4688418780e+01,1.0312449150e+00,9.7882354877e-01,9.6491709863e-01,8.7555407003e-01,5.6634687601e-01,5.7583192953e-01,-1.5163934188e-01
7.7100000000e+00,1.0111019051e+00,1.0111093698e+00,1.4378592552e+01,1.4705865870e+01,1.0312454277e+00,9.7882355459e-01,9.6491646034e-01,8.7555356417e-01,5.6634746194e-01,5.7583874717e-01,-1.5164539528e-01
7.7150000000e+00,1.0111063059e+00,1.0111137823e+00,1.4396034840e+01,1.4723319893e+01,1.0312459376e+00,9.7882355852e-01,9.6491582097e-01,8.7555302939e-01,5.6634807077e-01,5.7584555290e-01,-1.5165143974e-01
7.7200000000e+00,1.0111107036e+00,1.0111181911e+00,1.4413484039e+01,1.4740780845e+01,1.0312464446e+00,9.7882356057e-01,9.6491518053e-01,8.7555246668e-01,5.6634870154e-01,5.7585234666e-01,-1.5165747518e-01
7.7250000000e+00,1.0111150981e+00,1.0111225963e+00,1.4430940144e+01,1.4758248719e+01,1.0312469488e+00,9.7882356072e-01,9.6491453903e-01,8.7555187704e-01,5.6634935322e-01,5.7585912835e-01,-1.5166350152e-01
7.7300000000e+00,1.0111194895e+00,1.0111269978e+00,1.4448403148e+01,1.4775723509e+01,1.0312474502e+00,9.7882355898e-01,9.6491389648e-01,8.7555126151e-01,5.6635002481e-01,5.7586589793e-01,-1.5166951870e-01
7.7350000000e+00,1.0111238777e+00,1.0111313957e+00,1.4465873048e+01,1.4793205211e+01,1.0312479487e+00,9.7882355534e-01,9.6491325288e-01,8.7555062113e-01,5.6635071525e-01,5.7587265531e-01,-1.5167552666e-01
7.7400000000e+00,1.0111282628e+00,1.0111357900e+00,1.4483349839e+01,1.4810693819e+01,1.0312484444e+00,9.7882354980e-01,9.6491260824e-01,8.7554995698e-01,5.6635142347e-01,5.7587940046e-01,-1.5168152534e-01
7.7450000000e+00,1.0111326448e+00,1.0111401806e+00,1.4500833515e+01,1.4828189325e+01,1.0312489372e+00,9.7882354235e-01,9.6491196255e-01,8.7554927013e-01,5.6635214839e-01,5.7588613332e-01,-1.5168751469e-01
7.7500000000e+00,1.0111370237e+00,1.0111445675e+00,1.4518324072e+01,1.4845691726e+01,1.0312494272e+00,9.7882353298e-01,9.6491131584e-01,8.7554856168e-01,5.6635288890e-01,5.7589285384e-01,-1.5169349467e-01
7.7550000000e+00,1.0111413994e+00,1.0111489507e+00,1.4535821505e+01,1.4863201015e+01,1.0312499143e+00,9.7882352169e-01,9.6491066809e-01,8.7554783275e-01,5.6635364389e-01,5.7589956200e-01,-1.5169946524e-01
7.7600000000e+00,1.0111457721e+00,1.0111533303e+00,1.4553325809e+01,1.4880717186e+01,1.0312503986e+00,9.7882350856e-01,9.6491001931e-01,8.7554708446e-01,5.6635441222e-01,5.7590625776e-01,-1.5170542636e-01
7.7650000000e+00,1.0111501417e+00,1.0111577062e+00,1.4570836980e+01,1.4898240233e+01,1.0312508799e+00,9.7882349341e-01,9.6490936949e-01,8.7554631795e-01,5.6635519275e-01,5.7591294109e-01,-1.5171137801e-01
7.7700000000e+00,1.0111545083e+00,1.0111620785e+00,1.4588355011e+01,1.4915770152e+01,1.0312513584e+00,9.7882347631e-01,9.6490871863e-01,8.7554553435e-01,5.6635598433e-01,5.7591961198e-01,-1.5171732016e-01
7.7750000000e+00,1.0111588718e+00,1.0111664471e+00,1.4605879899e+01,1.4933306935e+01,1.0312518340e+00,9.7882345725e-01,9.6490806673e-01,8.7554473481e-01,5.6635678578e-01,5.7592627042e-01,-1.5172325282e-01
7.7800000000e+00,1.0111632322e+00,1.0111708120e+00,1.4623411639e+01,1.4950850578e+01,1.0312523068e+00,9.7882343621e-01,9.6490741378e-01,8.7554392049e-01,5.6635759596e-01,5.7593291640e-01,-1.5172917595e-01
7.7850000000e+00,1.0111675896e+00,1.0111751732e+00,1.4640950226e+01,1.4968401074e+01,1.0312527766e+00,9.7882341320e-01,9.6490675978e-01,8.7554309255e-01,5.6635841366e-01,5.7593954992e-01,-1.5173508957e-01
7.7900000000e+00,1.0111719440e+00,1.0111795308e+00,1.4658495655e+01,1.4985958418e+01,1.0312532436e+00,9.7882338818e-01,9.6490610472e-01,8.7554225214e-01,5.6635923773e-01,5.7594617098e-01,-1.5174099368e-01
7.7950000000e+00,1.0111762953e+00,1.0111838847e+00,1.4676047921e+01,1.5003522604e+01,1.0312537076e+00,9.7882336116e-01,9.6490544859e-01,8.7554140043e-01,5.6636006697e-01,5.7595277961e-01,-1.5174688828e-01
7.8000000000e+00,1.0111806436e+00,1.0111882349e+00,1.4693607021e+01,1.5021093626e+01,1.0312541687e+00,9.7882333212e-01,9.6490479137e-01,8.7554053858e-01,5.6636090020e-01,5.7595937581e-01,-1.5175277339e-01
7.8050000000e+00,1.0111849889e+00,1.0111925814e+00,1.4711172948e+01,1.5038671479e+01,1.0312546270e+00,9.7882330104e-01,9.6490413306e-01,8.7553966775e-01,5.6636173625e-01,5.7596595962e-01,-1.5175864902e-01
7.8100000000e+00,1.0111893312e+00,1.0111969243e+00,1.4728745698e+01,1.5056256156e+01,1.0312550822e+00,9.7882326792e-01,9.6490347366e-01,8.7553878908e-01,5.6636257393e-01,5.7597253106e-01,-1.5176451521e-01
7.8150000000e+00,1.0111936705e+00,1.0112012635e+00,1.4746325267e+01,1.5073847652e+01,1.0312555346e+00,9.7882323273e-01,9.6490281313e-01,8.7553790374e-01,5.6636341206e-01,5.7597909016e-01,-1.5177037199e-01
7.8200000000e+00,1.0111980068e+00,1.0112055991e+00,1.4763911649e+01,1.5091445961e+01,1.0312559840e+00,9.7882319546e-01,9.6490215147e-01,8.7553701285e-01,5.6636424949e-01,5.7598563698e-01,-1.5177621938e-01
7.8250000000e+00,1.0112023401e+00,1.0112099310e+00,1.4781504841e+01,1.5109051078e+01,1.0312564305e+00,9.7882315609e-01,9.6490148866e-01,8.7553611757e-01,5.6636508503e-01,5.7599217155e-01,-1.5178205744e-01
7.8300000000e+00,1.0112066704e+00,1.0112142592e+00,1.4799104837e+01,1.5126662996e+01,1.0312568741e+00,9.7882311462e-01,9.6490082470e-01,8.7553521900e-01,5.6636591755e-01,5.7599869392e-01,-1.5178788620e-01
7.8350000000e+00,1.0112109977e+00,1.0112185838e+00,1.4816711633e+01,1.5144281710e+01,1.0312573146e+00,9.7882307102e-01,9.6490015955e-01,8.7553431827e-01,5.6636674589e-01,5.7600520417e-01,-1.5179370572e-01
7.8400000000e+00,1.0112153220e+00,1.0112229048e+00,1.4834325224e+01,1.5161907215e+01,1.0312577523e+00,9.7882302527e-01,9.6489949320e-01,8.7553341648e-01,5.6636756893e-01,5.7601170234e-01,-1.5179951606e-01
7.8450000000e+00,1.0112196434e+00,1.0112272221e+00,1.4851945605e+01,1.5179539503e+01,1.0312581869e+00,9.7882297737e-01,9.6489882564e-01,8.7553251471e-01,5.6636838553e-01,5.7601818851e-01,-1.5180531728e-01
7.8500000000e+00,1.0112239617e+00,1.0112315358e+00,1.4869572771e+01,1.5197178571e+01,1.0312586186e+00,9.7882292729e-01,9.6489815684e-01,8.7553161404e-01,5.6636919460e-01,5.7602466274e-01,-1.5181110944e-01
7.8550000000e+00,1.0112282771e+00,1.0112358458e+00,1.4887206719e+01,1.5214824412e+01,1.0312590473e+00,9.7882287502e-01,9.6489748678e-01,8.7553071552e-01,5.6636999504e-01,5.7603112513e-01,-1.5181689262e-01
7.8600000000e+00,1.0112325895e+00,1.0112401522e+00,1.4904847442e+01,1.5232477020e+01,1.0312594731e+00,9.7882282054e-01,9.6489681545e-01,8.7552982020e-01,5.6637078578e-01,5.7603757574e-01,-1.5182266688e-01
7.8650000000e+00,1.0112368989e+00,1.0112444550e+00,1.4922494938e+01,1.5250136389e+01,1.0312598958e+00,9.7882276383e-01,9.6489614282e-01,8.7552892910e-01,5.6637156576e-01,5.7604401467e-01,-1.5182843232e-01
7.8700000000e+00,1.0112412054e+00,1.0112487542e+00,1.4940149200e+01,1.5267802515e+01,1.0312603156e+00,9.7882270487e-01,9.6489546886e-01,8.7552804321e-01,5.6637233394e-01,5.7605044200e-01,-1.5183418901e-01
7.8750000000e+00,1.0112455089e+00,1.0112530498e+00,1.4957810224e+01,1.5285475391e+01,1.0312607323e+00,9.7882264365e-01,9.6489479356e-01,8.7552716353e-01,5.6637308931e-01,5.7605685784e-01,-1.5183993704e-01
7.8800000000e+00,1.0112498094e+00,1.0112573418e+00,1.4975478006e+01,1.5303155012e+01,1.0312611461e+00,9.7882258015e-01,9.6489411690e-01,8.7552629100e-01,5.6637383086e-01,5.7606326228e-01,-1.5184567650e-01
7.8850000000e+00,1.0112541069e+00,1.0112616302e+00,1.4993152541e+01,1.5320841371e+01,1.0312615568e+00,9.7882251435e-01,9.6489343884e-01,8.7552542657e-01,5.6637455764e-01,5.7606965543e-01,-1.5185140749e-01
7.8900000000e+00,1.0112584014e+00,1.0112659150e+00,1.5010833824e+01,1.5338534465e+01,1.0312619646e+00,9.7882244623e-01,9.6489275936e-01,8.7552457114e-01,5.6637526868e-01,5.7607603739e-01,-1.5185713011e-01
7.8950000000e+00,1.0112626930e+00,1.0112701963e+00,1.5028521851e+01,1.5356234285e+01,1.0312623693e+00,9.7882237578e-01,9.6489207844e-01,8.7552372562e-01,5.6637596306e-01,5.7608240828e-01,-1.5186284446e-01
7.9000000000e+00,1.0112669816e+00,1.0112744740e+00,1.5046216616e+01,1.5373940828e+01,1.0312627710e+00,9.7882230298e-01,9.6489139606e-01,8.7552289084e-01,5.6637663988e-01,5.7608876820e-01,-1.5186855064e-01
7.9050000000e+00,1.0112712672e+00,1.0112787482e+00,1.5063918116e+01,1.5391654088e+01,1.0312631696e+00,9.7882222781e-01,9.6489071218e-01,8.7552206766e-01,5.6637729828e-01,5.7609511729e-01,-1.5187424877e-01
7.9100000000e+00,1.0112755498e+00,1.0112830188e+00,1.5081626345e+01,1.5409374059e+01,1.0312635653e+00,9.7882215026e-01,9.6489002678e-01,8.7552125687e-01,5.6637793740e-01,5.7610145565e-01,-1.5187993895e-01
7.9150000000e+00,1.0112798294e+00,1.0112872859e+00,1.5099341298e+01,1.5427100735e+01,1.0312639579e+00,9.7882207030e-01,9.6488933984e-01,8.7552045926e-01,5.6637855642e-01,5.7610778341e-01,-1.5188562130e-01
7.9200000000e+00,1.0112841060e+00,1.0112915494e+00,1.5117062972e+01,1.5444834111e+01,1.0312643474e+00,9.7882198792e-01,9.6488865133e-01,8.7551967558e-01,5.6637915457e-01,5.7611410070e-01,-1.5189129594e-01
7.9250000000e+00,1.0112883797e+00,1.0112958095e+00,1.5134791361e+01,1.5462574182e+01,1.0312647340e+00,9.7882190311e-01,9.6488796122e-01,8.7551890655e-01,5.6637973108e-01,5.7612040766e-01,-1.5189696299e-01
7.9300000000e+00,1.0112926503e+00,1.0113000661e+00,1.5152526461e+01,1.5480320942e+01,1.0312651175e+00,9.7882181584e-01,9.6488726949e-01,8.7551815285e-01,5.6638028523e-01,5.7612670440e-01,-1.5190262257e-01
7.9350000000e+00,1.0112969179e+00,1.0113043191e+00,1.5170268267e+01,1.5498074385e+01,1.0312654979e+00,9.7882172611e-01,9.6488657610e-01,8.7551741515e-01,5.6638081632e-01,5.7613299106e-01,-1.5190827480e-01
7.9400000000e+00,1.0113011826e+00,1.0113085688e+00,1.5188016774e+01,1.5515834506e+01,1.0312658753e+00,9.7882163388e-01,9.6488588104e-01,8.7551669407e-01,5.6638132369e-01,5.7613926778e-01,-1.5191391981e-01
