t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
5.935,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912628,0.0007081669665889446,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
5.94,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889445,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
5.945,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.95,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.2550474037135781,0.977202828708809,0.11503194131926765,0.49298311038037806,0.18273439438912623,0.0007081669665889446,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.955,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.25504740371357815,0.977202828708809,0.11503194131926765,0.492983110380378,0.18273439438912634,0.0007081669665889446,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.96,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889446,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.965,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912625,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.97,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.1827343943891262,0.0007081669665889445,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.975,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.25504740371357804,0.977202828708809,0.11503194131926768,0.49298311038037806,0.1827343943891262,0.0007081669665889444,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
5.98,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912611,0.0007081669665889446,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.985,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912614,0.0007081669665889445,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
5.99,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227522,0.2550474037135781,0.977202828708809,0.11503194131926767,0.492983110380378,0.1827343943891262,0.0007081669665889444,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.995,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889447,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.0,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.1827343943891263,0.0007081669665889445,9.377379245695054e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.005,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912628,0.0007081669665889445,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.01,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912628,0.0007081669665889444,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.015,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275214,0.25504740371357815,0.9772028287088089,0.11503194131926768,0.49298311038037795,0.18273439438912634,0.0007081669665889445,9.377379245695055e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.02,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275225,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912634,0.0007081669665889445,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.025,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275237,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912625,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.03,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926768,0.492983110380378,0.1827343943891263,0.0007081669665889445,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.035,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.48447074672275214,0.25504740371357826,0.9772028287088089,0.11503194131926764,0.492983110380378,0.18273439438912636,0.0007081669665889445,9.377379245695063e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.04,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.48447074672275214,0.25504740371357826,0.977202828708809,0.11503194131926765,0.49298311038037795,0.1827343943891264,0.0007081669665889443,9.37737924569507e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.0105976006744268
6.045,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891263,0.0007081669665889446,9.377379245695058e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.05,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.4929831103803782,0.18273439438912617,0.0007081669665889446,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.055,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275214,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.492983110380378,0.1827343943891263,0.0007081669665889446,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.06,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275237,0.255047403713578,0.977202828708809,0.11503194131926767,0.4929831103803781,0.18273439438912611,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.010597600674427
6.065,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.07,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.25504740371357815,0.977202828708809,0.11503194131926765,0.49298311038037795,0.18273439438912628,0.0007081669665889444,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.075,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.08,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.085,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357804,0.977202828708809,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889444,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.09,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891263,0.0007081669665889445,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.095,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275225,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912628,0.0007081669665889445,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.1,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912628,0.0007081669665889444,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.105,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.48447074672275214,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.4929831103803779,0.1827343943891264,0.0007081669665889445,9.377379245695062e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.11,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.4844707467227522,0.2550474037135782,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912634,0.0007081669665889446,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.115,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.48447074672275237,0.2550474037135782,0.9772028287088089,0.11503194131926768,0.49298311038037823,0.1827343943891263,0.0007081669665889448,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.010597600674427
6.12,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.4844707467227524,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803782,0.18273439438912614,0.0007081669665889446,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.125,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275225,0.25504740371357804,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889447,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.13,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227523,0.25504740371357804,0.977202828708809,0.11503194131926767,0.4929831103803781,0.18273439438912614,0.0007081669665889446,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.135,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912611,0.0007081669665889445,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.010597600674427
6.14,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.145,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275214,0.2550474037135782,0.977202828708809,0.11503194131926764,0.4929831103803779,0.18273439438912634,0.0007081669665889444,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.15,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.1827343943891263,0.0007081669665889446,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.010597600674427
6.155,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275225,0.25504740371357815,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912625,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.0105976006744268
6.16,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912628,0.0007081669665889447,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.010597600674427
6.165,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889446,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.17,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227523,0.255047403713578,0.977202828708809,0.11503194131926767,0.4929831103803781,0.18273439438912614,0.0007081669665889446,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.175,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.25504740371357804,0.977202828708809,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889446,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.18,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912623,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.185,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275214,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912634,0.0007081669665889444,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.010597600674427
6.19,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912634,0.0007081669665889444,9.37737924569506e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.195,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.4844707467227522,0.2550474037135783,0.977202828708809,0.11503194131926765,0.49298311038037795,0.18273439438912648,0.0007081669665889445,9.377379245695068e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.2,0.2233180098603045,0.5027647821017543,-0.12185976287477963,0.4844707467227523,0.2550474037135783,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912642,0.0007081669665889446,9.37737924569507e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.205,0.2233180098603045,0.5027647821017543,-0.12185976287477962,0.4844707467227525,0.2550474037135781,0.9772028287088089,0.1150319413192677,0.49298311038037823,0.1827343943891262,0.0007081669665889447,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.21,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912623,0.0007081669665889446,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
6.215,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.48447074672275214,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912628,0.0007081669665889444,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.0105976006744268
6.22,0.2233180098603045,0.5027647821017543,-0.1218597628747796,0.48447074672275214,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891263,0.0007081669665889445,9.377379245695054e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.225,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.23,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.492983110380378,0.1827343943891262,0.0007081669665889444,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.235,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891262,0.0007081669665889446,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.24,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.245,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.25,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.255,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037795,0.18273439438912611,0.0007081669665889446,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.26,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.265,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.27,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.275,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889446,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.28,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.285,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891261,0.0007081669665889445,9.377379245695024e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.29,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357787,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912603,0.0007081669665889444,9.37737924569502e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.295,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275203,0.25504740371357815,0.9772028287088089,0.11503194131926764,0.49298311038037784,0.1827343943891263,0.0007081669665889444,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.3,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912628,0.0007081669665889445,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.305,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.1827343943891262,0.0007081669665889446,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.31,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889446,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.315,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912611,0.0007081669665889445,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.32,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926765,0.4929831103803781,0.18273439438912606,0.0007081669665889445,9.377379245695021e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.325,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.33,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912617,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.335,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891262,0.0007081669665889444,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.34,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889444,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.345,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889444,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.35,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
6.355,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695021e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
6.36,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889444,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.365,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912617,0.0007081669665889443,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.37,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.1827343943891262,0.0007081669665889444,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.375,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912625,0.0007081669665889444,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.38,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912625,0.0007081669665889445,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
6.385,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912614,0.0007081669665889445,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
6.39,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
