t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
8.1950000000e+00,1.0000339133e+00,1.0000923570e+00,1.3665779124e+00,1.2068440844e+00,1.0295133153e+00,1.0018976351e+00,1.0203941375e+00,9.0899009625e-01,5.9918453781e-01,2.5559062861e-01,1.6807116673e-01,2.2413816964e+00,1.6173935823e+00
8.2000000000e+00,1.0000341532e+00,1.0000926132e+00,1.3666313718e+00,1.2069893598e+00,1.0295195379e+00,1.0018985076e+00,1.0203883058e+00,9.0899112262e-01,5.9918635768e-01,2.5566057321e-01,1.6800221132e-01,2.2414684600e+00,1.6172784322e+00
8.2050000000e+00,1.0000343924e+00,1.0000928685e+00,1.3666852075e+00,1.2071350369e+00,1.0295257602e+00,1.0018993795e+00,1.0203824731e+00,9.0899215502e-01,5.9918816988e-01,2.5573052284e-01,1.6793325217e-01,2.2415545483e+00,1.6171639509e+00
8.2100000000e+00,1.0000346311e+00,1.0000931229e+00,1.3667394185e+00,1.2072811143e+00,1.0295319822e+00,1.0019002507e+00,1.0203766394e+00,9.0899319285e-01,5.9918997498e-01,2.5580047685e-01,1.6786428990e-01,2.2416399627e+00,1.6170501376e+00
8.2150000000e+00,1.0000348691e+00,1.0000933765e+00,1.3667940039e+00,1.2074275908e+00,1.0295382038e+00,1.0019011214e+00,1.0203708048e+00,9.0899423549e-01,5.9919177356e-01,2.5587043462e-01,1.6779532510e-01,2.2417247048e+00,1.6169369913e+00
8.2200000000e+00,1.0000351065e+00,1.0000936292e+00,1.3668489627e+00,1.2075744648e+00,1.0295444249e+00,1.0019019913e+00,1.0203649692e+00,9.0899528233e-01,5.9919356619e-01,2.5594039550e-01,1.6772635840e-01,2.2418087763e+00,1.6168245110e+00
8.2250000000e+00,1.0000353433e+00,1.0000938810e+00,1.3669042939e+00,1.2077217350e+00,1.0295506456e+00,1.0019028606e+00,1.0203591329e+00,9.0899633276e-01,5.9919535345e-01,2.5601035887e-01,1.6765739041e-01,2.2418921787e+00,1.6167126957e+00
8.2300000000e+00,1.0000355795e+00,1.0000941319e+00,1.3669599967e+00,1.2078694001e+00,1.0295568657e+00,1.0019037293e+00,1.0203532958e+00,9.0899738617e-01,5.9919713590e-01,2.5608032408e-01,1.6758842174e-01,2.2419749137e+00,1.6166015442e+00
8.2350000000e+00,1.0000358151e+00,1.0000943820e+00,1.3670160700e+00,1.2080174587e+00,1.0295630852e+00,1.0019045973e+00,1.0203474579e+00,9.0899844196e-01,5.9919891411e-01,2.5615029051e-01,1.6751945300e-01,2.2420569829e+00,1.6164910556e+00
8.2400000000e+00,1.0000360501e+00,1.0000946312e+00,1.3670725128e+00,1.2081659095e+00,1.0295693040e+00,1.0019054646e+00,1.0203416194e+00,9.0899949954e-01,5.9920068866e-01,2.5622025750e-01,1.6745048482e-01,2.2421383877e+00,1.6163812289e+00
8.2450000000e+00,1.0000362844e+00,1.0000948796e+00,1.3671293243e+00,1.2083147511e+00,1.0295755220e+00,1.0019063312e+00,1.0203357802e+00,9.0900055830e-01,5.9920246009e-01,2.5629022441e-01,1.6738151781e-01,2.2422191299e+00,1.6162720628e+00
8.2500000000e+00,1.0000365182e+00,1.0000951271e+00,1.3671865035e+00,1.2084639821e+00,1.0295817393e+00,1.0019071971e+00,1.0203299405e+00,9.0900161767e-01,5.9920422897e-01,2.5636019062e-01,1.6731255258e-01,2.2422992110e+00,1.6161635564e+00
8.2550000000e+00,1.0000367513e+00,1.0000953738e+00,1.3672440493e+00,1.2086136013e+00,1.0295879557e+00,1.0019080623e+00,1.0203241002e+00,9.0900267707e-01,5.9920599584e-01,2.5643015547e-01,1.6724358976e-01,2.2423786326e+00,1.6160557084e+00
8.2600000000e+00,1.0000369839e+00,1.0000956196e+00,1.3673019608e+00,1.2087636072e+00,1.0295941712e+00,1.0019089269e+00,1.0203182595e+00,9.0900373591e-01,5.9920776124e-01,2.5650011833e-01,1.6717462998e-01,2.2424573962e+00,1.6159485178e+00
8.2650000000e+00,1.0000372158e+00,1.0000958645e+00,1.3673602372e+00,1.2089139986e+00,1.0296003858e+00,1.0019097907e+00,1.0203124183e+00,9.0900479365e-01,5.9920952572e-01,2.5657007855e-01,1.6710567384e-01,2.2425355035e+00,1.6158419835e+00
8.2700000000e+00,1.0000374471e+00,1.0000961086e+00,1.3674188773e+00,1.2090647741e+00,1.0296065993e+00,1.0019106537e+00,1.0203065768e+00,9.0900584972e-01,5.9921128979e-01,2.5664003549e-01,1.6703672198e-01,2.2426129561e+00,1.6157361041e+00
8.2750000000e+00,1.0000376778e+00,1.0000963519e+00,1.3674778803e+00,1.2092159323e+00,1.0296128117e+00,1.0019115161e+00,1.0203007350e+00,9.0900690357e-01,5.9921305398e-01,2.5670998850e-01,1.6696777502e-01,2.2426897554e+00,1.6156308787e+00
8.2800000000e+00,1.0000379079e+00,1.0000965943e+00,1.3675372453e+00,1.2093674720e+00,1.0296190230e+00,1.0019123777e+00,1.0202948929e+00,9.0900795468e-01,5.9921481880e-01,2.5677993695e-01,1.6689883358e-01,2.2427659031e+00,1.6155263059e+00
8.2850000000e+00,1.0000381374e+00,1.0000968358e+00,1.3675969711e+00,1.2095193917e+00,1.0296252331e+00,1.0019132386e+00,1.0202890505e+00,9.0900900251e-01,5.9921658474e-01,2.5684988018e-01,1.6682989828e-01,2.2428414008e+00,1.6154223847e+00
8.2900000000e+00,1.0000383663e+00,1.0000970765e+00,1.3676570570e+00,1.2096716902e+00,1.0296314419e+00,1.0019140988e+00,1.0202832080e+00,9.0901004655e-01,5.9921835230e-01,2.5691981756e-01,1.6676096975e-01,2.2429162500e+00,1.6153191136e+00
8.2950000000e+00,1.0000385945e+00,1.0000973164e+00,1.3677175019e+00,1.2098243662e+00,1.0296376494e+00,1.0019149582e+00,1.0202773655e+00,9.0901108630e-01,5.9922012194e-01,2.5698974844e-01,1.6669204862e-01,2.2429904523e+00,1.6152164916e+00
8.3000000000e+00,1.0000388222e+00,1.0000975554e+00,1.3677783050e+00,1.2099774182e+00,1.0296438556e+00,1.0019158169e+00,1.0202715228e+00,9.0901212127e-01,5.9922189414e-01,2.5705967217e-01,1.6662313551e-01,2.2430640094e+00,1.6151145174e+00
8.3050000000e+00,1.0000390493e+00,1.0000977935e+00,1.3678394652e+00,1.2101308450e+00,1.0296500603e+00,1.0019166748e+00,1.0202656802e+00,9.0901315097e-01,5.9922366935e-01,2.5712958811e-01,1.6655423104e-01,2.2431369226e+00,1.6150131897e+00
8.3100000000e+00,1.0000392758e+00,1.0000980308e+00,1.3679009817e+00,1.2102846452e+00,1.0296562635e+00,1.0019175319e+00,1.0202598376e+00,9.0901417495e-01,5.9922544801e-01,2.5719949562e-01,1.6648533584e-01,2.2432091938e+00,1.6149125073e+00
8.3150000000e+00,1.0000395017e+00,1.0000982673e+00,1.3679628535e+00,1.2104388174e+00,1.0296624652e+00,1.0019183883e+00,1.0202539951e+00,9.0901519275e-01,5.9922723055e-01,2.5726939405e-01,1.6641645054e-01,2.2432808243e+00,1.6148124689e+00
8.3200000000e+00,1.0000397270e+00,1.0000985029e+00,1.3680250797e+00,1.2105933605e+00,1.0296686654e+00,1.0019192439e+00,1.0202481528e+00,9.0901620393e-01,5.9922901738e-01,2.5733928277e-01,1.6634757576e-01,2.2433518158e+00,1.6147130732e+00
8.3250000000e+00,1.0000399518e+00,1.0000987376e+00,1.3680876593e+00,1.2107482729e+00,1.0296748638e+00,1.0019200987e+00,1.0202423108e+00,9.0901720807e-01,5.9923080889e-01,2.5740916112e-01,1.6627871213e-01,2.2434221700e+00,1.6146143188e+00
8.3300000000e+00,1.0000401759e+00,1.0000989715e+00,1.3681505915e+00,1.2109035533e+00,1.0296810606e+00,1.0019209528e+00,1.0202364689e+00,9.0901820477e-01,5.9923260548e-01,2.5747902847e-01,1.6620986027e-01,2.2434918882e+00,1.6145162046e+00
8.3350000000e+00,1.0000403995e+00,1.0000992045e+00,1.3682138753e+00,1.2110592005e+00,1.0296872556e+00,1.0019218060e+00,1.0202306275e+00,9.0901919362e-01,5.9923440751e-01,2.5754888417e-01,1.6614102081e-01,2.2435609722e+00,1.6144187291e+00
8.3400000000e+00,1.0000406225e+00,1.0000994367e+00,1.3682775098e+00,1.2112152130e+00,1.0296934487e+00,1.0019226585e+00,1.0202247864e+00,9.0902017426e-01,5.9923621534e-01,2.5761872759e-01,1.6607219436e-01,2.2436294236e+00,1.6143218910e+00
8.3450000000e+00,1.0000408449e+00,1.0000996680e+00,1.3683414942e+00,1.2113715896e+00,1.0296996400e+00,1.0019235102e+00,1.0202189457e+00,9.0902114631e-01,5.9923802930e-01,2.5768855808e-01,1.6600338156e-01,2.2436972438e+00,1.6142256891e+00
8.3500000000e+00,1.0000410667e+00,1.0000998984e+00,1.3684058275e+00,1.2115283288e+00,1.0297058294e+00,1.0019243610e+00,1.0202131055e+00,9.0902210944e-01,5.9923984972e-01,2.5775837501e-01,1.6593458302e-01,2.2437644345e+00,1.6141301219e+00
8.3550000000e+00,1.0000412880e+00,1.0001001280e+00,1.3684705089e+00,1.2116854293e+00,1.0297120168e+00,1.0019252111e+00,1.0202072659e+00,9.0902306331e-01,5.9924167690e-01,2.5782817775e-01,1.6586579936e-01,2.2438309973e+00,1.6140351881e+00
8.3600000000e+00,1.0000415088e+00,1.0001003567e+00,1.3685355374e+00,1.2118428898e+00,1.0297182021e+00,1.0019260603e+00,1.0202014268e+00,9.0902400762e-01,5.9924351113e-01,2.5789796564e-01,1.6579703121e-01,2.2438969338e+00,1.6139408864e+00
8.3650000000e+00,1.0000417289e+00,1.0001005846e+00,1.3686009122e+00,1.2120007089e+00,1.0297243854e+00,1.0019269087e+00,1.0201955884e+00,9.0902494206e-01,5.9924535268e-01,2.5796773807e-01,1.6572827918e-01,2.2439622456e+00,1.6138472154e+00
8.3700000000e+00,1.0000419486e+00,1.0001008116e+00,1.3686666325e+00,1.2121588852e+00,1.0297305664e+00,1.0019277563e+00,1.0201897507e+00,9.0902586635e-01,5.9924720181e-01,2.5803749439e-01,1.6565954390e-01,2.2440269342e+00,1.6137541737e+00
8.3750000000e+00,1.0000421676e+00,1.0001010377e+00,1.3687326973e+00,1.2123174173e+00,1.0297367453e+00,1.0019286031e+00,1.0201839138e+00,9.0902678024e-01,5.9924905875e-01,2.5810723398e-01,1.6559082596e-01,2.2440910012e+00,1.6136617599e+00
8.3800000000e+00,1.0000423862e+00,1.0001012629e+00,1.3687991058e+00,1.2124763039e+00,1.0297429219e+00,1.0019294490e+00,1.0201780776e+00,9.0902768348e-01,5.9925092371e-01,2.5817695621e-01,1.6552212601e-01,2.2441544484e+00,1.6135699726e+00
8.3850000000e+00,1.0000426042e+00,1.0001014873e+00,1.3688658571e+00,1.2126355437e+00,1.0297490962e+00,1.0019302940e+00,1.0201722424e+00,9.0902857585e-01,5.9925279692e-01,2.5824666044e-01,1.6545344463e-01,2.2442172772e+00,1.6134788106e+00
8.3900000000e+00,1.0000428217e+00,1.0001017108e+00,1.3689329505e+00,1.2127951352e+00,1.0297552681e+00,1.0019311382e+00,1.0201664080e+00,9.0902945712e-01,5.9925467853e-01,2.5831634606e-01,1.6538478245e-01,2.2442794892e+00,1.6133882723e+00
8.3950000000e+00,1.0000430386e+00,1.0001019334e+00,1.3690003850e+00,1.2129550770e+00,1.0297614376e+00,1.0019319816e+00,1.0201605746e+00,9.0903032712e-01,5.9925656873e-01,2.5838601243e-01,1.6531614008e-01,2.2443410862e+00,1.6132983564e+00
8.4000000000e+00,1.0000432550e+00,1.0001021551e+00,1.3690681599e+00,1.2131153678e+00,1.0297676046e+00,1.0019328240e+00,1.0201547422e+00,9.0903118566e-01,5.9925846767e-01,2.5845565894e-01,1.6524751812e-01,2.2444020696e+00,1.6132090614e+00
8.4050000000e+00,1.0000434709e+00,1.0001023759e+00,1.3691362744e+00,1.2132760061e+00,1.0297737691e+00,1.0019336656e+00,1.0201489109e+00,9.0903203260e-01,5.9926037545e-01,2.5852528497e-01,1.6517891718e-01,2.2444624412e+00,1.6131203861e+00
8.4100000000e+00,1.0000436863e+00,1.0001025958e+00,1.3692047275e+00,1.2134369906e+00,1.0297799309e+00,1.0019345063e+00,1.0201430806e+00,9.0903286778e-01,5.9926229222e-01,2.5859488990e-01,1.6511033786e-01,2.2445222025e+00,1.6130323290e+00
8.4150000000e+00,1.0000439012e+00,1.0001028149e+00,1.3692735186e+00,1.2135983199e+00,1.0297860901e+00,1.0019353461e+00,1.0201372516e+00,9.0903369109e-01,5.9926421804e-01,2.5866447312e-01,1.6504178076e-01,2.2445813552e+00,1.6129448886e+00
8.4200000000e+00,1.0000441155e+00,1.0001030330e+00,1.3693426468e+00,1.2137599926e+00,1.0297922466e+00,1.0019361851e+00,1.0201314237e+00,9.0903450243e-01,5.9926615301e-01,2.5873403400e-01,1.6497324649e-01,2.2446399008e+00,1.6128580636e+00
8.4250000000e+00,1.0000443294e+00,1.0001032503e+00,1.3694121113e+00,1.2139220072e+00,1.0297984003e+00,1.0019370231e+00,1.0201255971e+00,9.0903530170e-01,5.9926809717e-01,2.5880357195e-01,1.6490473564e-01,2.2446978411e+00,1.6127718525e+00
8.4300000000e+00,1.0000445428e+00,1.0001034666e+00,1.3694819115e+00,1.2140843624e+00,1.0298045512e+00,1.0019378601e+00,1.0201197719e+00,9.0903608884e-01,5.9927005057e-01,2.5887308636e-01,1.6483624880e-01,2.2447551776e+00,1.6126862540e+00
8.4350000000e+00,1.0000447557e+00,1.0001036820e+00,1.3695520464e+00,1.2142470567e+00,1.0298106992e+00,1.0019386963e+00,1.0201139480e+00,9.0903686380e-01,5.9927201323e-01,2.5894257661e-01,1.6476778656e-01,2.2448119121e+00,1.6126012667e+00
8.4400000000e+00,1.0000449681e+00,1.0001038966e+00,1.3696225153e+00,1.2144100886e+00,1.0298168443e+00,1.0019395315e+00,1.0201081254e+00,9.0903762654e-01,5.9927398515e-01,2.5901204212e-01,1.6469934951e-01,2.2448680460e+00,1.6125168891e+00
8.4450000000e+00,1.0000451800e+00,1.0001041102e+00,1.3696933175e+00,1.2145734569e+00,1.0298229864e+00,1.0019403658e+00,1.0201023044e+00,9.0903837704e-01,5.9927596632e-01,2.5908148227e-01,1.6463093825e-01,2.2449235811e+00,1.6124331198e+00
8.4500000000e+00,1.0000453915e+00,1.0001043229e+00,1.3697644522e+00,1.2147371600e+00,1.0298291255e+00,1.0019411991e+00,1.0200964848e+00,9.0903911531e-01,5.9927795671e-01,2.5915089649e-01,1.6456255334e-01,2.2449785191e+00,1.6123499575e+00
8.4550000000e+00,1.0000456024e+00,1.0001045347e+00,1.3698359187e+00,1.2149011965e+00,1.0298352615e+00,1.0019420314e+00,1.0200906668e+00,9.0903984135e-01,5.9927995627e-01,2.5922028416e-01,1.6449419538e-01,2.2450328616e+00,1.6122674007e+00
8.4600000000e+00,1.0000458130e+00,1.0001047456e+00,1.3699077162e+00,1.2150655649e+00,1.0298413943e+00,1.0019428628e+00,1.0200848504e+00,9.0904055520e-01,5.9928196494e-01,2.5928964471e-01,1.6442586493e-01,2.2450866102e+00,1.6121854480e+00
8.4650000000e+00,1.0000460230e+00,1.0001049555e+00,1.3699798441e+00,1.2152302639e+00,1.0298475239e+00,1.0019436932e+00,1.0200790356e+00,9.0904125690e-01,5.9928398263e-01,2.5935897755e-01,1.6435756258e-01,2.2451397666e+00,1.6121040981e+00
8.4700000000e+00,1.0000462326e+00,1.0001051646e+00,1.3700523016e+00,1.2153952920e+00,1.0298536502e+00,1.0019445225e+00,1.0200732226e+00,9.0904194653e-01,5.9928600925e-01,2.5942828209e-01,1.6428928888e-01,2.2451923325e+00,1.6120233495e+00
8.4750000000e+00,1.0000464418e+00,1.0001053727e+00,1.3701250880e+00,1.2155606476e+00,1.0298597732e+00,1.0019453509e+00,1.0200674112e+00,9.0904262415e-01,5.9928804468e-01,2.5949755776e-01,1.6422104442e-01,2.2452443095e+00,1.6119432008e+00
8.4800000000e+00,1.0000466505e+00,1.0001055798e+00,1.3701982026e+00,1.2157263294e+00,1.0298658929e+00,1.0019461782e+00,1.0200616016e+00,9.0904328987e-01,5.9929008879e-01,2.5956680398e-01,1.6415282975e-01,2.2452956994e+00,1.6118636507e+00
8.4850000000e+00,1.0000468588e+00,1.0001057861e+00,1.3702716447e+00,1.2158923359e+00,1.0298720091e+00,1.0019470045e+00,1.0200557938e+00,9.0904394378e-01,5.9929214144e-01,2.5963602017e-01,1.6408464542e-01,2.2453465037e+00,1.6117846978e+00
8.4900000000e+00,1.0000470667e+00,1.0001059914e+00,1.3703454136e+00,1.2160586657e+00,1.0298781218e+00,1.0019478298e+00,1.0200499879e+00,9.0904458602e-01,5.9929420247e-01,2.5970520578e-01,1.6401649201e-01,2.2453967242e+00,1.6117063406e+00
8.4950000000e+00,1.0000472741e+00,1.0001061957e+00,1.3704195087e+00,1.2162253172e+00,1.0298842310e+00,1.0019486540e+00,1.0200441839e+00,9.0904521672e-01,5.9929627170e-01,2.5977436023e-01,1.6394837006e-01,2.2454463627e+00,1.6116285779e+00
8.5000000000e+00,1.0000474811e+00,1.0001063992e+00,1.3704939292e+00,1.2163922889e+00,1.0298903366e+00,1.0019494771e+00,1.0200383818e+00,9.0904583603e-01,5.9929834894e-01,2.5984348296e-01,1.6388028013e-01,2.2454954206e+00,1.6115514082e+00
8.5050000000e+00,1.0000476876e+00,1.0001066016e+00,1.3705686746e+00,1.2165595795e+00,1.0298964385e+00,1.0019502991e+00,1.0200325817e+00,9.0904644412e-01,5.9930043399e-01,2.5991257342e-01,1.6381222274e-01,2.2455438998e+00,1.6114748302e+00
8.5100000000e+00,1.0000478938e+00,1.0001068032e+00,1.3706437442e+00,1.2167271874e+00,1.0299025368e+00,1.0019511200e+00,1.0200267836e+00,9.0904704117e-01,5.9930252663e-01,2.5998163106e-01,1.6374419846e-01,2.2455918020e+00,1.6113988425e+00
8.5150000000e+00,1.0000480996e+00,1.0001070038e+00,1.3707191373e+00,1.2168951111e+00,1.0299086313e+00,1.0019519398e+00,1.0200209875e+00,9.0904762736e-01,5.9930462662e-01,2.6005065531e-01,1.6367620781e-01,2.2456391289e+00,1.6113234437e+00
8.5200000000e+00,1.0000483049e+00,1.0001072034e+00,1.3707948532e+00,1.2170633492e+00,1.0299147219e+00,1.0019527585e+00,1.0200151936e+00,9.0904820290e-01,5.9930673374e-01,2.6011964564e-01,1.6360825134e-01,2.2456858820e+00,1.6112486326e+00
8.5250000000e+00,1.0000485099e+00,1.0001074021e+00,1.3708708914e+00,1.2172319001e+00,1.0299208087e+00,1.0019535761e+00,1.0200094018e+00,9.0904876800e-01,5.9930884771e-01,2.6018860151e-01,1.6354032956e-01,2.2457320633e+00,1.6111744077e+00
8.5300000000e+00,1.0000487144e+00,1.0001075999e+00,1.3709472512e+00,1.2174007623e+00,1.0299268916e+00,1.0019543924e+00,1.0200036122e+00,9.0904932289e-01,5.9931096827e-01,2.6025752237e-01,1.6347244301e-01,2.2457776744e+00,1.6111007677e+00
8.5350000000e+00,1.0000489186e+00,1.0001077966e+00,1.3710239320e+00,1.2175699345e+00,1.0299329705e+00,1.0019552076e+00,1.0199978248e+00,9.0904986781e-01,5.9931309514e-01,2.6032640770e-01,1.6340459221e-01,2.2458227169e+00,1.6110277114e+00
8.5400000000e+00,1.0000491223e+00,1.0001079925e+00,1.3711009332e+00,1.2177394150e+00,1.0299390454e+00,1.0019560217e+00,1.0199920396e+00,9.0905040300e-01,5.9931522804e-01,2.6039525696e-01,1.6333677768e-01,2.2458671927e+00,1.6109552373e+00
8.5450000000e+00,1.0000493257e+00,1.0001081873e+00,1.3711782541e+00,1.2179092023e+00,1.0299451161e+00,1.0019568345e+00,1.0199862567e+00,9.0905092872e-01,5.9931736665e-01,2.6046406962e-01,1.6326899993e-01,2.2459111034e+00,1.6108833442e+00
8.5500000000e+00,1.0000495287e+00,1.0001083813e+00,1.3712558943e+00,1.2180792950e+00,1.0299511828e+00,1.0019576461e+00,1.0199804762e+00,9.0905144523e-01,5.9931951067e-01,2.6053284518e-01,1.6320125947e-01,2.2459544508e+00,1.6108120308e+00
8.5550000000e+00,1.0000497313e+00,1.0001085742e+00,1.3713338530e+00,1.2182496916e+00,1.0299572452e+00,1.0019584564e+00,1.0199746979e+00,9.0905195281e-01,5.9932165978e-01,2.6060158310e-01,1.6313355680e-01,2.2459972366e+00,1.6107412957e+00
8.5600000000e+00,1.0000499336e+00,1.0001087662e+00,1.3714121297e+00,1.2184203904e+00,1.0299633034e+00,1.0019592655e+00,1.0199689221e+00,9.0905245175e-01,5.9932381365e-01,2.6067028288e-01,1.6306589244e-01,2.2460394625e+00,1.6106711376e+00
8.5650000000e+00,1.0000501355e+00,1.0001089572e+00,1.3714907238e+00,1.2185913902e+00,1.0299693573e+00,1.0019600733e+00,1.0199631487e+00,9.0905294234e-01,5.9932597193e-01,2.6073894401e-01,1.6299826687e-01,2.2460811304e+00,1.6106015554e+00
8.5700000000e+00,1.0000503370e+00,1.0001091473e+00,1.3715696348e+00,1.2187626892e+00,1.0299754069e+00,1.0019608799e+00,1.0199573778e+00,9.0905342487e-01,5.9932813429e-01,2.6080756598e-01,1.6293068058e-01,2.2461222418e+00,1.6105325476e+00
8.5750000000e+00,1.0000505382e+00,1.0001093364e+00,1.3716488620e+00,1.2189342860e+00,1.0299814520e+00,1.0019616851e+00,1.0199516093e+00,9.0905389965e-01,5.9933030037e-01,2.6087614829e-01,1.6286313407e-01,2.2461627986e+00,1.6104641131e+00
8.5800000000e+00,1.0000507390e+00,1.0001095245e+00,1.3717284049e+00,1.2191061791e+00,1.0299874927e+00,1.0019624891e+00,1.0199458433e+00,9.0905436700e-01,5.9933246982e-01,2.6094469045e-01,1.6279562783e-01,2.2462028024e+00,1.6103962505e+00
8.5850000000e+00,1.0000509394e+00,1.0001097117e+00,1.3718082630e+00,1.2192783669e+00,1.0299935288e+00,1.0019632917e+00,1.0199400799e+00,9.0905482723e-01,5.9933464225e-01,2.6101319196e-01,1.6272816233e-01,2.2462422552e+00,1.6103289586e+00
8.5900000000e+00,1.0000511395e+00,1.0001098979e+00,1.3718884356e+00,1.2194508480e+00,1.0299995604e+00,1.0019640929e+00,1.0199343191e+00,9.0905528067e-01,5.9933681731e-01,2.6108165233e-01,1.6266073804e-01,2.2462811585e+00,1.6102622362e+00
8.5950000000e+00,1.0000513392e+00,1.0001100831e+00,1.3719689222e+00,1.2196236208e+00,1.0300055874e+00,1.0019648928e+00,1.0199285609e+00,9.0905572764e-01,5.9933899460e-01,2.6115007109e-01,1.6259335544e-01,2.2463195141e+00,1.6101960821e+00
8.6000000000e+00,1.0000515386e+00,1.0001102674e+00,1.3720497223e+00,1.2197966839e+00,1.0300116097e+00,1.0019656913e+00,1.0199228053e+00,9.0905616848e-01,5.9934117376e-01,2.6121844775e-01,1.6252601501e-01,2.2463573239e+00,1.6101304949e+00
8.6050000000e+00,1.0000517377e+00,1.0001104507e+00,1.3721308353e+00,1.2199700356e+00,1.0300176272e+00,1.0019664883e+00,1.0199170524e+00,9.0905660353e-01,5.9934335440e-01,2.6128678183e-01,1.6245871719e-01,2.2463945895e+00,1.6100654735e+00
8.6100000000e+00,1.0000519364e+00,1.0001106331e+00,1.3722122607e+00,1.2201436745e+00,1.0300236400e+00,1.0019672840e+00,1.0199113022e+00,9.0905703312e-01,5.9934553612e-01,2.6135507287e-01,1.6239146245e-01,2.2464313128e+00,1.6100010167e+00
8.6150000000e+00,1.0000521347e+00,1.0001108144e+00,1.3722939980e+00,1.2203175991e+00,1.0300296480e+00,1.0019680782e+00,1.0199055547e+00,9.0905745761e-01,5.9934771852e-01,2.6142332040e-01,1.6232425125e-01,2.2464674954e+00,1.6099371232e+00
8.6200000000e+00,1.0000523327e+00,1.0001109948e+00,1.3723760466e+00,1.2204918078e+00,1.0300356511e+00,1.0019688710e+00,1.0198998100e+00,9.0905787732e-01,5.9934990123e-01,2.6149152396e-01,1.6225708403e-01,2.2465031391e+00,1.6098737919e+00
8.6250000000e+00,1.0000525304e+00,1.0001111743e+00,1.3724584060e+00,1.2206662992e+00,1.0300416492e+00,1.0019696622e+00,1.0198940680e+00,9.0905829262e-01,5.9935208383e-01,2.6155968308e-01,1.6218996124e-01,2.2465382458e+00,1.6098110216e+00
8.6300000000e+00,1.0000527278e+00,1.0001113528e+00,1.3725410756e+00,1.2208410717e+00,1.0300476424e+00,1.0019704520e+00,1.0198883289e+00,9.0905870384e-01,5.9935426593e-01,2.6162779732e-01,1.6212288333e-01,2.2465728171e+00,1.6097488111e+00
8.6350000000e+00,1.0000529248e+00,1.0001115303e+00,1.3726240550e+00,1.2210161237e+00,1.0300536305e+00,1.0019712403e+00,1.0198825925e+00,9.0905911135e-01,5.9935644713e-01,2.6169586622e-01,1.6205585073e-01,2.2466068548e+00,1.6096871592e+00
8.6400000000e+00,1.0000531215e+00,1.0001117069e+00,1.3727073435e+00,1.2211914539e+00,1.0300596136e+00,1.0019720270e+00,1.0198768591e+00,9.0905951548e-01,5.9935862702e-01,2.6176388933e-01,1.6198886388e-01,2.2466403607e+00,1.6096260648e+00
8.6450000000e+00,1.0000533178e+00,1.0001118825e+00,1.3727909408e+00,1.2213670607e+00,1.0300655915e+00,1.0019728122e+00,1.0198711285e+00,9.0905991659e-01,5.9936080522e-01,2.6183186622e-01,1.6192192320e-01,2.2466733366e+00,1.6095655267e+00
8.6500000000e+00,1.0000535139e+00,1.0001120571e+00,1.3728748463e+00,1.2215429425e+00,1.0300715643e+00,1.0019735958e+00,1.0198654008e+00,9.0906031502e-01,5.9936298131e-01,2.6189979645e-01,1.6185502913e-01,2.2467057842e+00,1.6095055438e+00
8.6550000000e+00,1.0000537096e+00,1.0001122308e+00,1.3729590594e+00,1.2217190979e+00,1.0300775318e+00,1.0019743778e+00,1.0198596761e+00,9.0906071112e-01,5.9936515490e-01,2.6196767957e-01,1.6178818208e-01,2.2467377053e+00,1.6094461149e+00
8.6600000000e+00,1.0000539049e+00,1.0001124035e+00,1.3730435797e+00,1.2218955254e+00,1.0300834940e+00,1.0019751582e+00,1.0198539543e+00,9.0906110523e-01,5.9936732560e-01,2.6203551517e-01,1.6172138247e-01,2.2467691016e+00,1.6093872388e+00
8.6650000000e+00,1.0000541000e+00,1.0001125753e+00,1.3731284066e+00,1.2220722234e+00,1.0300894509e+00,1.0019759370e+00,1.0198482354e+00,9.0906149770e-01,5.9936949300e-01,2.6210330281e-01,1.6165463072e-01,2.2467999750e+00,1.6093289146e+00
8.6700000000e+00,1.0000542947e+00,1.0001127461e+00,1.3732135396e+00,1.2222491905e+00,1.0300954024e+00,1.0019767142e+00,1.0198425196e+00,9.0906188888e-01,5.9937165673e-01,2.6217104207e-01,1.6158792723e-01,2.2468303272e+00,1.6092711410e+00
8.6750000000e+00,1.0000544891e+00,1.0001129160e+00,1.3732989783e+00,1.2224264252e+00,1.0301013485e+00,1.0019774897e+00,1.0198368068e+00,9.0906227908e-01,5.9937381638e-01,2.6223873253e-01,1.6152127242e-01,2.2468601599e+00,1.6092139169e+00
8.6800000000e+00,1.0000546832e+00,1.0001130849e+00,1.3733847221e+00,1.2226039260e+00,1.0301072891e+00,1.0019782635e+00,1.0198310971e+00,9.0906266866e-01,5.9937597157e-01,2.6230637378e-01,1.6145466669e-01,2.2468894749e+00,1.6091572413e+00
8.6850000000e+00,1.0000548770e+00,1.0001132529e+00,1.3734707705e+00,1.2227816914e+00,1.0301132242e+00,1.0019790356e+00,1.0198253904e+00,9.0906305793e-01,5.9937812194e-01,2.6237396540e-01,1.6138811042e-01,2.2469182741e+00,1.6091011131e+00
