t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
7.2750000000e+00,1.0085120322e+00,1.0085149721e+00,9.2003403996e+00,9.2453335737e+00,1.0345409799e+00,9.8271876431e-01,9.6976011310e-01,8.8118604146e-01,5.7208527507e-01,5.6966076708e-01,-1.4328948362e-01
7.2800000000e+00,1.0085175325e+00,1.0085204341e+00,9.2137153888e+00,9.2587131508e+00,1.0345376662e+00,9.8271486447e-01,9.6975528593e-01,8.8118077374e-01,5.7207913861e-01,5.6966676253e-01,-1.4329769927e-01
7.2850000000e+00,1.0085230299e+00,1.0085258938e+00,9.2270990155e+00,9.2721013057e+00,1.0345343540e+00,9.8271096750e-01,9.6975046369e-01,8.8117554681e-01,5.7207297018e-01,5.6967274083e-01,-1.4330589711e-01
7.2900000000e+00,1.0085285244e+00,1.0085313511e+00,9.2404912754e+00,9.2854980349e+00,1.0345310435e+00,9.8270707341e-01,9.6974564637e-01,8.8117035979e-01,5.7206677065e-01,5.6967870206e-01,-1.4331407722e-01
7.2950000000e+00,1.0085340161e+00,1.0085368061e+00,9.2538921637e+00,9.2989033345e+00,1.0345277347e+00,9.8270318219e-01,9.6974083399e-01,8.8116521182e-01,5.7206054092e-01,5.6968464631e-01,-1.4332223969e-01
7.3000000000e+00,1.0085395047e+00,1.0085422587e+00,9.2673016759e+00,9.3123172009e+00,1.0345244276e+00,9.8269929388e-01,9.6973602653e-01,8.8116010196e-01,5.7205428195e-01,5.6969057367e-01,-1.4333038458e-01
7.3050000000e+00,1.0085449905e+00,1.0085477090e+00,9.2807198075e+00,9.3257396304e+00,1.0345211222e+00,9.8269540847e-01,9.6973122400e-01,8.8115502926e-01,5.7204799471e-01,5.6969648422e-01,-1.4333851199e-01
7.3100000000e+00,1.0085504732e+00,1.0085531570e+00,9.2941465537e+00,9.3391706195e+00,1.0345178186e+00,9.8269152598e-01,9.6972642640e-01,8.8114999274e-01,5.7204168021e-01,5.6970237808e-01,-1.4334662199e-01
7.3150000000e+00,1.0085559530e+00,1.0085586028e+00,9.3075819098e+00,9.3526101645e+00,1.0345145166e+00,9.8268764643e-01,9.6972163373e-01,8.8114499137e-01,5.7203533951e-01,5.6970825533e-01,-1.4335471469e-01
7.3200000000e+00,1.0085614298e+00,1.0085640462e+00,9.3210258713e+00,9.3660582619e+00,1.0345112165e+00,9.8268376984e-01,9.6971684599e-01,8.8114002411e-01,5.7202897368e-01,5.6971411609e-01,-1.4336279016e-01
7.3250000000e+00,1.0085669036e+00,1.0085694875e+00,9.3344784333e+00,9.3795149081e+00,1.0345079181e+00,9.8267989621e-01,9.6971206319e-01,8.8113508988e-01,5.7202258384e-01,5.6971996045e-01,-1.4337084851e-01
7.3300000000e+00,1.0085723744e+00,1.0085749265e+00,9.3479395912e+00,9.3929800996e+00,1.0345046214e+00,9.8267602557e-01,9.6970728532e-01,8.8113018759e-01,5.7201617112e-01,5.6972578852e-01,-1.4337888982e-01
7.3350000000e+00,1.0085778422e+00,1.0085803632e+00,9.3614093402e+00,9.4064538329e+00,1.0345013267e+00,9.8267215794e-01,9.6970251240e-01,8.8112531610e-01,5.7200973669e-01,5.6973160042e-01,-1.4338691420e-01
7.3400000000e+00,1.0085833069e+00,1.0085857978e+00,9.3748876755e+00,9.4199361045e+00,1.0344980337e+00,9.8266829333e-01,9.6969774442e-01,8.8112047427e-01,5.7200328172e-01,5.6973739625e-01,-1.4339492174e-01
7.3450000000e+00,1.0085887685e+00,1.0085912301e+00,9.3883745923e+00,9.4334269109e+00,1.0344947426e+00,9.8266443177e-01,9.6969298139e-01,8.8111566093e-01,5.7199680744e-01,5.6974317614e-01,-1.4340291254e-01
7.3500000000e+00,1.0085942271e+00,1.0085966603e+00,9.4018700859e+00,9.4469262487e+00,1.0344914534e+00,9.8266057327e-01,9.6968822331e-01,8.8111087490e-01,5.7199031508e-01,5.6974894021e-01,-1.4341088671e-01
7.3550000000e+00,1.0085996826e+00,1.0086020883e+00,9.4153741514e+00,9.4604341145e+00,1.0344881661e+00,9.8265671785e-01,9.6968347019e-01,8.8110611496e-01,5.7198380588e-01,5.6975468857e-01,-1.4341884436e-01
7.3600000000e+00,1.0086051350e+00,1.0086075141e+00,9.4288867839e+00,9.4739505048e+00,1.0344848808e+00,9.8265286555e-01,9.6967872204e-01,8.8110137990e-01,5.7197728113e-01,5.6976042134e-01,-1.4342678557e-01
7.3650000000e+00,1.0086105843e+00,1.0086129377e+00,9.4424079787e+00,9.4874754163e+00,1.0344815974e+00,9.8264901637e-01,9.6967397887e-01,8.8109666847e-01,5.7197074210e-01,5.6976613865e-01,-1.4343471048e-01
7.3700000000e+00,1.0086160306e+00,1.0086183593e+00,9.4559377308e+00,9.5010088456e+00,1.0344783159e+00,9.8264517035e-01,9.6966924066e-01,8.8109197942e-01,5.7196419010e-01,5.6977184063e-01,-1.4344261917e-01
7.3750000000e+00,1.0086214737e+00,1.0086237786e+00,9.4694760353e+00,9.5145507893e+00,1.0344750365e+00,9.8264132750e-01,9.6966450745e-01,8.8108731149e-01,5.7195762644e-01,5.6977752741e-01,-1.4345051177e-01
7.3800000000e+00,1.0086269136e+00,1.0086291959e+00,9.4830228874e+00,9.5281012441e+00,1.0344717592e+00,9.8263748785e-01,9.6965977922e-01,8.8108266342e-01,5.7195105245e-01,5.6978319910e-01,-1.4345838839e-01
7.3850000000e+00,1.0086323505e+00,1.0086346110e+00,9.4965782822e+00,9.5416602066e+00,1.0344684838e+00,9.8263365143e-01,9.6965505600e-01,8.8107803391e-01,5.7194446946e-01,5.6978885585e-01,-1.4346624912e-01
7.3900000000e+00,1.0086377842e+00,1.0086400240e+00,9.5101422147e+00,9.5552276735e+00,1.0344652106e+00,9.8262981825e-01,9.6965033778e-01,8.8107342168e-01,5.7193787882e-01,5.6979449779e-01,-1.4347409410e-01
7.3950000000e+00,1.0086432148e+00,1.0086454349e+00,9.5237146800e+00,9.5688036414e+00,1.0344619395e+00,9.8262598835e-01,9.6964562458e-01,8.8106882545e-01,5.7193128187e-01,5.6980012505e-01,-1.4348192342e-01
7.4000000000e+00,1.0086486423e+00,1.0086508437e+00,9.5372956732e+00,9.5823881071e+00,1.0344586706e+00,9.8262216175e-01,9.6964091640e-01,8.8106424390e-01,5.7192467997e-01,5.6980573776e-01,-1.4348973722e-01
7.4050000000e+00,1.0086540666e+00,1.0086562504e+00,9.5508851894e+00,9.5959810673e+00,1.0344554038e+00,9.8261833848e-01,9.6963621325e-01,8.8105967576e-01,5.7191807446e-01,5.6981133605e-01,-1.4349753559e-01
7.4100000000e+00,1.0086594878e+00,1.0086616549e+00,9.5644832236e+00,9.6095825186e+00,1.0344521392e+00,9.8261451855e-01,9.6963151515e-01,8.8105511971e-01,5.7191146672e-01,5.6981692007e-01,-1.4350531865e-01
7.4150000000e+00,1.0086649058e+00,1.0086670574e+00,9.5780897709e+00,9.6231924577e+00,1.0344488769e+00,9.8261070200e-01,9.6962682209e-01,8.8105057447e-01,5.7190485809e-01,5.6982248995e-01,-1.4351308653e-01
7.4200000000e+00,1.0086703206e+00,1.0086724578e+00,9.5917048262e+00,9.6368108814e+00,1.0344456168e+00,9.8260688886e-01,9.6962213409e-01,8.8104603875e-01,5.7189824992e-01,5.6982804582e-01,-1.4352083933e-01
7.4250000000e+00,1.0086757323e+00,1.0086778561e+00,9.6053283848e+00,9.6504377864e+00,1.0344423590e+00,9.8260307914e-01,9.6961745116e-01,8.8104151125e-01,5.7189164356e-01,5.6983358782e-01,-1.4352857717e-01
7.4300000000e+00,1.0086811409e+00,1.0086832523e+00,9.6189604415e+00,9.6640731693e+00,1.0344391035e+00,9.8259927289e-01,9.6961277331e-01,8.8103699069e-01,5.7188504036e-01,5.6983911609e-01,-1.4353630017e-01
7.4350000000e+00,1.0086865463e+00,1.0086886464e+00,9.6326009915e+00,9.6777170270e+00,1.0344358504e+00,9.8259547011e-01,9.6960810054e-01,8.8103247581e-01,5.7187844165e-01,5.6984463076e-01,-1.4354400843e-01
7.4400000000e+00,1.0086919485e+00,1.0086940385e+00,9.6462500298e+00,9.6913693560e+00,1.0344325997e+00,9.8259167085e-01,9.6960343287e-01,8.8102796533e-01,5.7187184875e-01,5.6985013198e-01,-1.4355170209e-01
7.4450000000e+00,1.0086973476e+00,1.0086994284e+00,9.6599075514e+00,9.7050301532e+00,1.0344293514e+00,9.8258787512e-01,9.6959877030e-01,8.8102345801e-01,5.7186526298e-01,5.6985561987e-01,-1.4355938124e-01
7.4500000000e+00,1.0087027436e+00,1.0087048162e+00,9.6735735515e+00,9.7186994152e+00,1.0344261055e+00,9.8258408296e-01,9.6959411286e-01,8.8101895260e-01,5.7185868565e-01,5.6986109457e-01,-1.4356704601e-01
7.4550000000e+00,1.0087081363e+00,1.0087102019e+00,9.6872480250e+00,9.7323771387e+00,1.0344228621e+00,9.8258029439e-01,9.6958946053e-01,8.8101444787e-01,5.7185211804e-01,5.6986655622e-01,-1.4357469650e-01
7.4600000000e+00,1.0087135260e+00,1.0087155856e+00,9.7009309670e+00,9.7460633205e+00,1.0344196212e+00,9.8257650943e-01,9.6958481334e-01,8.8100994257e-01,5.7184556146e-01,5.6987200496e-01,-1.4358233286e-01
7.4650000000e+00,1.0087189125e+00,1.0087209671e+00,9.7146223725e+00,9.7597579573e+00,1.0344163829e+00,9.8257272812e-01,9.6958017130e-01,8.8100543560e-01,5.7183901710e-01,5.6987744090e-01,-1.4358995514e-01
7.4700000000e+00,1.0087242959e+00,1.0087263465e+00,9.7283222367e+00,9.7734610456e+00,1.0344131471e+00,9.8256895047e-01,9.6957553441e-01,8.8100092573e-01,5.7183248622e-01,5.6988286419e-01,-1.4359756349e-01
7.4750000000e+00,1.0087296761e+00,1.0087317238e+00,9.7420305546e+00,9.7871725823e+00,1.0344099139e+00,9.8256517652e-01,9.6957090269e-01,8.8099641180e-01,5.7182597006e-01,5.6988827495e-01,-1.4360515802e-01
7.4800000000e+00,1.0087350532e+00,1.0087370990e+00,9.7557473214e+00,9.8008925639e+00,1.0344066833e+00,9.8256140630e-01,9.6956627614e-01,8.8099189267e-01,5.7181946981e-01,5.6989367333e-01,-1.4361273883e-01
7.4850000000e+00,1.0087404272e+00,1.0087424721e+00,9.7694725320e+00,9.8146209872e+00,1.0344034554e+00,9.8255763981e-01,9.6956165478e-01,8.8098736723e-01,5.7181298665e-01,5.6989905944e-01,-1.4362030603e-01
7.4900000000e+00,1.0087457981e+00,1.0087478430e+00,9.7832061816e+00,9.8283578488e+00,1.0344002301e+00,9.8255387710e-01,9.6955703861e-01,8.8098283438e-01,5.7180652172e-01,5.6990443341e-01,-1.4362785972e-01
7.4950000000e+00,1.0087511658e+00,1.0087532118e+00,9.7969482653e+00,9.8421031454e+00,1.0343970076e+00,9.8255011819e-01,9.6955242764e-01,8.8097829305e-01,5.7180007616e-01,5.6990979538e-01,-1.4363540002e-01
7.5000000000e+00,1.0087565305e+00,1.0087585784e+00,9.8106987782e+00,9.8558568736e+00,1.0343937878e+00,9.8254636309e-01,9.6954782189e-01,8.8097374220e-01,5.7179365107e-01,5.6991514546e-01,-1.4364292703e-01
7.5050000000e+00,1.0087618921e+00,1.0087639429e+00,9.8244577156e+00,9.8696190299e+00,1.0343905707e+00,9.8254261184e-01,9.6954322136e-01,8.8096918081e-01,5.7178724753e-01,5.6992048378e-01,-1.4365044084e-01
7.5100000000e+00,1.0087672506e+00,1.0087693052e+00,9.8382250724e+00,9.8833896111e+00,1.0343873564e+00,9.8253886446e-01,9.6953862605e-01,8.8096460789e-01,5.7178086657e-01,5.6992581045e-01,-1.4365794156e-01
7.5150000000e+00,1.0087726060e+00,1.0087746654e+00,9.8520008440e+00,9.8971686137e+00,1.0343841450e+00,9.8253512097e-01,9.6953403599e-01,8.8096002248e-01,5.7177450922e-01,5.6993112560e-01,-1.4366542929e-01
7.5200000000e+00,1.0087779584e+00,1.0087800233e+00,9.8657850254e+00,9.9109560342e+00,1.0343809364e+00,9.8253138138e-01,9.6952945117e-01,8.8095542364e-01,5.7176817647e-01,5.6993642935e-01,-1.4367290412e-01
7.5250000000e+00,1.0087833077e+00,1.0087853791e+00,9.8795776119e+00,9.9247518693e+00,1.0343777306e+00,9.8252764574e-01,9.6952487161e-01,8.8095081047e-01,5.7176186926e-01,5.6994172180e-01,-1.4368036615e-01
7.5300000000e+00,1.0087886540e+00,1.0087907327e+00,9.8933785987e+00,9.9385561155e+00,1.0343745278e+00,9.8252391405e-01,9.6952029731e-01,8.8094618210e-01,5.7175558852e-01,5.6994700307e-01,-1.4368781548e-01
7.5350000000e+00,1.0087939972e+00,1.0087960840e+00,9.9071879810e+00,9.9523687693e+00,1.0343713279e+00,9.8252018633e-01,9.6951572829e-01,8.8094153769e-01,5.7174933515e-01,5.6995227326e-01,-1.4369525219e-01
7.5400000000e+00,1.0087993374e+00,1.0088014331e+00,9.9210057540e+00,9.9661898273e+00,1.0343681309e+00,9.8251646262e-01,9.6951116454e-01,8.8093687644e-01,5.7174310999e-01,5.6995753249e-01,-1.4370267637e-01
7.5450000000e+00,1.0088046746e+00,1.0088067800e+00,9.9348319131e+00,9.9800192858e+00,1.0343649368e+00,9.8251274292e-01,9.6950660609e-01,8.8093219756e-01,5.7173691386e-01,5.6996278086e-01,-1.4371008811e-01
7.5500000000e+00,1.0088100088e+00,1.0088121246e+00,9.9486664535e+00,9.9938571415e+00,1.0343617458e+00,9.8250902725e-01,9.6950205292e-01,8.8092750033e-01,5.7173074756e-01,5.6996801847e-01,-1.4371748750e-01
7.5550000000e+00,1.0088153400e+00,1.0088174670e+00,9.9625093704e+00,1.0007703391e+01,1.0343585577e+00,9.8250531564e-01,9.6949750506e-01,8.8092278403e-01,5.7172461182e-01,5.6997324543e-01,-1.4372487462e-01
7.5600000000e+00,1.0088206683e+00,1.0088228071e+00,9.9763606593e+00,1.0021558030e+01,1.0343553727e+00,9.8250160810e-01,9.6949296250e-01,8.8091804801e-01,5.7171850737e-01,5.6997846182e-01,-1.4373224954e-01
7.5650000000e+00,1.0088259936e+00,1.0088281449e+00,9.9902203155e+00,1.0035421055e+01,1.0343521908e+00,9.8249790464e-01,9.6948842525e-01,8.8091329161e-01,5.7171243487e-01,5.6998366774e-01,-1.4373961235e-01
7.5700000000e+00,1.0088313159e+00,1.0088334803e+00,1.0004088334e+01,1.0049292464e+01,1.0343490119e+00,9.8249420529e-01,9.6948389333e-01,8.8090851426e-01,5.7170639495e-01,5.6998886328e-01,-1.4374696312e-01
7.5750000000e+00,1.0088366353e+00,1.0088388135e+00,1.0017964711e+01,1.0063172251e+01,1.0343458360e+00,9.8249051006e-01,9.6947936672e-01,8.8090371539e-01,5.7170038822e-01,5.6999404853e-01,-1.4375430192e-01
7.5800000000e+00,1.0088419518e+00,1.0088441443e+00,1.0031849441e+01,1.0077060414e+01,1.0343426633e+00,9.8248681896e-01,9.6947484545e-01,8.8089889447e-01,5.7169441524e-01,5.6999922358e-01,-1.4376162883e-01
7.5850000000e+00,1.0088472654e+00,1.0088494728e+00,1.0045742520e+01,1.0090956949e+01,1.0343394937e+00,9.8248313201e-01,9.6947032951e-01,8.8089405103e-01,5.7168847651e-01,5.7000438851e-01,-1.4376894391e-01
7.5900000000e+00,1.0088525761e+00,1.0088547989e+00,1.0059643944e+01,1.0104861851e+01,1.0343363273e+00,9.8247944922e-01,9.6946581891e-01,8.8088918461e-01,5.7168257253e-01,5.7000954338e-01,-1.4377624722e-01
7.5950000000e+00,1.0088578839e+00,1.0088601226e+00,1.0073553707e+01,1.0118775118e+01,1.0343331640e+00,9.8247577060e-01,9.6946131365e-01,8.8088429482e-01,5.7167670372e-01,5.7001468829e-01,-1.4378353884e-01
7.6000000000e+00,1.0088631889e+00,1.0088654440e+00,1.0087471805e+01,1.0132696746e+01,1.0343300038e+00,9.8247209616e-01,9.6945681373e-01,8.8087938127e-01,5.7167087048e-01,5.7001982330e-01,-1.4379081882e-01
7.6050000000e+00,1.0088684910e+00,1.0088707629e+00,1.0101398235e+01,1.0146626731e+01,1.0343268468e+00,9.8246842591e-01,9.6945231916e-01,8.8087444365e-01,5.7166507318e-01,5.7002494849e-01,-1.4379808722e-01
7.6100000000e+00,1.0088737903e+00,1.0088760794e+00,1.0115332990e+01,1.0160565068e+01,1.0343236931e+00,9.8246475987e-01,9.6944782995e-01,8.8086948165e-01,5.7165931212e-01,5.7003006391e-01,-1.4380534409e-01
7.6150000000e+00,1.0088790868e+00,1.0088813934e+00,1.0129276068e+01,1.0174511755e+01,1.0343205425e+00,9.8246109804e-01,9.6944334608e-01,8.8086449503e-01,5.7165358759e-01,5.7003516963e-01,-1.4381258949e-01
7.6200000000e+00,1.0088843805e+00,1.0088867050e+00,1.0143227463e+01,1.0188466787e+01,1.0343173951e+00,9.8245744042e-01,9.6943886757e-01,8.8085948357e-01,5.7164789981e-01,5.7004026571e-01,-1.4381982346e-01
7.6250000000e+00,1.0088896714e+00,1.0088920142e+00,1.0157187171e+01,1.0202430161e+01,1.0343142510e+00,9.8245378704e-01,9.6943439442e-01,8.8085444709e-01,5.7164224897e-01,5.7004535220e-01,-1.4382704606e-01
7.6300000000e+00,1.0088949595e+00,1.0088973208e+00,1.0171155187e+01,1.0216401873e+01,1.0343111101e+00,9.8245013788e-01,9.6942992662e-01,8.8084938547e-01,5.7163663525e-01,5.7005042917e-01,-1.4383425732e-01
7.6350000000e+00,1.0089002449e+00,1.0089026249e+00,1.0185131509e+01,1.0230381918e+01,1.0343079725e+00,9.8244649296e-01,9.6942546418e-01,8.8084429859e-01,5.7163105873e-01,5.7005549665e-01,-1.4384145729e-01
7.6400000000e+00,1.0089055275e+00,1.0089079265e+00,1.0199116130e+01,1.0244370292e+01,1.0343048380e+00,9.8244285228e-01,9.6942100709e-01,8.8083918640e-01,5.7162551950e-01,5.7006055469e-01,-1.4384864600e-01
7.6450000000e+00,1.0089108074e+00,1.0089132256e+00,1.0213109047e+01,1.0258366993e+01,1.0343017069e+00,9.8243921585e-01,9.6941655536e-01,8.8083404888e-01,5.7162001759e-01,5.7006560334e-01,-1.4385582350e-01
7.6500000000e+00,1.0089160846e+00,1.0089185221e+00,1.0227110255e+01,1.0272372015e+01,1.0342985790e+00,9.8243558366e-01,9.6941210899e-01,8.8082888605e-01,5.7161455298e-01,5.7007064264e-01,-1.4386298981e-01
7.6550000000e+00,1.0089213591e+00,1.0089238160e+00,1.0241119751e+01,1.0286385355e+01,1.0342954543e+00,9.8243195572e-01,9.6940766797e-01,8.8082369796e-01,5.7160912563e-01,5.7007567261e-01,-1.4387014497e-01
7.6600000000e+00,1.0089266309e+00,1.0089291074e+00,1.0255137530e+01,1.0300407008e+01,1.0342923330e+00,9.8242833202e-01,9.6940323230e-01,8.8081848469e-01,5.7160373546e-01,5.7008069330e-01,-1.4387728900e-01
7.6650000000e+00,1.0089319001e+00,1.0089343961e+00,1.0269163588e+01,1.0314436972e+01,1.0342892149e+00,9.8242471258e-01,9.6939880198e-01,8.8081324639e-01,5.7159838232e-01,5.7008570473e-01,-1.4388442193e-01
7.6700000000e+00,1.0089371666e+00,1.0089396823e+00,1.0283197921e+01,1.0328475240e+01,1.0342861001e+00,9.8242109738e-01,9.6939437701e-01,8.8080798321e-01,5.7159306607e-01,5.7009070693e-01,-1.4389154378e-01
7.6750000000e+00,1.0089424305e+00,1.0089449658e+00,1.0297240524e+01,1.0342521810e+01,1.0342829885e+00,9.8241748643e-01,9.6938995738e-01,8.8080269535e-01,5.7158778649e-01,5.7009569992e-01,-1.4389865458e-01
7.6800000000e+00,1.0089476918e+00,1.0089502466e+00,1.0311291393e+01,1.0356576678e+01,1.0342798802e+00,9.8241387972e-01,9.6938554309e-01,8.8079738304e-01,5.7158254334e-01,5.7010068373e-01,-1.4390575433e-01
7.6850000000e+00,1.0089529505e+00,1.0089555248e+00,1.0325350525e+01,1.0370639838e+01,1.0342767752e+00,9.8241027724e-01,9.6938113414e-01,8.8079204657e-01,5.7157733635e-01,5.7010565835e-01,-1.4391284305e-01
7.6900000000e+00,1.0089582066e+00,1.0089608003e+00,1.0339417915e+01,1.0384711287e+01,1.0342736735e+00,9.8240667900e-01,9.6937673051e-01,8.8078668623e-01,5.7157216520e-01,5.7011062382e-01,-1.4391992076e-01
7.6950000000e+00,1.0089634601e+00,1.0089660731e+00,1.0353493560e+01,1.0398791021e+01,1.0342705750e+00,9.8240308499e-01,9.6937233221e-01,8.8078130237e-01,5.7156702954e-01,5.7011558014e-01,-1.4392698747e-01
7.7000000000e+00,1.0089687111e+00,1.0089713432e+00,1.0367577454e+01,1.0412879035e+01,1.0342674798e+00,9.8239949520e-01,9.6936793923e-01,8.8077589535e-01,5.7156192899e-01,5.7012052732e-01,-1.4393404317e-01
7.7050000000e+00,1.0089739595e+00,1.0089766105e+00,1.0381669595e+01,1.0426975325e+01,1.0342643878e+00,9.8239590962e-01,9.6936355156e-01,8.8077046557e-01,5.7155686313e-01,5.7012546536e-01,-1.4394108789e-01
7.7100000000e+00,1.0089792054e+00,1.0089818752e+00,1.0395769978e+01,1.0441079887e+01,1.0342612991e+00,9.8239232825e-01,9.6935916920e-01,8.8076501347e-01,5.7155183150e-01,5.7013039425e-01,-1.4394812161e-01
7.7150000000e+00,1.0089844487e+00,1.0089871370e+00,1.0409878600e+01,1.0455192717e+01,1.0342582136e+00,9.8238875108e-01,9.6935479214e-01,8.8075953953e-01,5.7154683362e-01,5.7013531401e-01,-1.4395514434e-01
7.7200000000e+00,1.0089896896e+00,1.0089923961e+00,1.0423995455e+01,1.0469313809e+01,1.0342551314e+00,9.8238517809e-01,9.6935042037e-01,8.8075404422e-01,5.7154186897e-01,5.7014022462e-01,-1.4396215608e-01
7.7250000000e+00,1.0089949280e+00,1.0089976524e+00,1.0438120541e+01,1.0483443161e+01,1.0342520524e+00,9.8238160928e-01,9.6934605389e-01,8.8074852808e-01,5.7153693701e-01,5.7014512608e-01,-1.4396915682e-01
7.7300000000e+00,1.0090001639e+00,1.0090029059e+00,1.0452253854e+01,1.0497580767e+01,1.0342489766e+00,9.8237804463e-01,9.6934169268e-01,8.8074299165e-01,5.7153203716e-01,5.7015001837e-01,-1.4397614656e-01
7.7350000000e+00,1.0090053973e+00,1.0090081567e+00,1.0466395389e+01,1.0511726622e+01,1.0342459040e+00,9.8237448414e-01,9.6933733674e-01,8.8073743553e-01,5.7152716881e-01,5.7015490148e-01,-1.4398312528e-01
7.7400000000e+00,1.0090106283e+00,1.0090134045e+00,1.0480545142e+01,1.0525880724e+01,1.0342428346e+00,9.8237092779e-01,9.6933298606e-01,8.8073186031e-01,5.7152233133e-01,5.7015977540e-01,-1.4399009298e-01
7.7450000000e+00,1.0090158569e+00,1.0090186496e+00,1.0494703111e+01,1.0540043066e+01,1.0342397684e+00,9.8236737556e-01,9.6932864062e-01,8.8072626662e-01,5.7151752405e-01,5.7016464011e-01,-1.4399704964e-01
7.7500000000e+00,1.0090210830e+00,1.0090238918e+00,1.0508869291e+01,1.0554213646e+01,1.0342367054e+00,9.8236382745e-01,9.6932430042e-01,8.8072065512e-01,5.7151274628e-01,5.7016949558e-01,-1.4400399525e-01
7.7550000000e+00,1.0090263067e+00,1.0090291311e+00,1.0523043678e+01,1.0568392457e+01,1.0342336455e+00,9.8236028344e-01,9.6931996546e-01,8.8071502649e-01,5.7150799732e-01,5.7017434179e-01,-1.4401092978e-01
7.7600000000e+00,1.0090315280e+00,1.0090343676e+00,1.0537226268e+01,1.0582579496e+01,1.0342305888e+00,9.8235674351e-01,9.6931563570e-01,8.8070938143e-01,5.7150327643e-01,5.7017917872e-01,-1.4401785323e-01
7.7650000000e+00,1.0090367469e+00,1.0090396012e+00,1.0551417058e+01,1.0596774758e+01,1.0342275353e+00,9.8235320764e-01,9.6931131116e-01,8.8070372066e-01,5.7149858285e-01,5.7018400634e-01,-1.4402476557e-01
7.7700000000e+00,1.0090419634e+00,1.0090448319e+00,1.0565616045e+01,1.0610978239e+01,1.0342244848e+00,9.8234967583e-01,9.6930699181e-01,8.8069804492e-01,5.7149391579e-01,5.7018882461e-01,-1.4403166678e-01
7.7750000000e+00,1.0090471775e+00,1.0090500597e+00,1.0579823223e+01,1.0625189934e+01,1.0342214374e+00,9.8234614804e-01,9.6930267764e-01,8.8069235498e-01,5.7148927445e-01,5.7019363351e-01,-1.4403855683e-01
7.7800000000e+00,1.0090523893e+00,1.0090552846e+00,1.0594038590e+01,1.0639409839e+01,1.0342183932e+00,9.8234262427e-01,9.6929836865e-01,8.8068665161e-01,5.7148465801e-01,5.7019843300e-01,-1.4404543570e-01
7.7850000000e+00,1.0090575987e+00,1.0090605066e+00,1.0608262141e+01,1.0653637948e+01,1.0342153520e+00,9.8233910450e-01,9.6929406481e-01,8.8068093561e-01,5.7148006564e-01,5.7020322304e-01,-1.4405230336e-01
7.7900000000e+00,1.0090628058e+00,1.0090657256e+00,1.0622493874e+01,1.0667874258e+01,1.0342123138e+00,9.8233558870e-01,9.6928976612e-01,8.8067520780e-01,5.7147549647e-01,5.7020800360e-01,-1.4405915978e-01
7.7950000000e+00,1.0090680105e+00,1.0090709417e+00,1.0636733784e+01,1.0682118764e+01,1.0342092787e+00,9.8233207686e-01,9.6928547256e-01,8.8066946900e-01,5.7147094964e-01,5.7021277463e-01,-1.4406600494e-01
7.8000000000e+00,1.0090732129e+00,1.0090761549e+00,1.0650981868e+01,1.0696371461e+01,1.0342062466e+00,9.8232856896e-01,9.6928118411e-01,8.8066372004e-01,5.7146642424e-01,5.7021753609e-01,-1.4407283880e-01
7.8050000000e+00,1.0090784129e+00,1.0090813651e+00,1.0665238122e+01,1.0710632344e+01,1.0342032175e+00,9.8232506497e-01,9.6927690078e-01,8.8065796180e-01,5.7146191939e-01,5.7022228794e-01,-1.4407966133e-01
7.8100000000e+00,1.0090836107e+00,1.0090865723e+00,1.0679502542e+01,1.0724901409e+01,1.0342001914e+00,9.8232156488e-01,9.6927262253e-01,8.8065219511e-01,5.7145743417e-01,5.7022703014e-01,-1.4408647250e-01
7.8150000000e+00,1.0090888061e+00,1.0090917766e+00,1.0693775125e+01,1.0739178651e+01,1.0341971682e+00,9.8231806866e-01,9.6926834936e-01,8.8064642088e-01,5.7145296765e-01,5.7023176264e-01,-1.4409327227e-01
7.8200000000e+00,1.0090939992e+00,1.0090969779e+00,1.0708055868e+01,1.0753464066e+01,1.0341941480e+00,9.8231457630e-01,9.6926408126e-01,8.8064063996e-01,5.7144851890e-01,5.7023648538e-01,-1.4410006060e-01
7.8250000000e+00,1.0090991901e+00,1.0091021762e+00,1.0722344765e+01,1.0767757648e+01,1.0341911307e+00,9.8231108776e-01,9.6925981820e-01,8.8063485326e-01,5.7144408698e-01,5.7024119833e-01,-1.4410683747e-01
7.8300000000e+00,1.0091043786e+00,1.0091073715e+00,1.0736641815e+01,1.0782059394e+01,1.0341881162e+00,9.8230760304e-01,9.6925556018e-01,8.8062906168e-01,5.7143967093e-01,5.7024590142e-01,-1.4411360283e-01
7.8350000000e+00,1.0091095648e+00,1.0091125639e+00,1.0750947013e+01,1.0796369298e+01,1.0341851047e+00,9.8230412209e-01,9.6925130717e-01,8.8062326611e-01,5.7143526979e-01,5.7025059462e-01,-1.4412035664e-01
7.8400000000e+00,1.0091147488e+00,1.0091177532e+00,1.0765260356e+01,1.0810687356e+01,1.0341820960e+00,9.8230064491e-01,9.6924705916e-01,8.8061746746e-01,5.7143088262e-01,5.7025527787e-01,-1.4412709887e-01
7.8450000000e+00,1.0091199304e+00,1.0091229396e+00,1.0779581839e+01,1.0825013563e+01,1.0341790901e+00,9.8229717147e-01,9.6924281615e-01,8.8061166664e-01,5.7142650843e-01,5.7025995111e-01,-1.4413382948e-01
