t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
9.1650000000e+00,1.0024678427e+00,1.0024731115e+00,5.4588078843e+00,5.7888647216e+00,1.0312746084e+00,9.7872978412e-01,9.6466365560e-01,8.7546814259e-01,5.6617538491e-01,5.7743616810e-01,-1.5313117541e-01,8.6596381063e-01,5.5502167479e-01,8.7743709876e-01,5.6647082704e-01
9.1700000000e+00,1.0024675946e+00,1.0024728590e+00,5.4626841705e+00,5.7927492805e+00,1.0312744260e+00,9.7872922669e-01,9.6466260435e-01,8.7546791822e-01,5.6617403341e-01,5.7744088384e-01,-1.5313576097e-01,8.6592865786e-01,5.5498669927e-01,8.7737978760e-01,5.6641363670e-01
9.1750000000e+00,1.0024673246e+00,1.0024725850e+00,5.4665600497e+00,5.7966334258e+00,1.0312742419e+00,9.7872866776e-01,9.6466155169e-01,8.7546768536e-01,5.6617268587e-01,5.7744559677e-01,-1.5314034520e-01,8.6589390642e-01,5.5495212416e-01,8.7732258795e-01,5.6635655815e-01
9.1800000000e+00,1.0024670327e+00,1.0024722895e+00,5.4704354876e+00,5.8005171238e+00,1.0312740562e+00,9.7872810735e-01,9.6466049763e-01,8.7546744331e-01,5.6617134305e-01,5.7745030683e-01,-1.5314492804e-01,8.6585955668e-01,5.5491794975e-01,8.7726550127e-01,5.6629959284e-01
9.1850000000e+00,1.0024667189e+00,1.0024719727e+00,5.4743104499e+00,5.8044003409e+00,1.0312738688e+00,9.7872754547e-01,9.6465944221e-01,8.7546719133e-01,5.6617000572e-01,5.7745501397e-01,-1.5314950942e-01,8.6582560900e-01,5.5488417630e-01,8.7720852900e-01,5.6624274221e-01
9.1900000000e+00,1.0024663834e+00,1.0024716346e+00,5.4781849021e+00,5.8082830437e+00,1.0312736797e+00,9.7872698214e-01,9.6465838543e-01,8.7546692874e-01,5.6616867463e-01,5.7745971812e-01,-1.5315408928e-01,8.6579206372e-01,5.5485080407e-01,8.7715167256e-01,5.6618600767e-01
9.1950000000e+00,1.0024660261e+00,1.0024712751e+00,5.4820588101e+00,5.8121651986e+00,1.0312734890e+00,9.7872641739e-01,9.6465732734e-01,8.7546665485e-01,5.6616735051e-01,5.7746441923e-01,-1.5315866755e-01,8.6575892116e-01,5.5481783332e-01,8.7709493339e-01,5.6612939065e-01
9.2000000000e+00,1.0024656471e+00,1.0024708945e+00,5.4859321399e+00,5.8160467721e+00,1.0312732966e+00,9.7872585124e-01,9.6465626795e-01,8.7546636900e-01,5.6616603406e-01,5.7746911721e-01,-1.5316324418e-01,8.6572618165e-01,5.5478526428e-01,8.7703831292e-01,5.6607289258e-01
9.2050000000e+00,1.0024652464e+00,1.0024704926e+00,5.4898048573e+00,5.8199277311e+00,1.0312731026e+00,9.7872528370e-01,9.6465520728e-01,8.7546607054e-01,5.6616472599e-01,5.7747381201e-01,-1.5316781909e-01,8.6569384548e-01,5.5475309717e-01,8.7698181256e-01,5.6601651485e-01
9.2100000000e+00,1.0024648242e+00,1.0024700695e+00,5.4936769284e+00,5.8238080422e+00,1.0312729070e+00,9.7872471479e-01,9.6465414537e-01,8.7546575885e-01,5.6616342696e-01,5.7747850355e-01,-1.5317239220e-01,8.6566191294e-01,5.5472133222e-01,8.7692543373e-01,5.6596025888e-01
9.2150000000e+00,1.0024643804e+00,1.0024696254e+00,5.4975483193e+00,5.8276876721e+00,1.0312727099e+00,9.7872414455e-01,9.6465308224e-01,8.7546543333e-01,5.6616213763e-01,5.7748319175e-01,-1.5317696345e-01,8.6563038432e-01,5.5468996963e-01,8.7686917783e-01,5.6590412606e-01
9.2200000000e+00,1.0024639151e+00,1.0024691602e+00,5.5014189962e+00,5.8315665879e+00,1.0312725111e+00,9.7872357298e-01,9.6465201792e-01,8.7546509339e-01,5.6616085864e-01,5.7748787654e-01,-1.5318153274e-01,8.6559925986e-01,5.5465900959e-01,8.7681304627e-01,5.6584811779e-01
9.2250000000e+00,1.0024634284e+00,1.0024686739e+00,5.5052889255e+00,5.8354447563e+00,1.0312723107e+00,9.7872300010e-01,9.6465095243e-01,8.7546473846e-01,5.6615959059e-01,5.7749255784e-01,-1.5318610002e-01,8.6556853983e-01,5.5462845228e-01,8.7675704044e-01,5.6579223545e-01
9.2300000000e+00,1.0024629203e+00,1.0024681667e+00,5.5091580734e+00,5.8393221445e+00,1.0312721088e+00,9.7872242594e-01,9.6464988580e-01,8.7546436801e-01,5.6615833408e-01,5.7749723556e-01,-1.5319066519e-01,8.6553822446e-01,5.5459829789e-01,8.7670116174e-01,5.6573648042e-01
9.2350000000e+00,1.0024623909e+00,1.0024676385e+00,5.5130264064e+00,5.8431987194e+00,1.0312719054e+00,9.7872185052e-01,9.6464881805e-01,8.7546398151e-01,5.6615708967e-01,5.7750190962e-01,-1.5319522817e-01,8.6550831397e-01,5.5456854656e-01,8.7664541154e-01,5.6568085409e-01
9.2400000000e+00,1.0024618402e+00,1.0024670894e+00,5.5168938912e+00,5.8470744482e+00,1.0312717003e+00,9.7872127385e-01,9.6464774921e-01,8.7546357847e-01,5.6615585792e-01,5.7750657994e-01,-1.5319978887e-01,8.6547880857e-01,5.5453919846e-01,8.7658979123e-01,5.6562535781e-01
9.2450000000e+00,1.0024612683e+00,1.0024665195e+00,5.5207604942e+00,5.8509492982e+00,1.0312714938e+00,9.7872069595e-01,9.6464667930e-01,8.7546315841e-01,5.6615463934e-01,5.7751124643e-01,-1.5320434722e-01,8.6544970846e-01,5.5451025372e-01,8.7653430218e-01,5.6556999296e-01
9.2500000000e+00,1.0024606752e+00,1.0024659288e+00,5.5246261822e+00,5.8548232366e+00,1.0312712857e+00,9.7872011684e-01,9.6464560836e-01,8.7546272088e-01,5.6615343443e-01,5.7751590901e-01,-1.5320890312e-01,8.6542101382e-01,5.5448171248e-01,8.7647894575e-01,5.6551476088e-01
9.2550000000e+00,1.0024600611e+00,1.0024653173e+00,5.5284909222e+00,5.8586962308e+00,1.0312710761e+00,9.7871953655e-01,9.6464453641e-01,8.7546226546e-01,5.6615224367e-01,5.7752056757e-01,-1.5321345648e-01,8.6539272482e-01,5.5445357485e-01,8.7642372332e-01,5.6545966293e-01
9.2600000000e+00,1.0024594259e+00,1.0024646851e+00,5.5323546808e+00,5.8625682482e+00,1.0312708650e+00,9.7871895508e-01,9.6464346348e-01,8.7546179174e-01,5.6615106749e-01,5.7752522204e-01,-1.5321800722e-01,8.6536484162e-01,5.5442584095e-01,8.7636863623e-01,5.6540470045e-01
9.2650000000e+00,1.0024587697e+00,1.0024640322e+00,5.5362174252e+00,5.8664392563e+00,1.0312706524e+00,9.7871837246e-01,9.6464238959e-01,8.7546129935e-01,5.6614990634e-01,5.7752987231e-01,-1.5322255525e-01,8.6533736436e-01,5.5439851088e-01,8.7631368583e-01,5.6534987479e-01
9.2700000000e+00,1.0024580926e+00,1.0024633587e+00,5.5400791225e+00,5.8703092227e+00,1.0312704382e+00,9.7871778871e-01,9.6464131476e-01,8.7546078794e-01,5.6614876060e-01,5.7753451831e-01,-1.5322710046e-01,8.6531029317e-01,5.5437158472e-01,8.7625887347e-01,5.6529518727e-01
9.2750000000e+00,1.0024573946e+00,1.0024626647e+00,5.5439397397e+00,5.8741781151e+00,1.0312702226e+00,9.7871720384e-01,9.6464023903e-01,8.7546025717e-01,5.6614763064e-01,5.7753915992e-01,-1.5323164278e-01,8.6528362817e-01,5.5434506256e-01,8.7620420048e-01,5.6524063921e-01
9.2800000000e+00,1.0024566759e+00,1.0024619501e+00,5.5477992443e+00,5.8780459011e+00,1.0312700056e+00,9.7871661786e-01,9.6463916243e-01,8.7545970675e-01,5.6614651682e-01,5.7754379706e-01,-1.5323618210e-01,8.6525736946e-01,5.5431894446e-01,8.7614966820e-01,5.6518623195e-01
9.2850000000e+00,1.0024559364e+00,1.0024612151e+00,5.5516576036e+00,5.8819125486e+00,1.0312697870e+00,9.7871603080e-01,9.6463808496e-01,8.7545913640e-01,5.6614541944e-01,5.7754842964e-01,-1.5324071834e-01,8.6523151712e-01,5.5429323048e-01,8.7609527794e-01,5.6513196678e-01
9.2900000000e+00,1.0024551762e+00,1.0024604596e+00,5.5555147851e+00,5.8857780254e+00,1.0312695670e+00,9.7871544268e-01,9.6463700667e-01,8.7545854588e-01,5.6614433881e-01,5.7755305755e-01,-1.5324525140e-01,8.6520607125e-01,5.5426792068e-01,8.7604103104e-01,5.6507784503e-01
9.2950000000e+00,1.0024543955e+00,1.0024596838e+00,5.5593707563e+00,5.8896422996e+00,1.0312693456e+00,9.7871485350e-01,9.6463592757e-01,8.7545793495e-01,5.6614327519e-01,5.7755768071e-01,-1.5324978118e-01,8.6518103190e-01,5.5424301508e-01,8.7598692879e-01,5.6502386798e-01
9.3000000000e+00,1.0024535942e+00,1.0024588876e+00,5.5632254849e+00,5.8935053390e+00,1.0312691226e+00,9.7871426329e-01,9.6463484770e-01,8.7545730342e-01,5.6614222882e-01,5.7756229901e-01,-1.5325430760e-01,8.6515639911e-01,5.5421851372e-01,8.7593297251e-01,5.6497003694e-01
9.3050000000e+00,1.0024527724e+00,1.0024580711e+00,5.5670789387e+00,5.8973671120e+00,1.0312688983e+00,9.7871367205e-01,9.6463376707e-01,8.7545665112e-01,5.6614119991e-01,5.7756691236e-01,-1.5325883055e-01,8.6513217294e-01,5.5419441662e-01,8.7587916350e-01,5.6491635319e-01
9.3100000000e+00,1.0024519301e+00,1.0024572345e+00,5.5709310856e+00,5.9012275865e+00,1.0312686725e+00,9.7871307981e-01,9.6463268571e-01,8.7545597791e-01,5.6614018864e-01,5.7757152066e-01,-1.5326334994e-01,8.6510835339e-01,5.5417072378e-01,8.7582550305e-01,5.6486281801e-01
9.3150000000e+00,1.0024510676e+00,1.0024563776e+00,5.5747818935e+00,5.9050867309e+00,1.0312684453e+00,9.7871248657e-01,9.6463160365e-01,8.7545528366e-01,5.6613919518e-01,5.7757612383e-01,-1.5326786569e-01,8.6508494049e-01,5.5414743520e-01,8.7577199244e-01,5.6480943268e-01
9.3200000000e+00,1.0024501847e+00,1.0024555006e+00,5.5786313306e+00,5.9089445136e+00,1.0312682166e+00,9.7871189236e-01,9.6463052090e-01,8.7545456828e-01,5.6613821965e-01,5.7758072176e-01,-1.5327237769e-01,8.6506193423e-01,5.5412455087e-01,8.7571863296e-01,5.6475619846e-01
9.3250000000e+00,1.0024492817e+00,1.0024546036e+00,5.5824793651e+00,5.9128009029e+00,1.0312679866e+00,9.7871129718e-01,9.6462943750e-01,8.7545383170e-01,5.6613726217e-01,5.7758531436e-01,-1.5327688586e-01,8.6503933459e-01,5.5410207077e-01,8.7566542588e-01,5.6470311663e-01
9.3300000000e+00,1.0024483584e+00,1.0024536865e+00,5.5863259651e+00,5.9166558675e+00,1.0312677551e+00,9.7871070105e-01,9.6462835345e-01,8.7545307389e-01,5.6613632279e-01,5.7758990154e-01,-1.5328139010e-01,8.6501714154e-01,5.5407999486e-01,8.7561237248e-01,5.6465018843e-01
9.3350000000e+00,1.0024474151e+00,1.0024527494e+00,5.5901710992e+00,5.9205093757e+00,1.0312675222e+00,9.7871010398e-01,9.6462726880e-01,8.7545229483e-01,5.6613540159e-01,5.7759448320e-01,-1.5328589031e-01,8.6499535504e-01,5.5405832311e-01,8.7555947400e-01,5.6459741512e-01
9.3400000000e+00,1.0024464518e+00,1.0024517925e+00,5.5940147358e+00,5.9243613964e+00,1.0312672879e+00,9.7870950598e-01,9.6462618355e-01,8.7545149453e-01,5.6613449857e-01,5.7759905925e-01,-1.5329038642e-01,8.6497397504e-01,5.5403705545e-01,8.7550673171e-01,5.6454479793e-01
9.3450000000e+00,1.0024454685e+00,1.0024508156e+00,5.5978568436e+00,5.9282118983e+00,1.0312670523e+00,9.7870890707e-01,9.6462509773e-01,8.7545067302e-01,5.6613361375e-01,5.7760362960e-01,-1.5329487833e-01,8.6495300147e-01,5.5401619184e-01,8.7545414686e-01,5.6449233811e-01
9.3500000000e+00,1.0024444654e+00,1.0024498190e+00,5.6016973912e+00,5.9320608503e+00,1.0312668152e+00,9.7870830725e-01,9.6462401135e-01,8.7544983036e-01,5.6613274708e-01,5.7760819416e-01,-1.5329936596e-01,8.6493243424e-01,5.5399573218e-01,8.7540172068e-01,5.6444003689e-01
9.3550000000e+00,1.0024434424e+00,1.0024488026e+00,5.6055363475e+00,5.9359082211e+00,1.0312665767e+00,9.7870770654e-01,9.6462292445e-01,8.7544896665e-01,5.6613189851e-01,5.7761275285e-01,-1.5330384920e-01,8.6491227327e-01,5.5397567641e-01,8.7534945441e-01,5.6438789548e-01
9.3600000000e+00,1.0024423997e+00,1.0024477665e+00,5.6093736815e+00,5.9397539800e+00,1.0312663369e+00,9.7870710494e-01,9.6462183704e-01,8.7544808199e-01,5.6613106798e-01,5.7761730557e-01,-1.5330832799e-01,8.6489251844e-01,5.5395602443e-01,8.7529734929e-01,5.6433591511e-01
9.3650000000e+00,1.0024413374e+00,1.0024467107e+00,5.6132093621e+00,5.9435980959e+00,1.0312660956e+00,9.7870650246e-01,9.6462074913e-01,8.7544717651e-01,5.6613025535e-01,5.7762185223e-01,-1.5331280224e-01,8.6487316963e-01,5.5393677614e-01,8.7524540652e-01,5.6428409698e-01
9.3700000000e+00,1.0024402554e+00,1.0024456354e+00,5.6170433586e+00,5.9474405380e+00,1.0312658530e+00,9.7870589912e-01,9.6461966076e-01,8.7544625037e-01,5.6612946052e-01,5.7762639276e-01,-1.5331727186e-01,8.6485422672e-01,5.5391793142e-01,8.7519362733e-01,5.6423244231e-01
9.3750000000e+00,1.0024391539e+00,1.0024445405e+00,5.6208756402e+00,5.9512812756e+00,1.0312656090e+00,9.7870529493e-01,9.6461857192e-01,8.7544530375e-01,5.6612868332e-01,5.7763092708e-01,-1.5332173677e-01,8.6483568956e-01,5.5389949016e-01,8.7514201292e-01,5.6418095228e-01
9.3800000000e+00,1.0024380330e+00,1.0024434262e+00,5.6247061762e+00,5.9551202781e+00,1.0312653636e+00,9.7870468988e-01,9.6461748265e-01,8.7544433687e-01,5.6612792358e-01,5.7763545509e-01,-1.5332619689e-01,8.6481755798e-01,5.5388145221e-01,8.7509056450e-01,5.6412962809e-01
9.3850000000e+00,1.0024368927e+00,1.0024422924e+00,5.6285349363e+00,5.9589575150e+00,1.0312651169e+00,9.7870408399e-01,9.6461639296e-01,8.7544334994e-01,5.6612718108e-01,5.7763997673e-01,-1.5333065215e-01,8.6479983182e-01,5.5386381744e-01,8.7503928326e-01,5.6407847092e-01
9.3900000000e+00,1.0024357330e+00,1.0024411393e+00,5.6323618900e+00,5.9627929556e+00,1.0312648687e+00,9.7870347727e-01,9.6461530286e-01,8.7544234321e-01,5.6612645561e-01,5.7764449192e-01,-1.5333510247e-01,8.6478251089e-01,5.5384658570e-01,8.7498817039e-01,5.6402748196e-01
9.3950000000e+00,1.0024345541e+00,1.0024399668e+00,5.6361870070e+00,5.9666265698e+00,1.0312646192e+00,9.7870286971e-01,9.6461421237e-01,8.7544131696e-01,5.6612574692e-01,5.7764900057e-01,-1.5333954778e-01,8.6476559500e-01,5.5382975681e-01,8.7493722707e-01,5.6397666236e-01
9.4000000000e+00,1.0024333561e+00,1.0024387751e+00,5.6400102572e+00,5.9704583272e+00,1.0312643684e+00,9.7870226134e-01,9.6461312151e-01,8.7544027147e-01,5.6612505472e-01,5.7765350263e-01,-1.5334398800e-01,8.6474908394e-01,5.5381333062e-01,8.7488645447e-01,5.6392601329e-01
9.4050000000e+00,1.0024321390e+00,1.0024375643e+00,5.6438316104e+00,5.9742881976e+00,1.0312641161e+00,9.7870165214e-01,9.6461203029e-01,8.7543920707e-01,5.6612437874e-01,5.7765799801e-01,-1.5334842307e-01,8.6473297748e-01,5.5379730693e-01,8.7483585376e-01,5.6387553592e-01
9.4100000000e+00,1.0024309028e+00,1.0024363343e+00,5.6476510369e+00,5.9781161510e+00,1.0312638625e+00,9.7870104213e-01,9.6461093872e-01,8.7543812407e-01,5.6612371866e-01,5.7766248665e-01,-1.5335285291e-01,8.6471727540e-01,5.5378168555e-01,8.7478542610e-01,5.6382523139e-01
9.4150000000e+00,1.0024296477e+00,1.0024350852e+00,5.6514685067e+00,5.9819421573e+00,1.0312636076e+00,9.7870043131e-01,9.6460984681e-01,8.7543702284e-01,5.6612307413e-01,5.7766696849e-01,-1.5335727747e-01,8.6470197744e-01,5.5376646629e-01,8.7473517264e-01,5.6377510085e-01
9.4200000000e+00,1.0024283737e+00,1.0024338171e+00,5.6552839902e+00,5.9857661867e+00,1.0312633513e+00,9.7869981969e-01,9.6460875458e-01,8.7543590374e-01,5.6612244482e-01,5.7767144347e-01,-1.5336169669e-01,8.6468708335e-01,5.5375164892e-01,8.7468509453e-01,5.6372514543e-01
9.4250000000e+00,1.0024270810e+00,1.0024325301e+00,5.6590974578e+00,5.9895882092e+00,1.0312630936e+00,9.7869920727e-01,9.6460766204e-01,8.7543476716e-01,5.6612183033e-01,5.7767591151e-01,-1.5336611049e-01,8.6467259286e-01,5.5373723322e-01,8.7463519292e-01,5.6367536627e-01
9.4300000000e+00,1.0024257695e+00,1.0024312243e+00,5.6629088800e+00,5.9934081954e+00,1.0312628345e+00,9.7869859404e-01,9.6460656919e-01,8.7543361351e-01,5.6612123028e-01,5.7768037257e-01,-1.5337051884e-01,8.6465850568e-01,5.5372321896e-01,8.7458546892e-01,5.6362576448e-01
9.4350000000e+00,1.0024244393e+00,1.0024298995e+00,5.6667182274e+00,5.9972261154e+00,1.0312625741e+00,9.7869798002e-01,9.6460547606e-01,8.7543244321e-01,5.6612064427e-01,5.7768482659e-01,-1.5337492166e-01,8.6464482153e-01,5.5370960590e-01,8.7453592366e-01,5.6357634119e-01
9.4400000000e+00,1.0024230906e+00,1.0024285561e+00,5.6705254709e+00,6.0010419399e+00,1.0312623123e+00,9.7869736521e-01,9.6460438264e-01,8.7543125670e-01,5.6612007185e-01,5.7768927351e-01,-1.5337931891e-01,8.6463154008e-01,5.5369639379e-01,8.7448655827e-01,5.6352709751e-01
9.4450000000e+00,1.0024217234e+00,1.0024271939e+00,5.6743305813e+00,6.0048556394e+00,1.0312620491e+00,9.7869674960e-01,9.6460328895e-01,8.7543005443e-01,5.6611951259e-01,5.7769371329e-01,-1.5338371055e-01,8.6461866104e-01,5.5368358235e-01,8.7443737386e-01,5.6347803453e-01
9.4500000000e+00,1.0024203378e+00,1.0024258132e+00,5.6781335296e+00,6.0086671846e+00,1.0312617846e+00,9.7869613319e-01,9.6460219499e-01,8.7542883687e-01,5.6611896602e-01,5.7769814588e-01,-1.5338809651e-01,8.6460618405e-01,5.5367117131e-01,8.7438837152e-01,5.6342915336e-01
9.4550000000e+00,1.0024189338e+00,1.0024244138e+00,5.6819342869e+00,6.0124765464e+00,1.0312615187e+00,9.7869551600e-01,9.6460110077e-01,8.7542760451e-01,5.6611843167e-01,5.7770257124e-01,-1.5339247677e-01,8.6459410879e-01,5.5365916040e-01,8.7433955236e-01,5.6338045508e-01
9.4600000000e+00,1.0024175116e+00,1.0024229960e+00,5.6857328246e+00,6.0162836955e+00,1.0312612515e+00,9.7869489801e-01,9.6460000630e-01,8.7542635783e-01,5.6611790905e-01,5.7770698933e-01,-1.5339685127e-01,8.6458243489e-01,5.5364754931e-01,8.7429091745e-01,5.6333194078e-01
9.4650000000e+00,1.0024160712e+00,1.0024215598e+00,5.6895291139e+00,6.0200886030e+00,1.0312609829e+00,9.7869427922e-01,9.6459891158e-01,8.7542509736e-01,5.6611739765e-01,5.7771140010e-01,-1.5340121998e-01,8.6457116200e-01,5.5363633775e-01,8.7424246790e-01,5.6328361153e-01
9.4700000000e+00,1.0024146126e+00,1.0024201052e+00,5.6933231264e+00,6.0238912401e+00,1.0312607129e+00,9.7869365964e-01,9.6459781662e-01,8.7542382361e-01,5.6611689696e-01,5.7771580353e-01,-1.5340558287e-01,8.6456028973e-01,5.5362552539e-01,8.7419420476e-01,5.6323546840e-01
9.4750000000e+00,1.0024131361e+00,1.0024186323e+00,5.6971148336e+00,6.0276915779e+00,1.0312604415e+00,9.7869303927e-01,9.6459672141e-01,8.7542253711e-01,5.6611640645e-01,5.7772019958e-01,-1.5340993990e-01,8.6454981769e-01,5.5361511191e-01,8.7414612911e-01,5.6318751246e-01
9.4800000000e+00,1.0024116415e+00,1.0024171411e+00,5.7009042073e+00,6.0314895877e+00,1.0312601688e+00,9.7869241809e-01,9.6459562598e-01,8.7542123840e-01,5.6611592558e-01,5.7772458822e-01,-1.5341429105e-01,8.6453974548e-01,5.5360509698e-01,8.7409824200e-01,5.6313974475e-01
9.4850000000e+00,1.0024101291e+00,1.0024156319e+00,5.7046912194e+00,6.0352852410e+00,1.0312598947e+00,9.7869179611e-01,9.6459453031e-01,8.7541992803e-01,5.6611545379e-01,5.7772896943e-01,-1.5341863628e-01,8.6453007270e-01,5.5359548024e-01,8.7405054450e-01,5.6309216634e-01
9.4900000000e+00,1.0024085989e+00,1.0024141045e+00,5.7084758417e+00,6.0390785093e+00,1.0312596192e+00,9.7869117333e-01,9.6459343450e-01,8.7541860657e-01,5.6611499054e-01,5.7773334319e-01,-1.5342297558e-01,8.6452079892e-01,5.5358626135e-01,8.7400303764e-01,5.6304477825e-01
9.4950000000e+00,1.0024070509e+00,1.0024125591e+00,5.7122580464e+00,6.0428693643e+00,1.0312593423e+00,9.7869054974e-01,9.6459233836e-01,8.7541727457e-01,5.6611453524e-01,5.7773770947e-01,-1.5342730892e-01,8.6451192370e-01,5.5357743994e-01,8.7395572246e-01,5.6299758152e-01
9.5000000000e+00,1.0024054853e+00,1.0024109958e+00,5.7160378058e+00,6.0466577778e+00,1.0312590640e+00,9.7868992534e-01,9.6459124199e-01,8.7541593262e-01,5.6611408732e-01,5.7774206826e-01,-1.5343163629e-01,8.6450344660e-01,5.5356901562e-01,8.7390860000e-01,5.6295057718e-01
9.5050000000e+00,1.0024039021e+00,1.0024094146e+00,5.7198150921e+00,6.0504437215e+00,1.0312587844e+00,9.7868930013e-01,9.6459014539e-01,8.7541458130e-01,5.6611364620e-01,5.7774641954e-01,-1.5343595767e-01,8.6449536716e-01,5.5356098802e-01,8.7386167128e-01,5.6290376625e-01
9.5100000000e+00,1.0024023015e+00,1.0024078156e+00,5.7235898778e+00,6.0542271675e+00,1.0312585034e+00,9.7868867409e-01,9.6458904856e-01,8.7541322119e-01,5.6611321128e-01,5.7775076332e-01,-1.5344027304e-01,8.6448768491e-01,5.5355335673e-01,8.7381493730e-01,5.6285714974e-01
9.5150000000e+00,1.0024006834e+00,1.0024061989e+00,5.7273621354e+00,6.0580080879e+00,1.0312582210e+00,9.7868804723e-01,9.6458795150e-01,8.7541185288e-01,5.6611278197e-01,5.7775509957e-01,-1.5344458241e-01,8.6448039938e-01,5.5354612134e-01,8.7376839909e-01,5.6281072866e-01
9.5200000000e+00,1.0023990480e+00,1.0024045645e+00,5.7311318378e+00,6.0617864548e+00,1.0312579372e+00,9.7868741954e-01,9.6458685421e-01,8.7541047697e-01,5.6611235767e-01,5.7775942830e-01,-1.5344888577e-01,8.6447351007e-01,5.5353928145e-01,8.7372205765e-01,5.6276450400e-01
9.5250000000e+00,1.0023973953e+00,1.0024029126e+00,5.7348989577e+00,6.0655622407e+00,1.0312576520e+00,9.7868679102e-01,9.6458575667e-01,8.7540909405e-01,5.6611193777e-01,5.7776374950e-01,-1.5345318311e-01,8.6446701649e-01,5.5353283660e-01,8.7367591396e-01,5.6271847677e-01
9.5300000000e+00,1.0023957254e+00,1.0024012431e+00,5.7386634681e+00,6.0693354180e+00,1.0312573654e+00,9.7868616165e-01,9.6458465890e-01,8.7540770472e-01,5.6611152167e-01,5.7776806318e-01,-1.5345747443e-01,8.6446091813e-01,5.5352678638e-01,8.7362996901e-01,5.6267264794e-01
9.5350000000e+00,1.0023940385e+00,1.0023995562e+00,5.7424253420e+00,6.0731059591e+00,1.0312570774e+00,9.7868553144e-01,9.6458356088e-01,8.7540630959e-01,5.6611110875e-01,5.7777236934e-01,-1.5346175974e-01,8.6445521445e-01,5.5352113033e-01,8.7358422378e-01,5.6262701848e-01
9.5400000000e+00,1.0023923345e+00,1.0023978520e+00,5.7461845527e+00,6.0768738369e+00,1.0312567880e+00,9.7868490037e-01,9.6458246262e-01,8.7540490926e-01,5.6611069840e-01,5.7777666800e-01,-1.5346603905e-01,8.6444990494e-01,5.5351586798e-01,8.7353867924e-01,5.6258158938e-01
9.5450000000e+00,1.0023906136e+00,1.0023961304e+00,5.7499410734e+00,6.0806390240e+00,1.0312564972e+00,9.7868426845e-01,9.6458136410e-01,8.7540350432e-01,5.6611029002e-01,5.7778095916e-01,-1.5347031236e-01,8.6444498905e-01,5.5351099886e-01,8.7349333636e-01,5.6253636160e-01
9.5500000000e+00,1.0023888758e+00,1.0023943917e+00,5.7536948777e+00,6.0844014935e+00,1.0312562050e+00,9.7868363565e-01,9.6458026532e-01,8.7540209538e-01,5.6610988298e-01,5.7778524283e-01,-1.5347457968e-01,8.6444046622e-01,5.5350652250e-01,8.7344819609e-01,5.6249133608e-01
9.5550000000e+00,1.0023871212e+00,1.0023926359e+00,5.7574459391e+00,6.0881612183e+00,1.0312559114e+00,9.7868300198e-01,9.6457916627e-01,8.7540068304e-01,5.6610947668e-01,5.7778951904e-01,-1.5347884103e-01,8.6443633589e-01,5.5350243840e-01,8.7340325938e-01,5.6244651378e-01
9.5600000000e+00,1.0023853500e+00,1.0023908630e+00,5.7611942313e+00,6.0919181717e+00,1.0312556164e+00,9.7868236743e-01,9.6457806696e-01,8.7539926789e-01,5.6610907050e-01,5.7779378781e-01,-1.5348309643e-01,8.6443259749e-01,5.5349874606e-01,8.7335852718e-01,5.6240189565e-01
9.5650000000e+00,1.0023835621e+00,1.0023890731e+00,5.7649397281e+00,6.0956723269e+00,1.0312553199e+00,9.7868173199e-01,9.6457696736e-01,8.7539785052e-01,5.6610866385e-01,5.7779804915e-01,-1.5348734589e-01,8.6442925043e-01,5.5349544496e-01,8.7331400040e-01,5.6235748260e-01
9.5700000000e+00,1.0023817576e+00,1.0023872664e+00,5.7686824035e+00,6.0994236573e+00,1.0312550221e+00,9.7868109565e-01,9.6457586747e-01,8.7539643153e-01,5.6610825612e-01,5.7780230310e-01,-1.5349158945e-01,8.6442629412e-01,5.5349253458e-01,8.7326967999e-01,5.6231327558e-01
9.5750000000e+00,1.0023799367e+00,1.0023854428e+00,5.7724222316e+00,6.1031721364e+00,1.0312547228e+00,9.7868045841e-01,9.6457476729e-01,8.7539501150e-01,5.6610784670e-01,5.7780654968e-01,-1.5349582712e-01,8.6442372796e-01,5.5349001438e-01,8.7322556686e-01,5.6226927550e-01
9.5800000000e+00,1.0023780994e+00,1.0023836025e+00,5.7761591865e+00,6.1069177380e+00,1.0312544221e+00,9.7867982026e-01,9.6457366680e-01,8.7539359101e-01,5.6610743501e-01,5.7781078893e-01,-1.5350005893e-01,8.6442155134e-01,5.5348788382e-01,8.7318166191e-01,5.6222548328e-01
9.5850000000e+00,1.0023762459e+00,1.0023817456e+00,5.7798932427e+00,6.1106604357e+00,1.0312541200e+00,9.7867918118e-01,9.6457256600e-01,8.7539217063e-01,5.6610702045e-01,5.7781502088e-01,-1.5350428492e-01,8.6441976362e-01,5.5348614235e-01,8.7313796606e-01,5.6218189982e-01
9.5900000000e+00,1.0023743761e+00,1.0023798721e+00,5.7836243744e+00,6.1144002036e+00,1.0312538164e+00,9.7867854117e-01,9.6457146487e-01,8.7539075093e-01,5.6610660244e-01,5.7781924556e-01,-1.5350850511e-01,8.6441836418e-01,5.5348478939e-01,8.7309448019e-01,5.6213852601e-01
