t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
2.915,0.27707152580147665,1.000000812127484,0.04233976067057663,0.6845271014957997,0.1295602292124578,0.9956685927160445,0.1409842946462649,0.6949599467941111,0.05588072330442676,0.0009289900898048143,-0.00018527509858108003,0.06981431271776802,-0.009574852758489138,0.9962599171012592,-0.13674533176990963,1.0056006031488838,-3.408505061291216e-7,9.310886826718839e-8,0.1406628324107424,0.9998957664231646
2.92,0.2770727899918177,1.000000797524615,0.04233974682690399,0.6845301599761225,0.12956111720498936,0.9956684350972815,0.14098492680799826,0.6949630519175233,0.055881623482147806,0.0009289943348032574,-0.00018527593397066545,0.06981429785780612,-0.009574915360473432,0.9962597534137423,-0.13674598958514647,1.0056005351911792,-3.3217765002536403e-7,9.143492261572297e-8,0.14066346798868185,0.9998957645756077
2.925,0.2770740314961748,1.0000007832578084,0.0423397479205831,0.6845331598494594,0.12956197453014948,0.9956682805649671,0.14098554733206398,0.6949660975529673,0.055882492839908135,0.000928998496888033,-0.0001852767737619221,0.06981428326879491,-0.009574976815804355,0.996259592738095,-0.13674663522174485,1.0056004686061764,-3.236359498775211e-7,8.980320926541004e-8,0.14066409249996872,0.999895762791445
2.93,0.27707525082100587,1.0000007692931119,0.04233975322342075,0.6845360871230672,0.1295628125720429,0.9956681289872009,0.140986155368613,0.6949690696937453,0.055883342688742475,0.0009290025584662217,-0.00018527760215666185,0.06981426894319766,-0.009575037147214489,0.9962594350019285,-0.13674726915291494,1.0056004033047274,-3.166211000827073e-7,8.821054704868755e-8,0.14066470616123214,0.9998957610473052
2.935,0.2770764483919822,1.0000007555633037,0.04233974772907187,0.6845389493436304,0.1295636463506965,0.9956679801838214,0.14098675157629906,0.6949719759078568,0.055884187998269656,0.0009290065311474083,-0.00018527840024176127,0.06981425487713859,-0.009575096378899004,0.9962592800991971,-0.1367478918767694,1.0056003391366108,-3.1120813015159326e-7,8.664967484750131e-8,0.14066530904340602,0.9998957593123331
2.94,0.2770776245570882,1.000000742030106,0.0423397275961344,0.6845417652234316,0.1295644800548047,0.995667833731799,0.14098733752344378,0.6949748350507581,0.05588503297182029,0.0009290104411189577,-0.00018527916543071275,0.06981424106837852,-0.009575154533104818,0.9962591279311526,-0.13674850364320087,1.0056002759348237,-3.06238924935083e-7,8.511541977039812e-8,0.14066590122960754,0.9998957575779149
2.945,0.2770787796416062,1.0000007287085106,0.0423397030048725,0.6845445482958823,0.12956530349316334,0.9956676897337224,0.14098791423700804,0.6949776606737372,0.0558858674853405,0.0009290143053207287,-0.00018527991314808818,0.06981422751398018,-0.009575211629375177,0.9962589784586534,-0.13674910445288982,1.0056002137664208,-3.0052075081843686e-7,8.360783283566794e-8,0.14066648292035316,0.9998957558649727
2.95,0.27707991400749793,1.0000007156416224,0.04233968830393466,0.6845472950399097,0.12956610253358525,0.9956675482967875,0.14098848161950303,0.6949804492808168,0.055886677451634864,0.000929018117326579,-0.0001852806620375778,0.0698142142084892,-0.009575267685310855,0.9962588316798823,-0.13674969426652342,1.005600152771195,-2.9387953680121693e-7,8.213039021186689e-8,0.14066705441532065,0.9998957542025534
2.955,0.27708102808233415,1.000000702850551,0.04233968802968237,0.6845499891550242,0.12956687310931017,0.9956674095688048,0.1409890386080024,0.6949831844817164,0.05588745881829494,0.0009290218546983565,-0.0001852814161129798,0.06981420114427535,-0.00957532271994792,0.9962586875790765,-0.13675027325534198,1.005600093009132,-2.8732529752036496e-7,8.068505834323446e-8,0.14066761600253158,0.9998957525989667
2.96,0.2770821223197785,1.0000006903020149,0.0423396916736302,0.6845526189646366,0.12956762618254,0.9956672735023465,0.14098958446210724,0.6949858545622833,0.05588822248867361,0.0009290255031015587,-0.00018528216013573282,0.06981418831416289,-0.009575376756004525,0.9962585460850998,-0.1367508418629932,1.005600034384736,-2.82058995853375e-7,7.926848016674716e-8,0.14066816784323516,0.9998957510316887
2.965,0.27708319698477685,1.0000006779486967,0.04233968828770034,0.6845551913891622,0.12956837293998402,0.9956671399282054,0.1409901198122188,0.6949884664908288,0.05588897960197158,0.0009290290727958257,-0.00018528288044322833,0.06981417571578352,-0.00957542981031791,0.9962584071259064,-0.13675140042362527,1.0055999767967903,-2.7799161301307707e-7,7.787540907408524e-8,0.14066870994732017,0.9998957494777629
2.97,0.27708425236168566,1.0000006657617684,0.04233967459649847,0.6845577202874213,0.12956911650313,0.9956670085505148,0.14099064567861214,0.6949910342079831,0.05588973331334602,0.0009290325833173237,-0.00018528357465431134,0.06981416334673002,-0.00957548190232478,0.9962582706216636,-0.13675194914872077,1.005599920113238,-2.7432265165291906e-7,7.650192793807542e-8,0.14066924236984935,0.9998957479307242
2.975,0.27708528873002264,1.0000006537526547,0.04233965784310169,0.6845602144568856,0.12956984997962118,0.9956668794598671,0.14099116292792063,0.6949935665369184,0.055890476728665296,0.0009290360456333817,-0.00018528425350628302,0.0698141512039825,-0.009575533049414879,0.9962581365402103,-0.13675248806538184,1.0055998643941384,-2.70216110456247e-7,7.514813234204167e-8,0.14066976526261402,0.9998957464048174
2.98,0.27708630638536247,1.000000641948061,0.04233964644895696,0.6845626713862136,0.12957056508416637,0.9956667526281691,0.14099167136548746,0.6949960609943261,0.05589120165741713,0.0009290394553191046,-0.0001852849279657899,0.06981413928293591,-0.009575583267124398,0.9962580048713923,-0.1367530171934897,1.0055998097066694,-2.655967886544486e-7,7.381612466974406e-8,0.1406702788316511,0.9998957449169298
2.985,0.2770873056453471,1.0000006303581082,0.0423396423665713,0.6845650828323169,0.12957126018591975,0.9956666282268665,0.14099217056915073,0.6949985092542682,0.05589190640220575,0.000929042800893099,-0.00018528559958393647,0.06981412757829256,-0.009575632571156628,0.99625787559487,-0.13675353667843657,1.005599756081463,-2.609984277344512e-7,7.250679797110218e-8,0.1406707832588156,0.9998957434705377
2.99,0.277088286841603,1.0000006189703827,0.04233964159783541,0.6845674431414931,0.12957193947453996,0.9956665061370352,0.14099266016382572,0.6950009056927887,0.05589259518815471,0.0009290460755463627,-0.0001852862624482047,0.06981411608487971,-0.00957568097902265,0.9962577486627129,-0.1367540467754654,1.0055997034624693,-2.5696814854949384e-7,7.121884737176424e-8,0.14067127867446583,0.9998957420569098
2.995,0.27708925028224884,1.0000006077589634,0.0423396376848362,0.6845697539521142,0.12957260972004964,0.9956663863153286,0.14099314040624658,0.6950032519342155,0.05589327472482074,0.000929049282160757,-0.0001852869082807708,0.06981410479888571,-0.009575728508690758,0.9962576240156353,-0.13675454776187865,1.0055996517892112,-2.536291304129879e-7,6.994943717650966e-8,0.14067176515622118,0.9998957406622112
3.0,0.27709019623698145,1.000000596704779,0.0423396275466599,0.6845720228483871,0.1295732741123489,0.9956662685898837,0.14099361191828066,0.695005555629691,0.05589394821970842,0.0009290524313497614,-0.0001852875340365408,0.06981409371755962,-0.009575775177105476,0.9962575015972328,-0.13675503983235188,1.0055996009981436,-2.505888001638368e-7,6.869618430763277e-8,0.14067224277277054,0.9998957392798491
3.005,0.2770911249678224,1.000000585810873,0.042339614412808445,0.6845742569857313,0.12957392952319957,0.9956661529108549,0.14099407532053806,0.695007823961671,0.055894612560202145,0.0009290555324119505,-0.00018528814498633845,0.06981408283807507,-0.009575821000213553,0.9962573813698856,-0.13675552306605138,1.0055995510814335,-2.4727190733986466e-7,6.745885870016701e-8,0.14067271164232908,0.9998957379162644
3.01,0.2770920367500328,1.0000005750963532,0.04233960449436726,0.6845764568252318,0.1295745698751997,0.9956660393241358,0.14099453073658474,0.6950100574009799,0.05589526170075762,0.00092905858530662,-0.000185288749484079,0.06981407215664437,-0.00957586599279496,0.9962572633154155,-0.13675599750099432,1.0055995020854687,-2.4346858981055453e-7,6.623910345863401e-8,0.14067317193580128,0.9998957365839284
3.015,0.27709293186724865,1.0000005645753378,0.042339600449499915,0.6845786160039969,0.12957519295953823,0.995665927859025,0.1409949778331854,0.695012249565026,0.05589589343436831,0.000929061581131301,-0.00018528935031427576,0.06981406166876096,-0.009575910168294044,0.9962571474176363,-0.13675646323898646,1.0055994540354887,-2.3953184338438746e-7,6.50384629047409e-8,0.14067362382456028,0.9998957352873749
3.02,0.277093810606631,1.000000554239336,0.042339598723509224,0.6845807301875795,0.1295758023612065,0.9956658185294815,0.14099541629087564,0.6950143960929381,0.05589651133987515,0.0009290645144294196,-0.0001852899423530605,0.06981405137028351,-0.009575953541115267,0.9962570336391816,-0.13675692049324614,1.0055994069014118,-2.3593989278088427e-7,6.38563702271561e-8,0.1406740674276101,0.9998957340192083
3.025,0.2770946732314477,1.0000005440703092,0.04233959471497581,0.6845828011001337,0.1295764029508793,0.9956657112085524,0.1409958464151012,0.6950164987465016,0.05589712024549694,0.000929067388203133,-0.0001852905197272797,0.06981404125818155,-0.009575996125651695,0.9962569219310545,-0.13675736947785513,1.0055993606216556,-2.327410578295123e-7,6.269113066767929e-8,0.14067450282436425,0.9998957327694757
3.03,0.2770955199857004,1.0000005340588762,0.0423395869949767,0.6845848340924036,0.12957699626548536,0.9956656058209793,0.1409962686017161,0.6950185628890376,0.05589772172736602,0.0009290702099027985,-0.00018529108136687103,0.06981403132999295,-0.009576037935748375,0.9962568122492845,-0.13675781033710283,1.0055993151530476,-2.296432418906552e-7,6.154171347473676e-8,0.14067493010273102,0.9998957315349417
3.035,0.2770963511279682,1.0000005242077692,0.042339577448988815,0.6845868334741673,0.12957758060193636,0.9956655023346912,0.14099668330322762,0.6950205928696164,0.05589831406165091,0.0009290729850170721,-0.00018529163038847623,0.06981402158300976,-0.009576078985329623,0.9962567045623261,-0.13675824316572882,1.0055992705012557,-2.2632461306737685e-7,6.040832067445782e-8,0.14067534938955173,0.9998957303191752
3.04,0.27709716692817626,1.0000005145282937,0.04233956957777422,0.6845887997977452,0.12957815260957595,0.9956654007204289,0.1409970906285687,0.6950225892476573,0.05589889393925769,0.0009290757139547817,-0.0001852921715894463,0.06981401201387462,-0.009576119287747523,0.9962565988458066,-0.13675866803769995,1.0055992266735652,-2.2266617246269064e-7,5.9292165906339695e-8,0.1406757608437948,0.9998957291290025
3.045,0.2770979676652467,1.000000505029495,0.04233956528631407,0.684590730167227,0.1295787106098518,0.9956653010231459,0.14099749046270085,0.6950245491123319,0.05589945967626912,0.0009290783926207778,-0.00018529270723473935,0.06981400261884799,-0.00957615885592699,0.9962564950766792,-0.13675908506011458,1.0055991836835143,-2.188416118747756e-7,5.819443993050447e-8,0.14067616462932384,0.9998957279678887
3.05,0.2770987536307987,1.0000004957090098,0.04233956308507581,0.6845926215767788,0.12957925633602424,0.9956652032187286,0.14099788267570504,0.6950264694579522,0.05590001300185453,0.0009290810171652487,-0.00018529323507138985,0.06981399339416242,-0.009576197703381388,0.996256393221683,-0.13675949440524884,1.0055991415151055,-2.1515037594590165e-7,5.711531006790392e-8,0.14067656089154498,0.9998957268322587
3.055,0.27709952510651575,1.0000004865552243,0.042339559625501184,0.6845944744529884,0.12957979335798014,0.9956651072341307,0.14099826738794688,0.695028350719306,0.05590055747300684,0.000929083588565554,-0.00018529375082500544,0.06981398433666339,-0.00957623584379994,0.996256293237512,-0.13675989626957885,1.0055991001217741,-2.1171831850402588e-7,5.605394444618696e-8,0.1406769497475111,0.999895725714776
3.06,0.27710028233765116,1.0000004775584534,0.042339553202616995,0.6845962930351182,0.129580323447136,0.9956650129978135,0.1409986449757412,0.6950301971620056,0.055901094861588,0.0009290861127744888,-0.0001852942528869574,0.06981397544407517,-0.00957627328970301,0.996256195082742,-0.13676029080147178,1.0055990594664257,-2.0836087109361538e-7,5.5009520940802056e-8,0.14067733129915239,0.9998957246117999
3.065,0.2771010255645646,1.0000004687209765,0.042339545499634874,0.6845980808165044,0.12958084514238646,0.9956649204524199,0.14099901580746257,0.6950320123066813,0.05590162371578074,0.0009290885943595331,-0.0001852947440151007,0.06981396671404366,-0.009576310052818648,0.9962560987271613,-0.13676067808708348,1.00559901954055,-2.0481324273048368e-7,5.398235489875376e-8,0.1406777056768734,0.999895723526334
3.07,0.2771017550332309,1.0000004600508932,0.04233953902988127,0.6845998380644646,0.12958135607363655,0.9956648296139021,0.1409993799507708,0.6950337964190733,0.05590214168684518,0.0009290910333548658,-0.00018529522770640894,0.06981395814376115,-0.009576346144314959,0.9962560041486502,-0.13676105820322546,1.0055989803568706,-2.0102357834476765e-7,5.297344768970209e-8,0.14067807303257834,0.9998957224632246
3.075,0.2771024709991998,1.0000004515523664,0.04233953473324461,0.6846015629047453,0.1295818555124271,0.9956647404740655,0.14099973737852678,0.6950355476303614,0.05590264803724972,0.0009290934271125121,-0.00018529570505344798,0.06981394973013609,-0.009576381575358213,0.9962559113232162,-0.13676143126075024,1.0055989419186926,-1.9713567790080974e-7,5.198353350086534e-8,0.14067843351747095,0.9998957214239867
3.08,0.27710317373487725,1.0000004432226468,0.04233953171911964,0.6846032538996529,0.12958234450442382,0.9956646530086692,0.14100008804399944,0.6950372644963105,0.055903143822036726,0.0009290957738887448,-0.00018529617481306428,0.06981394146995686,-0.009576416358089191,0.9962558202175905,-0.13676179741140293,1.0055989042035716,-1.9333217911826964e-7,5.1012688970150855e-8,0.14067878727625413,0.9998957204064407
3.085,0.2771038635079821,1.0000004350538936,0.04233952811224557,0.6846049115359478,0.12958282515984126,0.9956645671770139,0.14100043209257618,0.6950389475164724,0.055903631134238345,0.0009290980745618838,-0.0001852966346683789,0.06981393336038738,-0.009576450504793855,0.9962557307943357,-0.13676215681987125,1.0055988671860636,-1.8968872190966878e-7,5.0060410521407944e-8,0.1406791344385681,0.9998957194062703
3.09,0.2771045405703696,1.0000004270388012,0.042339522735888604,0.684606538236219,0.12958329880735203,0.9956644829070588,0.1410007697688534,0.6950405991334058,0.05590411131060461,0.000929100332546986,-0.00018529708348322103,0.0698139253989705,-0.009576484027330077,0.9962556430160353,-0.13676250963029016,1.005598830836152,-1.8612955132668046e-7,4.912613233439708e-8,0.1406794751264993,0.9998957184207256
3.095,0.2771052051725829,1.0000004191756278,0.04233951623072513,0.684608136691549,0.12958376495178772,0.9956644001584931,0.1410011013557541,0.695042222054867,0.05590458385896651,0.0009291025514172347,-0.00018529752256651842,0.0698139175832685,-0.009576516937391321,0.9962555568495252,-0.13676285595494206,1.0055987951388121,-1.8250106216225704e-7,4.820977802018326e-8,0.14067980947612144,0.9998957174508298
3.1,0.2771058575647349,1.000000411467638,0.04233951037678108,0.6846097078357083,0.1295842219618637,0.9956643189202691,0.1410014270027646,0.6950438172254899,0.055905047160183685,0.0009291047322493057,-0.0001852979544971252,0.06981390991061553,-0.009576549246218877,0.9962554722681235,-0.1367631958884957,1.0055987600976357,-1.7873275760940014e-7,4.731179097383073e-8,0.14068013763785225,0.9998957164999258
3.105,0.2771064979844588,1.0000004039177,0.0423395062316131,0.6846112503591197,0.12958466903001825,0.9956642391787829,0.14100174670597548,0.6950453833369644,0.05590550040991256,0.0009291068731687299,-0.00018529838061506326,0.06981390237822162,-0.009576580964053564,0.9962553892481538,-0.1367635295323649,1.0055987257124563,-1.7491823247631812e-7,4.6432625903631867e-8,0.14068045975623278,0.9998957155696678
3.11,0.2771071266686026,1.000000396521988,0.042339502988922056,0.6846127631718988,0.12958510706764015,0.9956641609291735,0.14100206042841873,0.695046919294643,0.05590594452069926,0.0009291089727899947,-0.00018529879983344974,0.06981389498335924,-0.009576612101363314,0.9962553077605615,-0.1367638570220702,1.0055986919700572,-1.7121883939485777e-7,4.5572089363589215e-8,0.14068077595958142,0.9998957146581718
3.115,0.2771077438426714,1.0000003892729075,0.04233949929317914,0.6846142468384401,0.1295855376184132,0.9956640841134942,0.1410023683172961,0.6950484256802846,0.05590638102329585,0.0009291110320866303,-0.00018529921049673104,0.06981388772364215,-0.009576642668509737,0.9962552277726235,-0.13676417849637298,1.0055986588448158,-1.6768132189655886e-7,4.472953305881252e-8,0.1406810863595575,0.9998957137622801
3.12,0.2771083497226742,1.0000003821644847,0.042339494534776714,0.6846157031688819,0.12958596142249393,0.9956640086943218,0.14100267054805316,0.6950499043099745,0.05590681067195365,0.0009291130535982764,-0.0001852996121418767,0.06981388059689028,-0.009576672675679528,0.9962551492524808,-0.13676449407546507,1.0055986263148475,-1.642453115167956e-7,4.3904367642514885e-8,0.14068139106534466,0.9998957128804447
3.125,0.27710894453396323,1.000000375193822,0.04233948909934562,0.6846171338873964,0.12958637824629543,0.9956639346395121,0.14100296733622572,0.6950513569273854,0.05590723322606254,0.0009291150395908789,-0.00018530000558864885,0.069813873600803,-0.009576702133440746,0.996255072170792,-0.13676480386828968,1.0055985943718246,-1.6082772351591346e-7,4.309627731314786e-8,0.14068169019923366,0.9998957120131654
3.13,0.27710952850100123,1.0000003683607628,0.042339483993109855,0.6846185397251823,0.12958678723095013,0.9956638619203639,0.1410032588040859,0.695052784271463,0.055907647841231735,0.0009291169909621105,-0.00018530039235391125,0.06981386673291402,-0.00957673105214558,0.9962549965009058,-0.1367651079737033,1.005598563009581,-1.5738880684483264e-7,4.2305215713238005e-8,0.1406819838902849,0.9998957111621865
3.135,0.27711010184277235,1.0000003616650501,0.04233947991113236,0.6846199202989415,0.12958718783930612,0.9956637905331309,0.1410035449942406,0.6950541859602439,0.055908053981122335,0.0009291189071327468,-0.0001853007734045328,0.0698138599906787,-0.009576759441778536,0.9962549222179209,-0.1367654064943853,1.0055985322254626,-1.539744858985846e-7,4.1531146014689805e-8,0.1406822722646418,0.999895710328613
3.14,0.2771106647803386,1.0000003551032142,0.042339476587982344,0.6846212749773716,0.12958758050098468,0.995663720456627,0.14100382593094318,0.6950555613669237,0.055908452075716014,0.0009291207873026461,-0.0001853011483965547,0.06981385337149792,-0.009576787312533298,0.996254849294361,-0.1367656995517998,1.0055985020091236,-1.5067948033880168e-7,4.0773713003863545e-8,0.14068255544153493,0.9998957095115564
3.145,0.27711121752666634,1.0000003486687175,0.04233947308395354,0.6846226039913418,0.12958796630973063,0.995663651656106,0.14100410169841426,0.6950569107284588,0.055908843216449344,0.0009291226319092476,-0.00018530151619653457,0.0698138468729593,-0.00957681467455185,0.9962547777002246,-0.13676598727496997,1.005598472340914,-1.4755935577870642e-7,4.003221099895962e-8,0.14068283352684158,0.9998957087087662
3.15,0.2771117602693875,1.000000342355223,0.042339468765104166,0.6846239087426622,0.12958834601056202,0.9956635840947788,0.14100437245837222,0.6950582354584623,0.055909228148542475,0.0009291244429333767,-0.00018530187622062621,0.06981384049304898,-0.00957684153712174,0.9962547074072161,-0.13676626977421316,1.0055984432029754,-1.4457439950273274e-7,3.930588252386124e-8,0.14068310661083977,0.9998957079187092
3.155,0.2771122931894754,1.0000003361597551,0.042339463986596354,0.6846251906116476,0.12958871937662464,0.9956635177403885,0.14100463837444238,0.6950595369491033,0.055909606649563987,0.0009291262222239989,-0.00018530222918314938,0.06981383422977876,-0.009576867909224485,0.9962546383903863,-0.13676654713953054,1.0055984145847476,-1.4164917682652046e-7,3.859426616804644e-8,0.1406833747874617,0.9998957071418484
3.16,0.277112816463665,1.0000003300815345,0.04233945948731611,0.6846264500868133,0.12958908578995426,0.9956634525831574,0.14100489953671672,0.6950608156937761,0.05590997810703113,0.0009291279703569698,-0.0001853025761960955,0.06981382808107907,-0.009576893799497593,0.9962545706282303,-0.13676681945278535,1.0055983864841829,-1.3875721322206838e-7,3.789713544267309e-8,0.14068363815356946,0.9998957063794487
3.165,0.2771133302675533,1.0000003241192104,0.042339455643102875,0.6846276869303773,0.1295894450059337,0.9956633886075055,0.14100515598760185,0.6950620714597828,0.055910342277896374,0.0009291296869724338,-0.0001853029177892749,0.06981382204479954,-0.009576919216465588,0.9962545040995787,-0.13676708680215,1.0055983588972894,-1.3593161328004333e-7,3.72142328878381e-8,0.1406838968037783,0.9998957056320108
3.17,0.27711383478499835,1.000000318269353,0.042339452287233646,0.6846289009284132,0.1295897972984047,0.995663325797693,0.14100540776193554,0.6950633040345416,0.0559106994379204,0.0009291313718378551,-0.00018530325378035342,0.06981381611867815,-0.0095769441692021,0.9962544387802655,-0.1367673492905121,1.0055983318132882,-1.3322570083761047e-7,3.654508996209412e-8,0.14068415083151298,0.9998957048989648
3.175,0.2771143301952018,1.0000003125270334,0.04233944890060094,0.6846300923465772,0.12959014333456986,0.995663264128102,0.14100565494753925,0.6950645136914854,0.05591105025091846,0.0009291330253874039,-0.000185303583571297,0.0698138103005682,-0.009576968666749196,0.9962543746452378,-0.13676760702381732,1.0055983052197375,-1.3066393643806484e-7,3.5889063487800254e-8,0.1406844003225376,0.9998957041789429
3.18,0.2771148166663152,1.0000003068874117,0.042339445072337605,0.6846312620418951,0.12959048363406983,0.995663203567067,0.14100589765368374,0.6950657012956748,0.05591139524005108,0.0009291346488374937,-0.00018530390678862685,0.06981380458849167,-0.009576992717811214,0.9962543116699918,-0.1367678601001206,1.005598279102309,-1.2822757955301985e-7,3.524548968070818e-8,0.1406846453552591,0.9998957034708683
3.185,0.27711529435813953,1.000000301347259,0.04233944087326397,0.6846324110385559,0.12959081822804333,0.9956631440902941,0.1410061360092093,0.6950668678799948,0.055911734436870475,0.0009291362435773794,-0.00018530422371365926,0.0698137989805658,-0.009577016330755278,0.996254249831967,-0.1367681086046638,1.005598253450701,-1.2586841525912678e-7,3.4613849124116713e-8,0.14068488600639126,0.9998957027746789
3.19,0.27711576342641414,1.0000002959050647,0.042339436753310464,0.684633539983489,0.1295911467727418,0.9956630856813667,0.14100637011354591,0.6950680140984481,0.05591206750191711,0.0009291378104370073,-0.00018530453507206813,0.06981379347489262,-0.009577039513688827,0.9962541891110261,-0.13676835261416412,1.0055982282604163,-1.235493089395812e-7,3.399380231264757e-8,0.1406851223541455,0.9998957020910766
3.195,0.27711622402329417,1.0000002905603527,0.042339433258437156,0.6846346488682741,0.12959146882363623,0.9956630283290379,0.1410066000121202,0.6950691399462493,0.0559123939958679,0.0009291393493713874,-0.00018530484163764249,0.06981378806951842,-0.009577062274459425,0.9962541294886169,-0.13676859220214427,1.0055982035286612,-1.212736603132254e-7,3.3385140316547795e-8,0.14068535447689662,0.999895701420968
3.2,0.27711667629966374,1.0000002853113725,0.042339430398730116,0.6846357372904597,0.1295917844886217,0.9956629720235218,0.14100682572633763,0.6950702450222827,0.05591271402474572,0.0009291408598481851,-0.00018530514342072362,0.06981378276247047,-0.009577084620827866,0.9962540709459008,-0.13676882745063149,1.005598179250076,-1.1908834883120827e-7,3.278755899631459e-8,0.14068558244884752,0.9998957007641334
3.205,0.2771171204024449,1.0000002801540717,0.04233942754001154,0.6846368052001401,0.12959209451624776,0.9956629167434132,0.14100704730055866,0.6950713292807953,0.05591302833560095,0.0009291423418803222,-0.00018530543961843432,0.0698137775518734,-0.009577106560497692,0.9962540134622302,-0.13676905845029688,1.0055981554124493,-1.1703665528967906e-7,3.2200533456325704e-8,0.14068580633549932,0.999895700119031
3.21,0.2771175564726316,1.0000002750839656,0.04233942413412617,0.6846378534671067,0.1295923995284018,0.995662862458892,0.14100726483714915,0.6950723935994106,0.05591333755184454,0.0009291437967308391,-0.00018530572966390889,0.06981377243602137,-0.009577128101094025,0.9962539570160148,-0.1367692852867322,1.005598132000605,-1.1509711244283995e-7,3.162346867686518e-8,0.1406860261970215,0.9998956994843783
3.215,0.27711798464581794,1.000000270098597,0.04233942025273503,0.6846388832252961,0.12959269955452596,0.9956628091476306,0.1410074784714556,0.6950734391210954,0.055913641703111014,0.0009291452259320481,-0.00018530601383314507,0.06981376741329812,-0.009577149249986537,0.9962539015879183,-0.13676950803121288,1.00559810900627,-1.1320458493590176e-7,3.105595644359846e-8,0.1406862420948542,0.999895698860117
3.22,0.27711840505517416,1.0000002651978646,0.04233941648005601,0.6846398951138852,0.12959299409468375,0.9956627567957228,0.1410076882891415,0.6950744664911936,0.055913940295872794,0.0009291466302882618,-0.0001853062930241151,0.06981376248204092,-0.009577170014281924,0.9962538471613105,-0.13676972674488397,1.0055980864269611,-1.1131251551411622e-7,3.0497843609000634e-8,0.14068645409488845,0.9998956982472673
3.225,0.2771188178337644,1.000000260382301,0.04233941335243135,0.684640889005647,0.12959328270556644,0.995662705396956,0.1410078943252716,0.6950754755847522,0.05591423288838149,0.0009291480095807838,-0.00018530656797404707,0.06981375764050562,-0.0095771904009062,0.996253793720792,-0.13676994148975458,1.0055980642615054,-1.0942830409376918e-7,2.9949085584241104e-8,0.14068666226491156,0.99989569764674
3.23,0.27711922311905346,1.0000002556508962,0.04233941084163282,0.6846418644448573,0.12959356551893095,0.99566265494131,0.14100809659066288,0.695076465947433,0.05591451961322906,0.0009291493632150891,-0.0001853068386285354,0.06981375288687167,-0.009577210416960075,0.9962537412495488,-0.13677015233981882,1.005598042504535,-1.0760072273409416e-7,2.9409520934521312e-8,0.1406868666712855,0.9998956970582598
3.235,0.2771196210457469,1.0000002510006225,0.042339408390880365,0.6846428214064724,0.12959384319103956,0.9956626054089335,0.1410082951260342,0.6950774375577302,0.05591480112506868,0.0009291506912375355,-0.00018530710428806043,0.0698137482194223,-0.00957723006950659,0.9962536897289848,-0.13677035937616067,1.0055980211444888,-1.0586640053820902e-7,2.887879603397286e-8,0.1406870673735775,0.9998956964804772
3.24,0.2771200117342356,1.000000246428112,0.042339405486090026,0.6846437606746231,0.12959411630896195,0.9956625567765007,0.14100849002685797,0.6950783912066419,0.05591507801040447,0.0009291519947737075,-0.000185307364411491,0.0698137436367263,-0.009577249365012452,0.9962536391411106,-0.1367705626707064,1.0055980001697078,-1.0420411484488692e-7,2.8356511523424675e-8,0.14068726442258322,0.999895695912184
3.245,0.277120395301484,1.0000002419320213,0.042339402231276545,0.6846446831927664,0.12959438484971086,0.9956625090203656,0.1410086814022793,0.6950793278458809,0.05591535024878938,0.0009291532751079972,-0.00018530761929413462,0.06981373913740113,-0.009577268309731091,0.996253589469627,-0.13677076228242663,1.005597979571653,-1.0255937613006183e-7,2.7842461554636085e-8,0.14068745787214176,0.9998956953534252
3.25,0.27712077186268125,1.0000002375127426,0.042339399079591916,0.6846455894113717,0.12959464843975924,0.995662462133534,0.14100886932176374,0.6950802479294232,0.055915617469991,0.0009291545327987442,-0.00018530786963424591,0.06981373472003201,-0.009577286909656106,0.9962535407006254,-0.136770958263272,1.0055979593485673,-1.0090120044053888e-7,2.7336636457509965e-8,0.14068764778001241,0.9998956948049662
3.255,0.2771211415339594,1.0000002331707158,0.0423393963441062,0.6846464792560719,0.1295949068530423,0.9956624161045119,0.14100905381919568,0.6950811513871125,0.055915879449728555,0.0009291557677133858,-0.00018530811587523852,0.06981373038314583,-0.009577305170673959,0.9962534928206707,-0.13677115066806544,1.005597939498093,-9.923905754242176e-8,2.683906747380618e-8,0.14068783420529082,0.9998956942672697
3.26,0.27712150443889644,1.0000002289052317,0.04233939399548149,0.6846473525790917,0.12959516018929967,0.9956623709249066,0.1410092349179186,0.6950820380715438,0.055916136289000905,0.0009291569796779262,-0.00018530835800077133,0.06981372612518082,-0.009577323099036803,0.996253445814467,-0.13677133956168055,1.005597920014084,-9.760272631538944e-8,2.634969328046918e-8,0.14068801720838833,0.999895693740126
3.265,0.27712186070038836,1.000000224714515,0.04233939172689157,0.6846482094742595,0.12959540885847243,0.9956623265773381,0.14100941267226688,0.6950829080818894,0.055916388395689666,0.0009291581688675072,-0.00018530859565311998,0.06981372194464026,-0.009577340700971979,0.996253399665886,-0.1367715250126298,1.0055979008884908,-9.601038885077354e-8,2.5868351526795356e-8,0.1406881968468323,0.9998956932226948
