t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
7.5950000000e+00,1.0001669841e+00,1.0001770931e+00,1.1103660358e+00,1.0549169073e+00,1.0395686092e+00,1.0061424918e+00,1.0175246315e+00,9.1527924281e-01,6.0598735123e-01,3.3282676267e-01,9.5618744219e-02,2.3328854785e+00,1.6704870603e+00,4.8465653994e-04,1.2812439734e-03
7.6000000000e+00,1.0001646541e+00,1.0001746612e+00,1.1106265075e+00,1.0551931781e+00,1.0396217625e+00,1.0061948141e+00,1.0175784734e+00,9.1535505313e-01,6.0606943179e-01,3.3285048142e-01,9.5638914600e-02,2.3305263916e+00,1.6681183765e+00,4.5774409105e-04,1.2526091428e-03
7.6050000000e+00,1.0001622971e+00,1.0001722000e+00,1.1108832980e+00,1.0554656057e+00,1.0396736631e+00,1.0062459125e+00,1.0176310671e+00,9.1542904368e-01,6.0614964547e-01,3.3287352394e-01,9.5658732715e-02,2.3281512098e+00,1.6657324985e+00,4.3064630039e-04,1.2238124178e-03
7.6100000000e+00,1.0001599138e+00,1.0001697101e+00,1.1111363653e+00,1.0557341447e+00,1.0397242987e+00,1.0062957749e+00,1.0176824004e+00,9.1550119673e-01,6.0622797310e-01,3.3289588498e-01,9.5678193573e-02,2.3257606364e+00,1.6633301283e+00,4.0340001191e-04,1.1948037224e-03
7.6150000000e+00,1.0001575049e+00,1.0001671923e+00,1.1113856687e+00,1.0559987506e+00,1.0397736574e+00,1.0063443898e+00,1.0177324611e+00,9.1557149512e-01,6.0630439606e-01,3.3291755946e-01,9.5697292293e-02,2.3233553780e+00,1.6609119714e+00,3.7598464870e-04,1.1656499549e-03
7.6200000000e+00,1.0001550711e+00,1.0001646474e+00,1.1116311685e+00,1.0562593801e+00,1.0398217279e+00,1.0063917458e+00,1.0177812375e+00,9.1563992230e-01,6.0637889627e-01,3.3293854255e-01,9.5716024100e-02,2.3209361438e+00,1.6584787364e+00,3.4843711200e-04,1.1363011115e-03
7.6250000000e+00,1.0001526131e+00,1.0001620762e+00,1.1118728263e+00,1.0565159914e+00,1.0398684991e+00,1.0064378319e+00,1.0178287185e+00,9.1570646231e-01,6.0645145621e-01,3.3295882958e-01,9.5734384331e-02,2.3185036457e+00,1.6560311344e+00,3.2073687724e-04,1.1068241578e-03
7.6300000000e+00,1.0001501319e+00,1.0001594793e+00,1.1121106047e+00,1.0567685435e+00,1.0399139603e+00,1.0064826377e+00,1.0178748932e+00,9.1577109977e-01,6.0652205889e-01,3.3297841614e-01,9.5752368432e-02,2.3160585980e+00,1.6535698797e+00,2.9292089293e-04,1.0771691528e-03
7.6350000000e+00,1.0001476280e+00,1.0001568576e+00,1.1123444677e+00,1.0570169968e+00,1.0399581012e+00,1.0065261529e+00,1.0179197509e+00,9.1583381991e-01,6.0659068792e-01,3.3299729800e-01,9.5769971964e-02,2.3136017172e+00,1.6510956887e+00,2.6496867692e-04,1.0474031200e-03
7.6400000000e+00,1.0001451022e+00,1.0001542119e+00,1.1125743803e+00,1.0572613131e+00,1.0400009120e+00,1.0065683679e+00,1.0179632818e+00,9.1589460862e-01,6.0665732742e-01,3.3301547114e-01,9.5787190630e-02,2.3111337218e+00,1.6486092801e+00,2.3691721495e-04,1.0174761716e-03
7.6450000000e+00,1.0001425553e+00,1.0001515429e+00,1.1128003087e+00,1.0575014551e+00,1.0400423830e+00,1.0066092732e+00,1.0180054759e+00,9.1595345236e-01,6.0672196212e-01,3.3303293173e-01,9.5804020241e-02,2.3086553321e+00,1.6461113747e+00,2.0874605547e-04,9.8745538008e-04
7.6500000000e+00,1.0001399881e+00,1.0001488515e+00,1.1130222205e+00,1.0577373870e+00,1.0400825053e+00,1.0066488598e+00,1.0180463241e+00,9.1601033811e-01,6.0678457734e-01,3.3304967626e-01,9.5820456642e-02,2.3061672700e+00,1.6436026952e+00,1.8049221193e-04,9.5729090094e-04
7.6550000000e+00,1.0001374014e+00,1.0001461384e+00,1.1132400843e+00,1.0579690741e+00,1.0401212701e+00,1.0066871191e+00,1.0180858174e+00,9.1606525350e-01,6.0684515898e-01,3.3306570137e-01,9.5836495839e-02,2.3036702587e+00,1.6410839661e+00,1.5213525776e-04,9.2705047065e-04
7.6600000000e+00,1.0001347959e+00,1.0001434045e+00,1.1134538701e+00,1.0581964831e+00,1.0401586691e+00,1.0067240429e+00,1.0181239472e+00,9.1611818680e-01,6.0690369350e-01,3.3308100392e-01,9.5852133958e-02,2.3011650226e+00,1.6385559131e+00,1.2371222481e-04,8.9668350802e-04
7.6650000000e+00,1.0001321724e+00,1.0001406505e+00,1.1136635488e+00,1.0584195817e+00,1.0401946944e+00,1.0067596233e+00,1.0181607055e+00,9.1616912686e-01,6.0696016795e-01,3.3309558100e-01,9.5867367237e-02,2.2986522870e+00,1.6360192633e+00,9.5202698761e-05,8.6625717185e-04
7.6700000000e+00,1.0001295316e+00,1.0001378773e+00,1.1138690929e+00,1.0586383391e+00,1.0402293386e+00,1.0067938529e+00,1.0181960845e+00,9.1621806320e-01,6.0701456995e-01,3.3310942989e-01,9.5882192050e-02,2.2961327782e+00,1.6334747444e+00,6.6643720707e-05,8.3572170117e-04
7.6750000000e+00,1.0001268745e+00,1.0001350856e+00,1.1140704759e+00,1.0588527259e+00,1.0402625944e+00,1.0068267247e+00,1.0182300769e+00,9.1626498589e-01,6.0706688775e-01,3.3312254811e-01,9.5896604873e-02,2.2936072227e+00,1.6309230853e+00,3.8014616143e-05,8.0514427536e-04
7.6800000000e+00,1.0001242017e+00,1.0001322764e+00,1.1142676727e+00,1.0590627136e+00,1.0402944553e+00,1.0068582321e+00,1.0182626759e+00,9.1630988569e-01,6.0711711015e-01,3.3313493340e-01,9.5910602311e-02,2.2910763472e+00,1.6283650153e+00,9.3523839033e-06,7.7447513780e-04
7.6850000000e+00,1.0001215140e+00,1.0001294504e+00,1.1144606593e+00,1.0592682752e+00,1.0403249149e+00,1.0068883686e+00,1.0182938748e+00,9.1635275391e-01,6.0716522656e-01,3.3314658371e-01,9.5924181088e-02,2.2885408790e+00,1.6258012642e+00,-1.9362939502e-05,7.4378146835e-04
7.6900000000e+00,1.0001188123e+00,1.0001266084e+00,1.1146494131e+00,1.0594693851e+00,1.0403539673e+00,1.0069171287e+00,1.0183236677e+00,9.1639358258e-01,6.0721122698e-01,3.3315749717e-01,9.5937338085e-02,2.2860015451e+00,1.6232325621e+00,-4.8094362252e-05,7.1301350851e-04
7.6950000000e+00,1.0001160974e+00,1.0001237513e+00,1.1148339125e+00,1.0596660189e+00,1.0403816072e+00,1.0069445067e+00,1.0183520488e+00,9.1643236436e-01,6.0725510198e-01,3.3316767213e-01,9.5950070322e-02,2.2834590724e+00,1.6206596388e+00,-7.6862347372e-05,6.8223843392e-04
7.7000000000e+00,1.0001133700e+00,1.0001208799e+00,1.1150141373e+00,1.0598581534e+00,1.0404078295e+00,1.0069704976e+00,1.0183790128e+00,9.1646909239e-01,6.0729684281e-01,3.3317710724e-01,9.5962374848e-02,2.2809141871e+00,1.6180832243e+00,-1.0562991217e-04,6.5140647721e-04
7.7050000000e+00,1.0001106310e+00,1.0001179950e+00,1.1151900688e+00,1.0600457668e+00,1.0404326294e+00,1.0069950968e+00,1.0184045549e+00,9.1650376049e-01,6.0733644131e-01,3.3318580132e-01,9.5974248873e-02,2.2783676147e+00,1.6155040477e+00,-1.3441753370e-04,6.2058479974e-04
7.7100000000e+00,1.0001078811e+00,1.0001150975e+00,1.1153616891e+00,1.0602288387e+00,1.0404560028e+00,1.0070183001e+00,1.0184286706e+00,9.1653636311e-01,6.0737388990e-01,3.3319375343e-01,9.5985689730e-02,2.2758200801e+00,1.6129228381e+00,-1.6318825134e-04,5.8972361618e-04
7.7150000000e+00,1.0001051211e+00,1.0001121883e+00,1.1155289820e+00,1.0604073499e+00,1.0404779459e+00,1.0070401036e+00,1.0184513559e+00,9.1656689529e-01,6.0740918163e-01,3.3320096283e-01,9.5996694877e-02,2.2732723068e+00,1.6103403231e+00,-1.9196257135e-04,5.5889006585e-04
7.7200000000e+00,1.0001023521e+00,1.0001092681e+00,1.1156919322e+00,1.0605812826e+00,1.0404984551e+00,1.0070605038e+00,1.0184726071e+00,9.1659535277e-01,6.0744231013e-01,3.3320742901e-01,9.6007261901e-02,2.2707250175e+00,1.6077572299e+00,-2.2069277932e-04,5.2803433712e-04
7.7250000000e+00,1.0000995750e+00,1.0001063378e+00,1.1158505264e+00,1.0607506201e+00,1.0405175276e+00,1.0070794977e+00,1.0184924210e+00,9.1662173264e-01,6.0747326883e-01,3.3321315158e-01,9.6017388612e-02,2.2681789422e+00,1.6051742841e+00,-2.4940282341e-04,4.9722354719e-04
7.7300000000e+00,1.0000967902e+00,1.0001033977e+00,1.1160047522e+00,1.0609153471e+00,1.0405351607e+00,1.0070970826e+00,1.0185107947e+00,9.1664603246e-01,6.0750205198e-01,3.3321813040e-01,9.6027072904e-02,2.2656347996e+00,1.6025922046e+00,-2.7806109664e-04,4.6638673620e-04
7.7350000000e+00,1.0000939986e+00,1.0001004493e+00,1.1161545982e+00,1.0610754492e+00,1.0405513522e+00,1.0071132563e+00,1.0185277259e+00,9.1666825029e-01,6.0752865452e-01,3.3322236559e-01,9.6036312767e-02,2.2630933034e+00,1.6000117081e+00,-3.0670597229e-04,4.3560908692e-04
7.7400000000e+00,1.0000912009e+00,1.0000974933e+00,1.1163000542e+00,1.0612309139e+00,1.0405661003e+00,1.0071280170e+00,1.0185432126e+00,9.1668838403e-01,6.0755307281e-01,3.3322585759e-01,9.6045106213e-02,2.2605551660e+00,1.5974335191e+00,-3.3527917841e-04,4.0485967256e-04
7.7450000000e+00,1.0000883980e+00,1.0000945307e+00,1.1164411115e+00,1.0613817300e+00,1.0405794037e+00,1.0071413632e+00,1.0185572531e+00,9.1670643224e-01,6.0757530377e-01,3.3322860700e-01,9.6053451416e-02,2.2580210984e+00,1.5948583590e+00,-3.6382016157e-04,3.7418392924e-04
7.7500000000e+00,1.0000855906e+00,1.0000915622e+00,1.1165777623e+00,1.0615278877e+00,1.0405912615e+00,1.0071532939e+00,1.0185698463e+00,9.1672239408e-01,6.0759534495e-01,3.3323061465e-01,9.6061346673e-02,2.2554918094e+00,1.5922869462e+00,-3.9227145541e-04,3.4355064759e-04
7.7550000000e+00,1.0000827797e+00,1.0000885887e+00,1.1167100004e+00,1.0616693785e+00,1.0406016730e+00,1.0071638085e+00,1.0185809913e+00,9.1673626932e-01,6.0761319461e-01,3.3323188167e-01,9.6068790349e-02,2.2529680055e+00,1.5897199965e+00,-4.2067311897e-04,3.1300598641e-04
7.7600000000e+00,1.0000799659e+00,1.0000856111e+00,1.1168378208e+00,1.0618061952e+00,1.0406106383e+00,1.0071729066e+00,1.0185906879e+00,9.1674805833e-01,6.0762885154e-01,3.3323240932e-01,9.6075780996e-02,2.2504503906e+00,1.5871582224e+00,-4.4896815643e-04,2.8251924543e-04
7.7650000000e+00,1.0000771501e+00,1.0000826302e+00,1.1169612195e+00,1.0619383319e+00,1.0406181575e+00,1.0071805887e+00,1.0185989361e+00,9.1675776211e-01,6.0764231518e-01,3.3323219912e-01,9.6082317266e-02,2.2479396655e+00,1.5846023335e+00,-4.7719699410e-04,2.5213693443e-04
7.7700000000e+00,1.0000743331e+00,1.0000796468e+00,1.1170801942e+00,1.0620657842e+00,1.0406242313e+00,1.0071868549e+00,1.0186057362e+00,9.1676538240e-01,6.0765358512e-01,3.3323125300e-01,9.6088397652e-02,2.2454365281e+00,1.5820530359e+00,-5.0530293039e-04,2.2182859091e-04
7.7750000000e+00,1.0000715157e+00,1.0000766618e+00,1.1171947435e+00,1.0621885488e+00,1.0406288608e+00,1.0071917065e+00,1.0186110891e+00,9.1677092133e-01,6.0766266233e-01,3.3322957256e-01,9.6094021448e-02,2.2429416726e+00,1.5795110329e+00,-5.3332663144e-04,1.9164087415e-04
7.7800000000e+00,1.0000686987e+00,1.0000736761e+00,1.1173048675e+00,1.0623066239e+00,1.0406320476e+00,1.0071951448e+00,1.0186149962e+00,9.1677438173e-01,6.0766954802e-01,3.3322715987e-01,9.6099187768e-02,2.2404557899e+00,1.5769770240e+00,-5.6121213619e-04,1.6154339598e-04
7.7850000000e+00,1.0000658829e+00,1.0000706904e+00,1.1174105674e+00,1.0624200090e+00,1.0406337935e+00,1.0071971715e+00,1.0186174591e+00,9.1677576700e-01,6.0767424410e-01,3.3322401726e-01,9.6103895800e-02,2.2379795669e+00,1.5744517050e+00,-5.8899841979e-04,1.3158283973e-04
7.7900000000e+00,1.0000630691e+00,1.0000677057e+00,1.1175118457e+00,1.0625287049e+00,1.0406341008e+00,1.0071977888e+00,1.0186184799e+00,9.1677508116e-01,6.0767675305e-01,3.3322014725e-01,9.6108144882e-02,2.2355136865e+00,1.5719357680e+00,-6.1663154809e-04,1.0172880628e-04
7.7950000000e+00,1.0000602580e+00,1.0000647228e+00,1.1176087062e+00,1.0626327137e+00,1.0406329722e+00,1.0071969993e+00,1.0186180611e+00,9.1677232882e-01,6.0767707797e-01,3.3321555256e-01,9.6111934483e-02,2.2330588275e+00,1.5694299011e+00,-6.4415051505e-04,7.2027940274e-05
7.8000000000e+00,1.0000574506e+00,1.0000617424e+00,1.1177011538e+00,1.0627320388e+00,1.0406304110e+00,1.0071948058e+00,1.0186162055e+00,9.1676751517e-01,6.0767522257e-01,3.3321023614e-01,9.6115264199e-02,2.2306156639e+00,1.5669347883e+00,-6.7150161543e-04,4.2449781968e-05
7.8050000000e+00,1.0000546476e+00,1.0000587655e+00,1.1177891949e+00,1.0628266851e+00,1.0406264204e+00,1.0071912118e+00,1.0186129164e+00,9.1676064598e-01,6.0767119116e-01,3.3320420110e-01,9.6118133755e-02,2.2281848655e+00,1.5644511093e+00,-6.9872228187e-04,1.3040898174e-05
7.8100000000e+00,1.0000518497e+00,1.0000557929e+00,1.1178728370e+00,1.0629166585e+00,1.0406210046e+00,1.0071862208e+00,1.0186081976e+00,9.1675172762e-01,6.0766498866e-01,3.3319745080e-01,9.6120543003e-02,2.2257670972e+00,1.5619795390e+00,-7.2576056198e-04,-1.6229262163e-05
7.8150000000e+00,1.0000490577e+00,1.0000528254e+00,1.1179520886e+00,1.0630019665e+00,1.0406141676e+00,1.0071798371e+00,1.0186020529e+00,9.1674076702e-01,6.0765662061e-01,3.3318998878e-01,9.6122491923e-02,2.2233630189e+00,1.5595207481e+00,-7.5265356410e-04,-4.5314234438e-05
7.8200000000e+00,1.0000462725e+00,1.0000498639e+00,1.1180269600e+00,1.0630826177e+00,1.0406059144e+00,1.0071720651e+00,1.0185944870e+00,9.1672777169e-01,6.0764609316e-01,3.3318181877e-01,9.6123980623e-02,2.2209732854e+00,1.5570754021e+00,-7.7934946567e-04,-7.4244680877e-05
7.8250000000e+00,1.0000434948e+00,1.0000469091e+00,1.1180974620e+00,1.0631586222e+00,1.0405962498e+00,1.0071629096e+00,1.0185855047e+00,9.1671274970e-01,6.0763341303e-01,3.3317294473e-01,9.6125009336e-02,2.2185985462e+00,1.5546441615e+00,-8.0588550690e-04,-1.0297377863e-04
7.8300000000e+00,1.0000407254e+00,1.0000439619e+00,1.1181636073e+00,1.0632299911e+00,1.0405851794e+00,1.0071523760e+00,1.0185751112e+00,9.1669570970e-01,6.0761858757e-01,3.3316337079e-01,9.6125578424e-02,2.2162394453e+00,1.5522276816e+00,-8.3220999961e-04,-1.3153394801e-04
7.8350000000e+00,1.0000379650e+00,1.0000410232e+00,1.1182254094e+00,1.0632967372e+00,1.0405727090e+00,1.0071404697e+00,1.0185633121e+00,9.1667666089e-01,6.0760162472e-01,3.3315310129e-01,9.6125688375e-02,2.2138966209e+00,1.5498266124e+00,-8.5836032141e-04,-1.5987668460e-04
7.8400000000e+00,1.0000352144e+00,1.0000380936e+00,1.1182828831e+00,1.0633588741e+00,1.0405588449e+00,1.0071271970e+00,1.0185501134e+00,9.1665561301e-01,6.0758253302e-01,3.3314214076e-01,9.6125339803e-02,2.2115707057e+00,1.5474415981e+00,-8.8428492472e-04,-1.8803521983e-04
7.8450000000e+00,1.0000324744e+00,1.0000351741e+00,1.1183360444e+00,1.0634164171e+00,1.0405435937e+00,1.0071125640e+00,1.0185355216e+00,9.1663257639e-01,6.0756132159e-01,3.3313049393e-01,9.6124533447e-02,2.2092623259e+00,1.5450732776e+00,-9.1002133114e-04,-2.1596058477e-04
7.8500000000e+00,1.0000297458e+00,1.0000322654e+00,1.1183849106e+00,1.0634693826e+00,1.0405269623e+00,1.0070965776e+00,1.0185195434e+00,9.1660756185e-01,6.0753800016e-01,3.3311816571e-01,9.6123270172e-02,2.2069721021e+00,1.5427222836e+00,-9.3551814063e-04,-2.4368759603e-04
7.8550000000e+00,1.0000270293e+00,1.0000293684e+00,1.1184294999e+00,1.0635177882e+00,1.0405089582e+00,1.0070792448e+00,1.0185021860e+00,9.1658058081e-01,6.0751257903e-01,3.3310516121e-01,9.6121550968e-02,2.2047006481e+00,1.5403892428e+00,-9.6081302583e-04,-2.7116625031e-04
7.8600000000e+00,1.0000243260e+00,1.0000264838e+00,1.1184698325e+00,1.0635616528e+00,1.0404895890e+00,1.0070605732e+00,1.0184834568e+00,9.1655164592e-01,6.0748506827e-01,3.3309148569e-01,9.6119376971e-02,2.2024485797e+00,1.5380747756e+00,-9.8582241784e-04,-2.9843186301e-04
7.8650000000e+00,1.0000216364e+00,1.0000236125e+00,1.1185059294e+00,1.0636009967e+00,1.0404688629e+00,1.0070405705e+00,1.0184633638e+00,9.1652077009e-01,6.0745547906e-01,3.3307714441e-01,9.6116749679e-02,2.2002165018e+00,1.5357794961e+00,-1.0106314762e-03,-3.2543454748e-04
7.8700000000e+00,1.0000189611e+00,1.0000207552e+00,1.1185378126e+00,1.0636358412e+00,1.0404467883e+00,1.0070192450e+00,1.0184419153e+00,9.1648796643e-01,6.0742382316e-01,3.3306214321e-01,9.6113670232e-02,2.1980050061e+00,1.5335040119e+00,-1.0351677774e-03,-3.5220950780e-04
7.8750000000e+00,1.0000163008e+00,1.0000179127e+00,1.1185655052e+00,1.0636662089e+00,1.0404233741e+00,1.0069966053e+00,1.0184191198e+00,9.1645324843e-01,6.0739011323e-01,3.3304648791e-01,9.6110140157e-02,2.1958146780e+00,1.5312489240e+00,-1.0594881283e-03,-3.7870758937e-04
7.8800000000e+00,1.0000136564e+00,1.0000150858e+00,1.1185890314e+00,1.0636921238e+00,1.0403986295e+00,1.0069726601e+00,1.0183949864e+00,9.1641663015e-01,6.0735436242e-01,3.3303018455e-01,9.6106161043e-02,2.1936460965e+00,1.5290148260e+00,-1.0835209540e-03,-4.0496413870e-04
7.8850000000e+00,1.0000110284e+00,1.0000122752e+00,1.1186084166e+00,1.0637136110e+00,1.0403725640e+00,1.0069474188e+00,1.0183695243e+00,9.1637812614e-01,6.0731658445e-01,3.3301323933e-01,9.6101734603e-02,2.1914998334e+00,1.5268023052e+00,-1.1073237367e-03,-4.3092959209e-04
7.8900000000e+00,1.0000084177e+00,1.0000094817e+00,1.1186236872e+00,1.0637306966e+00,1.0403451876e+00,1.0069208911e+00,1.0183427434e+00,9.1633775146e-01,6.0727679357e-01,3.3299565865e-01,9.6096862669e-02,2.1893764534e+00,1.5246119411e+00,-1.1308254494e-03,-4.5663977358e-04
7.8950000000e+00,1.0000058249e+00,1.0000067062e+00,1.1186348709e+00,1.0637434083e+00,1.0403165106e+00,1.0068930868e+00,1.0183146536e+00,9.1629552174e-01,6.0723500460e-01,3.3297744913e-01,9.6091547151e-02,2.1872765139e+00,1.5224443064e+00,-1.1540840275e-03,-4.8204532993e-04
7.9000000000e+00,1.0000032507e+00,1.0000039493e+00,1.1186419963e+00,1.0637517747e+00,1.0402865436e+00,1.0068640163e+00,1.0182852655e+00,9.1625145336e-01,6.0719123281e-01,3.3295861776e-01,9.6085789933e-02,2.1852005647e+00,1.5202999661e+00,-1.1770288335e-03,-5.0718226669e-04
7.9050000000e+00,1.0000006958e+00,1.0000012117e+00,1.1186450933e+00,1.0637558256e+00,1.0402552974e+00,1.0068336902e+00,1.0182545897e+00,9.1620556247e-01,6.0714549422e-01,3.3293917115e-01,9.6079593422e-02,2.1831491477e+00,1.5181794774e+00,-1.1997181373e-03,-5.3200141666e-04
7.9100000000e+00,9.9999816091e-01,9.9999849429e-01,1.1186441927e+00,1.0637555922e+00,1.0402227835e+00,1.0068021194e+00,1.0182226373e+00,9.1615786607e-01,6.0709780530e-01,3.3291911634e-01,9.6072959936e-02,2.1811227968e+00,1.5160833902e+00,-1.2220822387e-03,-5.5653897811e-04
7.9150000000e+00,9.9999564668e-01,9.9999579771e-01,1.1186393264e+00,1.0637511064e+00,1.0401890134e+00,1.0067693152e+00,1.0181894197e+00,9.1610838162e-01,6.0704818305e-01,3.3289846055e-01,9.6065891908e-02,2.1791220379e+00,1.5140122461e+00,-1.2441789153e-03,-5.8074597870e-04
7.9200000000e+00,9.9999315379e-01,9.9999312271e-01,1.1186305274e+00,1.0637424018e+00,1.0401539990e+00,1.0067352892e+00,1.0181549487e+00,9.1605712706e-01,6.0699664498e-01,3.3287721115e-01,9.6058391888e-02,2.1771473890e+00,1.5119665789e+00,-1.2659380790e-03,-6.0465881351e-04
7.9250000000e+00,9.9999068290e-01,9.9999047001e-01,1.1186178299e+00,1.0637295127e+00,1.0401177527e+00,1.0067000535e+00,1.0181192364e+00,9.1600412076e-01,6.0694320914e-01,3.3285537569e-01,9.6050462540e-02,2.1751993593e+00,1.5099469141e+00,-1.2874185222e-03,-6.2822871037e-04
7.9300000000e+00,9.9998823467e-01,9.9998784031e-01,1.1186012687e+00,1.0637124747e+00,1.0400802871e+00,1.0066636201e+00,1.0180822952e+00,9.1594938157e-01,6.0688789409e-01,3.3283296185e-01,9.6042106642e-02,2.1732784500e+00,1.5079537692e+00,-1.3085503889e-03,-6.5149226783e-04
7.9350000000e+00,9.9998580973e-01,9.9998523432e-01,1.1185808801e+00,1.0636913246e+00,1.0400416150e+00,1.0066260017e+00,1.0180441378e+00,9.1589292877e-01,6.0683071890e-01,3.3280997746e-01,9.6033327086e-02,2.1713851532e+00,1.5059876527e+00,-1.3293926853e-03,-6.7440092041e-04
7.9400000000e+00,9.9998340873e-01,9.9998265274e-01,1.1185567011e+00,1.0636661000e+00,1.0400017498e+00,1.0065872112e+00,1.0180047773e+00,9.1583478207e-01,6.0677170316e-01,3.3278643053e-01,9.6024126873e-02,2.1695199526e+00,1.5040490652e+00,-1.3498757672e-03,-6.9699147651e-04
7.9450000000e+00,9.9998103230e-01,9.9998009615e-01,1.1185287699e+00,1.0636368400e+00,1.0399607050e+00,1.0065472617e+00,1.0179642271e+00,9.1577496163e-01,6.0671086692e-01,3.3276232919e-01,9.6014509119e-02,2.1676833229e+00,1.5021384981e+00,-1.3700588520e-03,-7.1921558361e-04
7.9500000000e+00,9.9997868107e-01,9.9997756490e-01,1.1184971255e+00,1.0636035838e+00,1.0399184944e+00,1.0065061667e+00,1.0179225008e+00,9.1571348872e-01,6.0664823005e-01,3.3273768163e-01,9.6004477141e-02,2.1658757297e+00,1.5002564261e+00,-1.3898725127e-03,-7.4114236449e-04
7.9550000000e+00,9.9997635563e-01,9.9997506007e-01,1.1184618079e+00,1.0635663723e+00,1.0398751321e+00,1.0064639400e+00,1.0178796125e+00,9.1565038483e-01,6.0658381304e-01,3.3271249624e-01,9.5994034319e-02,2.1640976296e+00,1.4984033194e+00,-1.4093762002e-03,-7.6267582373e-04
7.9600000000e+00,9.9997405660e-01,9.9997258231e-01,1.1184228582e+00,1.0635252473e+00,1.0398306327e+00,1.0064205957e+00,1.0178355763e+00,9.1558567135e-01,6.0651763744e-01,3.3268678159e-01,9.5983184067e-02,2.1623494699e+00,1.4965796453e+00,-1.4285007143e-03,-7.8387486774e-04
7.9650000000e+00,9.9997178458e-01,9.9997013228e-01,1.1183803184e+00,1.0634802520e+00,1.0397850109e+00,1.0063761480e+00,1.0177904070e+00,9.1551937008e-01,6.0644972524e-01,3.3266054641e-01,9.5971929910e-02,2.1606316885e+00,1.4947858615e+00,-1.4473057146e-03,-8.0467275587e-04
7.9700000000e+00,9.9996954014e-01,9.9996771063e-01,1.1183342312e+00,1.0634314305e+00,1.0397382817e+00,1.0063306116e+00,1.0177441191e+00,9.1545150332e-01,6.0638009846e-01,3.3263379982e-01,9.5960275139e-02,2.1589447141e+00,1.4930224157e+00,-1.4657222114e-03,-8.2512785265e-04
7.9750000000e+00,9.9996732387e-01,9.9996531798e-01,1.1182846406e+00,1.0633788277e+00,1.0396904603e+00,1.0062840015e+00,1.0176967280e+00,9.1538209353e-01,6.0630878039e-01,3.3260655056e-01,9.5948223780e-02,2.1572889657e+00,1.4912897459e+00,-1.4838100792e-03,-8.4517307758e-04
7.9800000000e+00,9.9996513634e-01,9.9996295496e-01,1.1182315911e+00,1.0633224897e+00,1.0396415626e+00,1.0062363327e+00,1.0176482490e+00,9.1531116368e-01,6.0623579439e-01,3.3257880774e-01,9.5935779689e-02,2.1556648525e+00,1.4895882804e+00,-1.5015005443e-03,-8.6486661584e-04
7.9850000000e+00,9.9996297810e-01,9.9996062219e-01,1.1181751284e+00,1.0632624636e+00,1.0395916042e+00,1.0061876209e+00,1.0175986980e+00,9.1523873708e-01,6.0616116428e-01,3.3255058057e-01,9.5922946818e-02,2.1540727742e+00,1.4879184376e+00,-1.5188537000e-03,-8.8414131997e-04
7.9900000000e+00,9.9996084970e-01,9.9995832027e-01,1.1181152989e+00,1.0631987973e+00,1.0395406013e+00,1.0061378817e+00,1.0175480909e+00,9.1516483743e-01,6.0608491429e-01,3.3252187839e-01,9.5909729223e-02,2.1525131205e+00,1.4862806262e+00,-1.5358009961e-03,-9.0305538745e-04
7.9950000000e+00,9.9995875169e-01,9.9995604980e-01,1.1180521499e+00,1.0631315399e+00,1.0394885704e+00,1.0060871311e+00,1.0174964439e+00,9.1508948875e-01,6.0600706910e-01,3.3249271065e-01,9.5896131058e-02,2.1509862714e+00,1.4846752451e+00,-1.5524027517e-03,-9.2154174620e-04
8.0000000000e+00,9.9995668459e-01,9.9995381136e-01,1.1179857296e+00,1.0630607410e+00,1.0394355282e+00,1.0060353854e+00,1.0174437735e+00,9.1501271546e-01,6.0592765380e-01,3.3246308694e-01,9.5882156575e-02,2.1494925965e+00,1.4831026829e+00,-1.5685906444e-03,-9.3965871625e-04
8.0050000000e+00,9.9995464892e-01,9.9995160552e-01,1.1179160869e+00,1.0629864516e+00,1.0393814914e+00,1.0059826609e+00,1.0173900966e+00,9.1493454226e-01,6.0584669388e-01,3.3243301694e-01,9.5867810126e-02,2.1480324557e+00,1.4815633186e+00,-1.5844252233e-03,-9.5733938337e-04
8.0100000000e+00,9.9995264520e-01,9.9994943286e-01,1.1178432716e+00,1.0629087233e+00,1.0393264774e+00,1.0059289746e+00,1.0173354301e+00,9.1485499424e-01,6.0576421524e-01,3.3240251042e-01,9.5853096156e-02,2.1466061985e+00,1.4800575209e+00,-1.5998383979e-03,-9.7464225183e-04
8.0150000000e+00,9.9995067392e-01,9.9994729393e-01,1.1177673343e+00,1.0628276085e+00,1.0392705034e+00,1.0058743433e+00,1.0172797913e+00,9.1477409677e-01,6.0568024417e-01,3.3237157729e-01,9.5838019206e-02,2.1452141641e+00,1.4785856484e+00,-1.6148909507e-03,-9.9150061140e-04
8.0200000000e+00,9.9994873557e-01,9.9994518927e-01,1.1176883263e+00,1.0627431608e+00,1.0392135872e+00,1.0058187842e+00,1.0172231976e+00,9.1469187555e-01,6.0559480735e-01,3.3234022755e-01,9.5822583909e-02,2.1438566815e+00,1.4771480495e+00,-1.6295150262e-03,-1.0079731853e-03
